text,sentiment,polarity,subjectivity,Preprocess
"@Pfefferine Eigentlich sind nur Khalessi (bedingt), John Schnee (immer) und Tyrion Lannister (von mal zu mal mehr) sympathisch. 
Also, von den Hauptcharakteren. Nebenrollen gibt's schon noch ein paar mehr.",Pos,0.0,0.0,pfefferine eigentlich sind nur khalessi bedingt john schnee immer und tyrion lannister von mal zu mal mehr sympathisch also von den hauptcharakteren nebenrollen gibt schon noch ein paar mehr
"Game of Thrones : The Musical (feat. Jon Snow,Ramsay Snow, Tyrion Lannister and Jaime Lannister)
https://t.co/Xjy8oQ6olk
why haven't i seen this till now. :D #GameOfThones",Pos,0.19999999999999998,0.4666666666666666,game of throne the musical feat jon snow ramsay snow tyrion lannister and jaime lannister http co xjy8oq6olk why haven i seen this till now gameofthones
"No es faci estar curao todo el tiempo, todos lo harían si fuera facil

DOOOOON #TyrionLannister",Pos,0.0,0.0,no e faci estar curao todo el tiempo todos lo harían si fuera facil dooooon tyrionlannister
Sono team lannister e con questo intendo solo tyrion lannister non vedo l'ora che agli altri venga fatta esplodere la testa maledetti,Pos,0.0,0.0,sono team lannister con questo intendo solo tyrion lannister non vedo os che agli altri venga fatta esplodere la testa maledetti
"This episode has one of the best #TyrionLannister scenes, during the trial. What a performance by Peter Dinklage.

(Also, the season when Ramsey starts “shining” as the new villain)

Next up: S04E08... which is probably one of the most famous 👉🧠👈",Pos,0.42727272727272725,0.45090909090909087,this episode ha one of the best tyrionlannister scene during the trial what performance by peter dinklage also the season when ramsey start shining a the new villain next up s04e08 which is probably one of the most famous
Tyrion Lannister https://t.co/pS8SZq0gfJ,Pos,0.0,0.0,tyrion lannister http co ps8szq0gfj
#TyrionLannister https://t.co/zqKpXYL7tu,Pos,0.0,0.0,tyrionlannister http co zqkpxyl7tu
ADOS PREDICTION: jon snow will have a swordfight with tyrion lannister,Pos,0.0,0.0,ado prediction jon snow will have swordfight with tyrion lannister
"""Let me give you some advice, bastard. Never forget what you are. The rest of the world will not. Wear it like armor, and it can never be used to hurt you.""  
- Tyrion Lannister 

Game of Thrones S01E01.",Neg,-0.4,0.4,let me give you some advice bastard never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister game of throne s01e01
@shazzer42000 I read the manifesto by choice. Some ppl deem the information in it correct. Interestingly this is where Tyrion Lannister from game of thrones becomes key. A very clever bloke that Tyrion. https://t.co/ct7AUI1YrX,Pos,0.07916666666666666,0.725,shazzer42000 read the manifesto by choice some ppl deem the information in it correct interestingly this is where tyrion lannister from game of throne becomes key very clever bloke that tyrion http co ct7aui1yrx
"Algunos personajes de películas o series cuyo léxico y/o frases excitan mi vocabulario: 

- Dumbledore: #HarryPotter 
- V: #VdeVenganza
- Tyrion Lannister: #GOT 
- Olenna Tyrell: #GOT 
- Madeline Sloane: #MissSloane
- Miranda Priestly: #TheDevilWearsPrada",Pos,0.0,0.0,algunos personajes de películas series cuyo léxico o frases excitan mi vocabulario dumbledore harrypotter vdevenganza tyrion lannister got olenna tyrell got madeline sloane misssloane miranda priestly thedevilwearsprada
"""I will not give my life for Joffrey's murder and I know I will get no justice here so I'll let the gods decide my fate. I demand trial by combat.""

this is top 3 Tyrion Lannister moments🦁 https://t.co/ELmte38nGz",Pos,0.5,0.5,will not give my life for joffrey murder and know will get no justice here so ll let the god decide my fate demand trial by combat this is top 3 tyrion lannister moment http co elmte38ngz
Who do you like Tyrion Lannister paired up with? #GOT,Pos,0.0,0.0,who do you like tyrion lannister paired up with got
#jonsnow #daenerystargaryen #aryastark #sansastark #westeros  #winteriscoming  #housestark  #housetargaryen #tyrionlannister  #khaleesi #motherofdragons #winterfell  #khaldrogo  #georgerrmartin  #ironthrone #asoiaf #JaimeLannister #CersiLannister https://t.co/kATyrjKTkx,Pos,0.0,0.0,jonsnow daenerystargaryen aryastark sansastark westeros winteriscoming housestark housetargaryen tyrionlannister khaleesi motherofdragons winterfell khaldrogo georgerrmartin ironthrone asoiaf jaimelannister cersilannister http co katyrjktkx
@_kiitan @uber_that Tyrion Lannister sense of humor 🙌🏽😂,Pos,0.0,0.0,_kiitan uber_that tyrion lannister sense of humor
"So I’ve been rewatching Game of Thrones from the beginning most nights this week. But it invades my dreams..

Last night I was on horseback galloping and holding onto Tyrion Lannister, while my long golden hair was flowing in the wind.. 🤷🏽‍♂️

It was Glorious.",Pos,0.06999999999999999,0.37333333333333335,so ve been rewatching game of throne from the beginning most night this week but it invades my dream last night wa on horseback galloping and holding onto tyrion lannister while my long golden hair wa flowing in the wind it wa glorious
@goslingesme My boy Tyrion Lannister https://t.co/2WwSav7AQw,Pos,0.0,0.0,goslingesme my boy tyrion lannister http co 2wwsav7aqw
"#TywinLannister: Your brother would never have submitted to capture so meekly.
#TyrionLannister: We have our differences, Jaime and I. He's braver. I'm better-looking.
https://t.co/wZvkiJPNNM
#GameofThrones https://t.co/3NEe0HlGhl",Pos,0.0,0.0,tywinlannister your brother would never have submitted to capture so meekly tyrionlannister we have our difference jaime and he braver m better looking http co wzvkijpnnm gameofthrones http co 3nee0hlghl
@MCortes1946 @YoNoSoyEseMan A mi con Tyrion Lannister,Pos,0.0,0.0,mcortes1946 yonosoyeseman mi con tyrion lannister
"""It all goes back to our mothers and fathers. We are puppets dancing on the strings of those who came before us.""
Tyrion Lannister",Pos,0.0,0.0,it all go back to our mother and father we are puppet dancing on the string of those who came before u tyrion lannister
Tyrion Lannister: I've decided I don't like riddles.,Pos,0.0,0.0,tyrion lannister ve decided don like riddle
"""A la gilada ni cabida, yo la miro desde arriba"" - Tyrion Lannister",Pos,0.0,0.0,la gilada ni cabida yo la miro desde arriba tyrion lannister
#tyrionlannister #GameofThrones #hbo #fanart #characters #artwork https://t.co/NODbflVyl9,Pos,0.0,0.0,tyrionlannister gameofthrones hbo fanart character artwork http co nodbflvyl9
Tyrion Lannister https://t.co/LL83OKftmP,Pos,0.0,0.0,tyrion lannister http co ll83okftmp
"@AOC There is a Tyrion Lannister quote: ""Wear it like an armor, and it can never be used to hurt you"".",Pos,0.0,0.0,aoc there is tyrion lannister quote wear it like an armor and it can never be used to hurt you
Tyrion lannister,Pos,0.0,0.0,tyrion lannister
#NewWallpaper #GettingReady #GoT #TyrionLannister https://t.co/Rq9j7lvMK7,Pos,0.0,0.0,newwallpaper gettingready got tyrionlannister http co rq9j7lvmk7
"What do you think about the supposed tyrion's treason?
I honestly think is bullshit that HBO shared to confuse ourselves about tyrion's personality.
#IBelieveTyrion 
#TyrionLannister 
#GameofThrones",Pos,0.6,0.9,what do you think about the supposed tyrion treason honestly think is bullshit that hbo shared to confuse ourselves about tyrion personality ibelievetyrion tyrionlannister gameofthrones
Tüyler diken diken.. #tyrionlannister https://t.co/gTLoXon9XB,Pos,0.0,0.0,tüyler diken diken tyrionlannister http co gtloxon9xb
Tyrion Lannister is second to none https://t.co/6DnepT96Kk,Pos,0.0,0.0,tyrion lannister is second to none http co 6dnept96kk
"The actor who plays Tyrion Lannister hears the insults that are constantly hurled at Tyrion about his body, but he doesn’t get to remove a mask or step out of a body suit when the director yells ""cut"". Tyrion's body is his body, and I wonder if actors don’t internalize that stuff",Pos,0.0,0.3333333333333333,the actor who play tyrion lannister hears the insult that are constantly hurled at tyrion about his body but he doesn get to remove mask or step out of body suit when the director yell cut tyrion body is his body and wonder if actor don internalize that stuff
The true history to the world is a history of great conversations in elegant rooms -Tyrion Lannister,Pos,0.5499999999999999,0.7999999999999999,the true history to the world is history of great conversation in elegant room tyrion lannister
Lo de @JuanGomezJurado comparándose con Tyrion Lannister es 🔝🔝🔝.,Pos,0.0,0.0,lo de juangomezjurado comparándose con tyrion lannister e
"#JonSnow #CerseiLannister #DaenerysTargaryen #TyrionLannister #SansaStark
#samwelltarly #jorahmormont #AryaStark #JaimeLannister #GameofThrones",Pos,0.0,0.0,jonsnow cerseilannister daenerystargaryen tyrionlannister sansastark samwelltarly jorahmormont aryastark jaimelannister gameofthrones
"Tyrion lannister is as brilliant as he is short, one of the best characters in the series",Pos,0.6333333333333333,0.5333333333333333,tyrion lannister is a brilliant a he is short one of the best character in the series
"Why would Daenerys Targa trust Tyrion Lannister like that?
Family is family,the guy can betray her....🤔",Pos,0.0,0.0,why would daenerys targa trust tyrion lannister like that family is family the guy can betray her
"Progress...I can already see a big difference from almost 3yrs ago.
.
.
.
#khaleesi #tyrionlannister #got #gameofthrones #JonSnow #kitharington #art_4share #theartalliance #artistsdrop… https://t.co/xr9WwJYwDV",Pos,0.0,0.1,progress can already see big difference from almost 3yrs ago khaleesi tyrionlannister got gameofthrones jonsnow kitharington art_4share theartalliance artistsdrop http co xr9wwjywdv
"Epic Burns of Tyrion Lannister:

Some dude: ""I will not have my honour questioned by an imp!""

Tyrion: ""I'm not questioning your honour... I'm denying it's existence.""

And yes I'm re-watching Game of Thrones.",Neg,-0.1375,0.4,epic burn of tyrion lannister some dude will not have my honour questioned by an imp tyrion m not questioning your honour m denying it existence and yes m re watching game of throne
Tyrion Lannister https://t.co/hLetu2i7Sz,Pos,0.0,0.0,tyrion lannister http co hletu2i7sz
"@ClaraBri #CerseiLannister
#TyrionLannister",Pos,0.0,0.0,clarabri cerseilannister tyrionlannister
"Twitter, Game of Thrones karakter emojileri yayınladı. Sizin taht için favoriniz kim?
#DaenerysTargaryen⁠
#JonSnow⁠
#CerseiLannister⁠
#AryaStark⁠
#JaimeLannister⁠ ⁠⁠
#TyrionLannister
#SansaStark⁠
#BranStark⁠
#BrienneOfTarth⁠
#DavosSeaworth
#EuronGreyjoy

#ForTheThrone",Neg,-0.4,0.4,twitter game of throne karakter emojileri yayınladı sizin taht için favoriniz kim daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy forthethrone
Just Pinned to Movies &amp; Television: Funko Pop! Television: Game Of Thrones - Tyrion Lannister [New Toy] Vinyl Figure https://t.co/WZcUZWaUkc https://t.co/aEzTkZbJ1X,Neg,-0.13181818181818183,0.42727272727272725,just pinned to movie amp television funko pop television game of throne tyrion lannister new toy vinyl figure http co wzcuzwaukc http co aeztkzbj1x
“A day will come when you think you’re safe and happy...Suddenly your joy will turn to ashes in your mouth and you will know then that the debt is paid” - Tyrion Lannister.,Pos,0.65,0.35,day will come when you think you re safe and happy suddenly your joy will turn to ash in your mouth and you will know then that the debt is paid tyrion lannister
Tyrion Lannister https://t.co/TAbUZcWbFo,Pos,0.0,0.0,tyrion lannister http co tabuzcwbfo
@meser3_nyame Oh there’s nothing wrong. Just like how you’re scared to do legs cause you think you’ll be looking like Tyrion Lannister,Neg,-0.5,0.9,meser3_nyame oh there nothing wrong just like how you re scared to do leg cause you think you ll be looking like tyrion lannister
Tyrion Lannister vs James Corden 💉💉💉 https://t.co/cS3ccn12WN,Pos,0.0,0.0,tyrion lannister v james corden http co cs3ccn12wn
@GinnyHam Absolutely love the visual! Tyrion Lannister forever #CIOChatLive #ciochat,Pos,0.25,0.3,ginnyham absolutely love the visual tyrion lannister forever ciochatlive ciochat
"#DaenerysTargaryen #JonSnow #NightKing #CerseiLannister #AryaStark #JaimeLannister 
#TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre... https://t.co/9vLPTSOT3a",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre http co 9vlptsot3a
Tyrion Lannister’s character development is not talked about enough‼️‼️ https://t.co/3bu8mzKJAD,Pos,0.0,0.0,tyrion lannister character development is not talked about enough http co 3bu8mzkjad
"@Emiearth Tyrion Lannister , my second favorite",Pos,0.25,0.5,emiearth tyrion lannister my second favorite
"My artwork
Tyrion lannister - Game of thrones https://t.co/Wah1MCw68W",Neg,-0.4,0.4,my artwork tyrion lannister game of throne http co wah1mcw68w
Tyrion Lannister es el mejor personaje https://t.co/zuGkmuTogF,Pos,0.0,0.0,tyrion lannister e el mejor personaje http co zugkmutogf
"Well, Tyrion Lannister has many. https://t.co/VYCOz2DOqy",Pos,0.5,0.5,well tyrion lannister ha many http co vycoz2doqy
"Day one : favorite male character 
Tyrion Tyrion Tyrion Tyrion Tyrion Tyrion Tyrion Tyrion Tyrion fucking lannister ! #TyrionLannister https://t.co/p8mQLcwzA7",Neg,-0.08333333333333333,0.6333333333333334,day one favorite male character tyrion tyrion tyrion tyrion tyrion tyrion tyrion tyrion tyrion fucking lannister tyrionlannister http co p8mqlcwza7
Just can't get enough of Tyrion Lannister. — watching Game of Thrones,Neg,-0.2,0.45,just can get enough of tyrion lannister watching game of throne
@Azoz_Alzamil Tyrion lannister 💙 https://t.co/IURZkQUPU3,Pos,0.0,0.0,azoz_alzamil tyrion lannister http co iurzkqupu3
Tyrion Lannister is the best character of this show. https://t.co/2e1fpkErAF,Pos,1.0,0.3,tyrion lannister is the best character of this show http co 2e1fpkeraf
winter is coming ... new season is coming... finally is coming... tyrion the best character... #tyrionlannister #characterdesign #character #design #got #gameofthrones #hbo #series… https://t.co/tWeeV07UZ0,Pos,0.37878787878787873,0.5848484848484848,winter is coming new season is coming finally is coming tyrion the best character tyrionlannister characterdesign character design got gameofthrones hbo series http co tweev07uz0
I VOTE TYRION LANNISTER FOR THE THRONE!!!!! 😂🙏🏼 https://t.co/Ws1LN4GJSN,Pos,0.0,0.0,i vote tyrion lannister for the throne http co ws1ln4gjsn
Tyrion Lannister 😍 https://t.co/oErU9tsPvS,Pos,0.0,0.0,tyrion lannister http co oeru9tspvs
"Hasta @Twitter se nos suma a GAME of FOL y nos suministra emoticonos:
#JonSnow 
#TyrionLannister 
#DaenerysTargaryen

😂😂😂",Neg,-0.4,0.4,hasta twitter se no suma game of fol no suministra emoticonos jonsnow tyrionlannister daenerystargaryen
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont
Saying that though - fuck who ever it was that decided on the Bond/Blofeld surrogate brother angle. As Tyrion Lannister puts it - That bit of theatre will haunt the family for generations!,Neg,-0.5,0.6,saying that though fuck who ever it wa that decided on the bond blofeld surrogate brother angle a tyrion lannister put it that bit of theatre will haunt the family for generation
"Robb Stark, Arya Stark, Jon Snow, Tyrion Lannister, Tywin Lannister, Bronn, and The Hound are also my niggas.",Neg,-0.2,0.6,robb stark arya stark jon snow tyrion lannister tywin lannister bronn and the hound are also my nigga
#TyrionLannister #JaimeLannister #CerseiLannister 😱,Pos,0.0,0.0,tyrionlannister jaimelannister cerseilannister
Ahlalala Tyrion Lannister le seul que je peux supporter et qui m’a l’air bon,Pos,0.0,0.0,ahlalala tyrion lannister le seul que je peux supporter et qui a air bon
@GyulMeetsWorld Tyrion Lannister &amp; Jon Snow,Pos,0.0,0.0,gyulmeetsworld tyrion lannister amp jon snow
"Tyrion Lannister. Always have,always will. I also hold a special place for Sir Jorah. https://t.co/eyyoAp5TOr",Pos,0.35714285714285715,0.5714285714285714,tyrion lannister always have always will also hold special place for sir jorah http co eyyoap5tor
@juiciestofjays I have a soft spot for bastards and broken things - Tyrion Lannister.,Neg,-0.15000000000000002,0.375,juiciestofjays have soft spot for bastard and broken thing tyrion lannister
これを言うと日本人からも外国の人からも「頭おかしいんじゃねえの」みたいな反応されるけど、わたしの推し家はラニスター家です。最近はゲースロ見てる人増えてきてるから嬉しいけど、これだけはあまり共感されない…なんで… #CerseiLannister #JaimeLannister #TyrionLannister https://t.co/EccmJnGPUv,Pos,0.0,0.0,これを言うと日本人からも外国の人からも 頭おかしいんじゃねえの みたいな反応されるけど わたしの推し家はラニスター家です 最近はゲースロ見てる人増えてきてるから嬉しいけど これだけはあまり共感されない なんで cerseilannister jaimelannister tyrionlannister http co eccmjngpuv
"The three people who should end up on the Throne 

Tyrion Lannister
Arya Stark
Samwell Tarly https://t.co/sCyy67gEBf",Neg,-0.2,0.6,the three people who should end up on the throne tyrion lannister arya stark samwell tarly http co scyy67gebf
"@Kathrin_bridges Lord baelish is dead 
I'm the IMP #TyrionLannister",Neg,-0.2,0.4,kathrin_bridges lord baelish is dead m the imp tyrionlannister
gameofthrones cannot come soon enough #tyrionlannister #idrinkandiknowthings https://t.co/mN3IKhxIXF,Pos,0.0,0.5,gameofthrones cannot come soon enough tyrionlannister idrinkandiknowthings http co mn3ikhxixf
"Tyrion Lannister as the designated driver: 

""I don't drink and I remember things""",Pos,0.0,0.0,tyrion lannister a the designated driver don drink and remember thing
@TheDominant_O @BizaliKaJhatka @Okay_Bye___ @Jyotiyadav96 @_Bubblish @pun_dheet Kyu hawas me hi follow kiya na and aadha twitter janata hai be vo Tyrion_Lannister tha tujhe nhi pata tha to kat gaya,Pos,0.0,0.0,thedominant_o bizalikajhatka okay_bye___ jyotiyadav96 _bubblish pun_dheet kyu hawas me hi follow kiya na and aadha twitter janata hai be vo tyrion_lannister tha tujhe nhi pata tha to kat gaya
Tyrion Lannister https://t.co/PxbBHxTM34,Pos,0.0,0.0,tyrion lannister http co pxbbhxtm34
"""A mind needs books as a sword needs a whetstone, if it is to keep its edge."" ~ Tyrion Lannister https://t.co/CeisfqD1Zy",Pos,0.0,0.0,mind need book a sword need whetstone if it is to keep it edge tyrion lannister http co ceisfqd1zy
Tyrion Lannister actually quite clever #TyrionLannister #ForTheThrone https://t.co/IKWU1wmFUb,Pos,0.08333333333333333,0.4666666666666667,tyrion lannister actually quite clever tyrionlannister forthethrone http co ikwu1wmfub
Tyrion Lannister. https://t.co/7ptiVc7vvz,Pos,0.0,0.0,tyrion lannister http co 7ptivc7vvz
The Gospel According to Tyrion Lannister,Pos,0.0,0.0,the gospel according to tyrion lannister
Tyrion Lannister can get a little something something if the mood is right 👀 https://t.co/gl8cWODKyP,Pos,0.04910714285714285,0.5178571428571428,tyrion lannister can get little something something if the mood is right http co gl8cwodkyp
"Once you've accepted your flaws, no one can use them against you. -Tyrion Lannister  #quote",Pos,0.0,0.0,once you ve accepted your flaw no one can use them against you tyrion lannister quote
@Samcasm7 @Jyotiyadav96 @ashvatthaama Tyrion_Lannister is here still  ??,Pos,0.0,0.0,samcasm7 jyotiyadav96 ashvatthaama tyrion_lannister is here still
"They go into quantum realm with ant-man and go back in time or maybe to an alternate universe that still has the infinite stones and assemble it into a new gauntlet with the help of Tyrion Lannister. lol😂😂😂

#Spoiler https://t.co/84RfYfAxiI",Pos,0.04545454545454545,0.15151515151515152,they go into quantum realm with ant man and go back in time or maybe to an alternate universe that still ha the infinite stone and assemble it into new gauntlet with the help of tyrion lannister lol spoiler http co 84rfyfaxii
"Once you've accepted your flaws, no one can use them against you. -Tyrion Lannister  #quote",Pos,0.0,0.0,once you ve accepted your flaw no one can use them against you tyrion lannister quote
i’m only halfway into season 4 but i think i’m the tyrion lannister of my family.,Pos,0.0,1.0,i only halfway into season 4 but think m the tyrion lannister of my family
"Some people will read 48 Laws of Power and start feeling like Lord Baelish, Tyrion Lannister &amp; Lord Varys all in one.",Pos,0.0,0.0,some people will read 48 law of power and start feeling like lord baelish tyrion lannister amp lord varys all in one
Tyrion Lannister https://t.co/aLynV8Tt9Z,Pos,0.0,0.0,tyrion lannister http co alynv8tt9z
"Just saw the draw...In the great words of Tyrion Lannister, “We’re fucked”",Pos,0.10000000000000003,0.725,just saw the draw in the great word of tyrion lannister we re fucked
Tyrion Lannister https://t.co/0CNiyyklWb,Pos,0.0,0.0,tyrion lannister http co 0cniyyklwb
@OV3RH4UL Tyrion Lannister,Pos,0.0,0.0,ov3rh4ul tyrion lannister
Tyrion Lannister e Daenerys Targaryen alla conquista di Westeros. #GOT https://t.co/68SzJlBnVr,Pos,0.0,0.0,tyrion lannister daenerys targaryen alla conquista di westeros got http co 68szjlbnvr
I am a vile man - Tyrion Lannister https://t.co/9rDbtGY24F,Pos,0.0,0.0,i am vile man tyrion lannister http co 9rdbtgy24f
"Handmade #Lannister wooden clock #GameOfThrones #TyrionLannister  #Blogger  - WorldwideShipping

- https://t.co/njJg1moO5v https://t.co/Q3sFnVBxdw",Pos,0.0,0.0,handmade lannister wooden clock gameofthrones tyrionlannister blogger worldwideshipping http co njjg1moo5v http co q3sfnvbxdw
Agora oficialmente menos de 1 mês para a última temporada de  #GOT  Dale #JonSnow #AryaStark e #TyrionLannister,Pos,0.0,0.0,agora oficialmente menos de 1 mês para última temporada de got dale jonsnow aryastark tyrionlannister
"#ForTheThrone 
Favourite Male Character
#TyrionLannister 
#GameofThrones https://t.co/2mWpvADbXV",Pos,0.0,0.1,forthethrone favourite male character tyrionlannister gameofthrones http co 2mwpvadbxv
tyrion lannister speaks with logic. he’s the smartest character and that made him stay alive https://t.co/sc6x09ERWv,Pos,0.1,0.4,tyrion lannister speaks with logic he the smartest character and that made him stay alive http co sc6x09erwv
I can’t choose between Samwell Tarly and Tyrion Lannister https://t.co/SiWYfZgrg3,Pos,0.0,0.0,i can choose between samwell tarly and tyrion lannister http co siwyfzgrg3
Tyrion Lannister https://t.co/Z7IwMej6ID,Pos,0.0,0.0,tyrion lannister http co z7iwmej6id
@Thegeekymum I haven’t used one of the got #’s for a while 😂 #TyrionLannister,Pos,0.0,0.0,thegeekymum haven used one of the got for while tyrionlannister
"sometimes nothing is the hardest thing to do.
#TyrionLannister",Pos,0.0,0.0,sometimes nothing is the hardest thing to do tyrionlannister
Tyrion Lannister is straight gangster he flipping all the tables in season two of got,Pos,0.2,0.4,tyrion lannister is straight gangster he flipping all the table in season two of got
"[ Tyrion Lannister. ]

 » The smallest lion.
 » Burnt cinnamon roll.
 » Tries his best.

»A mind needs books as a sword needs a whetstone, if it is to keep its edge.«

18+ | medieval/modern | #Silver https://t.co/PutbjqOYhC",Pos,0.45,0.35,tyrion lannister the smallest lion burnt cinnamon roll try his best mind need book a sword need whetstone if it is to keep it edge 18 medieval modern silver http co putbjqoyhc
winter is coming ... new season is coming... finally is coming... tyrion in -toon style... #tyrionlannister #characterdesign #character #design #got #gameofthrones #hbo #series… https://t.co/ghwhJOb1OR,Pos,0.06818181818181818,0.7272727272727273,winter is coming new season is coming finally is coming tyrion in toon style tyrionlannister characterdesign character design got gameofthrones hbo series http co ghwhjob1or
winter is coming ... new season is coming... finally is coming... tyrion the best character... #tyrionlannister #characterdesign #character #design #got #gameofthrones #hbo #series… https://t.co/tyD4gQcBZt,Pos,0.37878787878787873,0.5848484848484848,winter is coming new season is coming finally is coming tyrion the best character tyrionlannister characterdesign character design got gameofthrones hbo series http co tyd4gqcbzt
Tyrion Lannister https://t.co/z7R7IL0XeA,Pos,0.0,0.0,tyrion lannister http co z7r7il0xea
Tyrion Lannister https://t.co/8HqEQ0AGFn,Pos,0.0,0.0,tyrion lannister http co 8hqeq0agfn
"Egun on. Recordad lo que antaño nos dijera #TyrionLannister. ""Nunca olvides qué eres, porque, desde luego, el mundo no lo va a olvidar. Conviértelo en tu mejor arma, así nunca será tu punto débil. Úsalo como armadura y nadie podrá utilizarlo para herirte"". https://t.co/kLh5ZzvT9s",Pos,0.0,0.0,egun on recordad lo que antaño no dijera tyrionlannister nunca olvides qué eres porque desde luego el mundo no lo va olvidar conviértelo en tu mejor arma así nunca será tu punto débil úsalo como armadura nadie podrá utilizarlo para herirte http co klh5zzvt9s
"@MsAnarfi ...so, I just started watching GOT yesterday.. still in season one... so much spoiler in this 2 mins clip...
1. Joffrey died
2. Jaime Lannister escaped from Robb Stark
3. Tyrion Lannister was framed for the King's murder
4. Tywin Lannister became King",Pos,0.0,0.4,msanarfi so just started watching got yesterday still in season one so much spoiler in this 2 min clip 1 joffrey died 2 jaime lannister escaped from robb stark 3 tyrion lannister wa framed for the king murder 4 tywin lannister became king
Tyrion Lannister https://t.co/nqlfPQ4t6i,Pos,0.0,0.0,tyrion lannister http co nqlfpq4t6i
@jciku 😂😂😂😂😂😂 Asante Tyrion Lannister.,Pos,0.0,0.0,jciku asante tyrion lannister
"Tyrion Lannister, Samuel https://t.co/30Zzjwk9HX",Pos,0.0,0.0,tyrion lannister samuel http co 30zzjwk9hx
"Tyrion Lannister'la anlaştım Cumaya gelmeyenlerin kafasını kıracağız
#hayırlıcumalar #FenerinMaçıVar, https://t.co/09J69sFg7U",Pos,0.0,0.0,tyrion lannister la anlaştım cumaya gelmeyenlerin kafasını kıracağız hayırlıcumalar fenerinmaçıvar http co 09j69sfg7u
Why that stupid whore bitch turn on my nigga Tyrion Lannister like that blood? Fuck that bitch!! 🤦🏾‍♂️😂😂,Neg,-0.7124999999999999,0.8,why that stupid whore bitch turn on my nigga tyrion lannister like that blood fuck that bitch
Tyrion Lannister https://t.co/NzytoFOl58,Pos,0.0,0.0,tyrion lannister http co nzytofol58
"Tyrion Lannister didn’t deserve all the shit he went through, Khal Drogo died too soon, Arya Stark is a bad bitch, Joffrey’s death was well deserved https://t.co/rBaadydKVA",Neg,-0.36666666666666664,0.6888888888888888,tyrion lannister didn deserve all the shit he went through khal drogo died too soon arya stark is bad bitch joffrey death wa well deserved http co rbaadydkva
"“Never forget what you are, the rest of the world will not. Wear it like armor and it can never be used to hurt you.” -Tyrion Lannister",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister
Season 8!  https://t.co/cREZ9Nnt1x #Tyrion #TyrionLannister https://t.co/b7KlSPZ7ob,Pos,0.0,0.0,season 8 http co crez9nnt1x tyrion tyrionlannister http co b7klspz7ob
Tyrion lannister https://t.co/OpvFtgltRo,Pos,0.0,0.0,tyrion lannister http co opvftgltro
Tyrion Lannister https://t.co/q4xh4SHuI4,Pos,0.0,0.0,tyrion lannister http co q4xh4shui4
Tyrion Lannister https://t.co/nK8XixfUJF,Pos,0.0,0.0,tyrion lannister http co nk8xixfujf
"Nouvelles figurines en précommande 😉

Gears of War Augustus Cole ▶️ https://t.co/RW5dJDxV2E

Game of Thrones
Tyrion Lannister / Titan de Braavos ▶️ https://t.co/LI0w5GFHFD
Fils de la Harpie (Son of the Harpy) ▶️ https://t.co/4RbDNSt5Nl https://t.co/CQvBmp8qUR",Neg,-0.4,0.4,nouvelles figurine en précommande gear of war augustus cole http co rw5djdxv2e game of throne tyrion lannister titan de braavos http co li0w5gfhfd fils de la harpie son of the harpy http co 4rbdnst5nl http co cqvbmp8qur
"Jon Snow, Tyrion Lannister, Sam Tarly, Davos Seaworth, Tormund https://t.co/EAiULF5Gyo",Pos,0.0,0.0,jon snow tyrion lannister sam tarly davos seaworth tormund http co eaiulf5gyo
"Volví a ver el juicio de Tyrion Lannister, cuando Shae declara en su contra... me volví a mojar, ¡¡ES LO MEJOR DE LA PU** SERIE!!",Pos,0.0,0.0,volví ver el juicio de tyrion lannister cuando shae declara en su contra me volví mojar e lo mejor de la pu serie
@MechanicalJapan @NewDragon_Ball @Jota89Art @LaTorreDeKarin @Mohegames @DaniPine90 gogeta fusionado con tyrion lannister jajajaja bon diaaa,Pos,0.0,0.0,mechanicaljapan newdragon_ball jota89art latorredekarin mohegames danipine90 gogeta fusionado con tyrion lannister jajajaja bon diaaa
Tyrion Lannister periodt. https://t.co/nbnFeU1SEg,Pos,0.0,0.0,tyrion lannister periodt http co nbnfeu1seg
@Naa_darkua @Kuukua_xx kukz is tyrion lannister please,Pos,0.0,0.0,naa_darkua kuukua_xx kukz is tyrion lannister please
