text,sentiment,polarity,subjectivity
@khaleesi_light Make that money honey,Pos,0.0,0.0
https://t.co/267rRPRC2E,Pos,0.0,0.0
@twhiddleston Wait... WHAT FJDJSBBSKKEK,Pos,0.0,0.0
"@Catscot1 @PandaGoliarda Daenerys Stormborn of the House Targaryen, First of Her Name, the  Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great  Grass Sea, Breaker of Chains and Mother of Dragons, forgive my quibbling but using your full name/gender/title doesn’t leave much room to ask",Pos,0.37,0.4333333333333333
@_Mr_Elliot_ Oui t’as raison 😊,Pos,0.0,0.0
"@Ameeyah6 @d_unusualaffss @BossUbong @motivatedgeorge @IamUchyBaba @tolutezzy_ @Drey_Lo Lol

Forget Khaleesi, appreciate the picture 😄",Pos,0.8,0.7
Is this life?,Pos,0.0,0.0
@khaleesi_britt @DoctorRagnarok Fuck that noise. Like what you like. Don’t worry about those crazy people,Neg,-0.5,0.75
I love #JussieSmollett i cant help it.....,Pos,0.5,0.6
Still Missandei &gt;&gt;&gt;&gt; Khaleesi,Pos,0.0,0.0
Been blocking guys. No need to argue.,Pos,0.0,0.0
"@THEcjhogan @RogueLeader42 @DoctorRagnarok I don't know, I certainly don't LIKE DCEU fans, but I haven't seen any actor chased off of Instagram because of them.",Pos,0.21428571428571427,0.5714285714285714
"@joshhart sansa, khaleesi, jaime",Pos,0.0,0.0
"Margaery Tyrell, Missandei and Khaleesi top 3 baddest women in GoT. And that's not in any specific order but🔥",Pos,0.25,0.3125
"@naturalgirl89 @DoctorRagnarok God, I'm honestly afraid to talk about Captain Marvel with fans. I was excited to talk about Black Panther only to see MCU fanboys call it the worst Marvel movie. https://t.co/cgwY0XFH1M",Neg,-0.2783333333333333,0.8166666666666667
@Mr_Somzy @d_unusualaffss @BossUbong @motivatedgeorge @IamUchyBaba @tolutezzy_ @Drey_Lo Dude did I just see Khaleesi?,Pos,0.0,0.0
"Birthday shoutout to the one &amp; only Mrs Norellyani Ayob first of her name, the Queen of Taman Kosandra, Khaleesi of the household, Mother of my two beautiful sons, Incredible Wife to me,… https://t.co/2mZnkLSAA5",Pos,0.5,0.8083333333333332
"Mano tem dia que vc acorda se sentindo uma mulher absolutamente feia.
Tem dias que tô me sentindo linda e diva.
Hoje tô me sentindo um cocô",Pos,0.0,0.0
"@DoctorRagnarok Yeah, the fandom is not at Star Wars level yet, but I'm certainly not having fun.",Pos,0.09642857142857142,0.3857142857142857
"This. Is. Hilarious!! Bonus Tip: Read the comments!! 
My favorite comment:
“She is now Allison, First of Her Name, The Unbitten, Queen of Raccoons and Weak Men, Khaleesi of the Great Backyard, Breaker of Tiki Torches, and Mother of Small Animals.” https://t.co/oaWXmAv3Tx",Pos,0.3208333333333333,0.6847222222222222
@Khaleesi_Hodan He is fine 😍,Pos,0.4166666666666667,0.5
"Bateu
a porra
da
bad",Neg,-0.6999999999999998,0.6666666666666666
"Hmm ... So it's not Khaleesi but CHA-LAY-eeh-see 
Took everyone long enough",Neg,-0.025,0.45
@Jezebel https://t.co/Aj6BOvAyye,Pos,0.0,0.0
"@nachogiacone Lo asocié con khaleesi, para no crear la grieta entre los dos.",Pos,0.0,0.0
Anything with khaleesi Danaerys Targaryen and Queen Sansa Stark of the north I'm all for,Neg,-0.2,0.6
"My name is Daenerys Stormborn of the house Targaryen, First of her name, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, Mother of dragons",Pos,0.43333333333333335,0.47222222222222215
@khaleesi_101 I'm so freaking confused by this whole thing,Neg,-0.1,0.55
@amestris_star @khaleesi_101 Oh crap we are! Come on Taika!,Neg,-1.0,0.8
"En el cap. de ayer le robaron los dragones a mi Khaleesi, después de tanta desgracia no entiendo como esta mujer sigue teniendo ganas de confiar en la gente y sobre todo no me puedo explicar como en su corazón hay espacio para la nobleza :'( she's amazing ❤️",Neg,-0.19999999999999996,0.95
@shell1808 I’m keeping my fingers and toes crossed . Come on @Showmasters a Khaleesi and a Kingslayer wouldn’t go amiss 🤔🤔,Pos,0.0,0.0
@sky_waller @khaleesi_101 Yeps! But... we’re missing a Korg poster here!,Neg,-0.25,0.05
@khaleesi_101 He'll be back...,Pos,0.0,0.0
@Khaleesi_Mixer It seems like it's off to a great start. Any favorite moments so far?,Pos,0.46666666666666673,0.9166666666666666
Loki has not fallen. He is happily having space adventures with Korg and Thor. https://t.co/GDGPtD0bPb,Pos,0.8,1.0
@khaleesi_athena @DiorVidales Thank you lovely 🥰,Pos,0.5,0.75
"@His_Khaleesi Acha tum bhi jaa rahi hou
Have fun 😘",Pos,0.3,0.2
@theMagunga He was burnt to death by Khaleesi's dragon.,Pos,0.0,0.0
@JokerZindahai Khaleesi a bitch😂,Pos,0.0,0.0
@secton27 ต่อไปไหนดีล่ะคะ ถถถถถ หลังจากนี้กำลังคิดว่าหันไปเอาดีกับพล็อต khaleesi เยี่ยดีกว่า 🤭 อยากได้ยินเขาเรียกกันว่า ‘moon of my life’ ‘my sun and stars’ ง่ะ 😳😳,Pos,0.0,0.0
"Nkosinomusa Philile of the House Nkosi, first of her name. The resilient, the gentle, the unbreakable. She who wears her heart on her sleeve. A heart person. Lover of LOVE. Lover of food and photography. A Khaleesi of vulnerability and transparency. God’s very own 🖤 https://t.co/I5QhUBwdHP",Pos,0.4325,0.6833333333333333
"@_alexnett “Khaleesi and Carl, rulers of the great grass sea”",Pos,0.8,0.75
"Daenerys Stormborn de la casa Targaryen, legítima heredera del Trono de Hierro, legítima reina de los Ándalos y Primeros Hombres, Protectora de los Siete Reinos, Madre de Dragones, la Khaleesi del Gran Mar de Hierba, la que no arde, Rompedora de Cadenas, vencedora de Aneurismas💜 https://t.co/aJVg37NlTs",Pos,0.0,0.0
@His_Khaleesi In your dreams,Pos,0.0,0.0
@zackfox Bloop https://t.co/M9jXqRgsgZ,Pos,0.0,0.0
"@joshhart Tyrion, Jon snow, Khaleesi",Pos,0.0,0.0
Khaleesi we 💜 you https://t.co/NrZUZaAztR,Pos,0.0,0.0
"Have I told you about the First of Her Name, The Unburnt, Queen of Bargains, the Boomerangs and the SPARK Men, Queen of Brunch, Khaleesi of the Great Green Line, Protector of the Audubon, Lady Regent of the Twenty First Ward, Breaker of Pies and Mother of Puppies @biggie_mahls? https://t.co/oMma83paZn",Pos,0.275,0.42916666666666664
@the_lazy_one Khaleesi got no chill 😂,Pos,0.0,0.0
@JamieButon @joan_melly Why Cersei over Khaleesi?,Pos,0.0,0.0
So Khaleesi just gonna give one of her dragons up like that?,Pos,0.0,0.0
Jorah: Hahahah. You are so funny khaleesi 😭 https://t.co/fQhWiBzn55,Pos,0.25,1.0
"Nuova settimana per provare a vincere un viaggio nei luoghi epici de ""Il Trono di Spade"" in Islanda e Croazia per i clienti Sky!

#Sky #SkyExtra #Gamesofthrones #Iltronodispade #concorso #got #winteriscoming #stark #targaryen #daenerys #khaleesi --&gt; 

 https://t.co/hYWhcdMO1I",Neg,-0.2,0.6
"BANNER DESIGNS at THE BOOK KHALEESI
*** Still Images, Animated Banners and Book Clips ***
https://t.co/voXgCAdpcD

What are you using to sell your books?
How effective is your marketing collateral?

#bookbanners
#authors https://t.co/DUgKcIbIaD",Pos,0.6,0.8
"Eu tinha esquecido o quanto a cena da Khaleesi ganhando os Imaculados é foda. Que mulher!
#forthethrone",Pos,0.0,0.0
"El goal es tener la fuerza espiritual y emocional de Daenerys of the House Targaryen, First of Her Name, The Unburnt, Queen of the Andals, the Rhoynar and the First Men, Queen of Meereen, Khaleesi of the Great Grass Sea, Breaker of Chains and Mother of Dragons. https://t.co/fllWa2Ezpt",Pos,0.43333333333333335,0.47222222222222215
@sakhtLondii @Raziashaikh11 Khaleesi ji aun b tareef kando ahyan.,Pos,0.0,0.0
"Hoy es uno de esos días en los que echo de menos no poder salir de trabajar, ir a un bar y gritar PONME UN RAMÓN BILBAO.",Pos,0.0,0.0
@HotPinkPeach @khaleesi_athena 😍,Pos,0.0,0.0
"@aliuminate I am Daenerys Stormborn of the House Targaryen, the First of Her Name, the Unburnt, Queen of Meereen, Queen of the Andals and the Rhoynar and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains and Mother of Dragons. lol https://t.co/7YVuZ7RA9L",Pos,0.525,0.5291666666666666
“Dragons are not slaves.” Khaleesi’s a bad bitch!!! #GameOfThrones,Neg,-1.0,0.6666666666666666
Hello! I am Khaleesi. I am an altered female pit bull terrier. https://t.co/rZmagtix3X https://t.co/qwmXUQXWPv,Pos,0.0,0.16666666666666666
"Khaleesi

Tyrion Lannister

Cersei https://t.co/53FWo8J2kv",Pos,0.0,0.0
@pusparmdhn Wkwk ngeri khaleesi beneran,Pos,0.0,0.0
My high heels are clicking towards your door.....,Pos,0.16,0.5399999999999999
My car keys are jingling in my hand....,Pos,0.0,0.0
Memories.... just keep ringing bells...,Pos,0.0,0.0
La Khaleesi Emilia es una guerrera igual que Daenerys https://t.co/kouLfeTWjW,Pos,0.0,0.0
"This is why I love Twitter, I'm never deleting this app https://t.co/wkatudM7QT",Pos,0.5,0.6
@ComradeSmiles @Zachsintellect A chopper lmfao https://t.co/hBM5vXwAFP,Pos,0.0,0.0
@extraflybyrd @theycallmehovjr @zackfox Sawsth https://t.co/nLf0ItOOOo,Pos,0.0,0.0
"Ready for #HapaKenyaQuiz.
I just know Khaleesi but here I am https://t.co/KTj5vECW7v",Pos,0.2,0.5
"@mperezwritesirl @mvbrat91 Ironically, Jesus didn't have a problem with sex workers. Every time he's told in the gospels the woman he is interacting with is a prostitute, he just shrugs and says ""Hey, you're a sinner too.""",Pos,0.0,0.0
Khaleesi's handy man looks like Jack Bauer.,Pos,0.6,0.9
"@SammichTV @pparkercrew See, your problem is you see bitchiness as a flaw. I don't.",Pos,0.0,0.0
GoT and Khaleesi https://t.co/DxrtNHVldZ,Pos,0.0,0.0
"@whitedemonn_ qnd ela queimou dash khaleen ou qnd usava o título de khaleesi ao seu favor, qnd proibiu luta de arena que era entretenimento e unia o povo. eu ODEIO a cultura dothraki assim como odeio a escravidão e pau no cu de essos mas ela fazer isso mostra q só queria dominar sem conhecer",Pos,0.0,0.0
@khaleesi_britt @BewareAno @SjwSpiderman Probably. The Greeks loved homosexuality.,Pos,0.7,0.8
"O James Wan dorme?come? Transa?
Pq na boa, não há tempo hábil pra tanto filme que ele mete a fazer/participar e ainda ter vida https://t.co/jdCL8t57sS",Neg,-0.2,0.15000000000000002
@ayljjk Si khaleesi hahhaha nd ko sure sang spelling haha nvm!,Pos,0.375,0.5944444444444444
"@JonSnowTM Cuando todo el mundo ansiaba la fecha de inicio del 14 de Abril, en lo único que pensaba yo era en el 19 de Mayo.

The last Winter..",Pos,0.0,0.06666666666666667
"We're all out support po if this wish will be granted 😊

#DONKISSforMMKGabMaxStory 
@KissesDelavin @donnypangilinan
#KissesDelavin 
@ABSCBN
@MMKOfficial https://t.co/mPA5gBtX2i",Pos,0.0,0.0
@rastitargaryen_ Como me molan tus corazones verdes 😙,Pos,0.0,0.0
So the check he gave them was for legitimate training and not to fake an attack. The reporting of this case has been a trash fire https://t.co/7mGZIpa8fG,Neg,-0.5,1.0
@His_Khaleesi 😂😂,Pos,0.0,0.0
@rron007 @mvbrat91 https://t.co/AoePUbMXhC,Pos,0.0,0.0
@janiceorence Anong horror movie yan?,Pos,0.0,0.0
@laiksokrates game of thrones ta khaleesi ejderhaya binerken iyide biz lastikle girdiktiyemi sorun oldu,Neg,-0.4,0.4
"@BewareAno @Ragdefender2 @SjwSpiderman Actually, Miller's version is pretty accurate from Herodotus' account. The problem was, Herodotus, as a Greek, was biased af.

Frank was probably the originator of the homophobia though.",Pos,0.16250000000000003,0.43333333333333335
"@rabidpandaren @SjwSpiderman That's fine, Xerxes was actually pretty cool in real life. Persia was actually pretty democratic, and not only were states allowed to keep their religion, but the King would seek favor from their gods as a sign of goodwill.",Pos,0.24444444444444444,0.7416666666666667
"@WinnieDemiPAce @SjwSpiderman I mean, sure, but if you find something in the original material to be problematic, you would fix it in an adaptation. Snyder didn't see this as problematic, so...",Pos,0.1875,0.7754629629629629
"@SjwSpiderman And yet, Spartan men would slerp with each other all throughout training.",Neg,-0.125,0.375
Toy haciendo el tp semanal de Alimentos y acabo de leer uno HORRIBLE donde una familia tuvo en guarda durante 5 AÑOS a dos nenes y después desistieron de la adopción. Cómo podés ser tan hijo de puta..,Neg,-1.0,1.0
khaleesi-mother-of-fandoms: pwesident: magicact: i just love the idea of an oddly specific curse that... https://t.co/59LZqdXD4v,Pos,0.25,0.3625
"@norvina1 good morning khaleesi, mother of makeup",Pos,0.7,0.6000000000000001
@beetaylora the infamous one.. the only one you think of when you say blonde.. the great khaleesi.. daenerys targaryen.,Pos,0.07500000000000001,0.6875
"@fravineas O nome da minha gata é Kiara Alice Clarice, mas a gente chama ela de Khaleesi pra encurtar :v

Eu sempre quis Kiara, mas a minha mãe preferiu Khaleesi (que btw foi ideia minha também) porque ela ama GOT, aí pra não rolar um esfaqueamento a gente deu nome composto mesmo ksksjdks",Pos,0.0,0.0
"@rosadiezglez Rosa, la Khaleesi de España",Pos,0.0,0.0
@VeronicaAwakens So it appears. And apparently skeptical of just cutting it all off if you don't want to take care of it.,Neg,-0.55,0.7
"@emily_ladau @mvbrat91 And also, if you have all this ""energy"" to whack-a-mole, have you ever thought about getting a job?

Because your worth in society is only valued in your ability to produce.",Pos,0.15,0.55
"@riseofelevation @khaleesi_britt @shannonrwatts @NRA I have a college degree and attend Church weekly but, in both cases, I must have missed the lesson where it's okay to downplay human suffering and attack victims of tragedy.",Pos,0.25,0.3
@joshhart 1. Jon Snow. 2. Khaleesi. 3. Tyrion Lannister.,Pos,0.0,0.0
"@Jeskaze Dañarlo, llenarlo de cultivos de coca",Pos,0.0,0.0
"@Winsman_ @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Pues ojalá sea para despistar,porque sería una gran decepción",Pos,0.0,0.0
"@Khaleesi_Mixer Firestorm is no match for Khaleesii!

What do you think of the new map so far?",Pos,0.11818181818181818,0.7272727272727273
"@SammichTV @pparkercrew Also, Carol actually seems to have a motivation for doing what she does. My problem with early Marvel female heroes is they all seem to fight just because they were all Black Widow copies.",Neg,-0.016666666666666663,0.25
@joan_melly Yeah she really is i would choose her over khaleesi anytime,Pos,0.2,0.2
@AlejandroRodrg9 @anafermay Olvidaste Khaleesi...😜,Pos,0.0,0.0
@Winsman_ @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenas tardes ya mi querido wins 😘 😘 😘 😘,Pos,0.3,0.2
"@obolonskayaaaa Всё пиздеж, кроме любви к оралу",Pos,0.0,0.0
"Maybe I should introduce myself as (Datin Seri) Rosmah Mansor, First of Her Name, Queen of the Sandals, Khaleesi of the South China Sea, Breaker of Chains, and Mother of Pearls",Pos,0.25,0.3333333333333333
@khaleesi_jb Hahaha mag eeffort na lang ako para dyan 😂,Pos,0.2,0.4
@Llagusti @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @valley_witch @gcl23 @Thor37Vg @manasonluz Buenas tardes ya mi rey 🤴🏼 😘 😘 😘 😘 😘 😘,Pos,0.0,0.0
"@SammichTV @pparkercrew And yeah, Tony Stark is pretty bitchy too, but 1) there is a reason for it and 2) he's not the only model of character they have for men.",Pos,0.016666666666666663,0.8666666666666667
"Baru nonton GOT setelah taun skrg bakal ada final season, uda nyampe s5e10 pas si jon mati, eh liat di poster s8 si jon lagi sama si khaleesi, kan anjing yak.",Pos,0.0,1.0
"Khaleesi, every nigga she fuck fall in love with it. 
The Red Witch, she fucked Stannis and he never doubted her again. 
Brienne, only the real know. https://t.co/OybxohVast",Neg,-0.049999999999999996,0.5333333333333333
"@SammichTV @pparkercrew I mean, yes, exactly that. It's fine for a female character to be bitchy if there's a backstory. Jessica Jones seems like a person I wouldn't want to know in real life, but her backstory shows why she's mean, and makes you feel bad for her.",Neg,-0.06547619047619045,0.4654761904761905
"@Winsman_ @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buen Martes,Wins yo sólo he escuchado la filtración del primer capítulo,pero Ojalá no arruinen el final,porque sería una decepción esperar casi dos años para que echen a perder tan maravillosa serie
Por cierto donde lo leíste",Pos,0.0,0.0
@Hlogi_Nare @NotGeauxGabby Tell us more https://t.co/DCvnkAEKs3,Pos,0.5,0.5
"#GameofThrones #Khaleesi #MotherOfDragons Game of Thrones Mother of Dragons T-Shirt (S, Black) Dittoxpre... https://t.co/W5fQgbUWGi … … … … … via @amazon   #babyshower #handmade #ScreenPrinting  #love #halloween #cute #starwarsfan #ValentinesDay #happyvalentinesday",Pos,0.10833333333333334,0.6083333333333334
#GameofThrones #Khaleesi #MotherOfDragons Game of Thrones BABY DRAGON Bodysuit https://t.co/vjFWiKNB86 … … … … … … … … …  @amazon #babyshower #handmade #ScreenPrinting  #love #halloween #cute #starwarsfan #ValentinesDay #happyvalentinesday,Pos,0.19999999999999998,0.6666666666666666
Looool Khaleesi really try save Drogo boiiii,Pos,0.2,0.2
@tamija_x @YourBoyFreddy I’ll personally behead you Khaleesi,Pos,0.0,0.3
"@MarinaChannel88 Ala siii amiga, qué increíble va!!! Me siento más orgullosa de usar el nombre Khaleesi jejeje",Pos,0.0,0.0
@Khaleesi_WP Hihi,Pos,0.0,0.0
@Khaleesi_Mixer @WatchMixer @MixerStreams @Battlefield @Xbox Idk why I typed this here in comin to ur chat homie,Pos,0.0,0.0
@Khaleesi_Mixer @WatchMixer @MixerStreams @Battlefield @Xbox What’d you think of it???,Pos,0.0,0.0
"""your going to be the Khaleesi of design Dayna, don't trip"". -Troy Anderson 😭",Pos,0.0,0.0
@LizzyB87 @MCMComicCon Yup,Pos,0.0,0.0
"@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @valley_witch @gcl23 @Thor37Vg @manasonluz Bon dia reinachuli, felís martes! 😘",Pos,0.0,0.0
"Daenerys Stormborn de la Maison Targaryen, Première du Nom, l’Imbrûlée, Reine de Meereen, Reine des Andals et des Rhoynar et des Premiers Hommes, Khaleesi de la Grande Mer Herbeuse, Briseuse de Chaînes et Mères des Dragons je la fuuuume sah",Pos,0.0,0.0
"@LiveLife4Laughs it’s okay khaleesi, it’s not easy being the mother of dragons. #moonofmylife",Pos,0.14166666666666666,0.6666666666666667
@Kunledway 👍🏽,Pos,0.0,0.0
"@HBO_ES Yo no soy reina, soy Khaleesi 👑🙋😂 quiero mi corona @hbo_es ✌️😂🤗",Pos,0.0,0.0
@Kunledway If it is walk out thesame way you came in,Pos,0.0,0.0
Yen yen yen. Dunno why I'm attracted to annoying people. Abi are they annoying cuz I'm attracted to them 🤔,Neg,-0.8,0.9
@His_Khaleesi Kal ko tm bolo gi iphone use kro ya nokia 3310 ek hi baat hai,Pos,0.0,0.0
This undercover agent life is not easy.,Neg,-0.21666666666666667,0.8333333333333334
My heart skipped for a minute. Thought my cover was blown.,Pos,0.0,0.0
Definitely Uncle Iron. Jiraiyah was just a perv lol.,Pos,0.4,0.6
Definitely Uncle Iroh. Jiraiyah was just a perv lol.,Pos,0.4,0.6
@MCMComicCon TELL US NOW,Pos,0.0,0.0
The fuck is wrong with ppl? Smh.... https://t.co/HCuzVh0s1x,Neg,-0.45,0.75
I'm so hungry.,Pos,0.0,0.0
Is @TMacheel the Khaleesi of crypto then? https://t.co/zX49ZnfA0d,Pos,0.0,0.0
@VintageMamba24 @_DCharles Ulit ulitin ko si kal drogo tas khaleesi,Pos,0.0,0.0
@KayMarie_Amor 😂😂😂,Pos,0.0,0.0
@Timinator1970 @DaveVescio That's it no more internets today. I'm going to hell for laughing this hard https://t.co/1g2JUcBHZe,Neg,-0.27083333333333337,0.5208333333333333
@Sup7ven Khaleesi* stp respectes la wly. Frere tu viens demander de l’aide donc elle est en position de force et tu crois elle va prendre des risques alors que tu lui garanti rien ? C’est être bête ça,Pos,0.0,0.0
"Меня тут мальчик спросил, как я отношусь к аналу. Сказала, что я с радостью его выебу.",Pos,0.0,0.0
"@brntodied falei sobre ela desrespeitar varias culturas q desprezo tbm como por ex a cultura dothraki e de essos mas qnd ela queima dash khaleen e só usa khaleesi qnd é bom pra ela, ou fecha arena de luta q era entretenimento ela se mostra autoritária tipo meu lugar minhas regras",Pos,0.0,0.0
@bassey569 Lol,Pos,0.8,0.7
@rastitargaryen_ 🥰🥰🥰,Pos,0.0,0.0
@KhabirM @AmeliaTDF REAL LIFE KHALEESI 😱,Pos,0.2,0.30000000000000004
"@KhabirM Khaleesi, is that you?",Pos,0.0,0.0
@His_Khaleesi Kesy aik he hy ? Es ka aesa mtlb hy k 200km drive phr jao car main in rain and huawei aesa bike phr jao abhe hud soch lun,Pos,0.16666666666666666,0.3333333333333333
minha mãe a 21 anos atras https://t.co/hrnIJ4LB0M,Pos,0.0,0.0
Je m’occuperai de toi comme ce dragon qui vient de retrouver sa petite Khaleesi 🥀,Pos,0.0,0.0
Eu merecia isso na minha formatura https://t.co/4jYwEvFeDN,Pos,0.0,0.0
Mi Khaleesi ☹️❣️ https://t.co/IHev0g4gWl,Pos,0.0,0.0
@ckh_gye @ElisabethKa5 Daccord,Pos,0.0,0.0
@LoganGiraffe @brown_stevenn @sayheykay_ @_martinezdrea Bruh she the unburnt AND mother of dragons. Not to mention the khaleesi of the great grass sea,Pos,0.8,0.75
@callme_Khaleesi C'est mignon mais c'est trop triste 😭 ❤,Pos,0.0,0.0
😏 https://t.co/uQoEJaAwYB,Pos,0.0,0.0
"@sally_hines @CEB1980 @Khaleesi_Rises @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks Ergo: blindly “affirming” questioning GNC young people can lead to harmful procedures and should be done with caution. 

We would like to know what caution Mermaids exercise.",Neg,-0.2,0.5333333333333333
@KiiingSha My Khaleesi 💉💉💉,Pos,0.0,0.0
When girls be like.. “Im a Queen!”💁🏼‍♀️👑  Bitch Please!!! I’m a motherfucking #KHALEESI⁠ ⁠! 🔥 🐉 #GameOfThones @emiliaclarke #breakerofchains #theunburnt #queenofandals #motherofdragons⁠ ⁠ @GameOfThrones https://t.co/rI4vISrB9b,Pos,0.0,0.0
"@sally_hines @CEB1980 @Khaleesi_Rises @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks Clearly you’re not. 

I’ll try and spell it out:

 - identity is complex 
 - people sometimes spend time wondering about their own 
 - young people are easily influenced
 - taking off label drugs and unnecessary surgery is harmful
 - taking puberty blockers locks in dysphoria
1/2",Pos,0.08888888888888889,0.6527777777777778
@cocoa__KHALEESI Preach!,Pos,0.0,0.0
"@qgdaday Primeira de seu nome, nascida da tormenta.
A Não-Frizz; Mãe dos Pequenos Limnes; Quebradora das Correntes; Meme Ambulante; Mãe dos Cabelos Perfeitos; Khaleesi da Sobrancelha Almejada; Rainha da Internet [Dona do Twitter, Do YouTube, Das Redes Sociais tudo  #ClichêDayFtVitão",Pos,0.0,0.0
Emilia Clarke secretly suffered 2 brain aneurysms: 'I thought I was going to die' #BendTheKnee #Khaleesi #MotherOfDragons #Unburnt #Stormborn #BreakerOfChains https://t.co/3xvbzu8SNJ via @YahooEnt,Neg,-0.4,0.7
"#RT
#mustread #book for Indie Authors
From The Book Khaleesi @eevalancaster 
  
https://t.co/zm7wGIIME2

#IARTG
#mustread https://t.co/1iYz8rjGHG",Pos,0.0,0.0
I'm at City of San Francisco - @sfgov in CA https://t.co/YKUpf4IhJN,Pos,0.0,0.0
🔥 https://t.co/YTbXHmBg6z,Pos,0.0,0.0
"I'm at St. Mary's Park in San Francisco, Calif https://t.co/fi8xkhYXUj",Pos,0.0,0.0
"Khaleesi: Pregnancy Edition 

|              |
|              |
|               \
|                 \
|                   \
|                     \
|                      \
|            🔥    /
|                    /
|                  /
|                 |

Fetus Litus",Pos,0.0,0.0
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz 😘😘😘😘,Pos,0.0,0.0
Más Khaleesi que ninguna! https://t.co/QuB1hHVs5v,Pos,0.0,0.0
@ckh_gye @ElisabethKa5 Bah non hassasanate c’est la comptabilisation des bonnes actions donc si c’est des syiates,Pos,0.0,0.0
I’m worried about my boo khaleesi in this next season,Pos,0.0,0.0
@27Mansour7 😂😂😂😂😂😂,Pos,0.0,0.0
@NvR_Khaleesi I read this as I was listening to Bored by Deftones,Neg,-0.5,1.0
@His_Khaleesi Don’t you think you’re comparing lit with shit 🌚😐,Neg,-0.2,0.8
It's 2pm and I haven't yet got over Jennie with that Khaleesi hair since I saw it this morning.,Pos,0.0,0.0
@SpiffyRiffy Honestly all I saw was food 😭 I was about to say “Gimme some!” and then looked up and realized it was you lmfao,Pos,0.75,0.9
You Know Nothing - Jon Snow and Khaleesi https://t.co/URpvZmFCMf,Pos,0.0,0.0
@gcl23 @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Buenos días por hoy y por ayer bella Gema 😘 😘 😘 😘,Pos,0.0,0.0
@manasonluz @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg Buenos días guapaa 😘 😘,Pos,0.0,0.0
@PatriciadeLion1 @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenos días guapa Patricia 😘 😘 😘 😘,Pos,0.0,0.0
"i stg i think khaleesi is pregnant by jon.
i said what i said.",Pos,0.3333333333333333,0.5
"She's not top 3 most beautiful that show. And everything khaleesi got, she fought for it. 

No one would've stood by her if she didn't took the risk to enter a burning fire and harshed those 3 dragons.

Everyone who has fought for her did cos she was brave enough to take risk https://t.co/j6oWxXANUp",Pos,0.38,0.7
@aydan Khaleesi,Pos,0.0,0.0
"every morning like clockwork, as soon as I get up it's a race to bathroom with Khaleesi, she jumps in the sink and waits for me to turn the water on. #catsofinstagram #khaleesi #catsinsinks https://t.co/8W3Zo3ea2u",Pos,0.0,0.0
@Dread_flex I ain’t sure yuh know even peak khaleesi was out there being a fool under advice Arya just gotta get the face of the right person and khaleesi is her puppet,Pos,0.39285714285714285,0.7123015873015872
"Happy birthday 🎂🍰🎉🎊🎈🎁🌹❤👸my Khaleesi my first born "" my beautiful baby girl 👸😍 https://t.co/oykDCQOLUF",Pos,0.6333333333333333,0.7777777777777777
"Que ganas de hacer el ridículo y crear polémica donde no la hay.

Puro marketing. https://t.co/Uqqoy5N3CM",Pos,0.0,0.0
"Tiny details 💛⚔️💛
Mother of Dragons painted on shoes - send me a message for details!
@emilia_clarke @gameofthrones 
@angelusdirect @customshoes 
#gameofthrones #forthethrone #khaleesi #housetargaryen #songoficeandfire #daenerystargaryen https://t.co/SUXGeYWXOU",Pos,0.0,0.5
@ju_khaleesi Isso COM MUITA CERTEZA é bisexual culture kkkkk,Pos,0.0,0.0
@IAmKavii Arya likeable. If Khaleesi in form Arya wouldn't even have the capacity to be in a 30 second conversation with her. She would gotta let Jon Snow voice get opinions,Pos,0.0,0.0
@isoquince Been in love with Khaleesi since the start 😪,Pos,0.5,0.6
@HipsterZombieBr Já imaginei altos menages enquanto estava no transporte público me apaixonando hahahaha,Pos,0.2,0.5
