text,sentiment,polarity,subjectivity,Preprocess
@NAlcoba This made my day lol If only Bran was that useful in the series! I really think you'll be proven right and he'll see the children of the forest making a new #NightKing,Pos,0.29951298701298695,0.4817099567099567,nalcoba this made my day lol if only bran wa that useful in the series really think you ll be proven right and he ll see the child of the forest making new nightking
"With all this Thrones uproar I actually have a different complaint. I wish they'd go out with 15 episodes instead of 6. I want more.
We waited 2 years for 6 episodes.  I wanted a flashback of the Nightking when he was human.  What did Varys hear in the blue flame?",Pos,0.03333333333333333,0.26666666666666666,with all this throne uproar actually have different complaint wish they go out with 15 episode instead of 6 want more we waited 2 year for 6 episode wanted flashback of the nightking when he wa human what did varys hear in the blue flame
"He lives!
#GameofThrones #NightKing https://t.co/McQlkn4jSY",Pos,0.0,0.0,he life gameofthrones nightking http co mcqlkn4jsy
@ringer NightKing,Pos,0.0,0.0,ringer nightking
"Hey.. don't worry she will text you 
when her all male freinds 
will be busy
❤️

#NightKing",Pos,0.05,0.2,hey don worry she will text you when her all male freinds will be busy nightking
Why did #Arya scream in mid-air when she was trying to sneak up on the #NightKing tbh?,Pos,0.0,0.0,why did arya scream in mid air when she wa trying to sneak up on the nightking tbh
"#GameofThrones
#JonSnow
#DaenerysTargaryen
#AryaStark
#SansaStark
#BranStark
#TyrionLannister
Kien se sentará al fin en el Trono??? Pese a todo siempre seré del team #Melisandre y #NightKing
Un minuto de silencio por los amantes perdidos!!! #CerseiLannister #JaimeLannister",Pos,0.0,0.0,gameofthrones jonsnow daenerystargaryen aryastark sansastark branstark tyrionlannister kien se sentará al fin en el trono pese todo siempre seré del team melisandre nightking un minuto de silencio por los amantes perdidos cerseilannister jaimelannister
Mon idée un peu dingue sur #GoT : et si #Daenerys avait obtenu le pouvoir du #NightKing et s’était transformée en #NightQueen capable de relever les morts ?,Pos,0.2,0.4,mon idée un peu dingue sur got et si daenerys avait obtenu le pouvoir du nightking et était transformée en nightqueen capable de relever le morts
@hassanscorner Du bist doch eher der Nightking. https://t.co/KrDr3vHx1q,Pos,0.0,0.0,hassanscorner du bist doch eher der nightking http co krdr3vhx1q
"As #Nightking and #Whitewalker dead it feel that #GameofThrones no more crzyness thing. Now just a piece of #GameofThrones 😳😳😳 
@GameOfThrones https://t.co/uJBx3bE0Ky",Neg,-0.225,0.45,a nightking and whitewalker dead it feel that gameofthrones no more crzyness thing now just piece of gameofthrones gameofthrones http co ujbx3be0ky
Long tiring nights .  Some funn more hassle . #chilling #postCall #work #ramadan #NightKing https://t.co/gxvwSfWjHm,Neg,-0.016666666666666663,0.6,long tiring night some funn more hassle chilling postcall work ramadan nightking http co gxvwsfwjhm
"Llevando la OCTAVA temporada de #GameofThrones a términos futbolísticos: El Cap8-03 lo viví como #Peñarol-Flamengo en Maracaná, Viatri GOL - Arya mata NightKing. el Cap8-05 lo viví también como #Peñarol-Flamengo pero en el CDS... esperemos un cierre acorde a 10 años de serie.",Pos,0.0,0.0,llevando la octava temporada de gameofthrones términos futbolísticos el cap8 03 lo viví como peñarol flamengo en maracaná viatri gol arya mata nightking el cap8 05 lo viví también como peñarol flamengo pero en el cd esperemos un cierre acorde 10 años de serie
"@Vladimir_furdik you've been practically in all the action scenes of this series, probably the person who could have been any one actor on the scene over there.  Great job with the #NightKing ❄️",Pos,0.45,0.425,vladimir_furdik you ve been practically in all the action scene of this series probably the person who could have been any one actor on the scene over there great job with the nightking
I thought this moment was SO EPIC!  This piece is called “Not Today” and it’s BADASS! ⚔️  #gameofthrones #nottoday #aryastark #nightking #illustagram #womeninanimation #womenillustrator #characters #artistsoninstagram #digitalpainting #digitalillustration https://t.co/oltrwWgYqg,Pos,0.15625,0.4,i thought this moment wa so epic this piece is called not today and it badass gameofthrones nottoday aryastark nightking illustagram womeninanimation womenillustrator character artistsoninstagram digitalpainting digitalillustration http co oltrwwgyqg
"What if John Snow becomes the new #NightKing? The NK and the WWs all return to the ice once defeated, but aren't necessarily dead since ""what is dead may never die."" John Snow doesn't seem to want any part of Westeros. Everybody trying to tell his what he is. LOL #GameOfThrones",Pos,0.1340909090909091,0.4886363636363636,what if john snow becomes the new nightking the nk and the wws all return to the ice once defeated but aren necessarily dead since what is dead may never die john snow doesn seem to want any part of westeros everybody trying to tell his what he is lol gameofthrones
"Philanthropy and Jon Snow from @GameOfThrones? Check out our latest blog post about collective impact from our Vice President Kelli Cooper - it's Community Foundation Friday! https://t.co/SBT3YbJkzY
#tgif #philanthropy #got #nightking #community #friday #abq #albuquerque #acf",Pos,0.625,0.9,philanthropy and jon snow from gameofthrones check out our latest blog post about collective impact from our vice president kelli cooper it community foundation friday http co sbt3ybjkzy tgif philanthropy got nightking community friday abq albuquerque acf
Another #GameofThrones effort. #NightKing #art #artist #painting @skyatlantic #acrylicpainting https://t.co/Zw5Rnal2AC,Pos,0.0,0.0,another gameofthrones effort nightking art artist painting skyatlantic acrylicpainting http co zw5rnal2ac
The #NightKing has left the @GameOfThrones universe and landed in Texas to join the @kellerpolice force.  https://t.co/gQf04GeURq,Pos,0.0,0.0,the nightking ha left the gameofthrones universe and landed in texas to join the kellerpolice force http co gqf04geurq
The #NightKing has left the @GameOfThrones universe and landed in Texas to join the @kellerpolice force.  https://t.co/j2w3I3IyMW,Pos,0.0,0.0,the nightking ha left the gameofthrones universe and landed in texas to join the kellerpolice force http co j2w3i3iymw
"@ManzanitaGrunge @Lamusiqueestvie Si el plan era que #Daenerys se vuelva la mala final, tanto ella como #NightKing necesitaban 6 episodios con su FDT. Él por desenlace justo y ella para que tenga tiempo de pervertirse razonablemente.",Pos,0.0,1.0,manzanitagrunge lamusiqueestvie si el plan era que daenerys se vuelva la mala final tanto ella como nightking necesitaban 6 episodios con su fdt él por desenlace justo ella para que tenga tiempo de pervertirse razonablemente
@xDannyx1999 @LeFloid Meiner Meinung nach war der Nightking nie der Hauptgegner sondern schon immer die Menschen von Westeros. Der Nightking war nur dazu da uns glauben zu lassen es könnte ein Happy End geben weil alle zusammen kämpfen oder zusammen sterben. Finde die Staffel auch echt gut. 1/2,Pos,0.8,1.0,xdannyx1999 lefloid meiner meinung nach war der nightking nie der hauptgegner sondern schon immer die menschen von westeros der nightking war nur dazu da un glauben zu lassen e könnte ein happy end geben weil alle zusammen kämpfen oder zusammen sterben finde die staffel auch echt gut 1 2
"Dite ""iceee""

#GameofThrones #IlTronoDiSpade #NightKing #got https://t.co/yUms8Pqsh8",Pos,0.0,0.0,dite iceee gameofthrones iltronodispade nightking got http co yums8pqsh8
"@Vladimir_furdik The New #NightKing, &amp; he will lead Craster’s 98 other sons (who are now wights) to Kings Landing",Pos,0.005681818181818177,0.4147727272727273,vladimir_furdik the new nightking amp he will lead craster 98 other son who are now wight to king landing
#QuestionoftheDAY Who thinks Bran is the #NightKing? He's been playing us &amp; this game all along. Hmm... #GameofThrones https://t.co/rsR0AN9UzN,Neg,-0.4,0.4,questionoftheday who think bran is the nightking he been playing u amp this game all along hmm gameofthrones http co rsr0an9uzn
@JackPosobiec As long as Anderson Cooper can still be the #NightKing,Neg,-0.05,0.4,jackposobiec a long a anderson cooper can still be the nightking
@suppeIsa @GameOfThrones I'm all for whatever brings the #NightKing back..,Pos,0.0,0.0,suppeisa gameofthrones m all for whatever brings the nightking back
#FridayNightLights #NightKing #rockfire #goalzone #Hardwork #noexcuses #nosleep #DreamAgain #SweetDreams @gurruchoudhary #lovelive #Instastories @Jayeeta06 https://t.co/PMQWE4VX0P,Pos,0.0,0.0,fridaynightlights nightking rockfire goalzone hardwork noexcuses nosleep dreamagain sweetdreams gurruchoudhary lovelive instastories jayeeta06 http co pmqwe4vx0p
Man I was thinking maybe #GameOfThrones would have crazy twist that explains all the bad writing this season like Bran being the #GreatOther and the #RedGod and keeping #JonSnow alive so he can be the next #NightKing but I have no faith w the series finale. So sad they ruined it.,Neg,-0.33999999999999997,0.5933333333333334,man wa thinking maybe gameofthrones would have crazy twist that explains all the bad writing this season like bran being the greatother and the redgod and keeping jonsnow alive so he can be the next nightking but have no faith the series finale so sad they ruined it
#Arya después de acabar con #NightKing aún te queda la Reina de la Noche #nightqueen #GoT https://t.co/ofMbyeb4Mj,Pos,0.0,0.0,arya después de acabar con nightking aún te queda la reina de la noche nightqueen got http co ofmbyeb4mj
"Our illustration for the #nightking character from #GameOfTrones 

Isn’t he #adorable ?

رسم لشخصية #نايت_كنج من مسلسل #قيم_اوف_ثرونز 

#كيوت وللا لا؟ https://t.co/J2uRw0YHnq",Pos,0.5,1.0,our illustration for the nightking character from gameoftrones isn he adorable رسم لشخصية نايت_كنج من مسلسل قيم_اوف_ثرونز كيوت وللا لا http co j2urw0yhnq
@LixanderRicardo @chaveco9909 @ComepizzaOnline Eczacly! Por ahí me baso... ademas del hecho de que #NightKing no se quema jaja 😅😅,Pos,0.0,0.0,lixanderricardo chaveco9909 comepizzaonline eczacly por ahí me baso ademas del hecho de que nightking no se quema jaja
"@NerdettePodcast &amp; @petersagal  went back and re-listened to #got cast 8.3. I believe unless I was the only bourbon drunken sap watching, when Dany attempted fire roasting the #nightking, I swear I saw that bugger slightly grin back at her...right?! Deserves some chatter",Neg,-0.041666666666666664,0.2916666666666667,nerdettepodcast amp petersagal went back and re listened to got cast 8 3 believe unless wa the only bourbon drunken sap watching when dany attempted fire roasting the nightking swear saw that bugger slightly grin back at her right deserves some chatter
"@BChanclitos 
Mira:
Cosplay nivel Dios.
O simplemente, pobre con mucha imaginación.
#ImaginaciónSinLímites
#GameOfThrones 
#Daenerys
#NightKing https://t.co/hAJqVYuQqo",Pos,0.0,0.0,bchanclitos mira cosplay nivel dios simplemente pobre con mucha imaginación imaginaciónsinlímites gameofthrones daenerys nightking http co hajqvyuqqo
#got #gameofthrones #tyrion #tyrionlannister #nightking #procreate #ipadpro #ipadproart #digitalart #digital #art #drawing #painting https://t.co/vrNl8H7FVM,Pos,0.0,0.0,got gameofthrones tyrion tyrionlannister nightking procreate ipadpro ipadproart digitalart digital art drawing painting http co vrnl8h7fvm
"@BChanclitos 
Mira: 
Cosplay nivel Dios.....
O simplemente, es pobre con gran imaginación.
#SinLimitaciones 
#GameOfThrones 
#NightKing 
#Daenerys https://t.co/AqNPXPdVaA",Pos,0.0,0.0,bchanclitos mira cosplay nivel dios simplemente e pobre con gran imaginación sinlimitaciones gameofthrones nightking daenerys http co aqnpxpdvaa
"T8xEp03: #Arya mata al #NightKing 
T8xEp05: #Arya corre y roba un 🦄

#HodorHodorHodor 
#ForTheThrone 
#SensacionalÉxito https://t.co/3g2r58BOY7",Pos,0.0,0.0,t8xep03 arya mata al nightking t8xep05 arya corre roba un hodorhodorhodor forthethrone sensacionaléxito http co 3g2r58boy7
"3) Will Danaerys go after #Sansa for telling Tyrion about #JonSnow?
4) What’s #Tyrion trying to smuggle off Dragonstone? Himself?
5) How did #Danaerys learn how to do the cloaking maneuver that the #NightKing used?
SN: I’m mad Euron died NOT knowing that wasn’t his kid! 😠 #GoT",Neg,-0.78125,1.0,3 will danaerys go after sansa for telling tyrion about jonsnow 4 what tyrion trying to smuggle off dragonstone himself 5 how did danaerys learn how to do the cloaking maneuver that the nightking used sn m mad euron died not knowing that wasn his kid got
"Great teasing Vladimir, but with one episode left and no sequel announced, I'm saddened to see that we are indeed over with the #Whitewalkers and your great performance giving life to a silent, but scary #NightKing 💔 https://t.co/pZZXxIncrj",Pos,0.22000000000000003,0.52,great teasing vladimir but with one episode left and no sequel announced m saddened to see that we are indeed over with the whitewalkers and your great performance giving life to silent but scary nightking http co pzzxxincrj
⁦@GameOfThrones⁩ My biggest question is : Who is BUILDING THE WALL at nights watch after the Night King’s dragon destroyed it last season? #NightKing #BuildingTheWall #GameofThrones  https://t.co/ywkpfSQFT0,Pos,0.0,0.06666666666666667,gameofthrones my biggest question is who is building the wall at night watch after the night king dragon destroyed it last season nightking buildingthewall gameofthrones http co ywkpfsqft0
"Perdón por publicar estas cosas pero si vuelven a arruinarla! Mataron a mi personaje favorito #NightKing, a mi segundo personaje favorito #Cersei. Nada más falta que #JonSnow gane todo. No tenía que ser una serie de final feliz! #FinalDisney

Ya me desquite, tengan buen día 😀",Pos,0.0,1.0,perdón por publicar estas cosas pero si vuelven arruinarla mataron mi personaje favorito nightking mi segundo personaje favorito cersei nada más falta que jonsnow gane todo no tenía que ser una serie de final feliz finaldisney ya me desquite tengan buen día
"Pétition pour que le NightKing se fasse pas tuer. Qu'il tuer Arya, Jon, Daenerys, Bran et que Winter is Coming devienne Winter is here. Et que Jaime tue un Dragon, et que Brienne soit plus forte que Wonder Woman et que Cersei soit un Joker femme...
 #InventeUnePetitionDeFanRelou",Pos,0.0,0.0,pétition pour que le nightking se fasse pa tuer qu il tuer arya jon daenerys bran et que winter is coming devienne winter is here et que jaime tue un dragon et que brienne soit plus forte que wonder woman et que cersei soit un joker femme inventeunepetitiondefanrelou
"There are many projects I currently work on, and I can not share them publicly, but I still have time to complete your drawings. Here's one in progress. ✏😊 #nightking #whitewalkers #gameofthrones 
Order your custom… https://t.co/iTDaysEf01",Pos,0.15,0.3416666666666667,there are many project currently work on and can not share them publicly but still have time to complete your drawing here one in progress nightking whitewalkers gameofthrones order your custom http co itdaysef01
"@Fender @GameOfThrones @tmorello @Scott_Ian @nunobettencourt @BradPaisley @Djawadi_Ramin And thus, the genre of Casterly Rock was created ... #NightKing",Pos,0.0,0.0,fender gameofthrones tmorello scott_ian nunobettencourt bradpaisley djawadi_ramin and thus the genre of casterly rock wa created nightking
@TDwelve @Fischfrosch @EtienneToGo Darum geht es nicht. Der aufbau der serie ist nicht mehr stimming. Viele Charaktere benehmen sich bei weitem dümmer als zuvor oder sie brechen die Gesetze der Physik. etc. etc. es geht hier noch nichtmal um einen Mangel an Hintergrundsgeschichte. Die beim Nightking nunmal fehlt,Pos,0.0,0.0,tdwelve fischfrosch etiennetogo darum geht e nicht der aufbau der serie ist nicht mehr stimming viele charaktere benehmen sich bei weitem dümmer al zuvor oder sie brechen die gesetze der physik etc etc e geht hier noch nichtmal um einen mangel an hintergrundsgeschichte die beim nightking nunmal fehlt
Get ready for the final Game of Thrones episode with some Pop!pals! 🔥 If you get really mad you’ll have something to burn!🔥🖤#got #gameofthrones #pop #funko #popaddict #toys #dragon #dany #ghost #jonsnow #nightking #toycollector #halloweentown https://t.co/nTm6A13BIv,Neg,-0.23125,0.725,get ready for the final game of throne episode with some pop pal if you get really mad you ll have something to burn got gameofthrones pop funko popaddict toy dragon dany ghost jonsnow nightking toycollector halloweentown http co ntm6a13biv
"@Luna_T_Rose I'm still pulling for the #NightKing to manifest himself (Itself) back to the show somehow. And if not him/it, then I'm hoping #CerseiLannister was saved by #JaimeLannister during the collapse and she just weasels her way onto the throne somehow…🤷🏽‍♂️
#GameOfThrones|#GoT",Pos,0.0,0.0,luna_t_rose m still pulling for the nightking to manifest himself itself back to the show somehow and if not him it then m hoping cerseilannister wa saved by jaimelannister during the collapse and she just weasel her way onto the throne somehow gameofthrones got
"I'm still pulling for the #NightKing to manifest himself (Itself) back to the show somehow. And if not him/it, then I'm hoping #CerseiLannister was saved by #JaimeLannister during the collapse and she just weasels her way onto the throne…🤷🏽‍♂️
#GameOfThrones|#GoT",Pos,0.0,0.0,i still pulling for the nightking to manifest himself itself back to the show somehow and if not him it then m hoping cerseilannister wa saved by jaimelannister during the collapse and she just weasel her way onto the throne gameofthrones got
Arya killing nightking https://t.co/jUraD12OIM,Pos,0.0,0.0,arya killing nightking http co jurad12oim
@ringer #Nightking,Pos,0.0,0.0,ringer nightking
Nightking is coming from the mist #GoT #WinterIsComing https://t.co/Bhxrkn8yH8,Pos,0.0,0.0,nightking is coming from the mist got winteriscoming http co bhxrkn8yh8
"@FedeSurghi Nunca sentí que una canción transmitiera la sensación de tanta desesperanza como The Nightking, tiene mí voto",Pos,0.0,0.0,fedesurghi nunca sentí que una canción transmitiera la sensación de tanta desesperanza como the nightking tiene mí voto
"@FedeSurghi @FioSargenti La de Nightking te pone los pelos de punta y la de Jenny da escalofrios. Cualquiera de esas dos, estan muy por encima de la otra.",Pos,0.0,0.0,fedesurghi fiosargenti la de nightking te pone los pelos de punta la de jenny da escalofrios cualquiera de esas do estan muy por encima de la otra
@tessanetting @BrizzyVoices Predictive text= Nightking https://t.co/gAh29q33pS,Pos,0.0,0.0,tessanetting brizzyvoices predictive text nightking http co gah29q33ps
"Algo me diz que: #JaimeLannister e/ou #CerseiLannister ainda estão vivos, que #DaenarysTargaryen queimou #kingslanding porque precisava matar o futuro #NightKing (talvez aquele guri em evidência) e que ela espera pequenos Dragões dentro e fora da barriga. #JonSnow papai!??? https://t.co/UqEqEKZBFg",Pos,0.0,0.0,algo me diz que jaimelannister ou cerseilannister ainda estão vivos que daenarystargaryen queimou kingslanding porque precisava matar futuro nightking talvez aquele guri em evidência que ela espera pequenos dragões dentro forum da barriga jonsnow papai http co uqeqekzbfg
"Well, I mean.... #GameOfThrones #NightKing https://t.co/9Cs3k6lJXP",Neg,-0.3125,0.6875,well mean gameofthrones nightking http co 9cs3k6ljxp
Night King and his White Walkers ❄️🧟‍♂️ More on my profile! Drawn in Pixaki app ✍️ #gameofthrones #got8 #nightking #pixelart #pixel #pixaki https://t.co/CAKkGuWIbn,Pos,0.3125,0.25,night king and his white walker more on my profile drawn in pixaki app gameofthrones got8 nightking pixelart pixel pixaki http co cakkguwibn
And tell #JonSnow that the only way to defeat her is that if he becomes the new #NightKing. They stick #dragonglass in his heart and he becomes the new #NightKing raising the dead warriors and #dragon that Euron killed. An epic battle of #fire (Dany) and #ice (Jon) goes down.,Neg,-0.026118326118326127,0.42828282828282827,and tell jonsnow that the only way to defeat her is that if he becomes the new nightking they stick dragonglass in his heart and he becomes the new nightking raising the dead warrior and dragon that euron killed an epic battle of fire dany and ice jon go down
Nightking de öldü oysa bu kış nereden geri geldi ya 😏,Pos,0.0,0.0,nightking de öldü oysa bu kış nereden geri geldi ya
"@sexiigodess No,  my message couldn't sent to you",Pos,0.0,0.0,sexiigodess no my message couldn sent to you
@SugarB3323 She is so cute 😍,Pos,0.5,1.0,sugarb3323 she is so cute
Imagine if #GameOfThrones ended season 7 with #Daenerys burning King’s Landing &amp; then using all of season 8 to address the #JonSnow thing and the #NightKing battle. Nobody is complaining in that scenario,Pos,0.0,0.0,imagine if gameofthrones ended season 7 with daenerys burning king landing amp then using all of season 8 to address the jonsnow thing and the nightking battle nobody is complaining in that scenario
@LilPinkAlien That's a whatsapp group?,Pos,0.0,0.0,lilpinkalien that a whatsapp group
I’m #practicing my own #version of #aryastark move from #gameofthrones. #Video #coming soon! #GoT #arya #nightking https://t.co/5ggcu9Ft5g https://t.co/f0IpVdoQLS,Pos,0.75,1.0,i practicing my own version of aryastark move from gameofthrones video coming soon got arya nightking http co 5ggcu9ft5g http co f0ipvdoqls
@sexiigodess Look https://t.co/fnkdd930f9,Pos,0.0,0.0,sexiigodess look http co fnkdd930f9
"Thanos go win, with that ring he snap in finger den the nightking do turn ashes..😂😂😂😂😂😂 https://t.co/o7u4ueXoDP",Pos,0.8,0.4,thanos go win with that ring he snap in finger den the nightking do turn ash http co o7u4uexodp
"https://t.co/shmM8pJa2Z 
Para rearmar la última temporada #gameofthrones #hbo #Branstark #sansastark #nottoday #nightking",Pos,0.0,0.0,http co shmm8pja2z para rearmar la última temporada gameofthrones hbo branstark sansastark nottoday nightking
#GameofThronesSeason8 #NightKing sorry that you didn't die properly. 💙💙 https://t.co/kX4ZWpFaee,Neg,-0.25,0.55,gameofthronesseason8 nightking sorry that you didn die properly http co kx4zwpfaee
nightking https://t.co/JJQCviAwAI,Pos,0.0,0.0,nightking http co jjqcviawai
"The chronicles of The Titz Carlton continue! Meet the lord of the land, link in bio! #florida #titzcarlton #nightking #Sancarlospark #eviction https://t.co/lDRQamjb1P",Pos,0.0,0.0,the chronicle of the titz carlton continue meet the lord of the land link in bio florida titzcarlton nightking sancarlospark eviction http co ldrqamjb1p
"Spoiler Alert! Spoiler Alert! 

#aryastark, #gameoftgrones, #got, #nottoday, #season8, #maisiewilliams, #nightking, #ipadpro, #procreate, #illustration, #sketchbook, #illustrations, #illustrator,… https://t.co/usH2ra8ZYz",Pos,0.0,0.0,spoiler alert spoiler alert aryastark gameoftgrones got nottoday season8 maisiewilliams nightking ipadpro procreate illustration sketchbook illustration illustrator http co ush2ra8zyz
@Vladimir_furdik Blood moon #NightKing,Pos,0.0,0.0,vladimir_furdik blood moon nightking
"Just few day in Melbourne..
there’s always a classic Melbourne view just around the corner!
Flinders Street, Melbourne. #flindersstreetmelbourne #Melbourne #city #travel #travelphotography #photography #PhotoOfTheDay #honeymoon #holiday #NightKing #vibrant https://t.co/KlciWbo2hm https://t.co/Wyywk0zFAI",Pos,0.05833333333333332,0.19999999999999998,just few day in melbourne there always classic melbourne view just around the corner flinders street melbourne flindersstreetmelbourne melbourne city travel travelphotography photography photooftheday honeymoon holiday nightking vibrant http co klciwbo2hm http co wyywk0zfai
@at_RIN @hmsprotector Any sign of the #Whitewalkers or the #NightKing? They are nowhere to be seen in the north. @GameOfThrones,Pos,0.0,0.0,at_rin hmsprotector any sign of the whitewalkers or the nightking they are nowhere to be seen in the north gameofthrones
LOL 😂 80’s music 🎶 and #GameofThrones mashup #GoT #AryaStark #NightKing https://t.co/fLkYbZa5aG https://t.co/fLkYbZa5aG,Pos,0.8,0.7,lol 80 music and gameofthrones mashup got aryastark nightking http co flkybza5ag http co flkybza5ag
Jedino sto se jos nadam je da se pojavi #NightKing u poslednjoj epizodi.,Pos,0.0,0.0,jedino sto se jos nadam je da se pojavi nightking poslednjoj epizodi
@delainemathieu Idk Delaine. Last season the NightKing was at the doorstep ready to attack. Only so long they could drag it out. Great season so far...,Pos,0.13571428571428573,0.5410714285714285,delainemathieu idk delaine last season the nightking wa at the doorstep ready to attack only so long they could drag it out great season so far
If you don't like this not sure we can be friends #GoT #NightKing   https://t.co/xpFLgOb9S5,Neg,-0.25,0.8888888888888888,if you don like this not sure we can be friend got nightking http co xpflgob9s5
@LayaBehbahani He has the eyes of the #NightKing #GoT @GameOfThrones,Pos,0.0,0.0,layabehbahani he ha the eye of the nightking got gameofthrones
"Not Today Game of Thrones Shirt 
👕https://t.co/58bK2lPD6Q👕 #gameofthrones #nottoday #arya #aryastark #nightking #today #night #stark https://t.co/9NpvTopoN6",Neg,-0.30000000000000004,0.5,not today game of throne shirt http co 58bk2lpd6q gameofthrones nottoday arya aryastark nightking today night stark http co 9npvtopon6
The Night King Returns in Musical Parody About Arya Killing Him #News https://t.co/rq5szjHHHg #aryastark #nightking https://t.co/j8OgfTkQrz,Pos,0.0,0.0,the night king return in musical parody about arya killing him news http co rq5szjhhhg aryastark nightking http co j8ogftkqrz
"@ComepizzaOnline Jaja eso lo sé. Lo que digo es que... bueno, #NightKing, ¿no habrá posibilidad de que sea un antepasado de Daenerys? O sea, porque el en su vida humana tuvo tiempo de dejar descendencia, y quién sabe si él portaba el gen del Unburnt... 🤨 Esa es mi teoría... loca, pero es esa😅😅",Pos,0.0,0.0,comepizzaonline jaja eso lo sé lo que digo e que bueno nightking no habrá posibilidad de que sea un antepasado de daenerys sea porque el en su vida humana tuvo tiempo de dejar descendencia quién sabe si él portaba el gen del unburnt esa e mi teoría loca pero e esa
@Vladimir_furdik Bran is the new #NightKing,Pos,0.13636363636363635,0.45454545454545453,vladimir_furdik bran is the new nightking
Definitely #NightKing's death https://t.co/8fKmlDcCX2,Pos,0.0,0.5,definitely nightking death http co 8fkmldccx2
"Everything reminds me of the Night King now...
#laufey #thor #got #NightKing https://t.co/htVRtEYgMR",Pos,0.0,0.0,everything reminds me of the night king now laufey thor got nightking http co htvrteygmr
#NightKing I just died in your arms tonight ...   https://t.co/BvKBdTit3D,Pos,0.0,0.0,nightking just died in your arm tonight http co bvkbdtit3d
The King &amp; I👑🤙🔥#gameofthrones #stunts #standupforstunts #stuntlife #stuntsynergy rowleyirlam #nightking #witewalker vladimir_furdik_ https://t.co/O30KKogPBF,Pos,0.0,0.0,the king amp gameofthrones stunt standupforstunts stuntlife stuntsynergy rowleyirlam nightking witewalker vladimir_furdik_ http co o30kkogpbf
"#NowAvailable at https://t.co/20NWwMziU1. With the #GameOfThrones chatter going on at the moment, for better or worse, I thought it time to represent the show in The Asylum's line up. Introducing #McFarlaneToys #ActionFigures #NightKing, #AryaStark, #DaenerysTargaryen, #JonSnow! https://t.co/FuBc4LZPhO",Pos,0.0,0.55,nowavailable at http co 20nwwmziu1 with the gameofthrones chatter going on at the moment for better or worse thought it time to represent the show in the asylum line up introducing mcfarlanetoys actionfigures nightking aryastark daenerystargaryen jonsnow http co fubc4lzpho
"The work of #vincentvangogh 😍

   #art #Stars #NightKing #artistsontwitter https://t.co/zCtBL38J0M",Pos,0.0,0.0,the work of vincentvangogh art star nightking artistsontwitter http co zctbl38j0m
"https://t.co/ixEmIfn3G6
#GameofThrones #arya_stark #NightKing #ForTheThrone @Maisie_Williams 👍",Pos,0.0,0.0,http co ixemifn3g6 gameofthrones arya_stark nightking forthethrone maisie_williams
"SneakerHeads! Assemble.

We would go for the #NightKing ...u? 

https://t.co/NbzrI6PQAn",Pos,0.0,0.0,sneakerheads assemble we would go for the nightking http co nbzri6pqan
@blackdekpe A côté je ne vois pas trop ce qu’ils reprochent à cette fin. C’est vrai que le nightking aurait pu être un peu plus badass mais dann le temps comme dans la série d’ailleurs les gens disparaissaient comme ça pour rien du tout. Donc je vois pas pourquoi on se plains,Pos,0.0,0.0,blackdekpe côté je ne vois pa trop ce qu il reprochent à cette fin est vrai que le nightking aurait pu être un peu plus badass mais dann le temp comme dans la série ailleurs le gen disparaissaient comme ça pour rien du tout donc je vois pa pourquoi on se plain
"@PaulTassi ""disappointed as anyone"" .. Don't talk for me as i like this Season so far. Sure there are some misdirected Things like the End of the Nightking but hey, when D&amp;D has their Vision of it, we need to accept it. Can't always be like we want it.",Neg,-0.05000000000000001,0.8796296296296297,paultassi disappointed a anyone don talk for me a like this season so far sure there are some misdirected thing like the end of the nightking but hey when amp ha their vision of it we need to accept it can always be like we want it
"@TheWho @GRRMspeaking @HBO 
@GameOfThrones 

The Who`s lyrics say it all.

#NightKing was just as Sad Man...!

Night King`s sobbing story..!

#GameOfThrones 
#GoT https://t.co/No85KazkuJ",Neg,-0.78125,1.0,thewho grrmspeaking hbo gameofthrones the who lyric say it all nightking wa just a sad man night king sobbing story gameofthrones got http co no85kazkuj
"GoT writer's foreshadow Arya killing the nightking on three occasions thoughout 8 series

GoT fans: OMG WHAT AMAZING WRITING

GoT writer's foreshadow Dany's descent into the mad queen throughout the series on many occasions

Also GoT fans: bUt YoU cAnT dO tHaT tO hEr cHarAcTEr",Pos,0.15833333333333335,0.7999999999999999,got writer foreshadow arya killing the nightking on three occasion thoughout 8 series got fan omg what amazing writing got writer foreshadow dany descent into the mad queen throughout the series on many occasion also got fan but you cant do that to her character
"@SPenguinLuvaM2 @JoeMcA90 @StephenKing Except Jon has the Slayer of the #Nightking in his back pocket, and she is ready to fuck Daeny up.",Neg,-0.06666666666666667,0.3666666666666667,spenguinluvam2 joemca90 stephenking except jon ha the slayer of the nightking in his back pocket and she is ready to fuck daeny up
@cnni WE WANT JUSTICE FOR THE #NIGHTKING,Pos,0.0,0.0,cnni we want justice for the nightking
"@StephenKing I think everyone is just hating cause my girl #Arya got that #killshot on the #nightking @Maisie_Williams #likeafuckingboss because #boohoo ""it was supposed to be Joooooon"" #wah",Pos,0.0,0.0,stephenking think everyone is just hating cause my girl arya got that killshot on the nightking maisie_williams likeafuckingboss because boohoo it wa supposed to be joooooon wah
What a song https://t.co/6P91mOAibj #GameofThrones #AryaStark #Nightking,Pos,0.0,0.0,what song http co 6p91moaibj gameofthrones aryastark nightking
