text,sentiment,polarity,subjectivity,Preprocess
"...que confiere haber empezado tocando en la calle, pero que ultimamente se está volviendo ya un poco pastelón con sus canciones sobre un mundo mejor. Aun así, aguanta al lado de #DaenerysTargaryen porque él mismo ha sufrido el cortoplacismo de los A&amp;R de #CerseiLannister.",Pos,0.0,0.0,que confiere haber empezado tocando en la calle pero que ultimamente se está volviendo ya un poco pastelón con sus canciones sobre un mundo mejor aun así aguanta al lado de daenerystargaryen porque él mismo ha sufrido el cortoplacismo de los amp de cerseilannister
"#CerseiLannister es la gran industria musical. Trata mal a sus artistas y sólo deja que prosperen los que ella decide, aunque sean una mierda. https://t.co/DfzuoAZrdp",Pos,0.0,0.0,cerseilannister e la gran industria musical trata mal sus artistas sólo deja que prosperen los que ella decide aunque sean una mierda http co dfzuoazrdp
Mourinho as a baby reminds me of Cersei Lannister https://t.co/LclGqOT6KH,Pos,0.0,0.0,mourinho a baby reminds me of cersei lannister http co lclgqot6kh
Cersei Lannister and Theresa May all both gone in the same week. 😁,Pos,0.0,0.125,cersei lannister and theresa may all both gone in the same week
El amor de su vida es Cersei Lannister y pretenden que no le guste Daenerys por ser mala en dos capitulos XD la gente tiene una fé https://t.co/UeViIl4KZk,Pos,0.0,0.0,el amor de su vida e cersei lannister pretenden que no le guste daenerys por ser mala en do capitulos xd la gente tiene una fé http co ueviil4kzk
"Daenerys Targaryen
Tyrion Lannister
Arya Stark
Cersei Lannister
Jaime Lannister https://t.co/uveFNJMU4r",Neg,-0.2,0.6,daenerys targaryen tyrion lannister arya stark cersei lannister jaime lannister http co uvefnjmu4r
"I feel for #TheresaMay the same way I felt for #CerseiLannister - empathetic, annoyed by my empathy, and cheated neither got the ending they deserved. Both found themselves in their places due to others’ poor decisions. In power both made things worse.

#TheresaMayResigns #GOT",Neg,-0.265,0.5,i feel for theresamay the same way felt for cerseilannister empathetic annoyed by my empathy and cheated neither got the ending they deserved both found themselves in their place due to others poor decision in power both made thing worse theresamayresigns got
Dónde hay una Cersei Lannister con su fuego valyrio cuando se la necesita? https://t.co/JsjCBgtVPW,Pos,0.0,0.0,dónde hay una cersei lannister con su fuego valyrio cuando se la necesita http co jsjcbgtvpw
cersei lannister comprobando el fuego valyrio antes de reventar el septo https://t.co/kJNR0b23wD,Pos,0.0,0.0,cersei lannister comprobando el fuego valyrio ante de reventar el septo http co kjnr0b23wd
@Khushal_Khattak @bandaydaputtar It is as if Modi also campaigned in Pakistan and lost. Yay tu phir hitler aur Pol pot say bhi comparison ker lain. Aur Cersei Lannister say bhi.,Pos,0.0,0.0,khushal_khattak bandaydaputtar it is a if modi also campaigned in pakistan and lost yay tu phir hitler aur pol pot say bhi comparison ker lain aur cersei lannister say bhi
Comparing #TheresaMay to #CerseiLannister is a bit much 🤣 https://t.co/Aliw3JFGOk,Pos,0.2,0.2,comparing theresamay to cerseilannister is bit much http co aliw3jfgok
this was such a beautiful look everyone say thank you cersei lannister https://t.co/c99r2YteZo,Pos,0.425,0.75,this wa such beautiful look everyone say thank you cersei lannister http co c99r2ytezo
"Best villains:

1. Ramsay Bolton
2. Tywin Lannister
3. Cersei Lannister
4. Littlefingers 
5. The Night King
6. Jeoffrey Baratheon 
7. Alliser Thorne
8. The Mountain
9. Roose Bolton
10. High Sparrow https://t.co/PTIkOBhPGc",Pos,0.58,0.41999999999999993,best villain 1 ramsay bolton 2 tywin lannister 3 cersei lannister 4 littlefingers 5 the night king 6 jeoffrey baratheon 7 alliser thorne 8 the mountain 9 roose bolton 10 high sparrow http co ptikobhpgc
Lena Headey health: The unseen battle Game of Thrones’ Cersei Lannister has faced https://t.co/lmp1WnwNhf #mentalhealth https://t.co/Z4nOsOe82m,Neg,-0.4,0.4,lena headey health the unseen battle game of throne cersei lannister ha faced http co lmp1wnwnhf mentalhealth http co z4nosoe82m
"Cersei Lannister, yes. https://t.co/1dUwgEYCcd",Pos,0.0,0.0,cersei lannister yes http co 1duwgeyccd
"Top 4 actores GOT:
1) Lena Headey: Cersei Lannister
2) Emilia Clark: Danerys Targaryen
3)Maisie Williams: Arya Stark
4) Peter D. : Tyrion Lannister",Pos,0.15,0.55,top 4 actores got 1 lena headey cersei lannister 2 emilia clark danerys targaryen 3 maisie williams arya stark 4 peter tyrion lannister
"Loyal followers, fans/stans of #Cersei #CerseiLannister #QueenCersei your Queen is preparing a tribute to the last Queen of the Seven Kingdoms and wants to hear from you! Share your favourite Cersei moments and lasting impressions. Either here or in DMs.",Pos,0.14583333333333331,0.25,loyal follower fan stans of cersei cerseilannister queencersei your queen is preparing tribute to the last queen of the seven kingdom and want to hear from you share your favourite cersei moment and lasting impression either here or in dm
"In Game of Thrones terms, this is like Cersei Lannister abdicating the throne with Ramsay Bolton and Petyr Baelish competing to succeed her.",Neg,-0.4,0.4,in game of throne term this is like cersei lannister abdicating the throne with ramsay bolton and petyr baelish competing to succeed her
@Cymroid Cersei Lannister's evil sister.,Neg,-1.0,1.0,cymroid cersei lannister evil sister
@Sathnam @mrjamesob Cersei Lannister would be a good choice. She’s definitely less of a monster than Teresa May.,Pos,0.26666666666666666,0.33333333333333337,sathnam mrjamesob cersei lannister would be good choice she definitely le of monster than teresa may
Venez rencontrer Laurence Breheret la voix de Cersei Lannister le 15 juin 2019 https://t.co/DJ59Mivji9 https://t.co/zhPNiBfbtP,Pos,0.0,0.0,venez rencontrer laurence breheret la voix de cersei lannister le 15 juin 2019 http co dj59mivji9 http co zhpnibfbtp
"Who is your favourite character in Game of Thrones?

❤️- Cersei Lannister
🔁- Daenerys Targaryen https://t.co/CmIj4IlRGd",Neg,-0.4,0.4,who is your favourite character in game of throne cersei lannister daenerys targaryen http co cmij4ilrgd
"The end of Theresa May is a bit like the end of Cersei Lannister; I didn’t want to see her go out with a wimper, I wanted to see her screaming in agony as she was burned to death by dragon fire.",Pos,0.0,0.0,the end of theresa may is bit like the end of cersei lannister didn want to see her go out with wimper wanted to see her screaming in agony a she wa burned to death by dragon fire
"Ufffffffff sois unos cabrones

Cersei Lannister
Sansa Stark
Margaery Tyrell
Daenerys Targaryen
Tywin Lannister https://t.co/SXkot0qI5S",Neg,-0.2,0.6,ufffffffff sois unos cabrones cersei lannister sansa stark margaery tyrell daenerys targaryen tywin lannister http co sxkot0qi5s
@Thrones_Memes But you had to change the actors characters to do it daenerys was for the people and now she ends up like Cersei Lannister jon who would be loyal to whoever he was serving and not like Jaime Lannister a queen slayer,Pos,0.3333333333333333,0.8333333333333334,thrones_memes but you had to change the actor character to do it daenerys wa for the people and now she end up like cersei lannister jon who would be loyal to whoever he wa serving and not like jaime lannister queen slayer
"...Cersei Lannister, Sauron, Emperor Palpatine, Galactus... https://t.co/E2Al3EdRXU",Pos,0.0,0.0,cersei lannister sauron emperor palpatine galactus http co e2al3edrxu
@MEPrettyBetty Tonto Dike as Cersei Lannister,Pos,0.0,0.0,meprettybetty tonto dike a cersei lannister
@elscouse At least Cersei Lannister was fit..,Pos,0.05000000000000002,0.4,elscouse at least cersei lannister wa fit
"Bots can just send the excess elephants Cersei Lannister, I'm sure she'd be hyped",Pos,0.5,0.8888888888888888,bot can just send the excess elephant cersei lannister m sure she be hyped
"cersei lannister 
tyrion lannister
sansa stark
margaery tyrell
oberyn martell https://t.co/pHTyNc7Uf9",Neg,-0.2,0.6,cersei lannister tyrion lannister sansa stark margaery tyrell oberyn martell http co phtync7uf9
It’s so ironic that the end of Cersei Lannister and Theresa May has come at the same time.😁#TheresaMayResigns #GameOfThronesFinale,Pos,0.1,0.5125,it so ironic that the end of cersei lannister and theresa may ha come at the same time theresamayresigns gameofthronesfinale
Theresa betta gather her skirt like cersei lannister and creep past boris on her way out of number 10 🤣🤣🤣🤣🤣 @tee_alana,Neg,-0.25,0.25,theresa betta gather her skirt like cersei lannister and creep past boris on her way out of number 10 tee_alana
Theresa May obviously inspired by Cersei Lannister to try and whitewash herself &amp; legacy as she leaves office. #notfooled #liarliar #donotcomply,Pos,0.0,0.5,theresa may obviously inspired by cersei lannister to try and whitewash herself amp legacy a she leaf office notfooled liarliar donotcomply
cersei lannister em algum momento errou?,Pos,0.0,0.0,cersei lannister em algum momento errou
"«Я не могу умереть, пока она жива, — подумал Джейме. — Мы с ней умрем вместе, как вместе и родились»

©️Бурая Мечей

#GOT
#CerseiLannister 
#JaimeLannister https://t.co/jif8svldxx",Pos,0.0,0.0,я не могу умереть пока она жива подумал джейме мы с ней умрем вместе как вместе и родились бурая мечей got cerseilannister jaimelannister http co jif8svldxx
"i keep forgetting cersei lannister is a character george rr martin made up, and not a soul conjured wholesale by the nuances of lena headey's eyes and lips",Pos,0.0,0.0,i keep forgetting cersei lannister is character george rr martin made up and not soul conjured wholesale by the nuance of lena headey eye and lip
That was as anticlimactic as Cersei Lannister being killed by falling bricks #theresaMayStatement,Neg,-0.2,0.0,that wa a anticlimactic a cersei lannister being killed by falling brick theresamaystatement
@Khaleesi_Hodan wtf she wasn't the last ruler?? have you watched the last episode? bran stark is the ruler honestly  i don't really like he's character but daenerys wasn't the last ruler and cersei lannister was the last one who sat on the iron throne while your fave only got to touch it,Neg,-0.06249999999999999,0.38333333333333336,khaleesi_hodan wtf she wasn the last ruler have you watched the last episode bran stark is the ruler honestly don really like he character but daenerys wasn the last ruler and cersei lannister wa the last one who sat on the iron throne while your fave only got to touch it
good morning stan sansa stark and cersei lannister,Pos,0.24999999999999997,0.6000000000000001,good morning stan sansa stark and cersei lannister
Cersei Lannister when she realised she lost and that Drogon was burning King’s Landing. https://t.co/NHq47BYjme,Pos,0.0,0.0,cersei lannister when she realised she lost and that drogon wa burning king landing http co nhq47byjme
"Most of these Africans leaders are like Cersei Lannister in the GOT, if you know what I mean 🤦🏾‍♂️",Pos,0.09375,0.59375,most of these african leader are like cersei lannister in the got if you know what mean
"7th June??? How can one trust #CerseiLannister ... beg your pardon, #TheresaMay I ask? #TheresaMayResign #politics #Parliament",Pos,0.0,0.0,7th june how can one trust cerseilannister beg your pardon theresamay ask theresamayresign politics parliament
"Theresa May doing her best Cersei Lannister impression.

""I fucked everything up and now I'm defeated, I'm sorry.""",Neg,-0.033333333333333326,0.6666666666666666,theresa may doing her best cersei lannister impression fucked everything up and now m defeated m sorry
"#CattivoDellaSettima. Con la fine della serie cult #GameOfThrones, questa settimana voglio omaggiare le #villains di questa epopea, donne-madri-regine che, nel corso dell'ultima stagione, hanno dato volto alla corruzione del potere,  #DaenerysTargaryen e #CerseiLannister. #got https://t.co/B9YopiezrS",Pos,0.4166666666666667,0.5,cattivodellasettima con la fine della serie cult gameofthrones questa settimana voglio omaggiare le villain di questa epopea donne madri regine che nel corso dell ultima stagione hanno dato volto alla corruzione del potere daenerystargaryen cerseilannister got http co b9yopiezrs
"Maybe Theresa May's not going to resign, maybe she's going full on Cersei Lannister and has wildfire stockpiled under Boris' house?",Pos,0.35,0.55,maybe theresa may not going to resign maybe she going full on cersei lannister and ha wildfire stockpiled under boris house
"oggi sono in mood queen cersei lannister from season 1 to 8x05, meno 5x09 e 5x10.
ho detto tutto.",Pos,0.0,0.0,oggi sono in mood queen cersei lannister from season 1 to 8x05 meno 5x09 5x10 ho detto tutto
"Imagine this:
Pano kung karibal ni Cassie si Azula? O kaya naman si Azula mang-aapi kay Cersei Lannister?
HAHAHAHAHAHAHAHAH",Pos,0.0,0.0,imagine this pano kung karibal ni cassie si azula kaya naman si azula mang aapi kay cersei lannister hahahahahahahahah
"https://t.co/WZVmPmF154
GOT8 Game of Thrones Staffel 8 Cersei Lannister Cersei Baratheon Kostüm Version C Rot Kleid Delux
#got8 #GameOfThrones #GameOfThronesFinale #cersei #CerseiLannister #cerseicosplay #Costumes https://t.co/BqmGrWDny9",Neg,-0.4,0.4,http co wzvmpmf154 got8 game of throne staffel 8 cersei lannister cersei baratheon kostüm version rot kleid delux got8 gameofthrones gameofthronesfinale cersei cerseilannister cerseicosplay costume http co bqmgrwdny9
"Arya Stark
Cersei Lannister
Olenna Tyrell
Sansa Stark
Jaime Lannister https://t.co/qehoFWT0aM",Neg,-0.2,0.6,arya stark cersei lannister olenna tyrell sansa stark jaime lannister http co qehofwt0am
"@OfIronAndKraken ~ Daenerys wrapped her digits around a dragon pawn and she put it down. Another Dragon had fallen and so, she was no longer the mother of three dragons, but one only. ""I have not expected Cersei Lannister to be that blind."" The Queen stated. ~",Neg,-0.1513888888888889,0.5888888888888889,ofironandkraken daenerys wrapped her digit around dragon pawn and she put it down another dragon had fallen and so she wa no longer the mother of three dragon but one only have not expected cersei lannister to be that blind the queen stated
"Ce matin facebook ma reconnue comme super fan de Cersei Lannister !!! Jai le  badge toussa , je peux mourir en paix ❤",Pos,0.6510416666666665,0.6666666666666666,ce matin facebook ma reconnue comme super fan de cersei lannister jai le badge toussa je peux mourir en paix
"""When you play the game of thrones, you win or you die."" - Cersei Lannister

#Cersei",Pos,0.2,0.4,when you play the game of throne you win or you die cersei lannister cersei
"""If you want a w***e (read : hor), buy one. If you want a queen, earn her."" - Cersei Lannister

#CerseiLannister",Pos,0.0,0.0,if you want w read hor buy one if you want queen earn her cersei lannister cerseilannister
cersei lannister,Pos,0.0,0.0,cersei lannister
"@emmazhn Kerry Washington as Cersei Lannister,  YES ! https://t.co/poBXF878Yp",Pos,0.0,0.0,emmazhn kerry washington a cersei lannister yes http co pobxf878yp
"Ragnar would have murdered the Daenery and pet her dragons, would have thrown something at that spear the night king threw to protect that dragon, he would have killed the night king at first sight and marry Cersei Lannister and make her his queen of the Iron throne. Respect",Pos,0.024999999999999994,0.16666666666666666,ragnar would have murdered the daenery and pet her dragon would have thrown something at that spear the night king threw to protect that dragon he would have killed the night king at first sight and marry cersei lannister and make her his queen of the iron throne respect
"Wenn man die Familien-Narzisstin mit Cersei Lannister vergleicht und man einmütig nickt, geht es eigentlich. SO schlimm ist das.
#narzissmus #dasschwarzeschaf #egoschiene",Pos,0.0,0.0,wenn man die familien narzisstin mit cersei lannister vergleicht und man einmütig nickt geht e eigentlich so schlimm ist da narzissmus dasschwarzeschaf egoschiene
Cersei Lannister BJP supporter 💥,Pos,0.0,0.0,cersei lannister bjp supporter
"Best villains:

1. Ramsay Bolton
2. Tywin Lannister
3. Littlefinger 
4. Cersei Lannister 
5. Night King
6. High Sparrow
7. The Mountain 
8. Walder Frey
9. Joffrey
10. Alliser Thorne https://t.co/jCtvpVuaEj",Pos,0.58,0.41999999999999993,best villain 1 ramsay bolton 2 tywin lannister 3 littlefinger 4 cersei lannister 5 night king 6 high sparrow 7 the mountain 8 walder frey 9 joffrey 10 alliser thorne http co jctvpvuaej
"Top 10 best Characters:

1. Jon Snow
2. Arya Stark
3. Daenerys Targaryen
4. Brienne of Tarth
5. The Hound 
6. Tormund
7. Tyrion Lannister 
8. Bronn
9. Cersei Lannister 
10. Lyanna Mormont https://t.co/NoZnJgFyy3",Pos,0.43333333333333335,0.4666666666666666,top 10 best character 1 jon snow 2 arya stark 3 daenerys targaryen 4 brienne of tarth 5 the hound 6 tormund 7 tyrion lannister 8 bronn 9 cersei lannister 10 lyanna mormont http co noznjgfyy3
"1. Cersei Lannister
2. Jaime Lannister
3. Catelyn Tully
4. Sansa Stark
5. Tywin Lannister https://t.co/J9c0FxVg34",Neg,-0.2,0.6,1 cersei lannister 2 jaime lannister 3 catelyn tully 4 sansa stark 5 tywin lannister http co j9c0fxvg34
"Même la justice a ce propos est flex, après on demande aux femmes « pourquoi vous portez pas plainte? » 😅😅 pcq ton violeur peut écoper t’applaudissement avec un non lieu pendant que toi t’entame le chemin de la redemption comme Cersei Lannister 🤗
Portez plainte on vous dit.",Pos,0.0,0.0,même la justice ce propos est flex après on demande aux femmes pourquoi vous portez pa plainte pcq ton violeur peut écoper applaudissement avec un non lieu pendant que toi entame le chemin de la redemption comme cersei lannister portez plainte on vous dit
"A sus pies yace Cersei Lannister, ahogada en un charco de sangre. La gran puerta del salón se abre. Baelish eleva su mirada, y en sus ojos se puede apreciar una silueta lejana de color azul. El Rey de la Noche se detiene y mira fijamente al nuevo Rey. Pantalla en negro. Créditos.",Pos,0.0,0.0,a sus pie yace cersei lannister ahogada en un charco de sangre la gran puerta del salón se abre baelish eleva su mirada en sus ojos se puede apreciar una silueta lejana de color azul el rey de la noche se detiene mira fijamente al nuevo rey pantalla en negro créditos
local fan just replied to me that lannisters are shit except tyrion and thats why they didn't win EXCUSE ME CERSEI LANNISTER WAS THE LAST PERSON EVER TO SIT ON THE IRON THRONE,Pos,0.11000000000000001,0.26333333333333336,local fan just replied to me that lannisters are shit except tyrion and thats why they didn win excuse me cersei lannister wa the last person ever to sit on the iron throne
te odio Cersei Lannister,Pos,0.0,0.0,te odio cersei lannister
You remind me of Cersei Lannister https://t.co/PkmsCESl9q,Pos,0.0,0.0,you remind me of cersei lannister http co pkmscesl9q
"@ClassyEquestria yes! the man is jamie lannister and the woman is his sister Cersei Lannister, the boy jamie pushes is Bran Stark",Neg,-0.2,0.6,classyequestria yes the man is jamie lannister and the woman is his sister cersei lannister the boy jamie push is bran stark
Also Lena Headey as Sarah Connor &gt;&gt; Lena Headey as Cersei Lannister fight me https://t.co/6tsog3aHo0,Pos,0.0,0.0,also lena headey a sarah connor gt gt lena headey a cersei lannister fight me http co 6tsog3aho0
"Hey Homer this is alot of fun!
🤣🤣🤣🤣🤣🤣🤣
#GOT #GameOfThrones #Drogon #DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly https://t.co/RZoH7FGbP0",Pos,0.375,0.2,hey homer this is alot of fun got gameofthrones drogon daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy greyworm melisandre missandei samwelltarly http co rzoh7fgbp0
"@juegotronosplus Siempre Lannister,incondicionales de #CerseiLannister @raquelramigonza 
 Y mi madre @angelinagonsan ella es #Stark por ahora,va por la cuarta temporada",Neg,-0.2,0.6,juegotronosplus siempre lannister incondicionales de cerseilannister raquelramigonza mi madre angelinagonsan ella e stark por ahora va por la cuarta temporada
Girl I’m off my rockets on a bottle of wine call me Cersei Lannister,Pos,0.0,0.0,girl m off my rocket on bottle of wine call me cersei lannister
"@AngelAdfecta @CIRLU_bd @ThomasCyrix En vrai il à trouver le filon...  Il ressort juste tout ce qu'il fait en version j'suis le gentil regardez les c'est les méchants niveau boulot créatif il à rien à faire, juste à se la jouer cersei lannister et se délecter de notre naïveté",Pos,0.0,0.0,angeladfecta cirlu_bd thomascyrix en vrai il à trouver le filon il ressort juste tout ce qu il fait en version suis le gentil regardez le est le méchants niveau boulot créatif il à rien à faire juste à se la jouer cersei lannister et se délecter de notre naïveté
"@jakesutton Best portrayed by Linda Hamilton, Cersei Lannister or Daenerys Targaryen? https://t.co/aF8m85pQOC",Pos,1.0,0.3,jakesutton best portrayed by linda hamilton cersei lannister or daenerys targaryen http co af8m85pqoc
"kjkdhvdkf ok basically no ones good or bad here, as jon snow always said that the war has always been with the knight walkers sjsjsjjs

""you want a whore, buy one. you want a queen earn her."" -cersei lannister sjdlkdlkdfhs",Pos,0.1666666666666667,0.5888888888888889,kjkdhvdkf ok basically no one good or bad here a jon snow always said that the war ha always been with the knight walker sjsjsjjs you want whore buy one you want queen earn her cersei lannister sjdlkdlkdfhs
Cersei Lannister had 25 mins of screen time this season. “tHe mAiN vILIian iS cERsEi”.. yea ok,Pos,0.3333333333333333,0.41666666666666663,cersei lannister had 25 min of screen time this season the main viliian is cersei yea ok
@MrRicart @Chan2liGunn A Cersei Lannister le gusta esto,Pos,0.0,0.0,mrricart chan2ligunn cersei lannister le gusta esto
"Littlefinger 
Ramsey Bolton
Jaime Lannister 
Cersei Lannister 
Tyrion Lannister https://t.co/p210bUFGGJ",Pos,0.0,0.0,littlefinger ramsey bolton jaime lannister cersei lannister tyrion lannister http co p210bufggj
"Who is your favourite character in Game of Thrones?

❤️- Cersei Lannister
🔁- Sansa Stark https://t.co/wHQwI4QePK",Neg,-0.30000000000000004,0.5,who is your favourite character in game of throne cersei lannister sansa stark http co whqwi4qepk
i just opened twitter with the explicit intention of tweeting “here’s how cersei lannister can still win” and..... my tl is on fire??? what’s happening i’m.,Pos,0.8,0.4,i just opened twitter with the explicit intention of tweeting here how cersei lannister can still win and my tl is on fire what happening m
"I played, I failed. I’ll try again in Hell. I recon I could give old Satan a run for his money? #CerseiLannister #GameOfThrones #GOT #ForTheThrone",Neg,-0.2,0.25,i played failed ll try again in hell recon could give old satan run for his money cerseilannister gameofthrones got forthethrone
"Jaime Lannister
Davos Seaworth
Petyr Baelish
Sansa Stark
Tyrion/Cersei Lannister https://t.co/MLEX0OQpXi",Neg,-0.2,0.6,jaime lannister davos seaworth petyr baelish sansa stark tyrion cersei lannister http co mlex0oqpxi
This is how Cersei Lannister should have met her demise in the finale season of #GOT #GOTFinale #JudgementDay #CerseiLannister https://t.co/urR0LVaxUe,Pos,0.0,0.0,this is how cersei lannister should have met her demise in the finale season of got gotfinale judgementday cerseilannister http co urr0lvaxue
"BREAKING: Thanks to the marvels of science, Cersei Lannister, and the soulless former maester Qyburn, we are pleased to announce that Jerick McKinnon, Jeremy Reynolds, and Jayon Brown have returned to the 49ers organization, after a brief disappearance in to the ether. #GoldRush",Pos,0.175,0.3833333333333333,breaking thanks to the marvel of science cersei lannister and the soulless former maester qyburn we are pleased to announce that jerick mckinnon jeremy reynolds and jayon brown have returned to the 49ers organization after brief disappearance in to the ether goldrush
Season 6 Cersei Lannister be like https://t.co/h94Ox5NxdP,Pos,0.0,0.0,season 6 cersei lannister be like http co h94ox5nxdp
"“she never forgets a slight, real or imagined.  She takes caution for cowardice and dissent for defiance.  and she is greedy.  greedy for power, for honour, for love.”

#Cersei⁠ ⁠ #CerseiLannister⁠ ⁠ #GameOfThrones",Pos,0.17777777777777778,0.35555555555555557,she never forgets slight real or imagined she take caution for cowardice and dissent for defiance and she is greedy greedy for power for honour for love cersei cerseilannister gameofthrones
Cersei Lannister | Fate https://t.co/AHAD8ga5e4 via @YouTube,Pos,0.0,0.0,cersei lannister fate http co ahad8ga5e4 via youtube
Giving Cersei Lannister vibes all 2019,Pos,0.0,0.0,giving cersei lannister vibe all 2019
"- Sansa Stark 
- Margaery Tyrell
- Olenna Tyrell
- Cersei Lannister
- Oberyn Martell https://t.co/G1naVTAYz9",Neg,-0.2,0.6,sansa stark margaery tyrell olenna tyrell cersei lannister oberyn martell http co g1navtayz9
En Venezuela es Cersei Lannister. Y SÍ. Y SÍ. Nos recuerda al totalitarismo que vivimos y es gracioso 😂 Daenerys es muy socialista https://t.co/ul6RSWA5zj,Pos,0.0,0.0,en venezuela e cersei lannister sí sí no recuerda al totalitarismo que vivimos e gracioso daenerys e muy socialista http co ul6rswa5zj
Cersei Lannister has to be one of the most infuriating and incredibly stupid characters I’ve ever watched.,Neg,-0.3,0.7666666666666666,cersei lannister ha to be one of the most infuriating and incredibly stupid character ve ever watched
Who do I hate more: Cersei Lannister or Petyr Baelish???,Neg,-0.15000000000000002,0.7,who do hate more cersei lannister or petyr baelish
cersei lannister// wow oh wow. evil af. will blow up your entire kingdom just to prove a point. treacherous as hell https://t.co/DoMI4tynuY,Neg,-0.2,0.90625,cersei lannister wow oh wow evil af will blow up your entire kingdom just to prove point treacherous a hell http co domi4tynuy
"Margaery Tyrell
Lyanna Mormont
Olenna Tyrell
Cersei Lannister
Daenerys Targaryen

Acrescentaria ainda as Stark (Catelyn, Sansa e Arya + Robb) e Brienne https://t.co/ivAuwujSLA",Neg,-0.2,0.6,margaery tyrell lyanna mormont olenna tyrell cersei lannister daenerys targaryen acrescentaria ainda a stark catelyn sansa arya robb brienne http co ivauwujsla
alo @cerseilannister https://t.co/K8XjbajMil,Pos,0.0,0.0,alo cerseilannister http co k8xjbajmil
The last Queen of the Seven Kingdoms #CerseiLannister https://t.co/tLxmBihDwK,Pos,0.0,0.06666666666666667,the last queen of the seven kingdom cerseilannister http co tlxmbihdwk
"@EvelDick i gots the real #bb21 cast list;
Sansa Stark, Arya Stark, Jon Snow, Ned Stark, Cersei Lannister, Tyrion Lannister, Drogon ( Projected Winner/Comp Beast), Robert Barrathion (Projected 1st HoH and Evicted due to stupid twist), Ramsay Bolton (Production eviction because hes a dick)",Neg,-0.22083333333333333,0.5791666666666667,eveldick gots the real bb21 cast list sansa stark arya stark jon snow ned stark cersei lannister tyrion lannister drogon projected winner comp beast robert barrathion projected 1st hoh and evicted due to stupid twist ramsay bolton production eviction because he dick
I just realized Cersei Lannister in #GOT died the same way Shredder did in Ninja Turtles 2 the return of the Ooze,Pos,0.0,0.125,i just realized cersei lannister in got died the same way shredder did in ninja turtle 2 the return of the ooze
eu to quase chorando pq a arya teve q jogar pedra na nymeria pq ela n queria deixar ela eu te odeio tanto cersei lannister,Pos,0.0,0.0,eu to quase chorando pq arya teve jogar pedra na nymeria pq ela queria deixar ela eu te odeio tanto cersei lannister
"Nadie decide ser bisexual, una solo descubre que también le gustan las mujeres cuando Lena Headey interpretando a Cersei Lannister dice ""I choose violence""🌈😍",Pos,0.0,0.0,nadie decide ser bisexual una solo descubre que también le gustan la mujeres cuando lena headey interpretando cersei lannister dice choose violence
"Penampilan Cersei Lannister di final Game of Thrones tak banyak, namun Lena Headey tetap pulang dengan gaji yang besar. https://t.co/aUGiGi4LjU",Neg,-0.2,0.7,penampilan cersei lannister di final game of throne tak banyak namun lena headey tetap pulang dengan gaji yang besar http co augigi4lju
"https://t.co/dlz3BlmDvw

“she never forgets a slight, real or imagined.  She takes caution for cowardice and dissent for defiance.  and she is greedy.  greedy for power, for honour, for love.”

#Cersei #CerseiLannister #GameOfThrones 
#fanvid https://t.co/HbKgw4MJpk",Pos,0.17777777777777778,0.35555555555555557,http co dlz3blmdvw she never forgets slight real or imagined she take caution for cowardice and dissent for defiance and she is greedy greedy for power for honour for love cersei cerseilannister gameofthrones fanvid http co hbkgw4mjpk
"catelyn stark, cersei lannister, margaery tyrell, sansa stark, arya stark https://t.co/C3xd2gtGoK",Neg,-0.20000000000000004,0.6,catelyn stark cersei lannister margaery tyrell sansa stark arya stark http co c3xd2gtgok
"daenerys targaryen 
margaery tyrell
sansa stark
caitlyn stark
cersei lannister https://t.co/dxKrA9qtgM",Neg,-0.2,0.6,daenerys targaryen margaery tyrell sansa stark caitlyn stark cersei lannister http co dxkra9qtgm
@anamariecox Stringer Bell + Cersei Lannister are two of the all time great TV antagonists. I basically just want to a show where some combo of those characters is trying to take over the world,Pos,0.8,0.75,anamariecox stringer bell cersei lannister are two of the all time great tv antagonist basically just want to show where some combo of those character is trying to take over the world
"“Today, at the request and recommendation of Councelor @PetyrBaelish, Queen #CerseiLannister directed the intelligence community to quickly and fully cooperate with Lord Baelish’s investigation into surveillance activities....",Pos,0.3333333333333333,0.5,today at the request and recommendation of councelor petyrbaelish queen cerseilannister directed the intelligence community to quickly and fully cooperate with lord baelish investigation into surveillance activity
For hands of gold are always cold but a woman’s hands are cold ❤️😢😭 #JaimeLannister #CerseiLannister https://t.co/fcWZX4yGhz,Neg,-0.6,1.0,for hand of gold are always cold but woman hand are cold jaimelannister cerseilannister http co fcwzx4yghz
"Day 29.

Best GoT player.

Was gonna say Bran Stark cause yknow... but nah, Cersei Lannister. Look at her keeping her queen status throughout the fuckn show, and ended up being the last one to sit on the fucking iron throne, that’s the winner https://t.co/CQSW7P043e",Pos,0.05000000000000002,0.44166666666666665,day 29 best got player wa gonna say bran stark cause yknow but nah cersei lannister look at her keeping her queen status throughout the fuckn show and ended up being the last one to sit on the fucking iron throne that the winner http co cqsw7p043e
