text,sentiment,polarity,subjectivity,Preprocess
"£20,000 cash from #Iranian State TV ensures #Corbyn's betrayal &amp; silence on violent arrest of this #HumanRights campaigner in #Iran. #CorruptCorbyn @jonsnowC4 @guardian @PeterTatchell @SarahChampionMP @ScouseGirlMedia @TeamGeorgeG @KenLoachSixteen @grahamemorris @Rachael_Swindon https://t.co/C6eMGtfmLQ",Neg,-0.425,0.5,20 000 cash from iranian state tv ensures corbyn betrayal amp silence on violent arrest of this humanrights campaigner in iran corruptcorbyn jonsnowc4 guardian petertatchell sarahchampionmp scousegirlmedia teamgeorgeg kenloachsixteen grahamemorris rachael_swindon http co c6emgtfmlq
Jon Snow https://t.co/iwlyNXvMJF,Pos,0,0,jon snow http co iwlynxvmjf
@mattvbrady @jon_snow_420 This is too pure for this hellsite,Pos,0.214285714,0.5,mattvbrady jon_snow_420 this is too pure for this hellsite
"Every once in awhile, I think about the Jon Snow vs Grey Worm fight we never got. #GameofThrones",Neg,-0.05,0.1,every once in awhile think about the jon snow v grey worm fight we never got gameofthrones
Jon Snow Stark Targaryen https://t.co/Fv0QugduRy,Neg,-0.2,0.6,jon snow stark targaryen http co fv0qugdury
"JUEGO DE TRONOS

▪️if im into it: bueno
▪️fave female character: cersei lannister
▪️fave male character: jon snow
▪️fave couple: jon/ygritte
▪️overrated character: tyrion lannister
▪️underrated character: margaery tyrell
▪️character i don't like/hate: daenerys",Pos,0,0.133333333,juego de tronos if im into it bueno fave female character cersei lannister fave male character jon snow fave couple jon ygritte overrated character tyrion lannister underrated character margaery tyrell character don like hate daenerys
"@Channel4News @jonsnowC4 Solicitor General. Wow.

I think this vacuous person may have appeared on Channel 4 News without a trace, never to be heard from again.",Pos,0.075,0.75,channel4news jonsnowc4 solicitor general wow think this vacuous person may have appeared on channel 4 news without trace never to be heard from again
"Meral Akşener

""Winter is coming"" dedi bugün

😂""hangi lise olduğunu bilmiyorum ama coğrafya hocasını andırıyor"" dediğim kadın bir an ekrana baktığımda winter is coming dedi

Bir an ""söz sende Jon Snow"" deyip kürsüden inecek sandım. Ya da son cümleyi şimdi uyduruyorum, bilmiyorum",Pos,0,0,meral akşener winter is coming dedi bugün hangi lise olduğunu bilmiyorum ama coğrafya hocasını andırıyor dediğim kadın bir an ekrana baktığımda winter is coming dedi bir an söz sende jon snow deyip kürsüden inecek sandım ya da son cümleyi şimdi uyduruyorum bilmiyorum
Jon snow https://t.co/UK1HiHAWis,Pos,0,0,jon snow http co uk1hihawis
I'm sure Jon Snow did as well https://t.co/igIKKi7GrX,Pos,0.5,0.888888889,i sure jon snow did a well http co igikki7grx
@Channel4News @jonsnowC4 She also said this.. completely delusional.. https://t.co/kNfs9XKXvU,Pos,0.1,0.4,channel4news jonsnowc4 she also said this completely delusional http co knfs9xkxvu
"@Wo6323 @baalsulam @COLRICHARDKEMP Just keep digging they died for something...your freedom &amp; your right to keep your gob running.
You must not be into #Cricket.
Afghanistan isn't that far gone, They have had a classA International cricket clubs, including women's 🏏 during this 'war' You are a lot like #JonSnow https://t.co/9ZQyr026iG",Pos,0.128571429,0.511904762,wo6323 baalsulam colrichardkemp just keep digging they died for something your freedom amp your right to keep your gob running you must not be into cricket afghanistan isn that far gone they have had classa international cricket club including woman during this war you are lot like jonsnow http co 9zqyr026ig
@UtdMattlaa91 So Daenerys is now a dragon queen white walker? Not good for Jon snow😂😂😂,Neg,-0.175,0.3,utdmattlaa91 so daenerys is now dragon queen white walker not good for jon snow
Jon snow or shall we call him Aegon Targaryen https://t.co/5aoBTaVxbf,Pos,0,0,jon snow or shall we call him aegon targaryen http co 5aobtavxbf
@Channel4News @jonsnowC4 For me the resounding memory of solicitors for me is they fill the gap in laws that suit the stablishment whilst filling the rather large gap in their pockets. So a solicitor general probably has mighty pockets to fill. #BulshitGovernment #GeneralElectionNow,Pos,0.221428571,0.60952381,channel4news jonsnowc4 for me the resounding memory of solicitor for me is they fill the gap in law that suit the stablishment whilst filling the rather large gap in their pocket so solicitor general probably ha mighty pocket to fill bulshitgovernment generalelectionnow
"Un air avec Jon snow, a noté même cicatrice en plus https://t.co/XhwJyXeIy9",Pos,0,0,un air avec jon snow noté même cicatrice en plus http co xhwjyxeiy9
"@OGCarterMillz Jon Snow 
Jamie Lannister 
Euron Greyjoy",Pos,0,0,ogcartermillz jon snow jamie lannister euron greyjoy
"@Channel4News @jonsnowC4 But there are alternatives. 
1. Crash out and be the first country in history to voluntarily halve its GDP.
2. Revoke A50 and say sorry for being xenophobic twats",Neg,-0.125,0.666666667,channel4news jonsnowc4 but there are alternative 1 crash out and be the first country in history to voluntarily halve it gdp 2 revoke a50 and say sorry for being xenophobic twat
Jon Snow? https://t.co/G3bfywb5tz,Pos,0,0,jon snow http co g3bfywb5tz
@Channel4News @jonsnowC4 Would that have been the 30th March 2019?,Pos,0,0,channel4news jonsnowc4 would that have been the 30th march 2019
@saltyhabibti u know nothing jon snow,Pos,0,0,saltyhabibti know nothing jon snow
"@anyelito_snow Jajajajaja tengo un cuaderno con los nombres literal...
Y si, Jonas es el nuevo Jon Snow... (Parece el héroe protagonista, se come a la tía, y tampoco sabe nada) 😂😂😂",Pos,0,0,anyelito_snow jajajajaja tengo un cuaderno con los nombres literal si jonas e el nuevo jon snow parece el héroe protagonista se come la tía tampoco sabe nada
"Y pensar que fueron solo de adorno 🙄
Como Jon Snow,  Cersei, Ghost, Sam, Davos, Gendry, Brienne y  básicamente 2/3 partes de los personajes importantes. Si no les arruinaron su arco narrativo los pusieron de adorno 🥺

Ay B&amp;W, par de pendejos.
@Mikhoffee https://t.co/dEaqJDDZpJ",Pos,0,0,y pensar que fueron solo de adorno como jon snow cersei ghost sam davos gendry brienne básicamente 2 3 partes de los personajes importantes si no le arruinaron su arco narrativo los pusieron de adorno ay amp par de pendejos mikhoffee http co deaqjddzpj
"So you believe me about the madking and army of the death? 
""You better get to work Jon snow"" khaleesi said #GOT",Pos,0.5,0.5,so you believe me about the madking and army of the death you better get to work jon snow khaleesi said got
"@Channel4News @jonsnowC4 Not this time, we’ve already past midnight.",Neg,-0.25,0.25,channel4news jonsnowc4 not this time we ve already past midnight
"it's so funny how some people tweet more about jon snow than their fav and then say he's irrelevant 

Make it make sense",Pos,0.083333333,0.833333333,it so funny how some people tweet more about jon snow than their fav and then say he irrelevant make it make sense
Jon snow https://t.co/2SNCsoYXoI,Pos,0,0,jon snow http co 2sncsoyxoi
@mhysaunburnt Jon snow needs to die,Pos,0,0,mhysaunburnt jon snow need to die
"Was anybody else screaming, “Daenerys SIT ON THE FOOKIN CHAIR MATE JUST SIT” before Jon Snow came and ruined her moment? Or was that just me?",Pos,0,0,wa anybody else screaming daenerys sit on the fookin chair mate just sit before jon snow came and ruined her moment or wa that just me
"@LAZ_R_US He’s a bit young! Jon Snow for me, please.",Pos,0.125,0.4,laz_r_us he a bit young jon snow for me please
Jon Snow/Aegon Targaryen https://t.co/3xWPMvryCZ,Pos,0,0,jon snow aegon targaryen http co 3xwpmvrycz
El hijo de Jon Snow y Daenerys https://t.co/qIK6oUbjl5,Pos,0,0,el hijo de jon snow daenerys http co qik6oubjl5
@EssexPR @jonsnowC4 @adamboultonSKY @KayBurley @maitlis @faisalislam Don't forget most of Parliament !,Pos,0.625,0.5,essexpr jonsnowc4 adamboultonsky kayburley maitlis faisalislam don forget most of parliament
"The last words 🐺⚔️🐲 @GameOfThrones  

#Daenerys #JonSnow #GameOfThronesFinale #DaenerysTargaryen #gameofthronesfanart #JuegoDeTronos @ConoceArtistas @Ayuda_artista @Procreate @emiliaclarke https://t.co/FOzryjneOW",Pos,0,0.066666667,the last word gameofthrones daenerys jonsnow gameofthronesfinale daenerystargaryen gameofthronesfanart juegodetronos conoceartistas ayuda_artista procreate emiliaclarke http co fozryjneow
"@EssexPR @jonsnowC4 @adamboultonSKY @KayBurley @maitlis @faisalislam Adam, we have political differences but what we can agree i hope is that economically the ongoing brexit dialogue and this new leaders debates is very bad for the UK as a whole. There are so many financial  issues from the lack of certainty and impact on lending and availability",Pos,0.032337662,0.46017316,essexpr jonsnowc4 adamboultonsky kayburley maitlis faisalislam adam we have political difference but what we can agree hope is that economically the ongoing brexit dialogue and this new leader debate is very bad for the uk a whole there are so many financial issue from the lack of certainty and impact on lending and availability
@EssexPR @jonsnowC4 @adamboultonSKY @KayBurley @maitlis @faisalislam of finance. I didnt agree with the vote but now we need to unite behind the country. All the leaders are naval gazing and must make decisions. Everyone's losing big time . Simplistic but shit scared... ta.,Neg,-0.275,0.525,essexpr jonsnowc4 adamboultonsky kayburley maitlis faisalislam of finance didnt agree with the vote but now we need to unite behind the country all the leader are naval gazing and must make decision everyone losing big time simplistic but shit scared ta
Jon snow https://t.co/z6saLKRKXN,Pos,0,0,jon snow http co z6salkrkxn
Jon snow https://t.co/P5fbqf3GtH,Pos,0,0,jon snow http co p5fbqf3gth
Jon snow was really that nigga,Pos,0.2,0.2,jon snow wa really that nigga
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil Also @PhilomenaCunk,Pos,0,0,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil also philomenacunk
@NlGHTKING jon snow needs to die,Pos,0,0,nlghtking jon snow need to die
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil Just stop going along with the bluff and bluster posh boy "its all a laugh" routine he is so good at. Deflate his ego and he is nothing,Pos,0.5,0.35,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil just stop going along with the bluff and bluster posh boy it all laugh routine he is so good at deflate his ego and he is nothing
Lady... "You know nothing Jon Snow!" 😂😂🤣🤣 https://t.co/mqGuvvUBEC,Pos,0,0,lady you know nothing jon snow http co mqguvvubec
Jon Snow https://t.co/GIBYNYiN6r,Pos,0,0,jon snow http co gibynyin6r
A famosa Trick Play do Jon Snow https://t.co/8ahrvUIiyr,Pos,0,0,a famosa trick play do jon snow http co 8ahrvuiiyr
@Britt_W @jonsnowC4 @cathynewman Snow always looks like an overgrown schoolboy in his lurid ties and matching socks.,Pos,0,0,britt_w jonsnowc4 cathynewman snow always look like an overgrown schoolboy in his lurid tie and matching sock
Jon Snow https://t.co/MjcQwKWZMa,Pos,0,0,jon snow http co mjcqwkwzma
Jon Snow got bailed out in the end. Dirk ain’t walking thru them doors https://t.co/IVpoIhN1w5,Pos,0,0,jon snow got bailed out in the end dirk ain walking thru them door http co ivpoihn1w5
@Channel4News @jonsnowC4 The eleventh hour has passed: Twice. And Johnson’s plan is to beg for a standstill ie yet another extension.,Pos,0,0,channel4news jonsnowc4 the eleventh hour ha passed twice and johnson plan is to beg for standstill ie yet another extension
@ellobob @Jimbo7630 @jonsnowC4 @BorisJohnson And NHS,Pos,0,0,ellobob jimbo7630 jonsnowc4 borisjohnson and nh
@ellobob @Jimbo7630 @jonsnowC4 @BorisJohnson And the whole of British Agriculture!,Pos,0.1,0.2,ellobob jimbo7630 jonsnowc4 borisjohnson and the whole of british agriculture
Jon Snow. https://t.co/apOC4xv62w,Pos,0,0,jon snow http co apoc4xv62w
Jon snow https://t.co/ZZgq4BOVVK,Pos,0,0,jon snow http co zzgq4bovvk
"@Polly_Philllips @jonsnowC4 @cathynewman Some get sold off to charities, too. Good move.",Pos,0.7,0.6,polly_philllips jonsnowc4 cathynewman some get sold off to charity too good move
@RogerHelmerMEP Because Jon Snow is a lying twonk who doesn't know his ar$e from his elbow.,Pos,0,0,rogerhelmermep because jon snow is lying twonk who doesn know his ar from his elbow
@OGCarterMillz Jon snow ?,Pos,0,0,ogcartermillz jon snow
Jon Snow https://t.co/cpXWtpi1tx,Pos,0,0,jon snow http co cpxwtpi1tx
@HarunAli30 @5Sospwa6 Jon Snow won in the end. Just like the Mavs will.,Pos,0,0,harunali30 5sospwa6 jon snow won in the end just like the mavs will
Jon snow as a bird: https://t.co/6JLB1nw7RV,Pos,0,0,jon snow a bird http co 6jlb1nw7rv
"- Euron Greyjoy.

- Jon Snow.

- Daario Naharis. https://t.co/65sbm98U53",Pos,0,0,euron greyjoy jon snow daario naharis http co 65sbm98u53
jon snow https://t.co/YjowJy11Oa,Pos,0,0,jon snow http co yjowjy11oa
Holy shit. “Battle of the Bastards” episode in GoT is the greatest episode I EVER seen. My jaw was on the floor for an entire time. Jon Snow v Ramsey Bolton battle was just an epic.,Pos,0.225,0.70625,holy shit battle of the bastard episode in got is the greatest episode ever seen my jaw wa on the floor for an entire time jon snow ramsey bolton battle wa just an epic
"@pwsimerimiaw @Channel4News @jonsnowC4 Yup. Not the sharpest pencil. Also, has the misfortune to think she is amusing.

https://t.co/aEnr1nSa9c",Pos,0.6,1,pwsimerimiaw channel4news jonsnowc4 yup not the sharpest pencil also ha the misfortune to think she is amusing http co aenr1nsa9c
"@Channel4News @jonsnowC4 She spoke of the (3 times rejected) Withdrawal Agreement as if it was still on the table, as if we do not have a democracy. These ""Tory elite"" behave as if they are tin pot dictators. Maybe we will see these 'high office' Govt advisors in prison for gross neglience",Pos,0.08,0.27,channel4news jonsnowc4 she spoke of the 3 time rejected withdrawal agreement a if it wa still on the table a if we do not have democracy these tory elite behave a if they are tin pot dictator maybe we will see these high office govt advisor in prison for gross neglience
Jon snow https://t.co/8X6K075dBY,Pos,0,0,jon snow http co 8x6k075dby
"@Jimbo7630 @jonsnowC4 @AndrewR49214602 @BorisJohnson Even if it is right, 177% of not a lot isn’t going to make up for the loss of both car &amp; steel production",Pos,0.285714286,0.535714286,jimbo7630 jonsnowc4 andrewr49214602 borisjohnson even if it is right 177 of not lot isn going to make up for the loss of both car amp steel production
@armdpm @jonsnowC4 https://t.co/eQ8GKVeSn6,Pos,0,0,armdpm jonsnowc4 http co eq8gkvesn6
Jon Snow deserves better https://t.co/8OIyboI19P,Pos,0.5,0.5,jon snow deserves better http co 8oiyboi19p
"@EssexPR @jonsnowC4 @adamboultonSKY @KayBurley @maitlis @faisalislam Haha @faisalislam you can see his genuine dissatisfaction every time he reports on it, very bitter man.",Pos,0.156666667,0.483333333,essexpr jonsnowc4 adamboultonsky kayburley maitlis faisalislam haha faisalislam you can see his genuine dissatisfaction every time he report on it very bitter man
Jon snow https://t.co/Ir60YAfy5d,Pos,0,0,jon snow http co ir60yafy5d
Jon Snow https://t.co/a4KDRacV6l,Pos,0,0,jon snow http co a4kdracv6l
@OGCarterMillz Jon Snow,Pos,0,0,ogcartermillz jon snow
@OGCarterMillz Jon Snow,Pos,0,0,ogcartermillz jon snow
Jon Snow https://t.co/L4mrkCjWdb,Pos,0,0,jon snow http co l4mrkcjwdb
.... #got #dany #emiliaclarke #jonsnow https://t.co/RlTcAyyEp0,Pos,0,0,got dany emiliaclarke jonsnow http co rltcayyep0
Just finished #GOT season 5. All I can say is Jon Snow!!!! 😭😭😭,Pos,0,0,just finished got season 5 all can say is jon snow
@Channel4News @jonsnowC4 Absolutely shocking!  Do these people use money to get these jobs?  She is so ignorant on legal levels yet is Solicitor General!,Neg,-0.245833333,0.566666667,channel4news jonsnowc4 absolutely shocking do these people use money to get these job she is so ignorant on legal level yet is solicitor general
"@ghalamfarsa @JonSnow_t _همینقدر احمق
_همینقدر بیشعور
_همینقدر نفهم
در مجموع= یابو😅",Pos,0,0,ghalamfarsa jonsnow_t _همینقدر احمق _همینقدر بیشعور _همینقدر نفهم در مجموع یابو
@Roseyanny @jonsnowC4 But the people who vote will not be watching. They will get all their news from leave eu on Facebook.,Pos,0,0,roseyanny jonsnowc4 but the people who vote will not be watching they will get all their news from leave eu on facebook
Did @jonsnowC4 claim that lamb or beef products represent 95% of UK exports???,Pos,0,0,did jonsnowc4 claim that lamb or beef product represent 95 of uk export
Uau jon snow ta vivo q novidade,Pos,0,0,uau jon snow ta vivo novidade
"@KhorneB @aquae_sulis_ @jonsnowC4 Did you speak to me back then? Not sure I have ever met you so your point is utterly moot and baseless. You also seem to have incorrectly inferred my political allegiances.  Really must try harder. This isn’t about 1 party, it’s about way our democracy works.",Neg,-0.025,0.364814815,khorneb aquae_sulis_ jonsnowc4 did you speak to me back then not sure have ever met you so your point is utterly moot and baseless you also seem to have incorrectly inferred my political allegiance really must try harder this isn about 1 party it about way our democracy work
Jon Snow Stark Targaryen https://t.co/UtfgV4bkqh,Neg,-0.2,0.6,jon snow stark targaryen http co utfgv4bkqh
@targsdemi jon snow  &amp; sansa stark needs to die,Neg,-0.2,0.6,targsdemi jon snow amp sansa stark need to die
@BlayneyDeborah @jonsnowC4 @BorisJohnson On it!,Pos,0,0,blayneydeborah jonsnowc4 borisjohnson on it
Jon Snow: ‘’But she is https://t.co/3oU4tzHbyN,Pos,0,0,jon snow but she is http co 3ou4tzhbyn
@Redders980 @jonsnowC4 @BorisJohnson We're all gonna need to start drinking 🍷🍷..a lot of it!! Only way to get through this #BrexitShambles !!?🤔😂😂🙄🍷🍷🍷🍷🍷🍷,Pos,0,1,redders980 jonsnowc4 borisjohnson we re all gonna need to start drinking lot of it only way to get through this brexitshambles
“Love is the death of duty “ #JonSnow on @GameOfThrones,Pos,0.5,0.6,love is the death of duty jonsnow on gameofthrones
"@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil I’m no longer sure he’ll last the distance. Murdochs want their lapdog Hunt and will keep dishing dirt, and it’s dawning on Johnson that this scrutiny stuff is hard work. He’s already exhausted.",Neg,-0.047916667,0.549305556,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil m no longer sure he ll last the distance murdoch want their lapdog hunt and will keep dishing dirt and it dawning on johnson that this scrutiny stuff is hard work he already exhausted
2019 Game of Thrones Jon Snow House Winterfell Winter Coming King in the north Song of Ice and Fire 3D Pullover Sweater T-shirt new https://t.co/5bd0keQtNZ,Neg,-0.131818182,0.427272727,2019 game of throne jon snow house winterfell winter coming king in the north song of ice and fire 3d pullover sweater shirt new http co 5bd0keqtnz
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil I think @claudelittner would make both of them resign before they started. He wouldn't take any of their bullshit like most of the "journalists" have so far.,Pos,0.3,0.75,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil think claudelittner would make both of them resign before they started he wouldn take any of their bullshit like most of the journalist have so far
"lista de coisas superestimadas
modéstia 
não gostar de sair 
extroversão 
harry potter (a saga)
jon snow
não gostar de ""modinha""",Pos,0,0,lista de coisas superestimadas modéstia não gostar de sair extroversão harry potter saga jon snow não gostar de modinha
@reid6peter @Channel4News @jonsnowC4 Let’s all sit back and relax til 11pm on 31st October then shall we. 🙄🤬,Pos,0,0,reid6peter channel4news jonsnowc4 let all sit back and relax til 11pm on 31st october then shall we
@jonsnowC4 @BorisJohnson Oh my...vineyards.really!! Believe in ...the parable of the vineyard!!?🤔😂😂😲,Pos,0,0,jonsnowc4 borisjohnson oh my vineyard really believe in the parable of the vineyard
@jonsnowC4 @BorisJohnson Be leaving on a bus made from wooden crates painted by Boris heading for the cliff edge.,Pos,0,0,jonsnowc4 borisjohnson be leaving on bus made from wooden crate painted by boris heading for the cliff edge
@EssexPR @jonsnowC4 @adamboultonSKY @KayBurley @maitlis @faisalislam @Anna_Soubry @BethRigby,Pos,0,0,essexpr jonsnowc4 adamboultonsky kayburley maitlis faisalislam anna_soubry bethrigby
"Jon Snow, Aegon Targeryan https://t.co/YZlJJ5GGOR",Pos,0,0,jon snow aegon targeryan http co yzljj5ggor
"@jonsnowC4 @adamboultonSKY @BorisJohnson Questions in advance? Fave colour, fave animal, fave love child?",Pos,0.5,0.6,jonsnowc4 adamboultonsky borisjohnson question in advance fave colour fave animal fave love child
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil I’d much rather he was interviewed by @metpoliceuk,Pos,0.2,0.2,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil d much rather he wa interviewed by metpoliceuk
Dad just started watching Game of Thrones a few weeks ago. Big discussion over Father's Day about Jon Snow's death then I get this today #retiredlife https://t.co/zcExiMeF1K,Neg,-0.2,0.2,dad just started watching game of throne few week ago big discussion over father day about jon snow death then get this today retiredlife http co zceximef1k
@Matwisky @denzeluche @aprilgains Na jon snow brother.,Pos,0,0,matwisky denzeluche aprilgains na jon snow brother
Jon Snow https://t.co/W8hozUEFKh,Pos,0,0,jon snow http co w8hozuefkh
@Iceyall @RogerHelmerMEP @jonsnowC4 @Channel4News Absolute bullshit.,Pos,0.2,0.9,iceyall rogerhelmermep jonsnowc4 channel4news absolute bullshit
@OGCarterMillz Jon Snow,Pos,0,0,ogcartermillz jon snow
Jon Snow https://t.co/MQ5Tk1Dhw6,Pos,0,0,jon snow http co mq5tk1dhw6
Have I missed anyone ?.. @jonsnowC4 @adamboultonSKY @KayBurley @maitlis @faisalislam https://t.co/wmX74hwme1,Pos,0,0,have missed anyone jonsnowc4 adamboultonsky kayburley maitlis faisalislam http co wmx74hwme1
"@jonsnowC4 is another raging europhile socialist who is rich enough not to give a toss about democracy in the UK. He supports an undemocratic unelected self selecting clique that is the EU ANS wants the UK there as a vassal state.
#BrexitParty #Brexit https://t.co/OiBaTrGxgl",Pos,0.191666667,0.45,jonsnowc4 is another raging europhile socialist who is rich enough not to give toss about democracy in the uk he support an undemocratic unelected self selecting clique that is the eu an want the uk there a vassal state brexitparty brexit http co oibatrgxgl
Jon Snow😂💔 https://t.co/9PrQKxAH9a,Pos,0,0,jon snow http co 9prqkxah9a
"@Channel4News @jonsnowC4 
Like they capitulated at the end of March?
It won't happen.
Mr Johnson loves his imagined legacy.
The last United Kingdom Prime Minister isn't it.
He'll get the picture and it's either an election or a  referendum.",Pos,0,0.066666667,channel4news jonsnowc4 like they capitulated at the end of march it won happen mr johnson love his imagined legacy the last united kingdom prime minister isn it he ll get the picture and it either an election or referendum
@Polly_Philllips @jonsnowC4 @cathynewman Nah – it's being... recycled. Eternal.,Pos,0,0,polly_philllips jonsnowc4 cathynewman nah it being recycled eternal
@beachmuscles Funny that you would use daenerys gif to respond. Even Jon Snow knew that he had a BPD situation in his hand that he needed to end🤣🤣. You are a BPD ManChick Anthony  😂 https://t.co/TJSkUFarvc,Pos,0.25,1,beachmuscles funny that you would use daenerys gif to respond even jon snow knew that he had bpd situation in his hand that he needed to end you are bpd manchick anthony http co tjskufarvc
"@Channel4News @jonsnowC4 We had an 11th hour on 29th March, then another 11th hour in April but there were no last minute deals done then, so what is this then 3rd time lucky?",Pos,0.111111111,0.3,channel4news jonsnowc4 we had an 11th hour on 29th march then another 11th hour in april but there were no last minute deal done then so what is this then 3rd time lucky
"@jonsnowC4 @BorisJohnson I hope #BorisJohnson will give serious, thoughtful answers when this interview happens. It's what #Churchill would have done.",Pos,0.033333333,0.583333333,jonsnowc4 borisjohnson hope borisjohnson will give serious thoughtful answer when this interview happens it what churchill would have done
Game Of Thrones Gave Jon Snow The Wrong Targaryen Name - Screen Rant https://t.co/SBLTaknMc8 via @GoogleNews,Neg,-0.45,0.65,game of throne gave jon snow the wrong targaryen name screen rant http co sbltaknmc8 via googlenews
"@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil I'd imagine crying in a gutter somewhere muttering ""wiff waff, Archimedes"" over and again.",Neg,-0.2,0.6,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil d imagine cry in gutter somewhere muttering wiff waff archimedes over and again
"Jon Snow &amp; Sansa - ""Wait you killed how many poeple???""
.
.
My last post of GOT for a bit. I hope you've enjoyed them! I will be bringing you some awesome Horror cosplays soooon
.
.
#got… https://t.co/t2cGOnKJaO",Pos,0.385,0.453333333,jon snow amp sansa wait you killed how many poeple my last post of got for bit hope you ve enjoyed them will be bringing you some awesome horror cosplays soooon got http co t2cgonkjao
"ゲーム・オブ・スローンズ、Last Day on Set より、それぞれの最終シーンと声をまとめました🥰
画像や文字バランス荒いのはご容赦を。
まずはスタークたち🐺

#GameofThrones 
#LastDayonSet
#JonSnow
#SansaStark
#AryaStark
#BranStark

続く→ https://t.co/WlDLAj618M",Pos,0,0,ゲーム オブ スローンズ last day on set より それぞれの最終シーンと声をまとめました 画像や文字バランス荒いのはご容赦を まずはスタークたち gameofthrones lastdayonset jonsnow sansastark aryastark branstark 続く http co wldlaj618m
@Channel4News @jonsnowC4 Just as well there are other alternatives then.,Neg,-0.125,0.375,channel4news jonsnowc4 just a well there are other alternative then
"nadie:
yo 24/7: YA PERO LO QUE LES HICIERON A JAIME LANNISTER Y A JON SNOW EN GOT ES IMPERDONABLE",Pos,0,0,nadie yo 24 7 ya pero lo que le hicieron jaime lannister a jon snow en got e imperdonable
Stunning views of The Wall sadly we did not meet Jon Snow! #winteriscoming #iceland2019 #enrichment2019 https://t.co/L4oiyDOxNZ,Neg,-0.0625,1,stunning view of the wall sadly we did not meet jon snow winteriscoming iceland2019 enrichment2019 http co l4oiydoxnz
missing jon snow hours https://t.co/T7UJrIMHW7,Neg,-0.2,0.05,missing jon snow hour http co t7ujrimhw7
"@Chassealantisem @Change You know nothing, Jon Snow",Pos,0,0,chassealantisem change you know nothing jon snow
"24.01.2019🧣
Jon Snow mu yoksa Harry Potter mı olsam diye düşünüyorumdur. @ Kilitbahir Castle https://t.co/qJpZjEi0GN",Pos,0,0,24 01 2019 jon snow mu yoksa harry potter mı olsam diye düşünüyorumdur kilitbahir castle http co qjpzjei0gn
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil An Eddie Mair interview with Blubbery Boz is the stuff that dreams are made of. But it'll never happen. The Kuenssberg interview was a waste of time. He simply didn't acknowledge that she was speaking half the time. He did this with Emily Maitlis too.,Neg,-0.122222222,0.174603175,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil an eddie mair interview with blubbery boz is the stuff that dream are made of but it ll never happen the kuenssberg interview wa waste of time he simply didn acknowledge that she wa speaking half the time he did this with emily maitlis too
Check out Funko Pop! Game of Thrones Jon Snow Bloody Hot Topic Exclusive https://t.co/DaNGvtOuTW #funkopop #originalfunko,Neg,-0.316666667,0.716666667,check out funko pop game of throne jon snow bloody hot topic exclusive http co dangvtoutw funkopop originalfunko
"jon snow pela 282378387 vez na s8 de got: ShE iS mY qUeEn 

eu: https://t.co/Zvy2IYdQ2h",Pos,0,0,jon snow pela 282378387 vez na s8 de got she is my queen eu http co zvy2iydq2h
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil Maitliss has buggered off on her jollies with her doggie - haven't you heard??!,Pos,0,0,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil maitliss ha buggered off on her jolly with her doggie haven you heard
"@itsMidas_ Fam this club toys with your heart yeah, why can’t they just behave 😭. Moving like peak Jon snow",Pos,0,0,itsmidas_ fam this club toy with your heart yeah why can they just behave moving like peak jon snow
"Arya, Jon Snow e Sansa ainda mamam com esse tamanho todo. Parece até eu https://t.co/Z5ZU7h4qMc",Pos,0,0,arya jon snow sansa ainda mamam com esse tamanho todo parece até eu http co z5zu7h4qmc
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil Especially Andrew Neil!,Pos,0,1,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil especially andrew neil
Funko Pop! Game of Thrones Jon Snow Bloody Hot Topic Exclusive https://t.co/h6Ae1n0657,Neg,-0.316666667,0.716666667,funko pop game of throne jon snow bloody hot topic exclusive http co h6ae1n0657
