text,sentiment,polarity,subjectivity,Preprocess
@punketa Absolutely. #NightKing,Pos,0.2,0.9,punketa absolutely nightking
"#GameOfThrones
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"#ForTheThrone
#JaimeLannister 
#CerseiLannister 
#DaenerysTargaryen 
#jonsnow 
#jorahmormont 
#BrienneOfTarth 
#BranStark 
#NightKing 
#tyrionlannister 
#sansastark 
#SamwellTarly 
#TheHound 
#davosseaworth 
#AryaStark 
#TheonGreyjoy 
#captainmarvel",Pos,0.0,0.0,forthethrone jaimelannister cerseilannister daenerystargaryen jonsnow jorahmormont brienneoftarth branstark nightking tyrionlannister sansastark samwelltarly thehound davosseaworth aryastark theongreyjoy captainmarvel
"GOT season grand finale April 14, can't wait ❄❄🔥 #NightKing #KingintheNorth #DaenerysTargaryen @GameOfThrones",Pos,0.5,1.0,got season grand finale april 14 can wait nightking kinginthenorth daenerystargaryen gameofthrones
@GameOfThrones @GameOfThrones My allegiance belongs to #JonSnow . He will defeat the #nightking #ForTheThrone .,Pos,0.0,0.0,gameofthrones gameofthrones my allegiance belongs to jonsnow he will defeat the nightking forthethrone
@GameOfThrones White walkers got this #NightKing #ArmyoftheDead,Pos,0.0,0.0,gameofthrones white walker got this nightking armyofthedead
I never even considered the #NightKing sitting on the throne. That would be such a #GameOfThrones way to end it all. https://t.co/pfEkyjYL3Q,Pos,0.0,0.5,i never even considered the nightking sitting on the throne that would be such gameofthrones way to end it all http co pfekyjyl3q
@GameOfThrones #JonSnow #NightKing,Pos,0.0,0.0,gameofthrones jonsnow nightking
#NightKing @GameOfThrones https://t.co/6itW9rmWgK,Pos,0.0,0.0,nightking gameofthrones http co 6itw9rmwgk
Can't wait for the final season of #GOT #JonSnow #Daenerys #Tyrion #Sansa #NightKing https://t.co/CCGMV1jqLL,Pos,0.0,1.0,can wait for the final season of got jonsnow daenerys tyrion sansa nightking http co ccgmv1jqll
"Se for pra #Daenerys ficar no trono, eu prefiro o #NightKing mesmo https://t.co/ApSJtFXKvd",Pos,0.0,0.0,se for pra daenerys ficar no trono eu prefiro nightking mesmo http co apsjtfxkvd
#cansızkim #Çarpışma  cansız karekterini #NightKing  oynarsa belki dizi izlenir yoksa öbür türlü bu dizi sezon sonunu göremez. 👎🏻 https://t.co/p8ZgBYXE0l,Pos,0.0,0.0,cansızkim çarpışma cansız karekterini nightking oynarsa belki dizi izlenir yoksa öbür türlü bu dizi sezon sonunu göremez http co p8zgbyxe0l
"This would be a crazy ending!  #NightKing 

#ForTheThrone https://t.co/hFDPDea4zR",Neg,-0.75,0.9,this would be crazy ending nightking forthethrone http co hfdpdea4zr
"#DaenerysTargaryen 
#JonSnow 
#SansaStark 
#AryaStark 
#TyrionLannister 
#CerseiLannister 
#JaimeLannister 
#BrienneOfTarth 
#NightKing 
#WhiteWalkers",Pos,0.0,0.0,daenerystargaryen jonsnow sansastark aryastark tyrionlannister cerseilannister jaimelannister brienneoftarth nightking whitewalkers
#DaenerysTargaryen #JonSnow #NightKing #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #SamwellTarly #TheonGreyjoy #Varys #TheHound #got,Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre samwelltarly theongreyjoy varys thehound got
morre #NightKing https://t.co/5MVRtWzRYm,Pos,0.0,0.0,morre nightking http co 5mvrtwzrym
Character posters for #GameOfThrones season 8 tee up the final battle - https://t.co/GY867VQXH9 #NightKing #JonSnow https://t.co/AFP8KzPOM5,Pos,0.0,1.0,character poster for gameofthrones season 8 tee up the final battle http co gy867vqxh9 nightking jonsnow http co afp8kzpom5
"#NightKing 
#ForTheThrone 
Because “then everybody died... the end” would be pure madness https://t.co/GRttMEzdkz",Pos,0.21428571428571427,0.5,nightking forthethrone because then everybody died the end would be pure madness http co grttmezdkz
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#CerseiLannister⁠ ⁠
#SamwellTarly⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠

Ya estamos 🦁completamente ⚔️ en 🐲modo hype 🐺 verdad🛡? Porque yo ando 🦑 así desde el 27 de Agosto de 2017 #ForTheThrone⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow brienneoftarth davosseaworth cerseilannister samwelltarly thehound nightking ya estamos completamente en modo hype verdad porque yo ando así desde el 27 de agosto de 2017 forthethrone
"@Joacocastano @juane15 Mi favs en orden
#CerseiLannister 
#AryaStark 
#TyrionLannister 
#Varys 
#Melisandre 
#BrienneOfTarth 
#DaenerysTargaryen 
#SansaStark 
#BranStark 
#SamwellTarly 
#JonSnow 
#TheHound 
#Missandei 
#NightKing 
#TheonGreyjoy 
#JorahMormont 
#DavosSeaworth",Pos,0.0,0.0,joacocastano juane15 mi favs en orden cerseilannister aryastark tyrionlannister varys melisandre brienneoftarth daenerystargaryen sansastark branstark samwelltarly jonsnow thehound missandei nightking theongreyjoy jorahmormont davosseaworth
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"@GameOfThrones Let me get these emojis!
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#Greyworm⁠ ⁠
#Missandei⁠ ⁠
#NightKing⁠ ⁠",Pos,0.0,0.0,gameofthrones let me get these emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth greyworm missandei nightking
#NightKing,Pos,0.0,0.0,nightking
@GameOfThrones #NightKing https://t.co/KX51AqI5Y6,Pos,0.0,0.0,gameofthrones nightking http co kx51aqi5y6
Si Bran Stark to ehhh #NightKing 🤣,Neg,-0.2,0.6,si bran stark to ehhh nightking
#BranStark AKA #NightKing #ForTheThrone https://t.co/Dmj2hmtdG8,Pos,0.0,0.0,branstark aka nightking forthethrone http co dmj2hmtdg8
#NightKing,Pos,0.0,0.0,nightking
Morning #DaenerysTargaryen⁠ ⁠ #jonsnow⁠ ⁠ #aryastark⁠ ⁠ #CerseiLannister⁠ ⁠ #sansastark⁠ ⁠ #NightKing⁠ ⁠ #ForTheThrone⁠ ⁠,Pos,0.0,0.0,morning daenerystargaryen jonsnow aryastark cerseilannister sansastark nightking forthethrone
"#JonSnow
#AryaStark
#CerseiLannister
#SansaStark
#GameOfThrones
#BranStark
#Theon
#MotherOfDragons
#TheHound
#JaimeLannister
#TyrionLannister
#NightKing
#DissolveTheUnion
#brexit
#BBCqt",Pos,0.0,0.0,jonsnow aryastark cerseilannister sansastark gameofthrones branstark theon motherofdragons thehound jaimelannister tyrionlannister nightking dissolvetheunion brexit bbcqt
#NightKing￼porque baila como Juanga. https://t.co/QPxy3mv1LT,Pos,0.0,0.0,nightking porque baila como juanga http co qpxy3mv1lt
"Los hashtags de GOT
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,los hashtags de got daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"The #ForTheThrone posters have me pumped for the #GameOfThrones Final Season 
Who is going to end up on the #IronThrone?
#JonSnow 
#Tyrion
#Daenerys
#NightKing https://t.co/S5A2NRC5EW",Pos,0.0,1.0,the forthethrone poster have me pumped for the gameofthrones final season who is going to end up on the ironthrone jonsnow tyrion daenerys nightking http co s5a2nrc5ew
#AryaStark #SansaStark #BranStark #JonSnow  los stark vienen juntos #NightKing 🙃 #ForTheThrone,Neg,-0.2,0.6,aryastark sansastark branstark jonsnow los stark vienen junto nightking forthethrone
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
"@Twitter #WinterIsHere RT @Twitter: #NightKing
“Fear is for the winter.” https://t.co/3rF8s762Nz",Pos,0.0,0.0,twitter winterishere rt twitter nightking fear is for the winter http co 3rf8s762nz
#BranStark  and #NightKing don’t need 2 separate tags 🌚,Pos,0.0,0.0,branstark and nightking don need 2 separate tag
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
#nightking because I like a little chaos in my life... https://t.co/qJTfQNp2qb,Neg,-0.1875,0.5,nightking because like little chaos in my life http co qjtfqnp2qb
"#DaenerysTargaryen ⁠
#JonSnow ⁠
#CerseiLannister ⁠
#AryaStark ⁠
#JaimeLannister ⁠
#TyrionLannister
#SansaStark ⁠
#BranStark ⁠
#BrienneOfTarth
#Greyworm ⁠
#TheonGreyjoy ⁠
#Varys
#TheHound ⁠
#NightKing ⁠
#forthethrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth greyworm theongreyjoy varys thehound nightking forthethrone
"#GOT #GOTfan 

La belleza Twitter ❤️

#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#Greyworm⁠ ⁠
#JorahMormont⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠
#SamwellTarly⁠
#TheonGreyjoy⁠
#Varys⁠
#TheHound⁠
#NightKing⁠
#ForTheThrone⁠
#GoT⁠ ⁠",Pos,0.0,0.0,got gotfan la belleza twitter brienneoftarth davosseaworth eurongreyjoy greyworm jorahmormont melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone got
#GameOfThrones #AryaStark #TyrionLannister #CerseiLannister #JonSnow #BrienneOfTarth #BranStark #DavosSeaworth #DaenerysTargaryen #ForTheThrone #JaimeLannister #JorahMormont #Missandei #Greyworm #TheHound #TheonGreyjoy #SansaStark  #NightKing,Pos,0.0,0.0,gameofthrones aryastark tyrionlannister cerseilannister jonsnow brienneoftarth branstark davosseaworth daenerystargaryen forthethrone jaimelannister jorahmormont missandei greyworm thehound theongreyjoy sansastark nightking
#NightKing,Pos,0.0,0.0,nightking
What are the chances that the #NightKing will completely destroy everything? 🤔 https://t.co/pCKplBxcGR,Neg,-0.2,0.0,what are the chance that the nightking will completely destroy everything http co pckplbxcgr
"#Missandei⁠ ⁠
#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#Varys⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠

#ForTheThrone⁠ ⁠",Pos,0.0,0.0,missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#JonSnow #Daenerys #aryastark #tyrion #cersei #Sansa #Brienne #TheHound #jaimelannister #nightking #DavosSeaworth #Melisandre #SamTarly #BranStark #jorahmormont #missandei #Greyworm   

Te amo Twitter.",Pos,0.0,0.0,jonsnow daenerys aryastark tyrion cersei sansa brienne thehound jaimelannister nightking davosseaworth melisandre samtarly branstark jorahmormont missandei greyworm te amo twitter
#BranStark  is the #NightKing,Pos,0.0,0.0,branstark is the nightking
#NightKing,Pos,0.0,0.0,nightking
#NightKing #ForTheThrone https://t.co/7zoBu98Mfu,Pos,0.0,0.0,nightking forthethrone http co 7zobu98mfu
#AegonTargaryen #DaenerysTargaryen #NightKing #WhiteWalkers https://t.co/9LbEzSmj3N,Pos,0.0,0.0,aegontargaryen daenerystargaryen nightking whitewalkers http co 9lbezsmj3n
#NightKing The one and true King https://t.co/LGnEDvEfHd,Pos,0.35,0.65,nightking the one and true king http co lgnedvefhd
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#NightKing,Pos,0.0,0.0,nightking
#NightKing,Pos,0.0,0.0,nightking
"#Euron #JonSnow #DaenerysTargaryen #Khaleesi #AryaStark #SansaStark #CerseiLannister #JaimeLannister #NightKing #Varys #TyrionLannister 
Me pongo loka",Pos,0.0,0.0,euron jonsnow daenerystargaryen khaleesi aryastark sansastark cerseilannister jaimelannister nightking varys tyrionlannister me pongo loka
#NightKing,Pos,0.0,0.0,nightking
#NightKing will end up on the throne,Pos,0.0,0.0,nightking will end up on the throne
"@juane15 Mis favs en orden
#DaenerysTargaryen
#Aryastark
#CerseiLannister
#Varys
#Melisandre
#TyrionLannister
#JonSnow
#BrienneOfTarth
#SansaStark
#JaimeLannister
#NightKing
#BranStark
#SamwellTarly
#Missandei
#Greyworm
#TheHound
#JorahMormont
#DavosSeaworth
#TheonGreyjoy
#EuronGreyjoy",Pos,0.0,0.0,juane15 mi favs en orden daenerystargaryen aryastark cerseilannister varys melisandre tyrionlannister jonsnow brienneoftarth sansastark jaimelannister nightking branstark samwelltarly missandei greyworm thehound jorahmormont davosseaworth theongreyjoy eurongreyjoy
@TwitterTV @krvstxl9 @saarizarate #NightKing,Pos,0.0,0.0,twittertv krvstxl9 saarizarate nightking
"#DaenerysTargaryen⁠
#JonSnow⁠
#CerseiLannister⁠
#AryaStark⁠
#JaimeLannister⁠
#TyrionLannister⁠
#SansaStark⁠
#BranStark⁠
#BrienneOfTarth⁠⁠
#Melisandre⁠
#Missandei⁠
#DavosSeaworth
#SamwellTarly
#Greyworom
#TheonGreyjoy⁠
#Varys⁠
#TheHound⁠
#NightKing⁠

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth melisandre missandei davosseaworth samwelltarly greyworom theongreyjoy varys thehound nightking forthethrone
"@Rondgb El del #nightking sí está brutal, espero una mega pelea épica para el final de la serie.",Neg,-0.4375,1.0,rondgb el del nightking sí está brutal espero una mega pelea épica para el final de la serie
"(2/2)
#Daenerys 
#Cersei 
#AryaStark 
#JaimeLannister 
#TyrionLannister 
#SansaStark 
#BranStark 
#BrienneOfTarth 
#DavosSeaworth 
#EuronGreyjoy 
#JorahMormont 
#Greyworm 
#Melisandre 
#MissandeiofNarth 
#SamwellTarly 
#TheonGreyjoy 
#Varys
#TheHound 
#NightKing",Pos,0.0,0.0,2 2 daenerys cersei aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandeiofnarth samwelltarly theongreyjoy varys thehound nightking
"hey directors, @GameOfThrones could have an alternate (bad) ending with the Night King winning the great war. Just an idea, it would be awesome!
#ForTheTrhone
#GameOfThrones 
#NightKing https://t.co/pqE2I4fTZj",Pos,0.32,0.6333333333333333,hey director gameofthrones could have an alternate bad ending with the night king winning the great war just an idea it would be awesome forthetrhone gameofthrones nightking http co pqe2i4ftzj
"@MarcelRasquin Este: #NightKing 

O este: #TyrionLannister 

O quizás este: #DaenerysTargaryen 

No, no, no. Este: #JonSnow 

O capaz: #AryaStark 

Nooooo.

Este: #GameOfThrones 

(Lo siento, Marcel. Nos emocionamos)",Pos,0.0,0.0,marcelrasquin este nightking este tyrionlannister quizás este daenerystargaryen no no no este jonsnow capaz aryastark nooooo este gameofthrones lo siento marcel no emocionamos
@anis_1719 #NightKing https://t.co/Wdrvfn42Mw,Pos,0.0,0.0,anis_1719 nightking http co wdrvfn42mw
#nightking HEHE,Pos,0.0,0.0,nightking hehe
#NightKing,Pos,0.0,0.0,nightking
"The Game of Emojis:
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Neg,-0.4,0.4,the game of emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
#BranStark #NightKing weird that they made 2 emojis for the same character. https://t.co/wGPwfzaxNz,Neg,-0.25,0.5625,branstark nightking weird that they made 2 emojis for the same character http co wgpwfzaxnz
#JonSnow #DaenerysTargaryen #AryaStark #Missandei #TyrionLannister #JaimeLannister #cerseilannister #NightKing #SansaStark,Pos,0.0,0.0,jonsnow daenerystargaryen aryastark missandei tyrionlannister jaimelannister cerseilannister nightking sansastark
Esperando el enfrentamiento de mi #JonSnow vs #nightking,Pos,0.0,0.0,esperando el enfrentamiento de mi jonsnow v nightking
The #NightKing emoji is the coolest 🤟🏾,Pos,0.0,0.0,the nightking emoji is the coolest
"#GameOfThrones 
#ForTheThrone
#DaenerysTargaryen 
#JonSnow 
#SansaStark 
#AryaStark
#BranStark 
#NightKing⁠
#CerseiLannister
#JaimeLannister 
#TyrionLannister 
#TheonGreyjoy 
⁠#DavosSeaworth⁠ ⁠
#SamwellTarly 
#Melisandre 
#Missandei 
#Jorah 
#Varys
#Brienne",Pos,0.0,0.0,gameofthrones forthethrone daenerystargaryen jonsnow sansastark aryastark branstark nightking cerseilannister jaimelannister tyrionlannister theongreyjoy davosseaworth samwelltarly melisandre missandei jorah varys brienne
The #NightKing finna fck the whole throne up,Pos,0.2,0.4,the nightking finna fck the whole throne up
#NightKing @conormorgan69,Pos,0.0,0.0,nightking conormorgan69
"@GameOfThrones NightKing best image for the Throne 
😊🤴🤴",Pos,1.0,0.3,gameofthrones nightking best image for the throne
@GameOfThrones #NightKing 😏,Pos,0.0,0.0,gameofthrones nightking
"@HBO Um, #BranStark #NightKing #ForTheThrone https://t.co/8zotEK8y8c",Pos,0.0,0.0,hbo um branstark nightking forthethrone http co 8zotek8y8c
#NightKing,Pos,0.0,0.0,nightking
@GameOfThrones #NightKing #BranStark #theyarethesameperson,Pos,0.0,0.0,gameofthrones nightking branstark theyarethesameperson
#NightKing vs #JonSnow,Pos,0.0,0.0,nightking v jonsnow
"Soy muy fan de los iconos. 
#jonsnow #cerseilannister #aryastark #JaimeLannister #TyrionLannister #NightKing 
 #GameOfThrones",Pos,0.0,0.0,soy muy fan de los iconos jonsnow cerseilannister aryastark jaimelannister tyrionlannister nightking gameofthrones
#NightKing,Pos,0.0,0.0,nightking
#NightKing,Pos,0.0,0.0,nightking
"#JonSnow
#DaenerysTargaryen 
#CerseiLannister 
#TyrionLannister 
#JamieLannister
#SansaStark
#AryaStark
#BranStark
#TheonGreyjoy 
#Melisandre 
#DavosSeaworth 
#SamwellTarly 
#TheHound 
#BrienneOfTarth 
#Varys 
#JorahMormont 
#Missandei 
#GreyWorm
#NightKing
#ForTheThrone",Pos,0.0,0.0,jonsnow daenerystargaryen cerseilannister tyrionlannister jamielannister sansastark aryastark branstark theongreyjoy melisandre davosseaworth samwelltarly thehound brienneoftarth varys jorahmormont missandei greyworm nightking forthethrone
#NightKing https://t.co/AxNtsHaso2,Pos,0.0,0.0,nightking http co axntshaso2
"Ya casi, ya casi! #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys",Pos,0.0,0.0,ya casi ya casi daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys
"#DaenerysTargaryen 
#NightKing",Pos,0.0,0.0,daenerystargaryen nightking
Só vem dia 14 #ForTheThrone #NightKing https://t.co/mlQlDfPLGY,Pos,0.0,0.0,só vem dia 14 forthethrone nightking http co mlqldfplgy
"#DaenerysTargaryen⁠ 
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#NightKing⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy nightking
Winter is here ❄️ #NightKing #myprediction https://t.co/sCwuCdXHMH,Pos,0.0,0.0,winter is here nightking myprediction http co scwucdxhmh
"#BrienneOfTarth
#DavosSeaworth ⁠
#EuronGreyjoy ⁠
#JorahMormont ⁠
#Greyworm ⁠
#Melisandre
#Missandei ⁠
#SamwellTarly ⁠
#TheonGreyjoy
#Varys ⁠
#TheHound ⁠
#NightKing

#ForTheThrone",Pos,0.0,0.0,brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
i won’t be mad if the #NightKing gets the throne,Neg,-0.625,1.0,i won be mad if the nightking get the throne
"Melhores tags do Twitter:

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BrienneOfTarth
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,melhores tag do twitter daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark brienneoftarth melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"Y ahora si, abrimos hilo de los 20 nuevos posters individuales de #GameOfThrones con todo y emojis.
#Daenerys #JonSnow #Cersei #NightKing https://t.co/Gvr9MEHSqG",Pos,0.0,0.0,y ahora si abrimos hilo de los 20 nuevos poster individuales de gameofthrones con todo emojis daenerys jonsnow cersei nightking http co gvr9mehsqg
"Éspero que sea #NightKing 
#GameOfThrones https://t.co/ZomwkJGTV2",Pos,0.0,0.0,éspero que sea nightking gameofthrones http co zomwkjgtv2
"Winter is here 🔥
..
#GameOfThrones
#ForTheThrone 
.. #JonSnow #SansaStark #AryaStark #NightKing https://t.co/9BvvYtV4Pg",Pos,0.0,0.0,winter is here gameofthrones forthethrone jonsnow sansastark aryastark nightking http co 9bvvytv4pg
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"2/2 
⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠
#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#Varys⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠

#ForTheThrone⁠ ⁠",Pos,0.0,0.0,2 2 jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#NightKing⁠ ⁠
#ForTheThrone⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm nightking forthethrone
"#DaenerysTargaryen⁠
#JonSnow⁠
#CerseiLannister⁠
#AryaStark⁠
#JaimeLannister⁠
#TyrionLannister⁠
#SansaStark⁠
#BranStark⁠
#BrienneOfTarth⁠
#DavosSeaworth⁠
#JorahMormont⁠
#Melisandre
#SamwellTarly⁠
#TheonGreyjoy
#Varys⁠
#TheHound⁠
#NightKing

#ForTheThrone⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth jorahmormont melisandre samwelltarly theongreyjoy varys thehound nightking forthethrone
Esse momento é meu! Emoji do #NightKing,Pos,0.0,0.0,esse momento é meu emoji do nightking
"Insert me head banging to the theme music in my head 
#JonSnow 
#DaenerysTargaryen 
#TyrionLannister 
#NightKing https://t.co/QVLYsiLv0P",Pos,0.0,0.0,insert me head banging to the theme music in my head jonsnow daenerystargaryen tyrionlannister nightking http co qvlysilv0p
"Game of Thrones: Cartazes individuais  #GameOfThrones   

#GOT #JonSnow #DaenerysTargaryen #SansaStark #SamwellTarly #NightKing #AryaStark #BranStark #Missandei #Greyworm #DavosSeaworth #Melisandre https://t.co/FHFt0h92vn",Neg,-0.4,0.4,game of throne cartazes individuais gameofthrones got jonsnow daenerystargaryen sansastark samwelltarly nightking aryastark branstark missandei greyworm davosseaworth melisandre http co fhft0h92vn
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
@MomentsES #NightKing después de Guaido.,Pos,0.0,0.0,moment nightking después de guaido
