text,sentiment,polarity,subjectivity,Preprocess
The final 'Game of Thrones' twist? Why Bran Stark could end up on the Iron Throne https://t.co/4OgtnlbKm5,Neg,-0.20000000000000004,0.6666666666666666,the final game of throne twist why bran stark could end up on the iron throne http co 4ogtnlbkm5
Sinto-me o bran stark https://t.co/nDuonRFkHV,Neg,-0.2,0.6,sinto me bran stark http co nduonrfkhv
"@reinerxuge @CEMCEMYT C'est le Bran Stark français, il savait que ce débat aurait lieu et qu'il aurait raison 😭",Neg,-0.2,0.6,reinerxuge cemcemyt est le bran stark français il savait que ce débat aurait lieu et qu il aurait raison
"¿La misma Hermione Granger que no tuvo suerte con su poción multijugos y termino convertida en un furry? 
No, gracias, dadme a Bran Stark, que sin hacer una mierda ha terminado siendo el rey. https://t.co/GGEDWvcne5",Neg,-0.2,0.6,la misma hermione granger que no tuvo suerte con su poción multijugos termino convertida en un furry no gracias dadme bran stark que sin hacer una mierda ha terminado siendo el rey http co ggedwvcne5
He tret un 8.40 a l’exàmen de salut que vaig fer dimarts. En tot el cap de setmana no vaig poder estudiar res ja que era la festa de les cireres a Sant Climent. M’he marcat un #BranStark.,Pos,0.0,0.0,he tret un 8 40 l exàmen de salut que vaig fer dimarts en tot el cap de setmana no vaig poder estudiar re ja que era la festa de le cireres sant climent he marcat un branstark
"@Th_destroyer mais tellement , on dirait Bran Stark",Neg,-0.2,0.6,th_destroyer mais tellement on dirait bran stark
@thekidtyshawn LMFAOOOOOOOO dawg!!! Bran stark ass nigga lmaooo,Neg,-0.2,0.6,thekidtyshawn lmfaoooooooo dawg bran stark as nigga lmaooo
"Bran Stark lo tenía todo planeado. La eliminación de los whights fue orquestada por él, desde el momento en que le entregó la daga a Arya.",Neg,-0.2,0.6,bran stark lo tenía todo planeado la eliminación de los whights fue orquestada por él desde el momento en que le entregó la daga arya
i honestly thought bran stark was gonna be the night king not gonna lie,Pos,0.19999999999999998,0.75,i honestly thought bran stark wa gonna be the night king not gonna lie
"Bran Stark and Me : both can't father children 

Where's my Six Kingdoms bitches",Neg,-0.2,0.6,bran stark and me both can father child where my six kingdom bitch
"@IvNeithan @Hacho98 @yaiza_cv @juegotronosplus Con ese cuentito 
No soy Bran Stark,Soy el cuervo de tres ojos",Pos,0.0,0.0,ivneithan hacho98 yaiza_cv juegotronosplus con ese cuentito no soy bran stark soy el cuervo de tres ojos
"@Rubberbandits Jaysus, that Bran Stark's really let himself go.",Pos,0.0,0.4,rubberbandits jaysus that bran stark really let himself go
"@charity_corin @NerdAboutTown Alfred Enoch, Bran Stark.",Neg,-0.2,0.6,charity_corin nerdabouttown alfred enoch bran stark
tell me why does bran stark look like he would hangout with these people https://t.co/wyjwEqabV0,Neg,-0.2,0.6,tell me why doe bran stark look like he would hangout with these people http co wyjweqabv0
"Mesdames et messieurs, ce tweet est le tweet que tout le monde va screen et RT en disant ""C'est Bran Stark, il savait tout depuis le début"" quand le PSG gagnera la LDC la saison prochaine. N'oubliez pas. Pariez. https://t.co/d3JgIptzpN",Neg,-0.2,0.6,madame et monsieur ce tweet est le tweet que tout le monde va screen et rt en disant est bran stark il savait tout depuis le début quand le psg gagnera la ldc la saison prochaine oubliez pa pariez http co d3jgiptzpn
"PEI!!
Arte que encomendei da @yuuyaisnotcrash para minha fanfic slash/BL de Game of Thrones :3 

Segundo capítulo disponível já:  https://t.co/rF4fQFcilo

Personagens da imagem: Bran Stark e meu O.C.
#HugoBoleyn https://t.co/H8OvV7ypFa",Neg,-0.03333333333333335,0.6666666666666666,pei arte que encomendei da yuuyaisnotcrash para minha fanfic slash bl de game of throne 3 segundo capítulo disponível já http co rf4fqfcilo personagens da imagem bran stark meu c hugoboleyn http co h8ovv7ypfa
@JMaquiavello @JMaquiavello Supongo que donde está el jovencito Petyr Baelish... escondido en los dedos ideando una estrategia para derrotar a #BranStark https://t.co/faSfziiZML,Pos,0.0,0.0,jmaquiavello jmaquiavello supongo que donde está el jovencito petyr baelish escondido en los dedos ideando una estrategia para derrotar branstark http co fasfziizml
"@chucktodd ""Whose the Bran Stark of the field?"" GREATEST QUESTION EVER!",Pos,0.4,0.8,chucktodd whose the bran stark of the field greatest question ever
I have a lot of similarities to Bran Stark. My biggest difference though: my dick works TOO well.,Neg,-0.2,0.6,i have lot of similarity to bran stark my biggest difference though my dick work too well
"（続き）【「玉」座を巡る戦い】⚔
S8は玉の会話で始まり、#JonSnow  の出自が分かると #Varys  は #Tyrion  にアソコの重要性を説き、最後は玉があっても壊れている #BranStark  が王となった。物語が破綻した #中二病脚本 の原因は製作ふたりが「王」と「玉」を間違えたせいだろう👎
#GameofThrones https://t.co/pqUJHc0oDl",Pos,0.0,0.0,続き 玉 座を巡る戦い s8は玉の会話で始まり jonsnow の出自が分かると varys は tyrion にアソコの重要性を説き 最後は玉があっても壊れている branstark が王となった 物語が破綻した 中二病脚本 の原因は製作ふたりが 王 と 玉 を間違えたせいだろう gameofthrones http co pqujhc0odl
@RobertoVilarTV @EvitaaIglesias @DLPerdomo Estas facendo un Bran Stark,Neg,-0.2,0.6,robertovilartv evitaaiglesias dlperdomo estas facendo un bran stark
@100pct_cotton I saw it before you saw it the 2nd time. I win forever. It’s a new dawn it’s a new day it’s a new life and I’m feeling good #jeffersoncitytornado #AdoptDontShop #MakeSolo2Happen #BranStark #DeniedMyVote #MLS #ProvenToProtect,Pos,0.3181818181818182,0.393939393939394,100pct_cotton saw it before you saw it the 2nd time win forever it a new dawn it a new day it a new life and m feeling good jeffersoncitytornado adoptdontshop makesolo2happen branstark deniedmyvote ml proventoprotect
"Game of Thrones finalinde Bran Stark'a ne oldu?
▼  https://t.co/xaOMuKPCaO https://t.co/51UufS7zaq",Neg,-0.30000000000000004,0.5,game of throne finalinde bran stark ne oldu http co xaomukpcao http co 51uufs7zaq
• “Why do you think I came all this way?” - Bran the Broken; King of the Six Kingdoms • #branstark #branthebroken #bran #kingofthesixkingdoms #threeeyedraven #isaachempsteadwright @Isaac_H_Wright #newedit #edit… https://t.co/yR3QrkyT5B,Neg,-0.4,0.4,why do you think came all this way bran the broken king of the six kingdom branstark branthebroken bran kingofthesixkingdoms threeeyedraven isaachempsteadwright isaac_h_wright newedit edit http co yr3qrkyt5b
"Trovata la scusa definitiva.
#gameofthrones #iltronodispade #gotfandom #gotaddicted #gameofthronesedit #gameofthronesfamily #daenerys #daenerystargaryen #bran #branstark #winterfell #nightking https://t.co/sHgncby6w5",Pos,0.0,0.0,trovata la scusa definitiva gameofthrones iltronodispade gotfandom gotaddicted gameofthronesedit gameofthronesfamily daenerys daenerystargaryen bran branstark winterfell nightking http co shgncby6w5
¡Obtuve Bran Stark! https://t.co/ktniHAF0pD,Neg,-0.25,0.6,obtuve bran stark http co ktnihaf0pd
My theory is that bran Stark is iron man's dad,Neg,-0.2,0.6,my theory is that bran stark is iron man dad
"@nowthisnews @emberquade Bran the Historian, Bran the Brave, Bran the All-knowing, Bran the Serene, Bran the Calm, Bran the CHOSEN... Or fuck it, just Bran Stark First of his name, this nicknames are usually post-mortem anyway (except Alexander the Great and a few more I can think of).",Pos,0.17777777777777778,0.5425925925925925,nowthisnews emberquade bran the historian bran the brave bran the all knowing bran the serene bran the calm bran the chosen or fuck it just bran stark first of his name this nickname are usually post mortem anyway except alexander the great and few more can think of
@Rawrist #GameOfThrones #BranTheBroken #BranStark https://t.co/uS0nWV7KzH,Pos,0.0,0.0,rawrist gameofthrones branthebroken branstark http co us0nwv7kzh
"Me estoy enterando de varios chismes de alto rango 👀

Mi jefa parece Bran Stark alv, sabe todo",Neg,-0.2,0.6,me estoy enterando de varios chismes de alto rango mi jefa parece bran stark alv sabe todo
Bran Stark is so fucking ugly I hate staring at him lmao,Neg,-0.275,0.875,bran stark is so fucking ugly hate staring at him lmao
@ABeautifulLife Fitting that #CerseiLannister #jaimelannister departed together and that #JonSnow did what he had to do.   Relieved that #TyrionLannister survived and had his final speech.  #SansaStark deserved more.  Wondering if #BranStark planned this all along. Heartbroken for #Drogon.,Pos,0.3333333333333333,0.6666666666666666,abeautifullife fitting that cerseilannister jaimelannister departed together and that jonsnow did what he had to do relieved that tyrionlannister survived and had his final speech sansastark deserved more wondering if branstark planned this all along heartbroken for drogon
"Salí de mi casa y un ave de color negro pasó rozando mi cabeza. Sentí el aleteo en el oído y el viento de sus alas movió mi cabello. Me pasó dos veces. Ambas hoy. No sé si es Poe, Puck o Bran Stark, pero tengo miedo",Neg,-0.30000000000000004,0.8,salí de mi casa un ave de color negro pasó rozando mi cabeza sentí el aleteo en el oído el viento de sus ala movió mi cabello me pasó do veces ambas hoy no sé si e poe puck bran stark pero tengo miedo
Sometimes after a good dab hit I feel like #BranStark from #GOT,Pos,0.7,0.6000000000000001,sometimes after good dab hit feel like branstark from got
"Suggestion: When doing planning poker, when a user story is too unknown to size and you don’t know how to size it, can we call it a ... bran stark",Neg,-0.15000000000000002,0.6,suggestion when doing planning poker when user story is too unknown to size and you don know how to size it can we call it bran stark
"Ahh the southeast, where everyone has a Bran Stark haircut, pastel shorts and a fabric belt with SEC or Vineyard Vines logos. Til we meet again seersuckers.",Neg,-0.15000000000000002,0.6,ahh the southeast where everyone ha bran stark haircut pastel short and fabric belt with sec or vineyard vine logo til we meet again seersucker
"Síguenos (https://t.co/lHxXWE8WqA) Favorite tweet:

El Escuadrón Stark! 🐺 #GameOfThrones #ForTheThrone #JonSnow #SansaStark #AryaStark #BranStark #HouseStark https://t.co/7OqI4bjs33

— The Game of Dead (@Game_Of_Dead) May 22, 2019 https://t.co/NbNRhD8A4K",Neg,-0.08750000000000001,0.6,síguenos http co lhxxwe8wqa favorite tweet el escuadrón stark gameofthrones forthethrone jonsnow sansastark aryastark branstark housestark http co 7oqi4bjs33 the game of dead game_of_dead may 22 2019 http co nbnrhd8a4k
JORGE LANATA  es Bran Stark,Neg,-0.2,0.6,jorge lanata e bran stark
@3EyedRaven6 HOLY SEVEN HELLS! I’m being followed by Bran Stark!,Neg,-0.25,0.6,3eyedraven6 holy seven hell m being followed by bran stark
Instead we got Bran Stark. https://t.co/eSRQyjd1re,Neg,-0.2,0.6,instead we got bran stark http co esrqyjd1re
@barcacentre Why they all look like they trying to look into past like bran stark ?,Neg,-0.225,0.425,barcacentre why they all look like they trying to look into past like bran stark
@fersacha8 La diferencia entre Tobi y Bran Stark 😂😂,Neg,-0.2,0.6,fersacha8 la diferencia entre tobi bran stark
Symbolizing Bran Stark controlling America https://t.co/pBsQWu6zMb,Neg,-0.2,0.6,symbolizing bran stark controlling america http co pbsqwu6zmb
Isaac Hempstead (Bran Stark) pensaba que el final de ‘Game of Thrones’ era una broma.;https://t.co/GbVzEbH3dT,Neg,-0.20000000000000004,0.6666666666666666,isaac hempstead bran stark pensaba que el final de game of throne era una broma http co gbvzebh3dt
Bran stark me ha recordado que tengo que votar en las europeas la simulación,Neg,-0.2,0.6,bran stark me ha recordado que tengo que votar en la europeas la simulación
"somebody fwd this to me, lol!!! is KD Bran Stark?? @Talking_Thrones @SmokeScreenVids https://t.co/Rf3CGNbgJz",Pos,0.4,0.6499999999999999,somebody fwd this to me lol is kd bran stark talking_thrones smokescreenvids http co rf3cgnbgjz
"Is Bikoy the Bran Stark of this season of Philippine politics? His omniscience might win him the throne. All hail Bikoy the Broken, first of his name, protector of the 7,107 islands minus those that are already occupied by China.",Pos,0.07000000000000002,0.36666666666666664,is bikoy the bran stark of this season of philippine politics his omniscience might win him the throne all hail bikoy the broken first of his name protector of the 7 107 island minus those that are already occupied by china
I tried pulling the Bran Stark at work during the busy time and my Co-Workers hated me but he gets to be King. https://t.co/dgi5LDvSAq,Neg,-0.3333333333333333,0.5333333333333333,i tried pulling the bran stark at work during the busy time and my co worker hated me but he get to be king http co dgi5ldvsaq
What makes a good ruler? Piety? Strength? Mercy? Wisdom? Will Bran Stark be able to rule the Six Kingdoms justly? We get into it. https://t.co/R8dlXCzu6j,Pos,0.3333333333333333,0.6083333333333334,what make good ruler piety strength mercy wisdom will bran stark be able to rule the six kingdom justly we get into it http co r8dlxczu6j
Tartışmasız Bran Stark... İnce ince işleyerek tahta oturduğu için... Çünkü; tarih finalde gülenleri yazar... https://t.co/izl0ykRcJk,Neg,-0.2,0.6,tartışmasız bran stark i̇nce ince işleyerek tahta oturduğu için çünkü tarih finalde gülenleri yazar http co izl0ykrcjk
What makes a good ruler? Piety? Strength? Mercy? Wisdom? Will Bran Stark be able to rule the Six Kingdoms justly? We get into it. https://t.co/x54YAzFozn,Pos,0.3333333333333333,0.6083333333333334,what make good ruler piety strength mercy wisdom will bran stark be able to rule the six kingdom justly we get into it http co x54yazfozn
@GameOfThrones #GameOfThrones #DaenerysTargaryen #BrienneOfTarth #AryaStark #BranStark #aegontargaryen https://t.co/jAEUr8FKLB,Pos,0.0,0.0,gameofthrones gameofthrones daenerystargaryen brienneoftarth aryastark branstark aegontargaryen http co jaeur8fklb
"✈️ WaltJrsLegs knew he'd never walk again, so he learned to fly. I'm practically Bran Stark, your king. https://t.co/n9OAeXliOA",Pos,0.30000000000000004,0.75,waltjrslegs knew he never walk again so he learned to fly m practically bran stark your king http co n9oaexlioa
"For Bran Stark:

Did Meditation for Fidgety Skeptics help Bran Stark transform from energetic, climbing kid to calm, wise Three-Eyed Raven? Uh, probably! #GameofThrones https://t.co/Tcp71cDxi0",Pos,0.255,0.67,for bran stark did meditation for fidgety skeptic help bran stark transform from energetic climbing kid to calm wise three eyed raven uh probably gameofthrones http co tcp71cdxi0
"I was ordered by Maddius to make a snippy tweet, therefore I shall now refrain from being snippy and kindly direct all you lovely people to Maddy's article on why #BranStark becoming #King makes less sense than a gents bathroom at a Taylor Swift concert. #GameofThrones https://t.co/yCzjAP2NV1",Pos,0.22083333333333335,0.5166666666666667,i wa ordered by maddius to make snippy tweet therefore shall now refrain from being snippy and kindly direct all you lovely people to maddy article on why branstark becoming king make le sense than gent bathroom at taylor swift concert gameofthrones http co yczjap2nv1
¡Obtuve Bran Stark! https://t.co/bOBEbAqsjG,Neg,-0.25,0.6,obtuve bran stark http co bobebaqsjg
"The Broken Man on the Broken Wheel - Why King #Bran Doesn't Work #BranStark #GameofThrones #GameofThronesSeason8 #GameofThronesFinale #Season8
https://t.co/uWT6xvR50g",Neg,-0.4,0.4,the broken man on the broken wheel why king bran doesn work branstark gameofthrones gameofthronesseason8 gameofthronesfinale season8 http co uwt6xvr50g
@zchvzz Seguro te interesará Bran Stark...,Neg,-0.2,0.6,zchvzz seguro te interesará bran stark
New ending: #TyrionLannister plunges a hidden dagger into #BranStark and takes his rightful spot on the #GameOfThrones throne. #intellect wins. Seriously though @Peter_Dinklage amazing acting throughout all seasons. Thank you. https://t.co/3W24lsYR3j,Pos,0.0893939393939394,0.4257575757575757,new ending tyrionlannister plunge hidden dagger into branstark and take his rightful spot on the gameofthrones throne intellect win seriously though peter_dinklage amazing acting throughout all season thank you http co 3w24lsyr3j
It's King Bran Stark in the books too.. Here's Why! | Game of Thrones Se... https://t.co/yJlU2A0lGU via @YouTube,Neg,-0.325,0.5,it king bran stark in the book too here why game of throne se http co yjlu2a0lgu via youtube
@fizakhawar #Got8 was the biggest prank of all time  #curse #BranStark,Pos,0.0,0.0,fizakhawar got8 wa the biggest prank of all time curse branstark
Imagine the whole time Bran Stark was wearing sneaks beneath those robes😂😂 https://t.co/M3itFdCWS3,Pos,0.0,0.5,imagine the whole time bran stark wa wearing sneak beneath those robe http co m3itfdcws3
"Bulanık suyun durulması için oturup beklemek lazım.
Yapacağınız her şey suyu daha da bulandırır çünkü.

Yani bazen sadece ibretle izlemek en büyük strateji olabilir.

(Game of Thrones'u bile Bran Stark kazanmadı mı?...:)",Neg,-0.03333333333333336,0.6666666666666666,bulanık suyun durulması için oturup beklemek lazım yapacağınız her şey suyu daha da bulandırır çünkü yani bazen sadece ibretle izlemek en büyük strateji olabilir game of throne bile bran stark kazanmadı mı
Ahí tenéis la razón de que Bran Stark hiciera lo que hizo https://t.co/9BPWMh1unY,Neg,-0.2,0.6,ahí tenéis la razón de que bran stark hiciera lo que hizo http co 9bpwmh1uny
@YourFav_Sego Bran Stark who?,Neg,-0.2,0.6,yourfav_sego bran stark who
Oturduğu yerden para kazanan adam gibi adam Bran Stark https://t.co/oWIzuTXOg0,Neg,-0.2,0.6,oturduğu yerden para kazanan adam gibi adam bran stark http co owizutxog0
"So I’m still #angry about the #GamefThrones #SeriesFinale like seriously #BranStark? I mean the Daenerys thing, fine. The way Cersei went, fine. But BRAN? Like man #JONSNOWDESERVEDBETTER",Neg,-0.062499999999999965,0.6708333333333333,so m still angry about the gamefthrones seriesfinale like seriously branstark mean the daenerys thing fine the way cersei went fine but bran like man jonsnowdeservedbetter
Bueeeeno. Pues a esta rutina de pierna la voy a llamar Bran Stark.,Neg,-0.2,0.6,bueeeeno pues esta rutina de pierna la voy llamar bran stark
"¿No encontráis parecido el ascenso de Bran Stark al trono sin haber hecho algo y sin merecerlo, a la monarquía actual de nuestro amado país en pleno siglo XXI? #GotFinal",Neg,-0.1,0.35,no encontráis parecido el ascenso de bran stark al trono sin haber hecho algo sin merecerlo la monarquía actual de nuestro amado país en pleno siglo xxi gotfinal
"🎯[¡ENTRÁ Y JUGÁ!]🎯 TRIVIA: ¿Qué personaje de #GameOfThrones sos? @GameOfThrones #Sansa #Cersei #Tyrion
#JonSnow #Arya #Daenerys #BranStark https://t.co/f2xPwEQPvA",Pos,0.0,0.0,entrá jugá trivia qué personaje de gameofthrones so gameofthrones sansa cersei tyrion jonsnow arya daenerys branstark http co f2xpweqpva
Every picture I’ve ever seen of Virgil Abloh and Bran Stark have the exact same energy.,Pos,0.016666666666666663,0.325,every picture ve ever seen of virgil abloh and bran stark have the exact same energy
"Me: where's the remote?

Bran Stark: right where it's supposed to be.

#GameOfThrones #GOTFinale",Neg,-0.004761904761904782,0.44523809523809527,me where the remote bran stark right where it supposed to be gameofthrones gotfinale
"The lone wolf dies, but the pack survives
#GameOfThrones #AryaStark #SansaStark #BranStark #JonSnow #HouseStark #digitalpainting https://t.co/7MJGbR87D1",Pos,0.0,0.0,the lone wolf dy but the pack survives gameofthrones aryastark sansastark branstark jonsnow housestark digitalpainting http co 7mjgbr87d1
"❤❤❤

#GameOfThrones 
#AryaStark 
#branstark https://t.co/K2YTbAtBxx",Pos,0.0,0.0,gameofthrones aryastark branstark http co k2ytbatbxx
correndo atrás dos meus objetivos do mesmo modo que bran stark (sentada,Neg,-0.2,0.6,correndo atrás do meus objetivos do mesmo modo que bran stark sentada
We gonna acknowledge Derrick Rose going full Bran Stark in the background? https://t.co/V92IUMZbR3,Pos,0.25,0.7000000000000001,we gonna acknowledge derrick rose going full bran stark in the background http co v92iumzbr3
"La Sra. @DianaUribefm es a Colombia, lo que Bran Stark es a Westeros.",Neg,-0.2,0.6,la sra dianauribefm e colombia lo que bran stark e westeros
"If you know, you know. 
(I take no credit for this meme)
#gameofthrones #branstark #gameofthronesmemes https://t.co/QJvdP1LUwQ",Pos,0.0,0.0,if you know you know take no credit for this meme gameofthrones branstark gameofthronesmemes http co qjvdp1luwq
#nightking &amp; #whitewalker knew of #brans intentions to be the king and Game he was playing by manipulating others for the THRONE. #nightking was only trying to help the living and save people of King landing from being killed and #BranStark was the real villain #GameOfThrones,Neg,-0.10000000000000002,0.425,nightking amp whitewalker knew of bran intention to be the king and game he wa playing by manipulating others for the throne nightking wa only trying to help the living and save people of king landing from being killed and branstark wa the real villain gameofthrones
Ashton Sanders by Bran Stark https://t.co/SoWbqQD9II,Neg,-0.2,0.6,ashton sander by bran stark http co sowbqqd9ii
Jaden Smith has BIG Bran Stark Energy https://t.co/C39VH1C2yY,Neg,-0.1,0.35,jaden smith ha big bran stark energy http co c39vh1c2yy
"@thommybell No, it's stupid #BranStark wasn't the three-eyed raven at that season",Neg,-0.7999999999999999,1.0,thommybell no it stupid branstark wasn the three eyed raven at that season
@wojespn Woj u had us all going bran stark,Neg,-0.2,0.6,wojespn woj had u all going bran stark
The original Bran Stark https://t.co/JqhI2FfOuZ,Pos,0.0875,0.675,the original bran stark http co jqhi2ffouz
"@DSeita_11 Nada a ver...

#BranStark no momento desta imagem não era paraplégico, warg e muito menos corvo de três olhos.",Pos,0.0,0.0,dseita_11 nada ver branstark no momento desta imagem não era paraplégico warg muito menos corvo de três olhos
"@joyyceane Nada a ver...
Tem muita teoria furada...

#BranStark no momento desta imagem não era paraplégico, warg e muito menos corvo de três olhos.",Pos,0.0,0.0,joyyceane nada ver tem muita teoria furada branstark no momento desta imagem não era paraplégico warg muito menos corvo de três olhos
"Ok...Bran Stark is a psychopath. If he knew he was going to be crowned king, he knew that KL would be incinerated, he knew tens of thousands of soldiers would die, just so he could be king. No empathy, no affect, no remorse: the definition of psychopathy. #GameOfThrones",Neg,-0.2,0.6,ok bran stark is psychopath if he knew he wa going to be crowned king he knew that kl would be incinerated he knew ten of thousand of soldier would die just so he could be king no empathy no affect no remorse the definition of psychopathy gameofthrones
"@pmrveiga Nada a ver...

#BranStark no momento desta imagem não era paraplégico, warg e muito menos corvo de três olhos.",Pos,0.0,0.0,pmrveiga nada ver branstark no momento desta imagem não era paraplégico warg muito menos corvo de três olhos
@sploofeek I'd rather give bran stark,Neg,-0.2,0.6,sploofeek d rather give bran stark
"Are you looking for #DigitalMarketing &amp; #LeadGeneration  wizard? can you please take look my profile https://t.co/wVyl6NXFEv

#Sansa #SansaStark #Bran #BranStark #BranTheBroken #Arya #AryaStark #dragons #JonSnow #Dany #GOTfinal #GOTFinale #WorldBeeDay #Tyrion #TyrionLannister",Pos,0.0,0.0,are you looking for digitalmarketing amp leadgeneration wizard can you please take look my profile http co wvyl6nxfev sansa sansastark bran branstark branthebroken arya aryastark dragon jonsnow dany gotfinal gotfinale worldbeeday tyrion tyrionlannister
"@mah_13_ @PatoCorporation E o povo com raiva, sem entender o porque de Bran Stark ter virado Rei...😁😁😁😁",Neg,-0.2,0.6,mah_13_ patocorporation o povo com raiva sem entender porque de bran stark ter virado rei
Jaden Smith as Bran Stark is almost *too* spot on. This thread is amazing! 👏🏽 https://t.co/NrD16qq20W,Pos,0.275,0.75,jaden smith a bran stark is almost too spot on this thread is amazing http co nrd16qq20w
"@hermoti Ni falta que hace, solo hace falta que me partan una y media para quedarme como Bran Stark.

Aunque confieso que si hubiera en Galicia un lugar decente donde estudiar doblaje, lo habría hecho.",Neg,-0.2,0.6,hermoti ni falta que hace solo hace falta que me partan una medium para quedarme como bran stark aunque confieso que si hubiera en galicia un lugar decente donde estudiar doblaje lo habría hecho
@CariocaLondrino When someone posted that Andy Tate rant @ bran stark I died,Neg,-0.2,0.6,cariocalondrino when someone posted that andy tate rant bran stark died
"And the award of Game of Theories goes to: 
Why Bran Stark will be King https://t.co/JjyA1L8oYv via @YouTube",Neg,-0.30000000000000004,0.5,and the award of game of theory go to why bran stark will be king http co jjya1l8oyv via youtube
"“El Caos es una escalera”
#BranStark #GOT",Pos,0.0,0.0,el caos e una escalera branstark got
"Just thinking.  If House Stark of Winterfell decided to be an independent kingdom, shouldn't Bran Stark be disqualified as a candidate for King's Landing's kingship.  I mean 2 Stark rulers were a little unfair to the others, don't you think?  #GameOfThrones",Neg,-0.2285714285714286,0.5875000000000001,just thinking if house stark of winterfell decided to be an independent kingdom shouldn bran stark be disqualified a candidate for king landing kingship mean 2 stark ruler were little unfair to the others don you think gameofthrones
Evil or Incompetent: The Bran Stark Edition https://t.co/KSRuv5e6MV,Neg,-0.5166666666666667,0.6555555555555556,evil or incompetent the bran stark edition http co ksruv5e6mv
Ya dijeron que el o la Próxima/o presidente tiene que ser Bran Stark. Cierto?,Neg,-0.2,0.6,ya dijeron que el la próxima presidente tiene que ser bran stark cierto
#LoMásLeído | La emotiva carta de Isaac Hempstead (#BranStark) tras el final de «Juego de Tronos» https://t.co/XCJhktZHPv,Pos,0.0,1.0,lomásleído la emotiva carta de isaac hempstead branstark tras el final de juego de tronos http co xcjhktzhpv
Every day my love for Bran Stark grows,Pos,0.15,0.6,every day my love for bran stark grows
• Bran Stark / The Three-Eyed Raven • {an edit I made a while back} #branstark #threeeyedraven #branthebroken #bran #isaachempsteadwright @Isaac_H_Wright #edits #edit #mycreation #branstarkedit #myking #mylove… https://t.co/xW6GT5nQvj,Neg,-0.1,0.3,bran stark the three eyed raven an edit made while back branstark threeeyedraven branthebroken bran isaachempsteadwright isaac_h_wright edits edit mycreation branstarkedit myking mylove http co xw6gt5nqvj
"@RahulGandhi Work hard, you are not Bran Stark ! 
Courtesy :#GOTFinale #ModiTsunami #ModiReturns",Neg,-0.27083333333333337,0.5708333333333333,rahulgandhi work hard you are not bran stark courtesy gotfinale moditsunami modireturns
"@The_T @starksfitness Hope it’s not Bran Stark Fitness

Heard they skip leg day",Neg,-0.2,0.6,the_t starksfitness hope it not bran stark fitness heard they skip leg day
"Bem assim... 😫😫😫
Queremos dicas de séries, falem pra nós.👇🏼

Via: Maratonize

#Series #GOTBR #ForTheThrone #DicasDeSeries #MaratonaDeSeries #ViciadosEmSeries #Meme #DaenerysTargaryen #JonSnow  #IronThrone #SansaStark #AryaStark #BranStark #TyrionLannister #GameOfThronesFinale https://t.co/r3TltICrQw",Pos,0.0,0.0,bem assim queremos dicas de séries falem pra nós via maratonize series gotbr forthethrone dicasdeseries maratonadeseries viciadosemseries meme daenerystargaryen jonsnow ironthrone sansastark aryastark branstark tyrionlannister gameofthronesfinale http co r3tlticrqw
"In Mar Mkhael Street - Beirut 😂😂😂😂😂

#GameOfThrones #BranStark https://t.co/V7ckaxnZx5",Pos,0.0,0.0,in mar mkhael street beirut gameofthrones branstark http co v7ckaxnzx5
"You win: corvo - Bran Stark

You die: Ned Stark

no começo e no fim deu Stark 

😱 https://t.co/RTftguesNx",Pos,0.05000000000000002,0.55,you win corvo bran stark you die ned stark no começo no fim deu stark http co rtftguesnx
Bran Stark is the most evil person of @GameOfThrones he knew all those people would suffer and die and did nothing!!! He played Theon and his whole family! All the disabled people lived and now rule.,Neg,-0.12999999999999998,0.5599999999999999,bran stark is the most evil person of gameofthrones he knew all those people would suffer and die and did nothing he played theon and his whole family all the disabled people lived and now rule
So I managed to Bran Stark myself and quit my job all in one day. #Winning https://t.co/o0sjwwlXml,Pos,0.15,0.675,so managed to bran stark myself and quit my job all in one day winning http co o0sjwwlxml
@charity_corin He basically is Bran Stark.,Neg,-0.2,0.6,charity_corin he basically is bran stark
"Bran Stark
Arya Stark
Tyrion Lannister 
Jaime Lannister
Cersei Lannister https://t.co/MnABZ1oUQO",Neg,-0.2,0.6,bran stark arya stark tyrion lannister jaime lannister cersei lannister http co mnabz1ouqo
Zero is getting done with the Starks in charge of they’re House. All they want to do is put the Old 3 Eyes #BranStark Report behind them and start all over again. No Do-Overs! #NoDoOvers,Neg,-0.2,0.44999999999999996,zero is getting done with the starks in charge of they re house all they want to do is put the old 3 eye branstark report behind them and start all over again no do over nodoovers
"Siempre estuvo ahí y nunca lo notamos 😒
#Gameofthrones
#BranStark https://t.co/as89QgamBv",Pos,0.0,0.0,siempre estuvo ahí nunca lo notamos gameofthrones branstark http co as89qgambv
My loyalty with the pack #Arya #BranStark #JonSnow #Sansa @Maisie_Williams @SophieT https://t.co/pSVdynertF,Pos,0.0,0.0,my loyalty with the pack arya branstark jonsnow sansa maisie_williams sophiet http co psvdynertf
"@thekaceykasem Bran Stark

Not even close",Neg,-0.2,0.6,thekaceykasem bran stark not even close
D and D really had bran stark end up on the iron throne LMFAO,Pos,0.0,0.4,d and really had bran stark end up on the iron throne lmfao
"Bran Stark is ""Inside Out"" by Eve 6. https://t.co/8Fx3D9UsF6",Neg,-0.2,0.6,bran stark is inside out by eve 6 http co 8fx3d9usf6
