text,sentiment,polarity,subjectivity,Preprocess
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/TafJltnoVp #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co tafjltnovp gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/RGtCpUM12X #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co rgtcpum12x gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/HGdkQXK26b #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co hgdkqxk26b gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/B5BhashMXU #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co b5bhashmxu gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/XzQhWor5DH #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xzqhwor5dh gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/NUJAtKVRW3 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co nujatkvrw3 gameofthrones
Me acabo de dar cuenta que en mi foto del DNI a los 17 años era Arya Stark rubia. Una chica no tiene nombre. Una chica es nadie. https://t.co/4xGTSiup2R,Neg,-0.2,0.6,me acabo de dar cuenta que en mi foto del dni los 17 años era arya stark rubia una chica no tiene nombre una chica e nadie http co 4xgtsiup2r
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/TZjtCgYUMY #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co tzjtcgyumy gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/vStR6y4u0M #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co vstr6y4u0m gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/05QXRawLgp #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 05qxrawlgp gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/OE94LeGhMe #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co oe94leghme gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/XiUhHFANsR #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xiuhhfansr gameofthrones
"@Giddrarn @liteknivigt @QuestionMan18 @EricssonAke @chrissieSTH @stjartan @HattenHelander @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Amy_wannabe @Level10011 @germanicusw @Glagrisen @McnultyTheWire @farbrortheguru Dags att chilla lite till ett av de bästa livealbumen
https://t.co/r6mGwX5HL1",Pos,0.0,0.0,giddrarn liteknivigt questionman18 ericssonake chrissiesth stjartan hattenhelander thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 amy_wannabe level10011 germanicusw glagrisen mcnultythewire farbrortheguru dag att chilla lite till ett av de bästa livealbumen http co r6mgwx5hl1
🙋🏾‍♂️I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gNz11zhogI #GameofThrones,Neg,-0.25,0.6,ve selected arya stark to sit on the iron throne http co gnz11zhogi gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/QNGd3O6ucO #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qngd3o6uco gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/zhRZlTpCiH #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co zhrzltpcih gameofthrones
WOW! CONGRATULATIONS TEAM LAYF! ALL DESERVING! LOVE LOVE YOUR FRIENDSHIP! but Fumiya is my fave! lol #PBB8Batch2BigFour https://t.co/Y3WPVjhRNH,Pos,0.5974999999999999,0.74,wow congratulation team layf all deserving love love your friendship but fumiya is my fave lol pbb8batch2bigfour http co y3wpvjhrnh
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/QK7Tt8a3Ap #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qk7tt8a3ap gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/XduX5VvGjr #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xdux5vvgjr gameofthrones
@JON_XSNOW @JuniorJoop Arya Stark ?,Neg,-0.2,0.6,jon_xsnow juniorjoop arya stark
@Ovy47 You haven't seen anything. Did u watch how Lord Baelish got butchered in front of everyone by Arya Stark in Season 7 episode 7? Joffrey's death was even better. Did u watch how Shireen Baratheon was sacrificed in season 5 episode 9? GOT is all about survival of the fittest.,Pos,0.15,0.55,ovy47 you haven seen anything did watch how lord baelish got butchered in front of everyone by arya stark in season 7 episode 7 joffrey death wa even better did watch how shireen baratheon wa sacrificed in season 5 episode 9 got is all about survival of the fittest
"#Espectaculos 'ARYA STARK' RECOMIENDA VER ESTOS CAPÍTULOS DE GAME OF THRONES ANTES DEL FINAL DE LA SERIE
La actriz reveló que muchos momentos determinantes están vinculados con los acontecimientos ocurridos en los episodios mencionados. https://t.co/fUYEwepGNT",Neg,-0.20000000000000004,0.6666666666666666,espectaculos arya stark recomienda ver estos capítulos de game of throne ante del final de la serie la actriz reveló que muchos momentos determinantes están vinculados con los acontecimientos ocurridos en los episodios mencionados http co fuyewepgnt
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/z773XvApGL #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co z773xvapgl gameofthrones
#JuegodeTronos : Estos son los capítulos que Arya Stark recomienda ver antes del final  https://t.co/eihEVWfvyQ https://t.co/RL8nDDjxmX,Neg,-0.1,0.8,juegodetronos estos son los capítulos que arya stark recomienda ver ante del final http co eihevwfvyq http co rl8nddjxmx
"Don't make Arya Stark upset 👀 

Current odds which character she will kill in #GameofThrones 💀 (via @888sport)

Cersei: No -250
Daenerys: No -400
The Mountain: Yes -305
Night King: Yes +700
The Hound: No -2000

#WinterIsComing",Neg,-0.1,0.5,don make arya stark upset current odds which character she will kill in gameofthrones via 888sport cersei no 250 daenerys no 400 the mountain yes 305 night king yes 700 the hound no 2000 winteriscoming
"@AryaStark_got_ Allt blir bra, bara man får lite distans... https://t.co/qXFO1KTpoD",Pos,0.0,0.0,aryastark_got_ allt blir bra bara man får lite distans http co qxfo1ktpod
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/PlU3Sjguwi #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co plu3sjguwi gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/8gzz4pFi2C #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 8gzz4pfi2c gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/zLIGHT7jnk #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co zlight7jnk gameofthrones
@AryaStark_got_ https://t.co/tSWds0KCR1,Pos,0.0,0.0,aryastark_got_ http co tswds0kcr1
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/LeyT89eHhe #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co leyt89ehhe gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/dMABn5VpkN #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co dmabn5vpkn gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/N9svr20xLm #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co n9svr20xlm gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/VEGYEhgZvl #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co vegyehgzvl gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/jTRZetxKR8 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jtrzetxkr8 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/y53e7YhJVJ #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co y53e7yhjvj gameofthrones
"Join @TheZachSalazar and returning guest @troyparkerfilm as they discuss their Top 10 episodes of @GameOfThrones 

What is your Top 10?

Link here: https://t.co/FgQ1TtbTxN

#GameofThrones #GoT #ForTheThrone #JonSnow #DaenerysTargaryen #AryaStark #SansaStark #NightKing https://t.co/ECvCbM4UeS",Pos,0.5,0.5,join thezachsalazar and returning guest troyparkerfilm a they discus their top 10 episode of gameofthrones what is your top 10 link here http co fgq1ttbtxn gameofthrones got forthethrone jonsnow daenerystargaryen aryastark sansastark nightking http co ecvcbm4ues
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/aSAKILawZ5 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co asakilawz5 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Szkm9rYH02 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co szkm9ryh02 gameofthrones
"@CanalDamn No se llama Arya Stark, se llama Maisie Williams.",Neg,-0.2,0.6,canaldamn no se llama arya stark se llama maisie williams
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/5XSwrqG9E8 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 5xswrqg9e8 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/rHzrYWHOx2 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co rhzrywhox2 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/70rUNiCrRs #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 70runicrrs gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/QJuwjq1qtc #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qjuwjq1qtc gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/D0Va49lbfq #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co d0va49lbfq gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/JpwDIC77Ca #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jpwdic77ca gameofthrones
"@FahimAhmed76 5. Brian of Tarth 
4. Arya Stark
3. Jon Snow 
2. Tryion Lannister 
1. Daenerys Targaryen 🥰",Neg,-0.2,0.6,fahimahmed76 5 brian of tarth 4 arya stark 3 jon snow 2 tryion lannister 1 daenerys targaryen
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/sbxg39ZXEh #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co sbxg39zxeh gameofthrones
“A girl is Arya Stark of Winterfell and I’m going home” https://t.co/ROfdp50AB3,Neg,-0.2,0.6,girl is arya stark of winterfell and m going home http co rofdp50ab3
@QuestionMan18 @BengtHojer @Giddrarn @EricssonAke @chrissieSTH @stjartan @HattenHelander @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Amy_wannabe @Level10011 @germanicusw @Glagrisen @McnultyTheWire @farbrortheguru Ni pojkar har alltså inte den bästa musiksmaken. 😉,Pos,0.0,0.0,questionman18 bengthojer giddrarn ericssonake chrissiesth stjartan hattenhelander thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 amy_wannabe level10011 germanicusw glagrisen mcnultythewire farbrortheguru ni pojkar har alltså inte den bästa musiksmaken
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/JHIk2oLBsw #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jhik2olbsw gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/qXR6aTvPVu #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qxr6atvpvu gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/WFMq1vUfNO #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co wfmq1vufno gameofthrones
@McAllisterDen I most like Arya Stark 😂,Pos,0.15,0.55,mcallisterden most like arya stark
Eighteen days #AryaStark #GameofThrones https://t.co/aYp3Z5ualS,Pos,0.0,0.0,eighteen day aryastark gameofthrones http co ayp3z5uals
a girl is arya stark of winterfell and i'm going home,Neg,-0.2,0.6,a girl is arya stark of winterfell and m going home
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/iEadAvFwCO #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ieadavfwco gameofthrones
#AryaStark,Pos,0.0,0.0,aryastark
@QuestionMan18 @Giddrarn @EricssonAke @chrissieSTH @stjartan @HattenHelander @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Amy_wannabe @Level10011 @germanicusw @Glagrisen @McnultyTheWire @farbrortheguru @liteknivigt Vem är inte det...😎,Pos,0.0,0.0,questionman18 giddrarn ericssonake chrissiesth stjartan hattenhelander thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 amy_wannabe level10011 germanicusw glagrisen mcnultythewire farbrortheguru liteknivigt vem är inte det
"@GameOfThrones @magicleap If y'all don't hurry up and come on.. I got to see bae #jonsnow omg, he fine!!!! And I want to see my faves #TheHound #AryaStark #SansaStark #andmyfavlittleperson #TyrionLannister ❤️❤️❤️❤️",Pos,1.0,0.5,gameofthrones magicleap if all don hurry up and come on got to see bae jonsnow omg he fine and want to see my faves thehound aryastark sansastark andmyfavlittleperson tyrionlannister
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/R2Pizn6hIr #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co r2pizn6hir gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ShJC8dkU3m #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co shjc8dku3m gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/IYAKf1zoXk #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co iyakf1zoxk gameofthrones
If I had a dollar for every time someone asks me if I’ve seen game of thrones because I look like a glow up version of Arya Stark I’d have a solid $200 + dollars https://t.co/KoyFfkEslL,Neg,-0.20000000000000004,0.3666666666666667,if had dollar for every time someone asks me if ve seen game of throne because look like glow up version of arya stark d have solid 200 dollar http co koyffkesll
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/GNFKnAvhne #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gnfknavhne gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/VToT68MvAS #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co vtot68mvas gameofthrones
@AryaStark_got_ I applaude you,Pos,0.0,0.0,aryastark_got_ applaude you
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/GjFiZCkC5D #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gjfizckc5d gameofthrones
"@QuestionMan18 @Giddrarn @EricssonAke @chrissieSTH @stjartan @HattenHelander @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Amy_wannabe @Level10011 @germanicusw @Glagrisen @McnultyTheWire @farbrortheguru @liteknivigt 1993
https://t.co/w9pKdWVOZK",Pos,0.0,0.0,questionman18 giddrarn ericssonake chrissiesth stjartan hattenhelander thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 amy_wannabe level10011 germanicusw glagrisen mcnultythewire farbrortheguru liteknivigt 1993 http co w9pkdwvozk
"Arya Stark is a living testament that you have to start from the bottom w/ everything. 

She had the heart and intention of a killer, but it wasn't until she really trained and went through a bunch of hardship that she was able to truly begin getting the vengeance she so desired",Pos,0.16666666666666666,0.47500000000000003,arya stark is living testament that you have to start from the bottom everything she had the heart and intention of killer but it wasn until she really trained and went through bunch of hardship that she wa able to truly begin getting the vengeance she so desired
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/JZhJUJi4at #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jzhjuji4at gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/E69AWUl9F8 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co e69awul9f8 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/qKQkGCFPkh #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qkqkgcfpkh gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/NqcC7cpJa1 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co nqcc7cpja1 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/L91rTpXcO7 #GameofThrones https://t.co/QBpAgIcaxK,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co l91rtpxco7 gameofthrones http co qbpagicaxk
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/91kr4RRrar #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 91kr4rrrar gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/tmyTNhWrdq #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co tmytnhwrdq gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/5fZp79iq5E #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 5fzp79iq5e gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/98BIvl2lwI #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 98bivl2lwi gameofthrones
"@Louinha What? Qué obsesión? Creo que te confundes xD Obsesión pudo ser con Arya Stark, por ejemplo, pero... la petarda de Dora? XD",Neg,-0.2,0.6,louinha what qué obsesión creo que te confundes xd obsesión pudo ser con arya stark por ejemplo pero la petarda de dora xd
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ILHjkSAPJ3 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ilhjksapj3 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/2dPHytDGnh #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 2dphytdgnh gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/3Ntgt0WLU5 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 3ntgt0wlu5 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/PpEjFwtuBK #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ppejfwtubk gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/qLSMOz5KIz #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qlsmoz5kiz gameofthrones
Day 48: Arya Stark from Game of Thrones/A Song of Ice and Fire https://t.co/01ET1nApSU,Neg,-0.30000000000000004,0.5,day 48 arya stark from game of throne song of ice and fire http co 01et1napsu
"@ManLikeLaxx @bussymaine @FavourDivine18 @itsTomiwa Okay, I love arya stark too, sansa was just messing up in other seasons buh she is back to her senses now",Pos,0.135,0.41500000000000004,manlikelaxx bussymaine favourdivine18 itstomiwa okay love arya stark too sansa wa just messing up in other season buh she is back to her sens now
@bonnietariiin از نتایج معلوم میشه که چرا این همه بچه ناخواسته داریم و چرا به حق قانونی شدن سقط جنین نیاز داریم.,Pos,0.0,0.0,bonnietariiin از نتایج معلوم میشه که چرا این همه بچه ناخواسته داریم و چرا به حق قانونی شدن سقط جنین نیاز داریم
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/8EpEnZc825 #GameofThrones I think he deserves it,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 8epenzc825 gameofthrones think he deserves it
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/cP19zWITFX #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co cp19zwitfx gameofthrones
"@AryaStark_got_ ?
Har jag missat nåt, Vafan hände med psykologen?",Pos,0.0,0.0,aryastark_got_ har jag missat nåt vafan hände med psykologen
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/yGtgqWj9KK #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ygtgqwj9kk gameofthrones
Check out ARYA STARK - Funko Pop! Game of Thrones 2019 ECCC Shared Sticker Confirmed Order https://t.co/lP1hpGecaU ⁦@eBay⁩ #funko #funkopop #funkopops #pop #funkomania #funkofamily #popvinyl #got #disney #funkocollection #marvel,Neg,-0.08333333333333333,0.6666666666666666,check out arya stark funko pop game of throne 2019 eccc shared sticker confirmed order http co lp1hpgecau ebay funko funkopop funkopops pop funkomania funkofamily popvinyl got disney funkocollection marvel
@davwvod 😂😂😂,Pos,0.0,0.0,davwvod
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/UpbpTyrjsN #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co upbptyrjsn gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ccFx8DW8qU #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ccfx8dw8qu gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/g43W4tkBW6 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co g43w4tkbw6 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/yJBqHu6XEg #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co yjbqhu6xeg gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/9kwKtBeM8M #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 9kwktbem8m gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/zaFezljibR #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co zafezljibr gameofthrones
Only since my opinion doesn’t matter I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/uE4mtYxZtY #GameofThrones,Neg,-0.125,0.8,only since my opinion doesn matter ve selected arya stark to sit on the iron throne http co ue4mtyxzty gameofthrones
@francescfarre08 #AryaStark kill #CerseiLannister,Pos,0.0,0.0,francescfarre08 aryastark kill cerseilannister
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/KjkpxyYX0u #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co kjkpxyyx0u gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/IpA7ZL46z5 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ipa7zl46z5 gameofthrones
Off to create The Hound &amp; Arya Stark in Soul Calibur.,Neg,-0.2,0.6,off to create the hound amp arya stark in soul calibur
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/6mtcZpAokG #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 6mtczpaokg gameofthrones
@11o_nim منم دقیقا همینم اگه طرف جوابم رو نده دهنش رو سرویس میکنم 😂😂😂ولی خودم یادم میره ج بدم,Pos,0.0,0.0,11o_nim منم دقیقا همینم اگه طرف جوابم رو نده دهنش رو سرویس میکنم ولی خودم یادم میره ج بدم
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/X51ToZBEg5 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co x51tozbeg5 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/xeeXnF1plu #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xeexnf1plu gameofthrones
"@babi a bão. 
#AryaStark &gt; #CerseiLannister 
FALO MERMO!",Pos,0.0,0.0,babi bão aryastark gt cerseilannister falo mermo
@__Arya_Stark___ من کلی فحش می‌خورم به خاطر این مساله. جالبم هست من خودم خیلی وقتا شاکی میشم یکی این کارو بکنه ولی خب! :)),Pos,0.5,1.0,__arya_stark___ من کلی فحش می خورم به خاطر این مساله جالبم هست من خودم خیلی وقتا شاکی میشم یکی این کارو بکنه ولی خب
"m*isie willi*ms says the most headass shit ""maybe arya stark is asexual"" bitch she's nine",Pos,0.033333333333333326,0.6333333333333333,m isie willi m say the most headass shit maybe arya stark is asexual bitch she nine
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Cr66dBuNEc #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co cr66dbunec gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ucW44smV9e #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ucw44smv9e gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/RFXwUKuY5M #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co rfxwukuy5m gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Uwjzc3gH7F #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co uwjzc3gh7f gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1aoinmBuhn #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1aoinmbuhn gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gjc0GZYlhq #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gjc0gzylhq gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1UgZMd5G1b #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1ugzmd5g1b gameofthrones
@Bimsan65 ♥️,Pos,0.0,0.0,bimsan65
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1w8T2fzbFo #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1w8t2fzbfo gameofthrones
@AryaStark_got_ ❤️,Pos,0.0,0.0,aryastark_got_
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/NtlJ0UU5td #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ntlj0uu5td gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/5IsfXM7daM #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 5isfxm7dam gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/yWTIBrQjV1 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ywtibrqjv1 gameofthrones
@11o_nim این واقعا لازمه 😂😂,Pos,0.0,0.0,11o_nim این واقعا لازمه
Kill Arya Stark this season. #OutrageousRequests,Neg,-0.2,0.6,kill arya stark this season outrageousrequests
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/7rV4VPq5Gf #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 7rv4vpq5gf gameofthrones
"@abixael33 ExSomocista, exPLC, exPersona, exCremento tiene más caras que la LUNA.

Arya Stark le dice ""Oh, Maestro"".",Neg,-0.2,0.6,abixael33 exsomocista explc expersona excremento tiene más caras que la luna arya stark le dice oh maestro
