text,sentiment,polarity,subjectivity,Preprocess
"Daenerys Stormborn de la casa Targaryen,  legítima heredera del Trono de Hierro, legítima reina de los Ándalos y  Primeros Hombres, Protectora de los Siete Reinos, Madre de Dragones, la  Khaleesi del Gran Mar de Hierba, la que no arde, Rompedora de Cadenas",Pos,0.0,0.0,daenerys stormborn de la casa targaryen legítima heredera del trono de hierro legítima reina de los ándalos primeros hombre protectora de los siete reinos madre de dragones la khaleesi del gran mar de hierba la que no arde rompedora de cadenas
"#1 Daenerys Targaryen, 1ª de seu Nome, Nascida da Tormenta, A Não Queimada, Mãe de Dragões, Khaleesi do Grande Mar de Grama, Quebradora de Correntes, Rainha de Mereen, Rainha dos Ândalos, dos Roinares e dos Primeiros Homens, Senhora dos 7 Reinos e Protetora do Reino",Pos,0.0,0.0,1 daenerys targaryen 1ª de seu nome nascida da tormenta não queimada mãe de dragões khaleesi do grande mar de grama quebradora de correntes rainha de mereen rainha do ândalos do roinares do primeiros homens senhora do 7 reinos protetora do reino
khaleesi ronronne trop fort dans mes oreilles,Pos,0.0,0.0,khaleesi ronronne trop fort dans me oreilles
My Khaleesi❣️😉 https://t.co/VUlLEr7fho,Pos,0.0,0.0,my khaleesi http co vuller7fho
"Un plaer parlar a @iCatfm amb la Khaleesi d'Almussafes, Tesa @TesaAltesa. No us perdeu el seu segon disc, ""Rural"" (@halleyrecords), que la confirma com una de les reines del hip hop del País Valencià @vibracom

https://t.co/qiGeqDMDBz",Pos,0.0,0.0,un plaer parlar icatfm amb la khaleesi almussafes tesa tesaaltesa no u perdeu el seu segon disc rural halleyrecords que la confirma com una de le reines del hip hop del país valencià vibracom http co qigeqdmdbz
@JuliaHB1 Yes Khaleesi they did 👍,Pos,0.0,0.0,juliahb1 yes khaleesi they did
I be finding some good movies and shows to watch.,Pos,0.7,0.6000000000000001,i be finding some good movie and show to watch
@kontravolta_ Hayvan nasıl da geri dönüyor khaleesi böyle söz dinletemedi amk,Pos,0.0,0.0,kontravolta_ hayvan nasıl da geri dönüyor khaleesi böyle söz dinletemedi amk
"@Khaleesi_Hodan She was like, I got another hand for you over here.👋😆",Pos,0.0,0.0,khaleesi_hodan she wa like got another hand for you over here
@khaleesi_101 Yes but she's blinded by her desire for power. I'm praying for a final season in which Cersei's hubris is her downfall!,Pos,0.0,1.0,khaleesi_101 yes but she blinded by her desire for power m praying for final season in which cersei hubris is her downfall
Sério é mt vocação pra sofrência pqp mano,Pos,0.0,0.0,sério é mt vocação pra sofrência pqp mano
"É difícil eu me interessar por homens, quem me conhece d fato sabe q majoritariamente acabo curtindo mulheres.
Aí qd rola de achar um cara interessante:
-o cara n fala nunca
-só tivemos papo qd basicamente eu puxo assunto.
-ele disse que tá afim mas n desenvolve NENHUMA conversa.",Pos,0.05,1.0,é difícil eu me interessar por homens quem me conhece fato sabe majoritariamente acabo curtindo mulheres aí qd rola de achar um cara interessante cara fala nunca só tivemos papo qd basicamente eu puxo assunto ele disse que tá afim ma desenvolve nenhuma conversa
"@CEB1980 @Khaleesi_Rises @sally_hines @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks Indeed. The idea is a nonsense to me. We are our bodies. But when you have a movement that talks about “gender affirmation surgery”, the concept is sadly alive and well, regardless of the new, euphemistic language it’s now couched in.",Pos,0.11818181818181818,0.42727272727272725,ceb1980 khaleesi_rises sally_hines deborahjaneorr athenanike4 cm_beadle jonesowen7 librarianerica notcursede wnbooks indeed the idea is nonsense to me we are our body but when you have movement that talk about gender affirmation surgery the concept is sadly alive and well regardless of the new euphemistic language it now couched in
"Sometimes I think about how my sister and I just called Daenerys ""Khaleesi"" until like season 6 bc we didn't care enough to remember her real name. #GOT https://t.co/dPG8Flm0ZR",Pos,0.1,0.4,sometimes think about how my sister and just called daenerys khaleesi until like season 6 bc we didn care enough to remember her real name got http co dpg8flm0zr
You really know when its spring time when people start walking their dogs on campus. Wow much dog. 10/10 recommend,Pos,0.16666666666666666,0.4666666666666666,you really know when it spring time when people start walking their dog on campus wow much dog 10 10 recommend
@CarlitosTete @Khaleesi_TK @TreeborBS Cambiate a Carlitusss ☺️💪🏻🤪🤪,Pos,0.0,0.0,carlitostete khaleesi_tk treeborbs cambiate carlitusss
"If you can read this, you’ve helped me reach 10 followers. Thank you!",Pos,0.0,0.0,if you can read this you ve helped me reach 10 follower thank you
khaleesi https://t.co/FtgPw1aRER,Pos,0.0,0.0,khaleesi http co ftgpw1arer
"Uma felicidade chamada vestidos que permitem mulheres de peito grande não usarem sutiã.
Um amor verdadeiro",Pos,0.0,0.0,uma felicidade chamada vestidos que permitem mulheres de peito grande não usarem sutiã um amor verdadeiro
Mi cuñada está de 31 semanas y estoy rogando que llegue a la semana 40 así el pendejo sale de géminis y no de tauro ahre prioridades,Pos,0.0,0.0,mi cuñada está de 31 semanas estoy rogando que llegue la semana 40 así el pendejo sale de géminis no de tauro ahre prioridades
@OhRhilly @Khaleesi_Hodan Co-signed ✅😂😂,Pos,0.0,0.0,ohrhilly khaleesi_hodan co signed
"@Emiliaofstark She’s got a own introduction for herself which is pretty long “ Iam Daenerys Stromborn of the house Targeryan first of her name, khaleesi of the great sea, The queen of Andals , breaker of chains mother of dragons the rightful heir of the throne” #GOT",Pos,0.37,0.6966666666666667,emiliaofstark she got own introduction for herself which is pretty long iam daenerys stromborn of the house targeryan first of her name khaleesi of the great sea the queen of andals breaker of chain mother of dragon the rightful heir of the throne got
This Alex chick seems like an annoying person,Neg,-0.8,0.9,this alex chick seems like an annoying person
"@Khaleesi_TK @TreeborBS @ignacius7rbb Y tanto, eso tenlo claro 😇😇",Pos,0.0,0.0,khaleesi_tk treeborbs ignacius7rbb tanto eso tenlo claro
The beginning of JoJo's Bizarre Adventure FUCKED ME UP,Neg,-0.09999999999999998,0.6499999999999999,the beginning of jojo bizarre adventure fucked me up
"@His_Khaleesi Donkey per betho ya hourse per bt 1 he ha 

😐😐😐",Pos,0.0,0.0,his_khaleesi donkey per betho ya hourse per bt 1 he ha
@JEDlSTARK Khal Drogo and Khaleesi =  Stockholm Syndrome.,Pos,0.0,0.0,jedlstark khal drogo and khaleesi stockholm syndrome
Khaleesi so damn messy,Neg,-0.2,0.4,khaleesi so damn messy
Game of Thrones: We’ve all been saying ‘Khaleesi’ wrong https://t.co/0WckcFOp6T,Neg,-0.45,0.65,game of throne we ve all been saying khaleesi wrong http co 0wckcfop6t
"- Cucú hermano Drogo! - Cucú hermanita Khaleesi! Viene ya nuestro futuro humano? - Pues ya no puede tardar, seguro! Y que no olvide que buscamos #adopción conjunta, que yo no voy a ningún sitio sin ti! https://t.co/MMOQpSLrTp",Pos,0.0,0.0,cucú hermano drogo cucú hermanita khaleesi viene ya nuestro futuro humano pues ya no puede tardar seguro que no olvide que buscamos adopción conjunta que yo no voy ningún sitio sin ti http co mmoqpslrtp
"Мне достался близнец Равиловой, но выдержала я его всего неделю.",Pos,0.0,0.0,мне достался близнец равиловой но выдержала я его всего неделю
Khaleesi’s first husband https://t.co/Ix3NLaD7SZ,Pos,0.25,0.3333333333333333,khaleesi first husband http co ix3nlad7sz
@Khaleesi_TK @TreeborBS @ignacius7rbb No sabes lo que me fliparía jajajajaja,Pos,0.0,0.0,khaleesi_tk treeborbs ignacius7rbb no sabes lo que me fliparía jajajajaja
@Khaleesi_Sne @Laeeqah7007 Because I deserve reading dates,Pos,0.0,0.0,khaleesi_sne laeeqah7007 because deserve reading date
@Khaleesi____ https://t.co/uCikQj30Vh,Pos,0.0,0.0,khaleesi____ http co ucikqj30vh
@LaraibRashid7 @Rose_Khaleesi follow my @mm_uft,Pos,0.0,0.0,laraibrashid7 rose_khaleesi follow my mm_uft
Daenerys correcting everyone that calls her anything but Khaleesi is brilliant and hilarious https://t.co/drYMa93xT1,Pos,0.7,1.0,daenerys correcting everyone that call her anything but khaleesi is brilliant and hilarious http co dryma93xt1
Have you seen the Khaleesi?? Can you blame The Bastard? 😂 #gameofthrones https://t.co/eXVbME8D7R,Pos,0.0,0.0,have you seen the khaleesi can you blame the bastard gameofthrones http co exvbme8d7r
khaleesi nefret ediyorum senden sehir devleti bile yonetemeyen aptal seni,Pos,0.0,0.0,khaleesi nefret ediyorum senden sehir devleti bile yonetemeyen aptal seni
@helenn_mariee @Khaleesi_Hodan @NiniTrin https://t.co/okfq47wuee,Pos,0.0,0.0,helenn_mariee khaleesi_hodan ninitrin http co okfq47wuee
@hassanabbas732 @Rose_Khaleesi @Olpeko1 @A_______Hussain @xph_1993 follow,Pos,0.0,0.0,hassanabbas732 rose_khaleesi olpeko1 a_______hussain xph_1993 follow
"@azaghal Love,TITS and robots.
Pq olha.... É mt nudez feminina aleatória gratuita.",Pos,0.0,0.0,azaghal love tit and robot pq olha é mt nudez feminina aleatória gratuita
@Jim_Jordan Then #ReleaseFullMuellerReport,Pos,0.0,0.0,jim_jordan then releasefullmuellerreport
@RepJeffries Actually oversight of the executive was a big hope for voters,Pos,0.0,0.1,repjeffries actually oversight of the executive wa big hope for voter
"O que tira foto em balada com camiseta polo de bracinho cruzado e cerveja na mão.

O que fala que mulher ""tem que se dar o respeito"" ou ""mulher minha não faz -inserir aqui QQER coisa-"" https://t.co/tiQiQC8US4",Pos,0.0,0.0,o que tira foto em balada com camiseta polo de bracinho cruzado cerveja na mão que fala que mulher tem que se dar respeito ou mulher minha não faz inserir aqui qqer coisa http co tiqiqc8us4
I guess I’ll go see him lol.,Pos,0.8,0.7,i guess ll go see him lol
@BosqueTroy @_kayylaauren Cali &amp; Khaleesi 🤣,Pos,0.0,0.0,bosquetroy _kayylaauren cali amp khaleesi
@joannachiu Planes are a great place to listen to headphones,Pos,0.8,0.75,joannachiu plane are great place to listen to headphone
"@eImejorM1O They aren’t getting past Winterfell with Jon Snow, Khaleesi and 2 dragons leading an army",Neg,-0.25,0.25,eimejorm1o they aren getting past winterfell with jon snow khaleesi and 2 dragon leading an army
@ftrickhpx @Rose_Khaleesi follow,Pos,0.0,0.0,ftrickhpx rose_khaleesi follow
@His_Khaleesi Ye lo i x 😂😂😂 https://t.co/XZ8sfaAP1z,Pos,0.0,0.0,his_khaleesi ye lo x http co xz8sfaap1z
"#GameofThrones #Khaleesi #MotherOfDragons Game of Thrones Mother of Dragons T-Shirt (S, Black) Dittoxpre... https://t.co/W5fQgbUWGi … … … … via @amazon   #babyshower #handmade #ScreenPrinting  #love #halloween #cute #starwarsfan #ValentinesDay #happyvalentinesday",Pos,0.10833333333333334,0.6083333333333334,gameofthrones khaleesi motherofdragons game of throne mother of dragon shirt black dittoxpre http co w5fqgbuwgi via amazon babyshower handmade screenprinting love halloween cute starwarsfan valentinesday happyvalentinesday
#GameofThrones #Khaleesi #MotherOfDragons Game of Thrones BABY DRAGON Bodysuit https://t.co/vjFWiKNB86 … … … … … … … …  @amazon #babyshower #handmade #ScreenPrinting  #love #halloween #cute #starwarsfan #ValentinesDay #happyvalentinesday,Pos,0.19999999999999998,0.6666666666666666,gameofthrones khaleesi motherofdragons game of throne baby dragon bodysuit http co vjfwiknb86 amazon babyshower handmade screenprinting love halloween cute starwarsfan valentinesday happyvalentinesday
"@content_play @Clara_Decidida a emilia clarke (a atriz), ta doente e tal, dai tiveram que matar a khaleesi, pesquisa aí, mas acho que é isso",Pos,0.0,0.0,content_play clara_decidida emilia clarke atriz ta doente tal dai tiveram que matar khaleesi pesquisa aí ma acho que é isso
@slytherin_lady @Khaleesi_Hodan https://t.co/g3yMsmCn5a,Pos,0.0,0.0,slytherin_lady khaleesi_hodan http co g3ymsmcn5a
@Khaleesi_Ava how boring,Neg,-1.0,1.0,khaleesi_ava how boring
Arya &gt; Khaleesi &gt; Jon Snow. Voilà,Pos,0.0,0.0,arya gt khaleesi gt jon snow voilà
@raja_ranmii1 @mahmud___mannir @faatus_ SHE IS KHALEESI https://t.co/MjraAJAFQj,Pos,0.0,0.0,raja_ranmii1 mahmud___mannir faatus_ she is khaleesi http co mjraajafqj
"Khaleesi is doing all this because she thinks there's no one of her blood that's worthy enough. She may just marry Jorah and let Jon rule. 

Or insist on marrying the Jesus of the north. 😭",Pos,0.16666666666666666,0.75,khaleesi is doing all this because she think there no one of her blood that worthy enough she may just marry jorah and let jon rule or insist on marrying the jesus of the north
@His_Khaleesi Huawei m apple store/safari hota h!?,Pos,0.0,0.0,his_khaleesi huawei apple store safari hota
@Maevaghennam1 « j’ai plein de truc à te raconteeeeeeer » trop chou #LMAT #LesMarseillaisAsianTour https://t.co/2x0ty4WupW,Pos,0.0,0.0,maevaghennam1 ai plein de truc à te raconteeeeeeer trop chou lmat lesmarseillaisasiantour http co 2x0ty4wupw
Dragon Mother #Pokémon #ポケモン #reshiram #khaleesi #GOT #GameofThrones #dragon #レシラム https://t.co/xFf3YucGd3 https://t.co/rL1kyc7bRV,Pos,0.0,0.0,dragon mother pokémon ポケモン reshiram khaleesi got gameofthrones dragon レシラム http co xff3yucgd3 http co rl1kyc7brv
@jeauxsephjohn who are you in GoT?  Obviously back in the day I was yaaaas Khaleesi but I think realistically  I’m The Hound 😭,Pos,0.0,0.0,jeauxsephjohn who are you in got obviously back in the day wa yaaaas khaleesi but think realistically m the hound
One khaleesi and rule them all. 🔥💕 https://t.co/kc5mJLIv0m,Pos,0.0,0.0,one khaleesi and rule them all http co kc5mjliv0m
@ju_khaleesi Foca em mim rsrs,Pos,0.0,0.0,ju_khaleesi foca em mim rsrs
Dragon Mother. #pokemon #reshiram #dragon #daenerystargaryen #khaleesi #got #gameofthrones #pkmnart #clipstudiopaint #digitaldraw https://t.co/LiBT4w06Eu,Pos,0.0,0.0,dragon mother pokemon reshiram dragon daenerystargaryen khaleesi got gameofthrones pkmnart clipstudiopaint digitaldraw http co libt4w06eu
Een theorie: niemand krijgt die verrekte Iron throne in GoT en ze gaan allemaal dood want de White Walkers zijn een metafoor voor klimaatverandering en daarmee de apocalypse en zelf Khaleesi kan ons niet redden. Bedankt voor het luisteren naar mijn TED Talk.,Pos,0.0,0.0,een theorie niemand krijgt die verrekte iron throne in got en ze gaan allemaal dood want de white walker zijn een metafoor voor klimaatverandering en daarmee de apocalypse en zelf khaleesi kan ons niet redden bedankt voor het luisteren naar mijn ted talk
"@Teacherglitter Thank you, Khaleesi. 🧡",Pos,0.0,0.0,teacherglitter thank you khaleesi
@goddessmia_w @khaleesi_athena hottest babes 💕💕,Pos,0.0,0.0,goddessmia_w khaleesi_athena hottest babe
@khaleesi_athena 😍 ily,Pos,0.0,0.0,khaleesi_athena ily
@matt_kirschner @redsteeze He shall be known from this day forward as KHALEESI. https://t.co/B9f3ptGiDb,Pos,0.0,0.0,matt_kirschner redsteeze he shall be known from this day forward a khaleesi http co b9f3ptgidb
@JuliaEAinsley @KenDilanianNBC Important,Pos,0.4,1.0,juliaeainsley kendilaniannbc important
"""Mother of Dragons"" - DIY 5D Diamond Painting Kit ""Game of Thrones- Khaleesi"" - Square/Round Drill,5D DIY Diamond Art #NewDiamondPaintings #DiamondPaintings
Buy here https://t.co/BcPZBQ27J2 https://t.co/QiB7s1a7cj",Neg,-0.4,0.4,mother of dragon diy 5d diamond painting kit game of throne khaleesi square round drill 5d diy diamond art newdiamondpaintings diamondpaintings buy here http co bcpzbq27j2 http co qib7s1a7cj
"@senseithenew Justement, je pense qu'il aurait jamais été au même niveau que sa soeur, et ouais normal qu'il aurait pas rejoint la Khaleesi, il aurait pas eu besoin de fuir et même au-delà des considérations des fans tout ça. Je dis seulement que au vu du but de Tywin, assurer la prospérité à",Pos,0.15,0.6499999999999999,senseithenew justement je pense qu il aurait jamais été au même niveau que sa soeur et ouais normal qu il aurait pa rejoint la khaleesi il aurait pa eu besoin de fuir et même au delà de considérations de fan tout ça je dis seulement que au vu du but de tywin assurer la prospérité à
Khaleesi done visit MY. https://t.co/3BSO2nwyD2,Pos,0.0,0.0,khaleesi done visit my http co 3bso2nwyd2
Ok just finished season 2. I am STANNING Khaleesi. But tf about the zombie army lol,Pos,0.65,0.6,ok just finished season 2 am stanning khaleesi but tf about the zombie army lol
Lawful good https://t.co/NJp1LenORM,Pos,0.35,0.30000000000000004,lawful good http co njp1lenorm
@MarkHarrisNYC Yes please. All the Andrew Garfield and James McArdle in my ears....,Pos,0.0,0.0,markharrisnyc yes please all the andrew garfield and james mcardle in my ear
"@GabriStinson Daenerys Targaryen de la Tormenta, la que no arde, rompedora de cadenas, madre de dragones, Khaleesi de los Dothraki, Reina de los Ándalos y los Rhoynar y los Primeros Hombres, Señora de los Siete Reinos y Protectora del Reino 
Y una prepotente de mierda.",Pos,0.0,0.0,gabristinson daenerys targaryen de la tormenta la que no arde rompedora de cadenas madre de dragones khaleesi de los dothraki reina de los ándalos los rhoynar los primeros hombre señora de los siete reinos protectora del reino una prepotente de mierda
@Khaleesi_Dracar Lo que digo siempre: ¡Adorables cabroncetes! 😂😂😂,Pos,0.0,0.0,khaleesi_dracar lo que digo siempre adorables cabroncetes
"I don't own a single Apple product but here i am following the #AppleEvent
😂😂😂😂😂",Pos,0.1761904761904762,0.4380952380952381,i don own single apple product but here am following the appleevent
@SHDWLife_Luxky @1mecko Sansa straight but remember I’m only on season 2 where she slick still a kiddo. Khaleesi came out the gate fine as hell bra,Pos,0.09166666666666667,0.56875,shdwlife_luxky 1mecko sansa straight but remember m only on season 2 where she slick still kiddo khaleesi came out the gate fine a hell bra
🤣🤣🤣🤦🏻‍♀️ https://t.co/hdqzyCORxJ,Pos,0.0,0.0,http co hdqzycorxj
"@frstnmky @Kya8 Mdrrrr did he ? Je sais plus, je crois a défaut il a juste bent la khaleesi",Pos,0.0,0.0,frstnmky kya8 mdrrrr did he je sais plus je crois défaut il juste bent la khaleesi
"@xDrugFaerie I hope it's true gonna have Jon, khaleesi, and Tyrion wildin out here https://t.co/ef6vH0NWXT",Pos,0.35,0.65,xdrugfaerie hope it true gonna have jon khaleesi and tyrion wildin out here http co ef6vh0nwxt
@1mecko Khaleesi the truth bra she the only one I care about lol,Pos,0.4,0.85,1mecko khaleesi the truth bra she the only one care about lol
quero uma Khaleesi,Pos,0.0,0.0,quero uma khaleesi
Sorry BP but BANGTAN obviously! https://t.co/fArwaogHXW,Neg,-0.25,0.75,sorry bp but bangtan obviously http co farwaoghxw
Nothing but love and respect for my Khaleesi. https://t.co/EeKGlLv1Oe,Pos,0.5,0.6,nothing but love and respect for my khaleesi http co eekgllv1oe
@khaleesi_623 Goes to contacts,Pos,0.0,0.0,khaleesi_623 go to contact
@02_khaleesi Baah,Pos,0.0,0.0,02_khaleesi baah
"@Salvatwitts A mí me pasa con el baile.
Veo un paso nuevo y cuando se lo digo a la nana, ya sabe cual es como se baila y le sale de pm.

Yo días ensayando y nah.. 😩😩

Con lo bailarina que yo soy 🤣🤣",Pos,0.0,0.0,salvatwitts mí me pasa con el baile veo un paso nuevo cuando se lo digo la nana ya sabe cual e como se baila le sale de pm yo días ensayando nah con lo bailarina que yo soy
@thegoodgodabove @AOC Seems fitting since Khaleesi has made it to Congress. @AOC,Pos,0.5,0.5,thegoodgodabove aoc seems fitting since khaleesi ha made it to congress aoc
@Skraykeoz La próxima lo hago. Nunca me sentí tan incómoda en mi vida.,Pos,0.0,0.0,skraykeoz la próxima lo hago nunca me sentí tan incómoda en mi vida
@02_khaleesi È dalla 6:39che te la canto per telefono,Pos,0.0,0.0,02_khaleesi è dalla 6 39che te la canto per telefono
I prefer tea over coffee any day.,Pos,0.0,0.0,i prefer tea over coffee any day
@AyAgustinaa Yen2,Pos,0.0,0.0,ayagustinaa yen2
@02_khaleesi SSII,Pos,0.0,0.0,02_khaleesi ssii
"Un compañero de clase (hombre como de 40 años) me dijo ""gracias por ser como sos"", apretándome el brazo. Que ganas de morirme, por favor. Tienen que ser así todo el tiempo? Al final no se puede ayudar a nadie sin que se sean un asco",Pos,0.0,1.0,un compañero de clase hombre como de 40 años me dijo gracias por ser como so apretándome el brazo que ganas de morirme por favor tienen que ser así todo el tiempo al final no se puede ayudar nadie sin que se sean un asco
"Hoy, un taxista, hombre en sus cincuenta, me comentó que estaba adicto a “Juego de Tronos”. 
- “Nos hacen falta políticos como Khaleesi, justos, buenos, que piensan en los que sufren”, me dijo entusiasmasdo.
- “Nadie tiene esos dragones”, le respondí.
Estuvimos de acuerdo. 
#GoT",Pos,0.0,0.0,hoy un taxista hombre en sus cincuenta me comentó que estaba adicto juego de tronos no hacen falta políticos como khaleesi justos buenos que piensan en los que sufren me dijo entusiasmasdo nadie tiene esos dragones le respondí estuvimos de acuerdo got
"I see pass your facade, trust me.",Pos,0.0,0.0,i see pas your facade trust me
@LiLMiniJ My husband made me choose between upgrading Hulu and HBO Now! And I can’t miss my Khaleesi!,Pos,0.0,0.0,lilminij my husband made me choose between upgrading hulu and hbo now and can miss my khaleesi
"@Winsman_ @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Feliz Lunes,Wins 😘😘😘😘",Pos,0.0,0.0,winsman_ carfaxsr estherpitu juliaparente86 khaleesi_dracar lady_starkk llagusti valley_witch gcl23 thor37vg manasonluz feliz lunes win
"@albaharlijkz En esto estoy contigo al 100%. 

Salvo la Khaleesi me vale cualquiera. Aunque ya serios, creo que será o Sansa o Tyrion el que se siente en el trono. 

John es un trozo pan, no ansía poder.",Pos,0.0,0.0,albaharlijkz en esto estoy contigo al 100 salvo la khaleesi me vale cualquiera aunque ya serios creo que será sansa tyrion el que se siente en el trono john e un trozo pan no ansía poder
This thread🤣🤣. Las las! Na khaleesi sha https://t.co/VQoQxBECsA,Pos,0.0,0.0,this thread la la na khaleesi sha http co vqoqxbecsa
Yoh khaleesi is annoying. Youve just been told we are all about to die but you are telling us about your pain msunu😩,Neg,-0.8,0.9,yoh khaleesi is annoying youve just been told we are all about to die but you are telling u about your pain msunu
@chrismelSchleeb Also here is my father’s gofundme Incase anyone wants to donate. If not please share the link. Anything is appreciated. https://t.co/yuhupISIkk,Pos,0.2,0.1,chrismelschleeb also here is my father gofundme incase anyone want to donate if not please share the link anything is appreciated http co yuhupisikk
"@chrismelSchleeb My father has Terminal Glioblastoma Brain Cancer a good charity is https://t.co/0FdHxXRYG6

I have Type 1 Diabetes so a good charity is the Juvenile Diabetes Research Foundation

My Mother is a paranoid schizophrenic a good charity is https://t.co/Ztw3Mw3gpN",Pos,0.46249999999999997,0.5125000000000001,chrismelschleeb my father ha terminal glioblastoma brain cancer good charity is http co 0fdhxxryg6 have type 1 diabetes so good charity is the juvenile diabetes research foundation my mother is paranoid schizophrenic good charity is http co ztw3mw3gpn
Now Jason Momoa is on stage at the #AppleEvent. Really hoping we see Khaleesi next.,Pos,0.1,0.1,now jason momoa is on stage at the appleevent really hoping we see khaleesi next
@NoticiasRCN Lo absurdo de estos juece$$$,Pos,0.0,0.0,noticiasrcn lo absurdo de estos juece
@sally_hines @CEB1980 @JustDavidDavid @Khaleesi_Rises @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks discrimination against women.,Pos,0.0,0.0,sally_hines ceb1980 justdaviddavid khaleesi_rises deborahjaneorr athenanike4 cm_beadle jonesowen7 librarianerica notcursede wnbooks discrimination against woman
@sally_hines @CEB1980 @JustDavidDavid @Khaleesi_Rises @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks I don’t know who. I’d be happy to be told who. Also I’d be really happy to be told your (and their) definition of ‘gender identity’ and why it should be privileged over sex in public policy and in particular in the allocation of resources and spaces designed to tackle,Pos,0.4416666666666667,0.6000000000000001,sally_hines ceb1980 justdaviddavid khaleesi_rises deborahjaneorr athenanike4 cm_beadle jonesowen7 librarianerica notcursede wnbooks don know who d be happy to be told who also d be really happy to be told your and their definition of gender identity and why it should be privileged over sex in public policy and in particular in the allocation of resource and space designed to tackle
@cocoa__KHALEESI Like bruh every damn day 😒😭,Pos,0.0,0.0,cocoa__khaleesi like bruh every damn day
Just normal everyday stuff 👀 https://t.co/CmKYPngUkW,Neg,-0.02500000000000001,0.625,just normal everyday stuff http co cmkypngukw
"j‘craque, comment vous parlez de Khaleesi g mal au cœur j’suis au début de la série mais je sais qu’elle mérite pas 😪😪😪",Pos,0.0,0.0,j craque comment vous parlez de khaleesi mal au cœur suis au début de la série mais je sais qu elle mérite pa
Dude in front of me in the checkout line named his daughter Sansa. Quite refreshing as opposed to Khaleesi I'll admit.,Pos,0.5,1.0,dude in front of me in the checkout line named his daughter sansa quite refreshing a opposed to khaleesi ll admit
Como si la donación hubiese sido secreta 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ https://t.co/jHIZEelvKp,Pos,0.0,0.0,como si la donación hubiese sido secreta http co jhizeelvkp
"Behind the scenes in the making of The #QuaichProject Animation! It's safe to say our team was just a little bit excited about meeting actor Iain Glen 😅

#westprincesstreetgardens #lovewpsg #GoT #fundraising #edinburgh #scotland #uk #khaleesi https://t.co/7cdmI3wR9k",Pos,0.046875,0.6125,behind the scene in the making of the quaichproject animation it safe to say our team wa just little bit excited about meeting actor iain glen westprincesstreetgardens lovewpsg got fundraising edinburgh scotland uk khaleesi http co 7cdmi3wr9k
"Седнавме на кафе после работа, поебав иљадарка...
И се начукав...",Pos,0.0,0.0,седнавме на кафе после работа поебав иљадарка и се начукав
@blackshaaddy Inchallah ♥️,Pos,0.0,0.0,blackshaaddy inchallah
@ariesvall You went from Khaleesi to Cersei just that quick,Pos,0.3333333333333333,0.5,ariesvall you went from khaleesi to cersei just that quick
@LaloElizondoTV @LOSCALIGARIS Yo le voy a poner a mi hija Daenerys AMONOOOOOS o Khaleesi wuuuu😂,Pos,0.0,0.0,laloelizondotv loscaligaris yo le voy poner mi hija daenerys amonooooos khaleesi wuuuu
@_arneilthompson My fairytale ending would be Khaleesi on the throne with Jon Snow as her hand and Arya has head of the Kingsguard😭😭,Pos,0.0,0.0,_arneilthompson my fairytale ending would be khaleesi on the throne with jon snow a her hand and arya ha head of the kingsguard
@NvR_Khaleesi Right 😂,Pos,0.2857142857142857,0.5357142857142857,nvr_khaleesi right
Pedí #Glovo por primera vez en Puerto Rico vamos a ver como me va,Pos,0.0,0.0,pedí glovo por primera vez en puerto rico vamos ver como me va
"daenerys chega nas cidades de essos querendo governar sem ngm pedir, desrespeita cultura, coloca a vontade dela acima de tudo, mata quem quiser, quebra a economia de essos, consegue tudo na base de treta, só se diz ser khaleesi qnd lhe convém, e se acha salvadora kkkk https://t.co/a1Lz98gfMC",Neg,-0.8,1.0,daenerys chega na cidades de essos querendo governar sem ngm pedir desrespeita cultura coloca vontade dela acima de tudo mata quem quiser quebra economia de essos consegue tudo na base de treta só se diz ser khaleesi qnd lhe convém se acha salvadora kkkk http co a1lz98gfmc
@DDDotun0 Omg😳,Pos,0.0,0.0,dddotun0 omg
@khaleesi_athena @BrandonWille3 @iWantClips No problem! Let him catch the block! 😂,Pos,0.0,0.0,khaleesi_athena brandonwille3 iwantclips no problem let him catch the block
@Birdman8092 @TheyCallMeArian I really don’t mean to be basic but Jon Snow is definitely my favorite character. Or Tyrion. Don’t get me started on Khaleesi tho😍,Pos,0.096875,0.503125,birdman8092 theycallmearian really don mean to be basic but jon snow is definitely my favorite character or tyrion don get me started on khaleesi tho
I love when Khaleesi gets in her BAG.,Pos,0.5,0.6,i love when khaleesi get in her bag
