text,sentiment,polarity,subjectivity,Preprocess
"“There’s nothing in the world more powerful than a good story. Nothing can stop it. No enemy can defeat it.” - Tyrion Lannister (Peter Dinklage), Game of Thrones finale https://t.co/oRaAVOsQr4",Pos,0.275,0.625,there nothing in the world more powerful than good story nothing can stop it no enemy can defeat it tyrion lannister peter dinklage game of throne finale http co oraavosqr4
@Krzysztof_Rx Tyrion lannister. I see u dear🤭,Pos,0.0,0.0,krzysztof_rx tyrion lannister see dear
@tescool How come Tyrion Lannister isn’t there!?! #GameOfThrones #GOT https://t.co/dPKi33cJol,Pos,0.0,0.0,tescool how come tyrion lannister isn there gameofthrones got http co dpki33cjol
Hier encore au #gefstartup2019 je parlais de l’importance du storytelling et même #Tyrionlannister pense comme moi https://t.co/t5hQ26TCvn,Pos,0.0,0.0,hier encore au gefstartup2019 je parlais de importance du storytelling et même tyrionlannister pense comme moi http co t5hq26tcvn
"@EliasToufexis ""You're the most powerful people in Westeros. Choose one.""

-Tyrion Lannister",Pos,0.4,0.75,eliastoufexis you re the most powerful people in westeros choose one tyrion lannister
Great #ThoughtForTheDay from Lord Sacks. Judith Kerr’s ‘The Tiger Who Came to Tea’ &amp; how stories shape national identity. Didn’t Tyrion Lannister say the same in the final #gameofthrones?,Pos,0.26666666666666666,0.625,great thoughtfortheday from lord sack judith kerr the tiger who came to tea amp how story shape national identity didn tyrion lannister say the same in the final gameofthrones
"@Intellectual_OT Yeah, that Yoruba guy that sold Tyrion Lannister and Jorah Mormont to the masters",Pos,0.0,0.0,intellectual_ot yeah that yoruba guy that sold tyrion lannister and jorah mormont to the master
"Fave #GOT characters so far 
- The house of (Tony) Stark 
- Jon snow 
- Daenerys Targaryen
- Tyrion Lannister",Neg,-0.05,0.8,fave got character so far the house of tony stark jon snow daenerys targaryen tyrion lannister
"”Dragons are intelligent, more intelligent than men according to some Maesters. They have affection for their friends and fury for their enemies.” ~ Tyrion Lannister #GameofThrones 

I believe Drogon knew the iron throne was the catalyst to Daenerys downfall. 

#GoTFinale #GoTS8 https://t.co/QnWdPZ8mUg",Pos,0.7000000000000001,0.7666666666666666,dragon are intelligent more intelligent than men according to some maesters they have affection for their friend and fury for their enemy tyrion lannister gameofthrones believe drogon knew the iron throne wa the catalyst to daenerys downfall gotfinale gots8 http co qnwdpz8mug
@diarioas Tyrion Lannister y el vino...,Pos,0.0,0.0,diarioas tyrion lannister el vino
Ya te extraño #TyrionLannister .,Pos,0.0,0.0,ya te extraño tyrionlannister
"Interessant la causa del nanisme. Desconeixia que en Tyrion Lannister, els basset hound  i els teckel patien del mateix
Ciència amb @nielo https://t.co/WBZshqoFDm",Pos,0.0,0.0,interessant la causa del nanisme desconeixia que en tyrion lannister el basset hound el teckel patien del mateix ciència amb nielo http co wbzshqofdm
"@MRsalakas Probably the better parts of Tyrion Lannister. I learn from my mistakes, I look to improve and improve the lot of those around me. And Slakas this is not the venue to comment on my malts! https://t.co/9hR0QkxG3E",Pos,0.625,0.5,mrsalakas probably the better part of tyrion lannister learn from my mistake look to improve and improve the lot of those around me and slakas this is not the venue to comment on my malt http co 9hr0qkxg3e
Tyrion Lannister melhor personagem de got até aqui,Pos,0.0,0.0,tyrion lannister melhor personagem de got até aqui
"@Electrica_Nev @ShizuKry C'est le mec en ♿ de got
Sa main ( Bras droit) c'est tyrion lannister 😭",Pos,0.16666666666666666,0.3333333333333333,electrica_nev shizukry est le mec en de got sa main bra droit est tyrion lannister
É o fim da guerra.Será?😭#GameOfThrones #GOT #DaenerysTargaryen #JonSnow #BrienneOfTarth #SansaStark #AryaStark #BranStark #EddardStark #CatelynTully #TyrionLannister #CerseiLannister #JaimeLannister #Missandei #OlennaTyrell #JorahMormont #SandorClegane #SamwellTarly #TheRedWoman https://t.co/dM0gSYjO0Z,Pos,0.0,0.0,é fim da guerra será gameofthrones got daenerystargaryen jonsnow brienneoftarth sansastark aryastark branstark eddardstark catelyntully tyrionlannister cerseilannister jaimelannister missandei olennatyrell jorahmormont sandorclegane samwelltarly theredwoman http co dm0gsyjo0z
"On #GoT: From Season 1, it’s #NedStark’s story. From Season 2 to 4, it’s #TyrionLannister as the maon. And Season 5 to 8, it’s Jon Snow as the main protagonist. And it looks like Kit took on the role. He feels like a captain thanking the whole squad. #TheLastWatch #GameOfThrones https://t.co/2pPlPvIQLQ",Pos,0.18333333333333335,0.3666666666666667,on got from season 1 it nedstark story from season 2 to 4 it tyrionlannister a the maon and season 5 to 8 it jon snow a the main protagonist and it look like kit took on the role he feel like captain thanking the whole squad thelastwatch gameofthrones http co 2pplpviqlq
Heartbreaking 💔 #TyrionLannister https://t.co/z4O0fOiZeB,Pos,0.0,0.0,heartbreaking tyrionlannister http co z4o0foizeb
"En Tyrion Lannister, de Joc de Trons, i el gosset Fred Basset, de les tires còmiques, comparteixen una mutació que impedeix que els ossos de les extremitats creixin amb normalitat 
https://t.co/OH9Y0cktPl https://t.co/UWJVfTYxQk",Pos,0.0,0.0,en tyrion lannister de joc de trons el gosset fred basset de le tire còmiques comparteixen una mutació que impedeix que el ossos de le extremitats creixin amb normalitat http co oh9y0cktpl http co uwjvftyxqk
"Tyrion Lannister: You've forgotten the most important thing about whores. You don't buy them, you only rent them.",Pos,0.3,0.8333333333333334,tyrion lannister you ve forgotten the most important thing about whore you don buy them you only rent them
Que personaje más underrated es Tyrion Lannister. Sin duda uno de los mejores de #GoT. 🤨,Pos,0.0,0.0,que personaje más underrated e tyrion lannister sin duda uno de los mejores de got
@helaynaraquel #TyrionLannister 😂 we are a house of nerds 😂 🤦🏻‍♂️,Pos,0.0,0.0,helaynaraquel tyrionlannister we are house of nerd
Tyrion Lannister is easily one of the best characters ever written,Pos,0.7166666666666667,0.5666666666666667,tyrion lannister is easily one of the best character ever written
"No grey worn
No tyrion lannister 
Cant find bran also
#IKsGot40",Pos,0.025,0.1,no grey worn no tyrion lannister cant find bran also iksgot40
Tyrion Lannister would imp slap Martin in the face if he insulted him. https://t.co/AL0lTOPQqs,Pos,0.0,0.0,tyrion lannister would imp slap martin in the face if he insulted him http co al0ltopqqs
"@Pokezard 1: Jon Snow
2: Arya Stark
3: Davos Seaworth
4: Ned Stark
5: Sir Brienne of Tarth
6: Cersei Lannister
7: Littlefinger
8: The Hound
9: Jaime Lannister
10: Tyrion Lannister
Honorable Mention: Tywin Lannister",Neg,-0.2,0.6,pokezard 1 jon snow 2 arya stark 3 davos seaworth 4 ned stark 5 sir brienne of tarth 6 cersei lannister 7 littlefinger 8 the hound 9 jaime lannister 10 tyrion lannister honorable mention tywin lannister
Big brother of Tyrion Lannister from West Lands is back In England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 to battle with  9 teams... #CWC2019 #GoT https://t.co/y9LxlYOPiY,Pos,0.0,0.05,big brother of tyrion lannister from west land is back in england to battle with 9 team cwc2019 got http co y9lxlyopiy
"@doomcock @Nerdrotics The 3EC has manipulated the lords of Westeros to war causing all who could stand in his way of Kingship died &amp; Thier houses ruined. All that was left in the show is 4 Starks, Tyrion Lannister, Edmund Tully, Gendry Baratheon, New Prince of Dorne, Sam &amp; Grey worm....",Pos,0.028787878787878782,0.18484848484848485,doomcock nerdrotics the 3ec ha manipulated the lord of westeros to war causing all who could stand in his way of kingship died amp thier house ruined all that wa left in the show is 4 starks tyrion lannister edmund tully gendry baratheon new prince of dorne sam amp grey worm
"@jojo_afful @tescool Dey dinor invite Aki or Paw Paw ni, dey for act Tyrion Lannister",Pos,0.0,0.0,jojo_afful tescool dey dinor invite aki or paw paw ni dey for act tyrion lannister
Tirei combo Tony Stark + Tyrion Lannister! https://t.co/Ak4Sf5VoIx,Neg,-0.25,0.6,tirei combo tony stark tyrion lannister http co ak4sf5voix
"@jagdishjojawar @ekaakshara108 @SnehaSRao1623 Ohh come on, you're a Tyrion lannister of Twitter😂",Pos,0.0,0.0,jagdishjojawar ekaakshara108 snehasrao1623 ohh come on you re tyrion lannister of twitter
Bran Stark and Tyrion Lannister are the villains of Game of Thrones.,Neg,-0.30000000000000004,0.5,bran stark and tyrion lannister are the villain of game of throne
"""Never forget what you are, the rest of the world will not. Wear it like armor and it can never be used to hurt you."" - Tyrion Lannister (Game of Thrones)",Neg,-0.4,0.4,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister game of throne
@tescool Aki or paw paw should have gone as Tyrion Lannister.,Pos,0.0,0.0,tescool aki or paw paw should have gone a tyrion lannister
@OJessicaNigri Tyrion Lannister,Pos,0.0,0.0,ojessicanigri tyrion lannister
"Oh also we met an extremely sociable rat named Sandor Clegane today at the @THS_tweet’s Doors Open Toronto event. They also had rats named Cersei Lannister, Tyrion Lannister and Jaime Lannister (and a bunny named Frodo Baggins) https://t.co/ExIKqIEkWn",Neg,-0.0625,0.75,oh also we met an extremely sociable rat named sandor clegane today at the ths_tweet door open toronto event they also had rat named cersei lannister tyrion lannister and jaime lannister and bunny named frodo baggins http co exikqiekwn
There’s nothing more powerful than a good story. - Tyrion Lannister #GameOfThrones #GameOfThronesFinale,Pos,0.5,0.7000000000000001,there nothing more powerful than good story tyrion lannister gameofthrones gameofthronesfinale
"Tyrion Lannister, Dwarf Identity, and the Struggle for Agency https://t.co/6Q2ukEeJ9z",Pos,0.0,0.0,tyrion lannister dwarf identity and the struggle for agency http co 6q2ukeej9z
@Maisie_Williams #GameofThrones #gameofthronesmemes #GameOfThrones8 #GOT #GOTSeasonFinale #Gotmemes #gotmeme #JonSnow #Daenerys #TyrionLannister #Tyrion #GoTS8 #GOTS08E06 #cersei #CerseiLannister #BranStark #AryaStark #Arya  #KitHarington #peterdinklage #EmiliaClark https://t.co/lyViT6DAnu,Pos,0.0,0.0,maisie_williams gameofthrones gameofthronesmemes gameofthrones8 got gotseasonfinale gotmemes gotmeme jonsnow daenerys tyrionlannister tyrion gots8 gots08e06 cersei cerseilannister branstark aryastark arya kitharington peterdinklage emiliaclark http co lyvit6danu
Confima estudio que Tyrion Lannister es mas grande q @TigresOficial !! ....😧👌 https://t.co/YaVA4xN7L7,Pos,0.0,0.0,confima estudio que tyrion lannister e ma grande tigresoficial http co yava4xn7l7
"Confirman que Tyrion Lannister es más grande que Tigres, estudio https://t.co/Wh7sYiZMBd https://t.co/yMh6rXU1Ta",Pos,0.0,0.0,confirman que tyrion lannister e más grande que tigres estudio http co wh7syizmbd http co ymh6rxu1ta
"i burned tyrion lannister inside the box 
this sounds weird &amp; inconsequent https://t.co/bpp9J8ZzSi",Neg,-0.5,1.0,i burned tyrion lannister inside the box this sound weird amp inconsequent http co bpp9j8zzsi
@dkputri @arbainrambey Wiranto = Tyrion Lannister,Pos,0.0,0.0,dkputri arbainrambey wiranto tyrion lannister
"Top 10 Game Of Thrones Characters: 

1: Ned Stark
2: Jaime Lannister
3: Rob Stark
4: Tywin Lannister
5: Oberyn Martell
6: Tyrion Lannister
7: Jon Snow
8: Ramsey Bolton
9: Arya Stark
10: Sansta Stark

What are some of yours?👀⚔️",Neg,-0.11666666666666665,0.55,top 10 game of throne character 1 ned stark 2 jaime lannister 3 rob stark 4 tywin lannister 5 oberyn martell 6 tyrion lannister 7 jon snow 8 ramsey bolton 9 arya stark 10 sansta stark what are some of yours
"Confirman que Tyrion Lannister es más grande que Tigres, estudio https://t.co/wXk6pLRXkX https://t.co/ZhZsMZvRzS",Pos,0.0,0.0,confirman que tyrion lannister e más grande que tigres estudio http co wxk6plrxkx http co zhzsmzvrzs
"@lromerob Leo @lromerob 
Dijo Eugène Ionesco: ""Las ideologías nos separan, los sueños y la angustia nos unen."" 
Y seguro Tyrion Lannister, recordaría:«y las historias, no olvides las historias,""No hay nada más poderoso en el mundo que una buena historia""» historias como la de la pizza.😉😋",Pos,0.0,0.0,lromerob leo lromerob dijo eugène ionesco la ideologías no separan los sueños la angustia no unen seguro tyrion lannister recordaría la historias no olvides la historias no hay nada más poderoso en el mundo que una buena historia historias como la de la pizza
@UdohChinenye Tyrion Lannister... nobody will get it tho,Pos,0.0,0.0,udohchinenye tyrion lannister nobody will get it tho
"Confirman que Tyrion Lannister es más grande que Tigres, estudio https://t.co/g7Kgbpz4bM",Pos,0.0,0.0,confirman que tyrion lannister e más grande que tigres estudio http co g7kgbpz4bm
Nueva teoría: Chuck Bass es el Tyrion Lannister de Gossip Girl y por eso habla como si supiera que el mundo se acaba en 20 años.,Neg,-0.15000000000000002,0.5,nueva teoría chuck bass e el tyrion lannister de gossip girl por eso habla como si supiera que el mundo se acaba en 20 años
"Tyron | Adobe Illustrator Vector Artwork by Patrick Seymour
.
Illustrations inspired by Tyrion Lannister from Game Of Thrones. 
The first was made in 2013 and the second in 2019. https://t.co/F36Sj6aqey",Neg,-0.05000000000000001,0.24444444444444446,tyron adobe illustrator vector artwork by patrick seymour illustration inspired by tyrion lannister from game of throne the first wa made in 2013 and the second in 2019 http co f36sj6aqey
""" My mind is my weapon""
Tyrion Lannister",Pos,0.0,0.0,my mind is my weapon tyrion lannister
Tyrion Lannister was turned into this creature by the Red Witch in the Game of Thrones bonus episode. https://t.co/5wSmD1IFpf,Neg,-0.2,0.2,tyrion lannister wa turned into this creature by the red witch in the game of throne bonus episode http co 5wsmd1ifpf
@maxsparber Tyrion Lannister was turned into this by the Red Witch in the Game of Thrones bonus episode.,Neg,-0.2,0.2,maxsparber tyrion lannister wa turned into this by the red witch in the game of throne bonus episode
i wish it had actually mattered when grey worm got mad and yelled at tyrion. instead tyrion just kept talking and chose the new king of westeros fhhfjdjsjskfh bc of course tyrion lannister (d&amp;d by proxy) is just that smart. rip tyrions writing lol. LET GREY WORM HAVE HIS MOMENT,Pos,0.06080705009276438,0.44248608534322825,i wish it had actually mattered when grey worm got mad and yelled at tyrion instead tyrion just kept talking and chose the new king of westeros fhhfjdjsjskfh bc of course tyrion lannister amp by proxy is just that smart rip tyrions writing lol let grey worm have his moment
"Tyrion Lannister 
#GameOfThrones in Progress. 

Citas Disponibles #Caracas 
0414-1078247

#tattoo #GaneOfThronestattoo #venezuela #tatuajes https://t.co/s0bY45yN3f",Pos,0.0,0.0,tyrion lannister gameofthrones in progress citas disponibles caracas 0414 1078247 tattoo ganeofthronestattoo venezuela tatuajes http co s0by45yn3f
Check out Game of Thrones 16GB USB Flash Drive – Tyrion Lannister - NEW https://t.co/SywRDEAb10 @eBay,Neg,-0.13181818181818183,0.42727272727272725,check out game of throne 16gb usb flash drive tyrion lannister new http co sywrdeab10 ebay
"They should have invited aki &amp; paw paw so that we would have had a Tyrion Lannister #IKsGOT40

By the way I sell GOT Brooches 
Please help Retweet.❤️✨ https://t.co/OVHS4wBBk2",Pos,0.0,0.0,they should have invited aki amp paw paw so that we would have had tyrion lannister iksgot40 by the way sell got brooch please help retweet http co ovhs4wbbk2
"Haplo - The Death Gate Cycle
Roland Deschain - Dark Tower
Gandalf - Lord of the Rings
Tyrion Lannister - A Song of Ice and Fire

https://t.co/3KDr3gWfC0",Neg,-0.15,0.4,haplo the death gate cycle roland deschain dark tower gandalf lord of the ring tyrion lannister song of ice and fire http co 3kdr3gwfc0
Can't any of Aki and Paw Paw dress as Tyrion Lannister ni or what? Lol #IKsGOT40,Pos,0.8,0.7,can any of aki and paw paw dress a tyrion lannister ni or what lol iksgot40
"@Oubaaaay اسكت ساي عرستا القزم 
I married Tyrion lannister while taking a bath  😂",Pos,0.25,0.25,oubaaaay اسكت ساي عرستا القزم married tyrion lannister while taking bath
Brexit | Can Tyrion Lannister unite Brexit Britain? Let's ask Michael Gove https://t.co/BbPrP2l4qY,Pos,0.0,0.0,brexit can tyrion lannister unite brexit britain let ask michael gove http co bbprp2l4qy
You were the Tyrion Lannister of AAU basketball RT @baebae32: Better than BaeBae Daniels at 2010 Boo Williams? https://t.co/7ESL4tYZ9q,Pos,0.5,0.5,you were the tyrion lannister of aau basketball rt baebae32 better than baebae daniel at 2010 boo williams http co 7esl4tyz9q
"Any idiot can kill a ship. 
Tyrion Lannister can kill a navy. https://t.co/sGf9770uEb",Neg,-0.8,0.8,any idiot can kill ship tyrion lannister can kill navy http co sgf9770ueb
@ifeelblessed_ I killed tyrion lannister in the crypt😂😂😂,Neg,-0.2,0.0,ifeelblessed_ killed tyrion lannister in the crypt
"https://t.co/f2nExcInfU
#GamefThrones #BranTheBroken #TyrionLannister #SixKingdoms #DaenerysTargaryen #BranStark #KingsLanding",Pos,0.0,0.0,http co f2nexcinfu gamefthrones branthebroken tyrionlannister sixkingdoms daenerystargaryen branstark kingslanding
I beheaded tyrion lannister and I want to do it again 😂 https://t.co/kwpdiLj0S5,Pos,0.0,0.0,i beheaded tyrion lannister and want to do it again http co kwpdilj0s5
"""You freed your brother. You committed treason.""

""I freed my brother...and you slaughtered a city.""

#GameofThrones #TheIronThrone 
#TyrionLannister #DaenerysTargaryen https://t.co/eZMT0ojz6Z",Pos,0.0,0.0,you freed your brother you committed treason freed my brother and you slaughtered city gameofthrones theironthrone tyrionlannister daenerystargaryen http co ezmt0ojz6z
“Love is more powerful than reason” Tyrion Lannister,Pos,0.43333333333333335,0.7000000000000001,love is more powerful than reason tyrion lannister
soy mujer pero me identifico como tyrion lannister,Pos,0.0,0.0,soy mujer pero me identifico como tyrion lannister
"King Bran the Broken has been deemed the person with the best story by Tyrion Lannister. This has a much deeper meaning than Bran’s own personal story. Click the link in my bio to see more. 
.
.
.
.
#GameOfThrones… https://t.co/UVOhpSD852",Pos,0.31666666666666665,0.44999999999999996,king bran the broken ha been deemed the person with the best story by tyrion lannister this ha much deeper meaning than bran own personal story click the link in my bio to see more gameofthrones http co uvohpsd852
"Shin-Chan: uma criança que pensa como um adulto, sonhadora e sapeca, mas tem um bom coração.

Jace Beleren: Uma das maiores mentes do multiverso, abusado, quebrado, e faz auto-sabotagem.

Tyrion Lannister: usa inteligência para tentar sobreviver com os recursos que tem.",Pos,0.0,0.0,shin chan uma criança que pensa como um adulto sonhadora sapeca ma tem um bom coração jace beleren uma da maiores mentes do multiverso abusado quebrado faz auto sabotagem tyrion lannister usa inteligência para tentar sobreviver com o recursos que tem
"+ que Tyrion Lannister, c'est toujours plus grand que moi. https://t.co/fHebA3BJ3t",Pos,0.5,1.0,que tyrion lannister est toujours plus grand que moi http co fheba3bj3t
"Shin-Chan: a child who thinks like an adult, dreamy and troubled, but has a good heart.

Jace Beleren: One of the biggest minds of the multiverse, but he was abused, broken and makes self sabotaging.

Tyrion Lannister: uses intelligence to try to survive with the resources it has https://t.co/Dx6XtRD4Tc",Neg,-0.025000000000000022,0.5750000000000001,shin chan child who think like an adult dreamy and troubled but ha good heart jace beleren one of the biggest mind of the multiverse but he wa abused broken and make self sabotaging tyrion lannister us intelligence to try to survive with the resource it ha http co dx6xtrd4tc
"I burned Tyrion Lannister inside the box 
شكلي عملت عملية سمحة https://t.co/kcvwcBim54",Pos,0.0,0.0,i burned tyrion lannister inside the box شكلي عملت عملية سمحة http co kcvwcbim54
"Ils se ressemblent, sauf que l'un tient ses promesses et l'autre non #GOT #MESSI #TyrionLannister https://t.co/JdMUMQxvmC",Pos,0.0,0.0,il se ressemblent sauf que un tient s promesses et autre non got messi tyrionlannister http co jdmumqxvmc
"@HinaLyka @kozistranslator @Dia_Planinauta @MagicNoobz @mypanechy Shin-Chan: a child who thinks like an adult, dreamy and troubled, but has a good heart.

Jace Beleren: One of the biggest minds of the multiverse, but he was abused, broken and makes self sabotaging.

Tyrion Lannister: uses intelligence to try to survive with the resources it has https://t.co/lAsaw3byoj",Neg,-0.025000000000000022,0.5750000000000001,hinalyka kozistranslator dia_planinauta magicnoobz mypanechy shin chan child who think like an adult dreamy and troubled but ha good heart jace beleren one of the biggest mind of the multiverse but he wa abused broken and make self sabotaging tyrion lannister us intelligence to try to survive with the resource it ha http co lasaw3byoj
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove https://t.co/c3Lelo56lf,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove http co c3lelo56lf
#IKsGOT40 so no one invited Lady sansa stark and tyrion lannister https://t.co/HCyAcWDtQh,Neg,-0.2,0.6,iksgot40 so no one invited lady sansa stark and tyrion lannister http co hcyacwdtqh
"8 series, 73 episodes done and dusted in 4 weeks....best binge watch ever....@GameOfThrones I'm gonna miss you....top marks to casting....perfection #GOT #JaimeLannister #JonSnow #TyrionLannister #serjorah #samwelltarly #tormund just some of my faves 😘😘",Pos,0.0,0.0,8 series 73 episode done and dusted in 4 week best binge watch ever gameofthrones m gonna miss you top mark to casting perfection got jaimelannister jonsnow tyrionlannister serjorah samwelltarly tormund just some of my faves
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove https://t.co/QjdvpSkJr9,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove http co qjdvpskjr9
Tyrion Lannister &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,Pos,0.0,0.0,tyrion lannister gt gt gt gt gt gt gt gt gt
TYRION LANNISTER HOMÃO DA PORRA VSF,Pos,0.0,0.0,tyrion lannister homão da porra vsf
Ni con Tyrion Lannister de mano derecha. #Elecciones26M https://t.co/5NQ5UPxDAa,Pos,0.0,0.0,ni con tyrion lannister de mano derecha elecciones26m http co 5nq5upxdaa
"My inevitable toy/ pop shelf which currently has two @OriginalFunko Pops and two @TheSimpsons figures is in need of the following additions in action figure of pop form:
@WWERomanReigns 
@BeckyLynchWWE 
Jason Voorhees
Cthulhu (in Pop form)
Tyrion Lannister (gotta add him in!)",Pos,0.03125,0.4,my inevitable toy pop shelf which currently ha two originalfunko pop and two thesimpsons figure is in need of the following addition in action figure of pop form wweromanreigns beckylynchwwe jason voorhees cthulhu in pop form tyrion lannister gotta add him in
"Avaliando agora, Tyrion Lannister foi o principal, e mais estrategista, jogador em Game of Thrones. De família nobre, tava lá desde o Rei Louco, depois Robert e Joffrey, passando pro lado de Daenerys e finalizando o arco como aquele que reestruturou Westeros, ao lado do Rei Bran.",Neg,-0.4,0.4,avaliando agora tyrion lannister foi principal mais estrategista jogador em game of throne de família nobre tava lá desde rei louco depois robert joffrey passando pro lado de daenerys finalizando arco como aquele que reestruturou westeros ao lado do rei bran
"@Sam_rdd @Rociorequena3 Ya terminé los exámenes, viva Tyrion Lannister",Pos,0.0,0.0,sam_rdd rociorequena3 ya terminé los exámenes viva tyrion lannister
"When Tyrion Lannister said “that’s what I do, I drink and I know things” I really felt that",Pos,0.2,0.2,when tyrion lannister said that what do drink and know thing really felt that
@tescool No Tyrion Lannister ???? Where is aki and pawpaw when u need them...,Pos,0.0,0.0,tescool no tyrion lannister where is aki and pawpaw when need them
Tyrion Lannister is the best GOT character don't @ me https://t.co/NxfsJeLyP6,Pos,1.0,0.3,tyrion lannister is the best got character don me http co nxfsjelyp6
I was today years old cuando me he dado cuenta de que Tyrion Lannister sale en la segunda película de las crónicas de narnia.,Pos,0.1,0.2,i wa today year old cuando me he dado cuenta de que tyrion lannister sale en la segunda película de la crónicas de narnia
"So nobody went to IK's party as Tyrion Lannister?? 😭😭😭
#DwarfLivesMatter",Pos,0.0,0.0,so nobody went to ik party a tyrion lannister dwarflivesmatter
"""FML."" ~ The Official Motto of Tyrion Lannister, probably. #BPRPwatchesSeason4 #GOT",Pos,0.0,0.0,fml the official motto of tyrion lannister probably bprpwatchesseason4 got
@TomRobFanQuo On the plus side he's been offered the part of a young Tyrion Lannister in the Game of Thrones prequel,Neg,-0.15000000000000002,0.4,tomrobfanquo on the plus side he been offered the part of young tyrion lannister in the game of throne prequel
@hassankhan Are you wearing a Tyrion Lannister pin?,Pos,0.0,0.0,hassankhan are you wearing tyrion lannister pin
"Pra quem pensou que hoje não era #DominGot se enganou, pois hoje às 22h teremos um documentário de 2hrs na TV e na HBO GO sobre a temporada final de #GameofThrones! 👸🏼⚔ 

#DaenerysTargaryen #JonSnow #SansaStark #AryaStark #BranStark #TyrionLannister #GameOfThronesFinale https://t.co/BaFLpu7er3",Pos,0.0,1.0,pra quem pensou que hoje não era domingot se enganou poi hoje às 22h teremos um documentário de 2hrs na tv na hbo go sobre temporada final de gameofthrones daenerystargaryen jonsnow sansastark aryastark branstark tyrionlannister gameofthronesfinale http co baflpu7er3
'Juego de Tronos': Este es el chiste que Tyrion Lannister ha intentado terminar durante toda la serie sin lograrlo https://t.co/IHjHvl7yXn a través de @objetivotv,Pos,0.0,0.0,juego de tronos este e el chiste que tyrion lannister ha intentado terminar durante toda la serie sin lograrlo http co ihjhvl7yxn través de objetivotv
tyrion lannister c’est redouane faid il’ s’est échapper de toute les prisons dans Game of throne,Neg,-0.4,0.4,tyrion lannister est redouane faid il est échapper de toute le prison dans game of throne
Afi bi Tyrion lannister😁 https://t.co/lAb3aibdeQ,Pos,0.0,0.0,afi bi tyrion lannister http co lab3aibdeq
@_maleficient Who went as Tyrion Lannister??,Pos,0.0,0.0,_maleficient who went a tyrion lannister
"Entonces va Pablo ""Tyrion"" Lannister y dice: votad a Jon Snow Por Madrid que Cersei Mas Madrid gana de calle. Y van y votan a Daenerys Por el Pueblo Español.

Con dos cojones.",Pos,0.0,0.0,entonces va pablo tyrion lannister dice votad jon snow por madrid que cersei ma madrid gana de calle van votan daenerys por el pueblo español con do cojones
"WTF is Arya stark and tyrion Lannister 😒

The party shouldn't have hold 😒😏 https://t.co/WKptJBxlia",Neg,-0.35,0.8,wtf is arya stark and tyrion lannister the party shouldn have hold http co wkptjbxlia
Tyrion Lannister y la última gran lección de Juego de Tronos https://t.co/ccNBBgv6sw https://t.co/smhuyFPY1H,Pos,0.0,0.0,tyrion lannister la última gran lección de juego de tronos http co ccnbbgv6sw http co smhuyfpy1h
@tescool WTF is Arya stark and tyrion Lannister 😒,Neg,-0.35,0.8,tescool wtf is arya stark and tyrion lannister
"#TyrionLannister : Jon Snow, Daenerys Targaryen, Tin Boxset: Pocket POP! x Game of Thrones Vinyl Figure + 1 FREE Official Game of Thrones Trading Card Bundle, ***BUY FROM MGAGAM SUPPLIES AND SNACKS*** via @amazon  https://t.co/pRLzAGuLtQ",Neg,-0.13333333333333333,0.5333333333333333,tyrionlannister jon snow daenerys targaryen tin boxset pocket pop game of throne vinyl figure 1 free official game of throne trading card bundle buy from mgagam supply and snack via amazon http co prlzagultq
@zeyderrler @kral_krali Tırnaklarını yeme bacım. tyrion lannister'a dönmüş elin,Pos,0.0,0.0,zeyderrler kral_krali tırnaklarını yeme bacım tyrion lannister dönmüş elin
"#DaenerysTargaryen, Jon Snow,, Tyrion Lannister Tin Boxset: Pocket POP! x Game of Thrones Vinyl Figure + 1 FREE Official Game of Thrones Trading Card Bundle,  Daenerys Targaryen via @amazon  https://t.co/pRLzAGuLtQ",Neg,-0.13333333333333333,0.5333333333333333,daenerystargaryen jon snow tyrion lannister tin boxset pocket pop game of throne vinyl figure 1 free official game of throne trading card bundle daenerys targaryen via amazon http co prlzagultq
"#JonSnow, Daenerys Targaryen, Tyrion Lannister Tin Boxset: Pocket POP! x Game of Thrones Vinyl Figure + 1 FREE Official Game of Thrones Trading Card Bundle,  ***BUY FROM MGAGAM SUPPLIES AND SNACKS*** via @amazon  https://t.co/pRLzAGuLtQ",Neg,-0.13333333333333333,0.5333333333333333,jonsnow daenerys targaryen tyrion lannister tin boxset pocket pop game of throne vinyl figure 1 free official game of throne trading card bundle buy from mgagam supply and snack via amazon http co prlzagultq
"As of season 3 my favorites are Jon Snow, Robb Stark, &amp; Tyrion Lannister.",Neg,-0.2,0.6,a of season 3 my favorite are jon snow robb stark amp tyrion lannister
You are Bored Why..Dont you eat with tyrion lannister in the castle and take pillow,Neg,-0.5,1.0,you are bored why dont you eat with tyrion lannister in the castle and take pillow
