text,sentiment,polarity,subjectivity,Preprocess
"#DaenerysTargaryen 
#JonSnow 
#aegontargaryen 
#AryaStark 
#TyrionLannister 
#JaimeLannister 
#SansaStark 
#CerseiLannister
#melisandre
#Missandei
#greyworm
#Varys
#SamwellTarly
#BranStark
#NightKing 
#GameOfThrones 

DO ONE FOR THE DRAGONS, @HBO @GameOfThrones!!!

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow aegontargaryen aryastark tyrionlannister jaimelannister sansastark cerseilannister melisandre missandei greyworm varys samwelltarly branstark nightking gameofthrones do one for the dragon hbo gameofthrones forthethrone
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠

SOCORROOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark socorroooooooooooooooooooooooooooooooo
"#sansastark 
#JonSnow 
#Daenerys
#aryastark 
#BranStark 
#CerseiLannister 
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠
#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#Varys⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠

#ForTheThrone⁠",Pos,0.0,0.0,sansastark jonsnow daenerys aryastark branstark cerseilannister brienneoftarth davosseaworth jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"😱😱😱😱😱🤩🤩
#TyrionLannister #BranStark https://t.co/iqSS8qy9GB",Pos,0.0,0.0,tyrionlannister branstark http co iqss8qy9gb
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone https://t.co/kiLimjdvlc",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone http co kilimjdvlc
"#JonSnow
#AryaStark
#SansaStark
#BranStark
#TyrionLannister
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont 
#Greyworm
#DaenerysTargaryen
#TyrionLannister
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,jonsnow aryastark sansastark branstark tyrionlannister brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm daenerystargaryen tyrionlannister melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#ForTheThrone
#TyrionLannister o #BranStark",Pos,0.0,0.0,forthethrone tyrionlannister branstark
"Trying the new @GameOfThrones emojis 😏

#DaenerysTargaryen ❤️🐲🔥
#Melisandre 🔥😍 (yes, I like Mel)
#JaimeLannister (another favourite 👋🏻)
#JonSnow
#CerseiLannister 
#TyrionLannister 
#SansaStark 
#GreyWorm
#Missandei 
#JorahMormont 
#BrienneOfTarth 
#BranStark 
#ForTheThrone",Pos,0.13636363636363635,0.45454545454545453,trying the new gameofthrones emojis daenerystargaryen melisandre yes like mel jaimelannister another favourite jonsnow cerseilannister tyrionlannister sansastark greyworm missandei jorahmormont brienneoftarth branstark forthethrone
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
Protect #AryaStark #BranStark #CerseiLannister #TyrionLannister #BrienneOfTarth and #TheHound,Pos,0.0,0.0,protect aryastark branstark cerseilannister tyrionlannister brienneoftarth and thehound
#BranStark https://t.co/HSaiMAi6dV,Pos,0.0,0.0,branstark http co hsaimai6dv
"#forTheThrone 
#DaenerysTargaryen 
#JonSnow 
#CerseiLannister 
#AryaStark 
#JaimeLannister 
#TyrionLannister 
#SansaStark 
#BranStark 
#BrienneOfTarth 
#DavosSeaworth 
#EuronGreyjoy 
#JorahMormont 
#Greyworm 
#Melisandre 
#Missandei 
#SamwellTarly 
#TheonGreyjoy 
#Varys",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys
"AAAAAAAAAAAA
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠",Pos,0.0,0.0,aaaaaaaaaaaa daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark
"#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark https://t.co/nhVrtWpyor",Pos,0.0,0.0,jaimelannister tyrionlannister sansastark branstark http co nhvrtwpyor
@GameOfThrones I’m going for #BranStark ! I love the Starks❤️🐺,Pos,0.5,0.6,gameofthrones m going for branstark love the starks
"Essas hashtags estão muito legais ❤

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark",Pos,0.0,0.0,essas hashtags estão muito legais daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark 
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#AryaStark #SansaStark #BranStark #CerseiLannister #JonSnow #DaenerysTargaryen #DavosSeaworth #JaimeLannister #Greyworm #Missandei #Melisandre #TheHound #Brienne #TheonGreyjoy #EuronGreyjoy #TheNightKing #TyrionLannister #JorahMormont #Varys #SamwellTarly 

#Gendry is sad.

#GoT",Neg,-0.5,1.0,aryastark sansastark branstark cerseilannister jonsnow daenerystargaryen davosseaworth jaimelannister greyworm missandei melisandre thehound brienne theongreyjoy eurongreyjoy thenightking tyrionlannister jorahmormont varys samwelltarly gendry is sad got
"Adorei as hashtags dos personagens do #GameOfThrones 
#JonSnow 
#DaenerysTargaryen 
#AryaStark 
#TyrionLannister 
#BrienneOfTarth 
#BranStark 
#SansaStark 
Só vem 8° Temporada! https://t.co/n18tg13ZoB",Pos,0.0,0.0,adorei a hashtags do personagens do gameofthrones jonsnow daenerystargaryen aryastark tyrionlannister brienneoftarth branstark sansastark só vem 8 temporada http co n18tg13zob
"@TwitterTV #DaenerysTargaryen
#JonSnow  #BranStark  for the throne",Pos,0.0,0.0,twittertv daenerystargaryen jonsnow branstark for the throne
"Game of Thrones com hashtag, agora aparecem emojis do lado!  #DaenerysTargaryen⁠ ⁠ #JonSnow⁠ ⁠ #CerseiLannister⁠ ⁠ #AryaStark⁠ ⁠ #JaimeLannister⁠ ⁠ #TyrionLannister⁠ ⁠ #SansaStark⁠ ⁠ #BranStark⁠ #QuintaDetremuraSDV",Neg,-0.5,0.4,game of throne com hashtag agora aparecem emojis do lado daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark quintadetremurasdv
"Miren:
#ForTheThrone
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,miren forthethrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"#ForTheThrone

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#JorahMormont
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#NightKing https://t.co/8jG1GKyXW2",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy jorahmormont missandei samwelltarly theongreyjoy varys nightking http co 8jg1gkyxw2
"#aryastark 
#aegontargaryen aka. #jonsnow
#sansastark
#daenerystargaryen 
#tyrionlannister 
#jaimelannister 
#CerseiLannister 
#branstark 
#davosseaworth 
#SamwellTarly 
#greyworm 
#missandei 
#nightking 
#melisandre 
#varys 
#TheonGreyjoy 
#TheHound",Pos,0.0,0.0,aryastark aegontargaryen aka jonsnow sansastark daenerystargaryen tyrionlannister jaimelannister cerseilannister branstark davosseaworth samwelltarly greyworm missandei nightking melisandre varys theongreyjoy thehound
@GameOfThrones #BranStark,Pos,0.0,0.0,gameofthrones branstark
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"@FNATIC #JonSnow  #AryaStark #Sansa #BranStark , House Stark #ForTheThrone",Neg,-0.2,0.6,fnatic jonsnow aryastark sansa branstark house stark forthethrone
"Los emojis de #GameOfThrones
#Daenerys #JonSnow #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing",Pos,0.0,0.0,los emojis de gameofthrones daenerys jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"https://t.co/bcohfgJ33F supports GOT 
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#NightKing",Pos,0.0,0.0,http co bcohfgj33f support got daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont nightking
"Quién se quedará con el trono #ForTheThrone

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#JorahMormont
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#NightKing

https://t.co/d6qgFf3xiq",Pos,0.0,0.0,quién se quedará con el trono forthethrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy jorahmormont missandei samwelltarly theongreyjoy varys nightking http co d6qgff3xiq
#BranStark #JorahMormont #DavosSeaworth #Missandei https://t.co/DF6yxlgfOr,Pos,0.0,0.0,branstark jorahmormont davosseaworth missandei http co df6yxlgfor
"Los emojis de #GameOfThrones
#Daenerys #JonSnow #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing",Pos,0.0,0.0,los emojis de gameofthrones daenerys jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"Lovin' these #GameOfThrones emojis! 👌🏼😃

#JonSnow #Daenerys #NightKing #Cersei #AryaStark #JaimeLannister #Tyrion #Sansa #BranStark #Brienne
#DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #Theon #Varys #TheHound

#ForTheThrone !!",Pos,0.0,0.0,lovin these gameofthrones emojis jonsnow daenerys nightking cersei aryastark jaimelannister tyrion sansa branstark brienne davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theon varys thehound forthethrone
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone https://t.co/jvrte9Aw6S",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone http co jvrte9aw6s
"#JaimeLannister 
#BranStark 
#Missandei https://t.co/Ibk60qpF68",Pos,0.0,0.0,jaimelannister branstark missandei http co ibk60qpf68
"#GameofThrones tiene sus emojis. ¿Cual es tu favorito? 

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#JorahMormont
#Melisandre
#Missandei
#SamwellTarly
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,gameofthrones tiene sus emojis cual e tu favorito daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking
"@starkhanesi #JonSnow
#Sansa
#AryaStark
#Daenerys
#Tyrion
#JaimeLannister #NightKing #BranStark #Daenerys",Pos,0.0,0.0,starkhanesi jonsnow sansa aryastark daenerys tyrion jaimelannister nightking branstark daenerys
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
ไปสุด
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking ไปส ด forthethrone
"#ForTheThrone

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#JorahMormont
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#NightKing",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy jorahmormont missandei samwelltarly theongreyjoy varys nightking
#DaenerysTargaryen #JonSnow #JaimeLannister #SansaStark #AryaStark #Jorah #TyrionLannister #CerseiLannister #Brienne #BranStark #NightKing #Missandei #DavosSeaworth #TheHound #Varys #Theon #Euron #GreyWorm #Melisandre #ForTheThrone,Pos,0.0,0.0,daenerystargaryen jonsnow jaimelannister sansastark aryastark jorah tyrionlannister cerseilannister brienne branstark nightking missandei davosseaworth thehound varys theon euron greyworm melisandre forthethrone
"Usando as tag só pelo emojis
#DaenerysTargaryen
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠",Pos,0.0,0.0,usando a tag só pelo emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark
#AryaStark #SansaStark #branstark ugh,Pos,0.0,0.0,aryastark sansastark branstark ugh
"Los emojis de Games of Thrones 🥰

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark

#ForTheThrone",Pos,0.0,0.0,los emojis de game of throne daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark forthethrone
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"eita

#ForTheThrone
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,eita forthethrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"Yes yes, #ForTheThrone who will sit the Iron Throne is a great question. BUT, did #BranStark take over Hodor and make him hold the door against his will? I need to know. https://t.co/sAzrL9RpVA",Pos,0.8,0.75,yes yes forthethrone who will sit the iron throne is great question but did branstark take over hodor and make him hold the door against his will need to know http co sazrl9rpva
L'attente pour Game Of Thrones est trop longue encore 45 jours à attendre #GOT #jonsnow #TyrionLannister #branstark #DaenerysTargaryen #HBO 📽️🎬 https://t.co/kscPT5tgAU,Neg,-0.4,0.4,l attente pour game of throne est trop longue encore 45 jours à attendre got jonsnow tyrionlannister branstark daenerystargaryen hbo http co kscpt5tgau
"#DaenerysTargaryen
#JonSnow 
#CerseiLannister 
#AryaStark 
#JaimeLannister 
#TyrionLannister 
#SansaStark 
#BranStark 
#SamwellTarly 

Assim eu não vou aguentar esperar até abril não... 

#ForTheThrone 
#QuintaDetremuraSDV",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark samwelltarly assim eu não vou aguentar esperar até abril não forthethrone quintadetremurasdv
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠⁠⁠ ⁠⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠⁠ ⁠
#NightKing⁠ ⁠

#ForTheThrone⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark jorahmormont greyworm melisandre missandei nightking forthethrone
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"ÖZ LE DİK 
#DaenerysTargaryen⁠ ⁠⁠
#JonSnow⁠ ⁠⁠
#CerseiLannister⁠ ⁠⁠
#AryaStark⁠ ⁠⁠
#JaimeLannister⁠ ⁠⁠
#TyrionLannister⁠ ⁠⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠

#ForTheThrone⁠ ⁠",Pos,0.0,0.0,öz le di̇k daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy forthethrone
"And I pledge that #JonSnow should sit in the #IronThrone #ForTheThrone. However, with #AryaStark and #BranStark at his side always! https://t.co/BFV7iS7WXR",Pos,0.0,0.0,and pledge that jonsnow should sit in the ironthrone forthethrone however with aryastark and branstark at his side always http co bfv7is7wxr
@GameOfThrones #BranStark 🤔🤔 the three-eyed Raven,Pos,0.0,0.0,gameofthrones branstark the three eyed raven
"Anjirlah ada emotnya😱

#DaenerysTargaryen 
#JonSnow 
#AryaStark 
#SansaStark 
#BranStark 
#ForTheThrone",Pos,0.0,0.0,anjirlah ada emotnya daenerystargaryen jonsnow aryastark sansastark branstark forthethrone
"Who survives the #GameOfThrones #ForTheThrone
My bet is on them. #JonSnow and #BranStark (?) Where is the three eye raven? 🤨🤔 https://t.co/2VkL2mrY8j",Pos,0.0,0.0,who survives the gameofthrones forthethrone my bet is on them jonsnow and branstark where is the three eye raven http co 2vkl2mry8j
Ahora twitter le sube todo el hype a GoT #aryastark #Daenerys #DavosSeaworth #JonSnow #BranStark #melisandre #Greyworm #tyrion #nightking,Pos,0.0,0.0,ahora twitter le sube todo el hype got aryastark daenerys davosseaworth jonsnow branstark melisandre greyworm tyrion nightking
"#JonSnow 
#DaenerysTargaryen 
#tyrionlannister 
#jaimelannister 
#SansaStark 
#CerseiLannister 
#aryastark 
#Melisandre 
#brienneoftarth 
#BranStark 
#SamwellTarly",Pos,0.0,0.0,jonsnow daenerystargaryen tyrionlannister jaimelannister sansastark cerseilannister aryastark melisandre brienneoftarth branstark samwelltarly
"#DaenerysTargaryen 
#JonSnow 
#CerseiLannister 
#JaimeLannister 
#TyrionLannister 
#BrienneOfTarth 
#AryaStark 
#BranStark 
#Melisandre 
#Missandei 
#Varys 
#DavosSeaworth 
#TheonGreyjoy 
#Greyworm 
#TheHound 
#JorahMormont 
#SamwellTarly 
#EuronGreyjoy 
#NightKing https://t.co/R8FJWllmSU",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister jaimelannister tyrionlannister brienneoftarth aryastark branstark melisandre missandei varys davosseaworth theongreyjoy greyworm thehound jorahmormont samwelltarly eurongreyjoy nightking http co r8fjwllmsu
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#JorahMormont⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠
#SamwellTarly⁠ ⁠
#Varys⁠
#TheHound⁠
#NightKing⁠⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking
"Twitter hizo emojis de los personajes de Game of Thrones, TRATO DE NO ESTAR MANIJA PERL AHORA ESTOY MUCHO MÁS MANIJA LPM

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark

#ForTheThrone",Neg,-0.4,0.4,twitter hizo emojis de los personajes de game of throne trato de no estar manija perl ahora estoy mucho más manija lpm daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark forthethrone
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#tyrionlannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#eurongreyjoy
#jorahmormont
#NightKing 
❤❤❤❤",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont nightking
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠
#SansaStark⁠
#BranStark⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#BrienneOfTarth 
#NightKing",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark sansastark branstark jaimelannister tyrionlannister brienneoftarth nightking
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"when winter comes only the wolves will howl in the night #ForTheThrone #GameofThrones 
#jonsnow 
#sansastark 
#aryastark 
#branstark https://t.co/ZwhAaTJp5e",Pos,0.0,1.0,when winter come only the wolf will howl in the night forthethrone gameofthrones jonsnow sansastark aryastark branstark http co zwhaatjp5e
