text,sentiment,polarity,subjectivity,Preprocess
I miss #CerseiLannister,Pos,0.0,0.0,i miss cerseilannister
Cersei Lannister 💀 https://t.co/XckoPzbU31,Pos,0.0,0.0,cersei lannister http co xckopzbu31
"Some of my favorite female characters I’ve drawn/painted over the years for #internationalwomensday 
#sansastark #olennatyrell #brienneoftarth #indrakomtrikru #cerseilannister #eleven #aryastark #inejghafa #clarkegriffin https://t.co/QPhLVVlp4l",Pos,0.25,0.5833333333333334,some of my favorite female character ve drawn painted over the year for internationalwomensday sansastark olennatyrell brienneoftarth indrakomtrikru cerseilannister eleven aryastark inejghafa clarkegriffin http co qphlvvlp4l
Read my Mar 8 Newsletter featuring “An Art-Historical Analysis of Cersei Lannister Sipping Wine” https://t.co/HchhbkqetQ,Pos,0.0,0.0,read my mar 8 newsletter featuring an art historical analysis of cersei lannister sipping wine http co hchhbkqetq
"#GOT_googly There are certain people in this world who look like Sandor Clegane (the Hound), talk like Cersei Lannister, treat others like Aerys Targaryen (the Mad King)... And expect to be adored... https://t.co/2A0ZyQB8Db",Neg,-0.20535714285714285,0.7857142857142857,got_googly there are certain people in this world who look like sandor clegane the hound talk like cersei lannister treat others like aery targaryen the mad king and expect to be adored http co 2a0zyqb8db
Cersei Lannister Enters Crowded Field Of 2020 Democratic Candidates https://t.co/YBjkHLGxDL,Pos,0.0,0.0,cersei lannister enters crowded field of 2020 democratic candidate http co ybjkhlgxdl
"""Enemies to the east, enemies to the west, enemies to the south, enemies to the north. Whatever stands in our way, we will defeat it.""
-Cersei Lannister.

Sound familiar @theresa_may?",Pos,0.3875,0.45,enemy to the east enemy to the west enemy to the south enemy to the north whatever stand in our way we will defeat it cersei lannister sound familiar theresa_may
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
Power is Power! - Cersei Lannister https://t.co/6z5dDagcOI,Pos,0.0,0.0,power is power cersei lannister http co 6z5ddagcoi
An Art-Historical Analysis of Cersei Lannister Sipping Wine https://t.co/KuSjh1jWaS,Pos,0.0,0.0,an art historical analysis of cersei lannister sipping wine http co kusjh1jwas
"#InternationalWomensDay⁠ ⁠
#CerseiLannister⁠ ⁠
#اليوم_العالمي_للمرأة 

there are women and there is Cersei Lannister 😍 https://t.co/6jefaNOpmz",Pos,0.0,0.0,internationalwomensday cerseilannister اليوم_العالمي_للمرأة there are woman and there is cersei lannister http co 6jefanopmz
"@KatarinCharlot Oh und in der Buchvorlage zu GoT ist Cersei Lannister Bi, aber in der Serien wurde mit ihr und einigen anderen queeren Charakteren straightwashing betrieben.",Pos,0.0,0.0,katarincharlot oh und in der buchvorlage zu got ist cersei lannister bi aber in der serien wurde mit ihr und einigen anderen queeren charakteren straightwashing betrieben
왕자의 게임 5X06 : #AryaStark 는 얼굴이 없는 자들의 배움을 받아들이기가 힘들다. #CerseiLannister 는 티렐 가문 조지기에 신이 난다. #JaimeLannister 의 조카 아니 딸 아니 조카 구출에 일단 실패한다. #SansaStark 와 램지 볼튼이 식을 올린다. 이 날 작가 집에 배달 온 피자에 독이 있었다고. https://t.co/7osk5VVq6T,Pos,0.0,0.0,왕자의 게임 5x06 aryastark 는 얼굴이 없는 자들의 배움을 받아들이기가 힘들다 cerseilannister 는 티렐 가문 조지기에 신이 난다 jaimelannister 의 조카 아니 딸 아니 조카 구출에 일단 실패한다 sansastark 와 램지 볼튼이 식을 올린다 이 날 작가 집에 배달 온 피자에 독이 있었다고 http co 7osk5vvq6t
Dieses Lied erinner mich soooo hart an Cersei Lannister. https://t.co/b9Gc25W3Mc,Pos,0.0,0.0,diesis lied erinner mich soooo hart an cersei lannister http co b9gc25w3mc
"""Woman? Is that meant to insult me?""- Dany

#WomensDay #GameofThrones #DaenerysTargaryen #SansaStark #AryaStark #CerseiLannister https://t.co/Tj0RIYfheR",Pos,0.0,0.0,woman is that meant to insult me dany womensday gameofthrones daenerystargaryen sansastark aryastark cerseilannister http co tj0riyfher
"Y LOS SUEÑOS SUEÑOS SON.⚡️ “Twitter dice que Cersei Lannister debe ser la única reina que viva” por @GQSpain

https://t.co/qxiD4hcewB",Pos,0.0,0.0,y los sueños sueños son twitter dice que cersei lannister debe ser la única reina que viva por gqspain http co qxid4hcewb
"@sonarfm @Civilcinema @patriciavenegas @IPerezTuesta @rafa_cavada Hermione Granger para la generación millennial , Cersei Lannister tremendo personaje!",Pos,0.0,0.0,sonarfm civilcinema patriciavenegas ipereztuesta rafa_cavada hermione granger para la generación millennial cersei lannister tremendo personaje
#FelizDíaDeLaMujer #CerseiLannister #ForTheThrone https://t.co/19gJOwgLsy,Pos,0.0,0.0,felizdíadelamujer cerseilannister forthethrone http co 19gjowglsy
"Are you more #DaenerysTargaryen or #CerseiLannister? 

Rule the medieval city of Carcassonne however you see fit at #BoardGameSundays. https://t.co/KyX3ptSPS9",Pos,0.3,0.3,are you more daenerystargaryen or cerseilannister rule the medieval city of carcassonne however you see fit at boardgamesundays http co kyx3ptsps9
bran stark + cersei lannister = grey worm,Neg,-0.125,0.35,bran stark cersei lannister grey worm
"Game of Thrones:
Daenerys Targaryen
Cersei Lannister
Arya Stark
Sansa Stark https://t.co/lxWojtI5hZ",Neg,-0.26666666666666666,0.5333333333333333,game of throne daenerys targaryen cersei lannister arya stark sansa stark http co lxwojti5hz
"[No Spoilers] Last weekend I finally wore my Cersei Lannister Cosplay from Game of Thrones, and got to have a family reunion photo with Joffrey! via /r/gameofthrones https://t.co/z7YvTLXKAY",Neg,-0.16666666666666666,0.48888888888888893,no spoiler last weekend finally wore my cersei lannister cosplay from game of throne and got to have family reunion photo with joffrey via gameofthrones http co z7yvtlxkay
Cersei Lannister Enters Crowded Field Of 2020 Democratic Candidates https://t.co/dKurZ6XceB vía @TheBabylonBee,Pos,0.0,0.0,cersei lannister enters crowded field of 2020 democratic candidate http co dkurz6xceb vía thebabylonbee
"@DalaiLama For example Margaret Thatcher, Theresa May and Cersei Lannister from game of thrones.😬",Neg,-0.4,0.4,dalailama for example margaret thatcher theresa may and cersei lannister from game of throne
"Happy #InternationalWomensDay ! #ForTheThrone
#CerseiLannister  #DaenerysTargaryen  #SansaStark #AryaStark #Brienne #Melisandre #Missandei https://t.co/TniKOcrezB",Pos,1.0,1.0,happy internationalwomensday forthethrone cerseilannister daenerystargaryen sansastark aryastark brienne melisandre missandei http co tnikocrezb
Happy international women’s day to everyone except Cersei Lannister,Pos,0.4,0.5,happy international woman day to everyone except cersei lannister
Love a good family reunion &lt;3 &lt;3 #forthethrone #gameofthrones #cerseilannister #cosplay https://t.co/vjGxrUXRUX,Pos,0.6,0.6000000000000001,love good family reunion lt 3 lt 3 forthethrone gameofthrones cerseilannister cosplay http co vjgxruxrux
"“Shame, shame,shame.”

I half expected to see Cersei Lannister stumble down the street nude being pelted with filth. https://t.co/CKniInnv7x",Neg,-0.11805555555555555,0.23888888888888887,shame shame shame half expected to see cersei lannister stumble down the street nude being pelted with filth http co ckniinnv7x
@odelphine @Francois_Ruffin @MarleneSchiappa @LaetitiaAvia @AssembleeNat vous doutez de rien !! maintenant le racisme !! ha se niveau c'est du génie !! &lt;3 !! je vous aime &lt;3 cersei lannister heuuuuuuu @odelphine !!!! https://t.co/QPlGVfI2iJ,Pos,0.0,0.0,odelphine francois_ruffin marleneschiappa laetitiaavia assembleenat vous doutez de rien maintenant le racisme ha se niveau est du génie lt 3 je vous aime lt 3 cersei lannister heuuuuuuu odelphine http co qplgvfi2ij
"ESTA MUJER ESTA DISCRIMINADA POR UN HOMBRE...QUE LO DIGA YA.⚡️ “Twitter dice que Cersei Lannister debe ser la única reina que viva” por @GQSpain

https://t.co/qxiD4hcewB",Pos,0.0,0.0,esta mujer esta discriminada por un hombre que lo diga ya twitter dice que cersei lannister debe ser la única reina que viva por gqspain http co qxid4hcewb
#GameofThrones star Lena Headey (Cersei Lannister) contemplates how rejecting the advancing of movie producer Harvey Weinstein impacted her career: https://t.co/2lhVS5CVNI,Pos,0.0,0.0,gameofthrones star lena headey cersei lannister contemplates how rejecting the advancing of movie producer harvey weinstein impacted her career http co 2lhvs5cvni
"We have a number of 'fun bets' on site - fancy jumping on this?

Who kills #CerseiLannister in #GameOfThrones?

#JaimeLannister - 3/4
#AryaStark - 33/20
#TyrionLannister - 9/1
#NightKing - 20/1
#DaenerysTargaryen - 20/1
#JonSnow - 21/1

Gamble Responsibly | 18+",Pos,0.25,0.375,we have number of fun bet on site fancy jumping on this who kill cerseilannister in gameofthrones jaimelannister 3 4 aryastark 33 20 tyrionlannister 9 1 nightking 20 1 daenerystargaryen 20 1 jonsnow 21 1 gamble responsibly 18
"#DaenerysTargaryen⁠ ⁠vs #CerseiLannister 😂😂😂
#GameofThrones #ForTheThrone #GOT8 #GOT #TvSeries 👇🏼 https://t.co/cwYmKjXtBL",Pos,0.0,0.0,daenerystargaryen v cerseilannister gameofthrones forthethrone got8 got tvseries http co cwymkjxtbl
"DECIRLE A ESTA SI TIENE MENOS DERECHOS.⚡️ “Twitter dice que Cersei Lannister debe ser la única reina que viva” por @GQSpain

https://t.co/qxiD4hcewB",Pos,0.0,0.0,decirle esta si tiene menos derechos twitter dice que cersei lannister debe ser la única reina que viva por gqspain http co qxid4hcewb
#CerseiLannister God bless you https://t.co/rKAoLu1xBB,Pos,0.0,0.0,cerseilannister god bless you http co rkaolu1xbb
Cersei Lannister https://t.co/FcEsrQOWAY,Pos,0.0,0.0,cersei lannister http co fcesrqoway
@kj_fetishmodel In b4 Cersei Lannister cosplay porn.,Pos,0.0,0.0,kj_fetishmodel in b4 cersei lannister cosplay porn
“What good is power if you cannot protect the ones you love?” – Cersei Lannister,Pos,0.6,0.6000000000000001,what good is power if you cannot protect the one you love cersei lannister
"“The gods have no mercy, that’s why they’re gods”-Cersei Lannister",Pos,0.0,0.0,the god have no mercy that why they re god cersei lannister
cersei lannister hariç herkese Hayırlı Cumalar https://t.co/3VA8nkSWMS,Pos,0.0,0.0,cersei lannister hariç herkese hayırlı cumalar http co 3va8nkswms
"“The more people you love, the weaker you are. You’ll do things for them that you know you shouldn’t do. You’ll act the fool to make them happy, to keep them safe. Love no one but your children; on that front a mother has no choice” – Cersei Lannister
#Gameoftgrones",Pos,0.5599999999999999,0.64,the more people you love the weaker you are you ll do thing for them that you know you shouldn do you ll act the fool to make them happy to keep them safe love no one but your child on that front mother ha no choice cersei lannister gameoftgrones
God I can’t wait for the day Cersei Lannister dies and rots in hell #GameofThrones,Pos,0.0,0.0,god can wait for the day cersei lannister dy and rot in hell gameofthrones
"“When you play the Game of Thrones you win, or you die. There is no middle ground” – Cersei Lannister
#Gameoftgrones",Pos,0.13333333333333333,0.26666666666666666,when you play the game of throne you win or you die there is no middle ground cersei lannister gameoftgrones
"“Everyone who isn’t us, is an enemy” – Cersei Lannister
#Gameoftgrones",Pos,0.0,0.0,everyone who isn u is an enemy cersei lannister gameoftgrones
"by the words of Cersei Lannister, 

POWER is POWER. https://t.co/jxZlNX9kr3",Pos,0.0,0.0,by the word of cersei lannister power is power http co jxzlnx9kr3
An Art-Historical Analysis of Cersei Lannister Sipping Wine in the “Game of Thrones” Season 8 Trailer - The New Yorker https://t.co/rwWJvhBh9p #Wine,Neg,-0.13181818181818183,0.42727272727272725,an art historical analysis of cersei lannister sipping wine in the game of throne season 8 trailer the new yorker http co rwwjvhbh9p wine
"When I prayed this morning, I told God one more thing.
 
He should remove all the ""Cersei Lannister"" and ""Littlefinger"" from my friends list.

#gameofthronesseason8",Pos,0.5,0.5,when prayed this morning told god one more thing he should remove all the cersei lannister and littlefinger from my friend list gameofthronesseason8
Now she’s torturing that Unella chick that tortured her? Cersei Lannister is my type of girl (minus the f*cking her brother thing....electric chair).,Neg,-0.35,0.45,now she torturing that unella chick that tortured her cersei lannister is my type of girl minus the cking her brother thing electric chair
Cersei Lannister is the best Villain in GOT! https://t.co/xybkkwpBWF,Pos,1.0,0.3,cersei lannister is the best villain in got http co xybkkwpbwf
I take back every bad thing I’ve said about Cersei Lannister. She is a F*CKING LEGEND. https://t.co/EP1PocJ47y,Neg,-0.4333333333333333,0.48888888888888893,i take back every bad thing ve said about cersei lannister she is f cking legend http co ep1pocj47y
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"@ClaraDoxal Tes expressions faciales me tue. 
A 0:33 en bas a gauche on dirait cersei lannister",Pos,0.0,0.0,claradoxal te expression faciales me tue 0 33 en ba gauche on dirait cersei lannister
"4.) Cersei Lannister, Briene of Tarth, Daenerys Targaryen, Sansa y Arya Stark de Juego de Tronos. https://t.co/nHT9OsVFK1",Neg,-0.2,0.6,4 cersei lannister briene of tarth daenerys targaryen sansa arya stark de juego de tronos http co nht9osvfk1
Hello I am back on my Cersei Lannister  bullshit!,Pos,0.0,0.0,hello am back on my cersei lannister bullshit
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
@ChefResha #JorahMormont #AryaStark  #SamwellTarly #CerseiLannister #Tyrion #thehound,Pos,0.0,0.0,chefresha jorahmormont aryastark samwelltarly cerseilannister tyrion thehound
"@NBAonTNT Sign me up for future battles between these teams. Past my bedtime, but worth it. LFG‼️‼️‼️
👊🏼👃🏻💪🏿👁👐🦷
#Thunderup vs #RipCity
#CerseiLannister https://t.co/FB73p4Ged1",Pos,0.016666666666666663,0.15833333333333333,nbaontnt sign me up for future battle between these team past my bedtime but worth it lfg thunderup v ripcity cerseilannister http co fb73p4ged1
"""Salt a slug and shame a hero, and they shrink right up."" -Cersei Lannister",Pos,0.2857142857142857,0.5357142857142857,salt slug and shame hero and they shrink right up cersei lannister
"Everyone who isn’t us, is our enemy 
Cersei Lannister is a massss is a",Pos,0.0,0.0,everyone who isn u is our enemy cersei lannister is mass is a
"Cersei Lannister lacks the common sense God gave a damn earthworm. She isn’t fit to sit on the Iron Throne. She’s selfish, she’s short sighted, impulsive, and is cruel. She can’t see the long game cause she can’t see beyond what’s in front of her. It’s a wonder she’s lasted https://t.co/Nq346iexGv",Neg,-0.2642857142857143,0.5714285714285714,cersei lannister lack the common sense god gave damn earthworm she isn fit to sit on the iron throne she selfish she short sighted impulsive and is cruel she can see the long game cause she can see beyond what in front of her it a wonder she lasted http co nq346iexgv
my friend just wanted to buy the cersei lannister figure on threezero but she is out of stock now whew i‘m really so happy i ordered already the same day she was released,Pos,0.4,0.5625,my friend just wanted to buy the cersei lannister figure on threezero but she is out of stock now whew m really so happy ordered already the same day she wa released
ok so here’s the tea; Cersei Lannister is Keira Knightley reincarnated,Pos,0.5,0.5,ok so here the tea cersei lannister is keira knightley reincarnated
Every bad thing that has come Cersei Lannister’s way is her own fault. Every dead child....her fault.,Neg,-0.09999999999999996,0.6888888888888888,every bad thing that ha come cersei lannister way is her own fault every dead child her fault
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
Burn them all - Cersei Lannister,Pos,0.0,0.0,burn them all cersei lannister
"Cersei Lannister destroyed a building w/ hundreds of people, slept w/ her brother, and conspired to get her OTHER brother executed for a crime he didn't commit. She's led an #OtherwiseBlamelessLife. #ManafortSentencing https://t.co/JqC28vqHtP",Neg,-0.125,0.375,cersei lannister destroyed building hundred of people slept her brother and conspired to get her other brother executed for crime he didn commit she led an otherwiseblamelesslife manafortsentencing http co jqc28vqhtp
"Can’t wait not long now 
#GameofThrones 
#CerseiLannister ❤️ https://t.co/jz4w4PIoKv",Pos,0.025,0.4,can wait not long now gameofthrones cerseilannister http co jz4w4piokv
Kris Jenner works hard but Cersei Lannister works harder https://t.co/Q7SHUnlZ0p,Neg,-0.19583333333333336,0.2708333333333333,kris jenner work hard but cersei lannister work harder http co q7shunlz0p
"“Cersei Lannister, the First of Her Name, Queen of the Andals and the First Men, Protector of the Seven Kingdoms announced Tuesday her candidacy for President of the United States of America.” 

Time to Shatter that Highest Glass Ceiling!!!! 😂🤣😂🤣... https://t.co/PwV2SLAVZL",Pos,0.43017578125,0.3333333333333333,cersei lannister the first of her name queen of the andals and the first men protector of the seven kingdom announced tuesday her candidacy for president of the united state of america time to shatter that highest glass ceiling http co pwv2slavzl
@Saka_Stic When cersei lannister blew up the Great sept of baelor. I loved her at that moment 😂😂,Pos,0.75,0.775,saka_stic when cersei lannister blew up the great sept of baelor loved her at that moment
The Steelers are spiteful bitches that was determined to get the last laugh. Cersei Lannister would be so proud https://t.co/6591atnGBb,Pos,0.3666666666666667,0.3888888888888889,the steelers are spiteful bitch that wa determined to get the last laugh cersei lannister would be so proud http co 6591atngbb
Anything from the Cersei Lannister list of ways to die https://t.co/VELZZ4BGBS,Pos,0.0,0.0,anything from the cersei lannister list of way to die http co velzz4bgbs
#CerseiLannister,Pos,0.0,0.0,cerseilannister
"Here we GO... THE NORTH REMEMBERS.
.
""The night is dark and full of terrors.""
- #Melisandre
.
""Power is Power.""
- #CerseiLannister
.
#ForTheThrone
#MohammedxElSayed
#S02E01 #TheNorthRemembers
.
#GameOfThrones #Marathon
#GoTS8 #HBO #GOT
#GoTMarathon #GoTS2
@GameOfThrones @HBO. https://t.co/FVZkRTVswJ",Pos,0.09999999999999999,0.47500000000000003,here we go the north remembers the night is dark and full of terror melisandre power is power cerseilannister forthethrone mohammedxelsayed s02e01 thenorthremembers gameofthrones marathon gots8 hbo got gotmarathon gots2 gameofthrones hbo http co fvzkrtvswj
Lmao! He say na Cersei Lannister internet. 😂😂😂,Pos,0.75,1.0,lmao he say na cersei lannister internet
When someone tries to check you but they’re wrong &amp; everyone calls them out in it #CerseiLannister https://t.co/QXN8vtfcbB,Neg,-0.3,0.65,when someone try to check you but they re wrong amp everyone call them out in it cerseilannister http co qxn8vtfcbb
"#GameOfThrones
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
An Art-Historical Analysis of Cersei Lannister Sipping Wine https://t.co/JeWsmFkkjp,Pos,0.0,0.0,an art historical analysis of cersei lannister sipping wine http co jewsmfkkjp
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"""If you ever call me sister again, I'll have you strangled in your sleep."" -Cersei Lannister",Pos,0.0,0.0,if you ever call me sister again ll have you strangled in your sleep cersei lannister
"#ForTheThrone
#DaenerysTargaryen
#JonSnow 
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
#CerseiLannister,Pos,0.0,0.0,cerseilannister
Trailler da oitava e última temporada de @GameOfThrones a longa noite cairá sobre westeros #GameOfThrones #NightKing #ForTheThrone #GoT #JonSnow #DaenerysTargaryen #SansaStark #TheNorthRemembers #HBO #AegonTargaryen #CerseiLannister #TyrionLannister https://t.co/ABDa1SPjTn https://t.co/YJV3PtgosZ,Pos,0.0,0.0,trailler da oitava última temporada de gameofthrones longa noite cairá sobre westeros gameofthrones nightking forthethrone got jonsnow daenerystargaryen sansastark thenorthremembers hbo aegontargaryen cerseilannister tyrionlannister http co abda1spjtn http co yjv3ptgosz
"Setelah nonton lagi GOT dari season 1, yang dulu benci banget sama Cersei Lannister, skg kok kaya yang kasian yak wkwk",Pos,0.0,0.0,setelah nonton lagi got dari season 1 yang dulu benci banget sama cersei lannister skg kok kaya yang kasian yak wkwk
"@L10nQueen Ya sé que no lo he hecho, por eso no fallaré esta vez, entiende. Desprotegidos ya estamos, ¿no lo has notado? Dime ¿cuántos aliados tienes? ¿Cuántos apoyan a Cersei Lannister? 

No quedará nada que defender después, lo sabes.",Pos,0.0,0.0,l10nqueen ya sé que no lo he hecho por eso no fallaré esta vez entiende desprotegidos ya estamos no lo ha notado dime cuántos aliados tienes cuántos apoyan cersei lannister no quedará nada que defender después lo sabes
cersei lannister secretly married khal drogo,Pos,0.25,0.25,cersei lannister secretly married khal drogo
"@AwakendMindSoul Cersei Lannister
Anna Karenina
Miss Havisham
Mrs Robbinson
Ling Woo (Ally McBeal)
Peggy Hill",Pos,0.0,0.0,awakendmindsoul cersei lannister anna karenina miss havisham mr robbinson ling woo ally mcbeal peggy hill
"Look.

Ghost could sit on the Iron Throne with Drogon as his Hand. That would be better than Cersei Lannister ol drunk ass.",Pos,0.0,0.75,look ghost could sit on the iron throne with drogon a his hand that would be better than cersei lannister ol drunk as
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy
"Cersei Lannister es un ejemplo de años de frustración y duda existencial.

Siempre quiso conseguir su sueño de ser reina.

El desprecio y las humillaciones de su padre 

Más sumado al matrimonio.
La llevaron a perder la cordura.

Es fascinante y a la vez triste.",Pos,0.0,0.0,cersei lannister e un ejemplo de años de frustración duda existencial siempre quiso conseguir su sueño de ser reina el desprecio la humillaciones de su padre más sumado al matrimonio la llevaron perder la cordura e fascinante a la vez triste
"Cersei Lannister sería uribista.

Es mi opinión.",Pos,0.0,0.0,cersei lannister sería uribista e mi opinión
Que ganas de ser la hermana de Cersei Lannister 😏,Pos,0.0,0.0,que ganas de ser la hermana de cersei lannister
Starting my pre-season viewing of #GameofThrones and my annual campaign on why you shouldn’t hate Cersei Lannister. https://t.co/wjSTi0fTRb,Neg,-0.4,0.5,starting my pre season viewing of gameofthrones and my annual campaign on why you shouldn hate cersei lannister http co wjsti0ftrb
Esperando #GameofThrones #DaenerysTargaryen #JonSnow #NightKing #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth,Pos,0.0,0.0,esperando gameofthrones daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth
"#Twitter lanza 20 emojis de #GameofThrones 👇🏼
La lista completa: 
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠",Pos,0.0,0.0,twitter lanza 20 emojis de gameofthrones la lista completa daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy
#GameofThrones takes over Entertainment Weekly ahead of the Season 8 premiere. #GoT #HBO #ASOIAF #cerseilannister https://t.co/Q4YcNNOX2v,Pos,0.0,0.0,gameofthrones take over entertainment weekly ahead of the season 8 premiere got hbo asoiaf cerseilannister http co q4ycnnox2v
Hello everyone I have 1% and wanted to use these last few seconds on my phone to reiterate the fact that Cersei Lannister is the BEST character on Game Of Thrones. https://t.co/NNP1S2vHcg,Pos,0.1,0.21666666666666667,hello everyone have 1 and wanted to use these last few second on my phone to reiterate the fact that cersei lannister is the best character on game of throne http co nnp1s2vhcg
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
