text,sentiment,polarity,subjectivity,Preprocess
"@khaleesi_101 https://t.co/0mYlb784aJ As good a place as any to start, but there are so many.",Pos,0.6,0.55,khaleesi_101 http co 0mylb784aj a good place a any to start but there are so many
@dpm74 You know I don’t think I have. What would you recommend?,Pos,0.0,0.0,dpm74 you know don think have what would you recommend
@Mr1738 UNTIL.,Pos,0.0,0.0,mr1738 until
Yuck https://t.co/GfiaF9PfzP,Pos,0.0,0.0,yuck http co gfiaf9pfzp
@khaleesi_101 Sometimes long and slow is preferable. Other times a blast of Shaun Hutson or Richard Laymon hits the spot. Have you read any Laymon? Gloriously pulpy horror.,Neg,-0.15833333333333335,0.39166666666666666,khaleesi_101 sometimes long and slow is preferable other time blast of shaun hutson or richard laymon hit the spot have you read any laymon gloriously pulpy horror
@dpm74 Duma Key is long &amp; slow but really got me.,Neg,-0.037500000000000006,0.49999999999999994,dpm74 duma key is long amp slow but really got me
"@khaleesi_101 I have Duma Key in the to read pile, bought Finders Keepers in a local closing down sale which is when I realised Mr. Mercedes precedes it. Needful Things ticked a lot of boxes for me, must revisit.",Neg,-0.051851851851851864,0.42962962962962964,khaleesi_101 have duma key in the to read pile bought finder keeper in local closing down sale which is when realised mr mercedes precedes it needful thing ticked lot of box for me must revisit
@kubradmrkrnn Khaleesi’nin laneti üzerinize olsun 🔥,Pos,0.0,0.0,kubradmrkrnn khaleesi nin laneti üzerinize olsun
That’s just the BEGINNING.... The fun is just starting!,Pos,0.15,0.15000000000000002,that just the beginning the fun is just starting
Lmao.... ah youngstas! https://t.co/LwBYKC8vzi,Pos,0.75,1.0,lmao ah youngstas http co lwbykc8vzi
@she_is_khaleesi Oh ok. Still tho,Pos,0.5,0.5,she_is_khaleesi oh ok still tho
@MostLifeDre Howling,Pos,0.0,0.0,mostlifedre howling
Khaleesi ahora duerme con el absceso para abajo pq lo raparon y no lo deja tomar aire 💆🏽‍♀️,Pos,0.0,0.0,khaleesi ahora duerme con el absceso para abajo pq lo raparon no lo deja tomar aire
@khaleesi_kate And it’s well worth paying for guys n girls u will not be disappointed,Neg,-0.225,0.425,khaleesi_kate and it well worth paying for guy girl will not be disappointed
@IfeIfeolarinde @africatechie You are dead right! @africatechie is our khaleesi 💪🏾👌🏾,Pos,0.07857142857142854,0.46785714285714286,ifeifeolarinde africatechie you are dead right africatechie is our khaleesi
@dpm74 Salem’s is great. Also a big fan of Needful Things as it feels remarkably realistic. Of his newer stuff Duma Key is atmospheric with a surprisingly vicious ending,Neg,-0.005555555555555554,0.5305555555555556,dpm74 salem is great also big fan of needful thing a it feel remarkably realistic of his newer stuff duma key is atmospheric with surprisingly vicious ending
"@oceanvluke Esatto, poi in quel lasso di tempo noi dovremmo semplicemente credere che i dothraki non avrebbero scatenato l'inferno e ucciso tutti dopo aver saputo della morte della loro khaleesi? e Verme Grigio che prima tiene prigioniero Jon e poi accetta il compromesso di mandarlo -",Pos,0.0,0.0,oceanvluke esatto poi in quel lasso di tempo noi dovremmo semplicemente credere che dothraki non avrebbero scatenato inferno ucciso tutti dopo aver saputo della morte della loro khaleesi verme grigio che prima tiene prigioniero jon poi accetta il compromesso di mandarlo
"@khaleesi_101 I recently re-read Salem's Lot, which I love, and am in a phase of visiting the ones I missed and revisiting the ones I've not read for years. The Stand is truly epic, a masterpiece.",Pos,0.19999999999999998,0.4166666666666667,khaleesi_101 recently re read salem lot which love and am in phase of visiting the one missed and revisiting the one ve not read for year the stand is truly epic masterpiece
@xx_khaleesi_xx 1850 oloco,Pos,0.0,0.0,xx_khaleesi_xx 1850 oloco
@Khaleesi_CR7 Mándanos un mensaje privado y cuadramos!!,Pos,0.0,0.0,khaleesi_cr7 mándanos un mensaje privado cuadramos
@she_is_khaleesi WTF U DRIVE???,Neg,-0.5,1.0,she_is_khaleesi wtf drive
"@Brown_Khaleesi_ Amor, por quanto tempo vocês ainda vão colocar a culpa dos seus fracassos na escravidão pra começarem a perceber que isso é culpa da má administração do país e não de uma dívida histórica?",Pos,0.0,0.0,brown_khaleesi_ amor por quanto tempo vocês ainda vão colocar culpa do seus fracassos na escravidão pra começarem perceber que isso é culpa da má administração do país não de uma dívida histórica
@dpm74 I adore The Stand &amp; some of his earlier ones. The short stories are ace too.,Pos,0.0,0.4,dpm74 adore the stand amp some of his earlier one the short story are ace too
"@Brown_Khaleesi_ Em um país com maioria negra isso faz bastante sentido, a Rússia está na frente do Brasil em números de suicídios, e lá quase não tem negro, qual o problema deles?",Pos,0.0,0.0,brown_khaleesi_ em um país com maioria negra isso faz bastante sentido rússia está na frente do brasil em números de suicídios lá quase não tem negro qual problema deles
"• I rooted for Dany from the start, all her scenes gave me chills. She went from being abused &amp; raped to being a Khaleesi, a mother of 3 dragons, breaker of chains, having a massive army and followers &amp; receiving love and respect from her people. All this has been tossed away.",Pos,0.25,0.8,rooted for dany from the start all her scene gave me chill she went from being abused amp raped to being khaleesi mother of 3 dragon breaker of chain having massive army and follower amp receiving love and respect from her people all this ha been tossed away
@khaleesi___b 😭😭😭😭😭😭😭also,Pos,0.0,0.0,khaleesi___b also
This by the way smells like wood &amp; tobacco &amp; vanilla &amp; pure filth. Might be a bit much for day wear https://t.co/CBvX6IcY6L,Pos,0.20714285714285713,0.35,this by the way smell like wood amp tobacco amp vanilla amp pure filth might be bit much for day wear http co cbvx6icy6l
"Get your copy of this “Excellent resource for all self-published authors!” 
2018 New Apple Awards Winner in #Writing &amp; #Publishing
#Read BEING INDIE by The Book Khaleesi, Eeva Lancaster
⌛️ https://t.co/xJfuqysOF5    

@NewAppleAwards 
#PDF1 #mustread  https://t.co/dpkydikaD8 https://t.co/nT48M1r7Fc",Pos,0.37878787878787873,0.48484848484848486,get your copy of this excellent resource for all self published author 2018 new apple award winner in writing amp publishing read being indie by the book khaleesi eeva lancaster http co xjfuqysof5 newappleawards pdf1 mustread http co dpkydikad8 http co nt48m1r7fc
"@Brown_Khaleesi_ A maioria dos advogados são ricos, a maioria dos ricos são brancos, logo a maioria dos advogados serão brancos. E já que tocou no assunto, meu primeiro é negro e estudou em escola pública a vida toda e é advogado hoje em dia, tudo isso sem se vitimizar",Pos,0.0,0.0,brown_khaleesi_ maioria do advogados são rico maioria do rico são brancos logo maioria do advogados serão brancos já que tocou no assunto meu primeiro é negro estudou em escola pública vida toda é advogado hoje em dia tudo isso sem se vitimizar
@NickdeSemlyen I am so so excited to see this film,Pos,0.375,0.75,nickdesemlyen am so so excited to see this film
"@Brown_Khaleesi_ A maioria dos pobres são negros, obviamente a maioria dos que largam os estudos são negros por serem a maioria dos pobres",Pos,0.0,0.0,brown_khaleesi_ maioria do pobres são negro obviamente maioria do que largam o estudos são negro por serem maioria do pobres
"Together at last. I’ve had Crowley for years but before the series arrived the @bpal #GoodOmens scents had mostly been unavailable. Aziraphale smells like old books. It’s like a warm, comforting hug of a scent. I adore it https://t.co/e06SVUrIFS",Pos,0.3,0.3416666666666667,together at last ve had crowley for year but before the series arrived the bpal goodomens scent had mostly been unavailable aziraphale smell like old book it like warm comforting hug of scent adore it http co e06svurifs
"@Brown_Khaleesi_ A maior parte da população da Bahia é negra, quase não tem branco, obviamente morrem muito mais negros",Pos,0.0,0.0,brown_khaleesi_ maior parte da população da bahia é negra quase não tem branco obviamente morrem muito mais negro
"@EllenPompeo hello ellen Today is my 26th birthday🎂🎉🎁 and I hope and wish that you will notice me this day and greet me,, I would be happy as your fan.. God bless..",Pos,0.8,1.0,ellenpompeo hello ellen today is my 26th birthday and hope and wish that you will notice me this day and greet me would be happy a your fan god bless
Lmfao..... that black king said “I should marry you for this...” lmaolmaolmao.... niggas shooting from the parking lot.,Neg,-0.16666666666666666,0.43333333333333335,lmfao that black king said should marry you for this lmaolmaolmao nigga shooting from the parking lot
"@Brown_Khaleesi_ @guimapina ""A história que aprendi na escola..."" eu aprendi sobre todos os povos e o ponto de vista de vários que escreveram, qual é a outra lógica? O que você tá dizendo nem faz sentido",Pos,0.0,0.0,brown_khaleesi_ guimapina história que aprendi na escola eu aprendi sobre todos o povos o ponto de vista de vários que escreveram qual é outra lógica que você tá dizendo nem faz sentido
@befradejis @C_Harris87 Yo corro las cortinas a la 20.30 o parece que vivo en una realidad paralela.,Pos,0.0,0.0,befradejis c_harris87 yo corro la cortina la 20 30 parece que vivo en una realidad paralela
@Oh_Khaleesi_ @C_Harris87 Justo hace 20 minutos he enviado esta foto en el grupo de la familia. 22.30 y de día y luego a las 15.30 en enero noche ciega. Nada tiene sentido. https://t.co/juFiG5x3Uz,Pos,0.0,0.0,oh_khaleesi_ c_harris87 justo hace 20 minutos he enviado esta foto en el grupo de la familia 22 30 de día luego la 15 30 en enero noche ciega nada tiene sentido http co jufig5x3uz
@Brown_Khaleesi_ Então se eu não uso de nenhum desses privilégios e não tenho nenhum amigo branco que use também minha opinião não vale só porque o seu argumento não fez o menor sentido?,Pos,0.0,0.0,brown_khaleesi_ então se eu não uso de nenhum des privilégios não tenho nenhum amigo branco que use também minha opinião não vale só porque seu argumento não fez menor sentido
@_______khaleesi griiiiiiiiiiisssssss sha,Pos,0.0,0.0,_______khaleesi griiiiiiiiiiisssssss sha
"@Brown_Khaleesi_ @guimapina Você disse que era um privilégio de branco, se eu não tenho esse privilégio o argumento não faz sentido, não tenho como falar pelos outros, falo por mim",Pos,0.0,0.0,brown_khaleesi_ guimapina você disse que era um privilégio de branco se eu não tenho esse privilégio argumento não faz sentido não tenho como falar pelos outros falo por mim
"@Brown_Khaleesi_ @guimapina Branco não tem privilégio pra ser adotado, passou dos 5 anos já é extremamente difícil conseguir ser adotado independente da cor",Pos,0.0,0.0,brown_khaleesi_ guimapina branco não tem privilégio pra ser adotado passou do 5 ano já é extremamente difícil conseguir ser adotado independente da cor
"@Brown_Khaleesi_ @guimapina Então eu posso ser escroto com negros que alisam o cabelo? Porque cabelo liso é da cultura branca ou indígena, você estaria se apropriando da minha cultura",Pos,0.0,0.0,brown_khaleesi_ guimapina então eu posso ser escroto com negro que alisam cabelo porque cabelo liso é da cultura branca ou indígena você estaria se apropriando da minha cultura
"@Brown_Khaleesi_ @guimapina seja importante, você não precisa de ajuda pra ser alguém, seja por você mesmo, a internet te dá total liberdade pra se tornar alguém influente",Pos,0.0,0.75,brown_khaleesi_ guimapina seja importante você não precisa de ajuda pra ser alguém seja por você mesmo internet te dá total liberdade pra se tornar alguém influente
@befradejis @C_Harris87 El paseíto será durante los meses con luz solar.,Pos,0.0,0.0,befradejis c_harris87 el paseíto será durante los me con luz solar
"@Brown_Khaleesi_ @guimapina O privilégio era sobre a escola, a escola me ensinou, qual o problema? Eu não entendi a sua lógica",Pos,0.0,0.0,brown_khaleesi_ guimapina privilégio era sobre escola escola me ensinou qual problema eu não entendi sua lógica
@1971genx The khaleesi https://t.co/YIrumimlgF,Pos,0.0,0.0,1971genx the khaleesi http co yirumimlgf
@hey_mika @Mamilospod @XadrezVerbal @minutosilencio + como TB desprestigia o trabalho excelente feito por aqui. Que diga-se de passagem não tem o nivel de financiamento por trás que alguns dos gringos mencionados na thread tem,Pos,0.0,0.0,hey_mika mamilospod xadrezverbal minutosilencio como tb desprestigia trabalho excelente feito por aqui que diga se de passagem não tem nivel de financiamento por trás que alguns do gringo mencionados na thread tem
"@Brown_Khaleesi_ @guimapina A maioria dos ricos são brancos, esse argumento não faz sentido algum, obviamente ricos terão mais acesso a escolas particulares, se eu tiver condição de colocar meu filho em uma escola particular ele será rico também, se não for estudará em colégio público",Pos,0.16666666666666666,0.3333333333333333,brown_khaleesi_ guimapina maioria do rico são brancos esse argumento não faz sentido algum obviamente rico terão mais acesso escolas particulares se eu tiver condição de colocar meu filho em uma escola particular ele será rico também se não for estudará em colégio público
@FastTimesAtRF 💅🏽💅🏽💅🏽,Pos,0.0,0.0,fasttimesatrf
"@hey_mika @Mamilospod @XadrezVerbal @minutosilencio Não tem formato certo ou errado.
Tem o formato que agrada a quem faz e ao público que deseja atingir.
Partir desse pressuposto pedante q somente os podcasts gringos que são bons e que eles são os modelos de excelência é não somente um viés umbiguista de ""minha opinião é certa"" +",Pos,0.0,0.0,hey_mika mamilospod xadrezverbal minutosilencio não tem formato certo ou errado tem formato que agrada quem faz ao público que deseja atingir partir desse pressuposto pedante somente o podcasts gringo que são bons que eles são o modelos de excelência é não somente um viés umbiguista de minha opinião é certa
"@Brown_Khaleesi_ @guimapina Na minha escola todas as faxineiras eram brancas, 4 professoras negras/ no posto de saúde perto da minha casa a maior parte dos profissionais são negros, na minha infância inteira fui acompanhado por um médico negro que curou minhas diversas alergias",Pos,0.0,0.0,brown_khaleesi_ guimapina na minha escola toda a faxineiras eram brancas 4 professoras negras no posto de saúde perto da minha casa maior parte do profissionais são negro na minha infância inteira fui acompanhado por um médico negro que curou minhas diversas alergias
"@hey_mika Cara achei essa thread dele de um vira latismo absurdo.
Existem podcasts excelentes brasileiros nos mais diversos formatos.
O @Mamilospod trabalha com formato debate e convidados.
O @XadrezVerbal trabalha com blocos comentando as notícias 
O @minutosilencio estilo mesa de bar",Pos,0.0,0.0,hey_mika cara achei essa thread dele de um vira latismo absurdo existem podcasts excelentes brasileiros no mais diversos formatos mamilospod trabalha com formato debate convidados xadrezverbal trabalha com blocos comentando a notícias minutosilencio estilo mesa de bar
"Whoever wrote this, her name is Daenerys, not Khaleesi and you should be ashamed of yourself for these ideas as a whole. https://t.co/0BmofHQtM6",Pos,0.2,0.4,whoever wrote this her name is daenerys not khaleesi and you should be ashamed of yourself for these idea a whole http co 0bmofhqtm6
"@Brown_Khaleesi_ Não me identifiquei com nenhum dos 25, então não tenho nenhum desses privilégios",Pos,0.0,0.0,brown_khaleesi_ não me identifiquei com nenhum do 25 então não tenho nenhum des privilégios
"@Brown_Khaleesi_ @guimapina 25 – Posso me dar ao luxo de me afastar da discussão sobre o racismo quando ela fica desconfortável demais.

-discordo, quem está fugindo de discussões sobre racismo são negros que não aceitam que brancos sofrem com o mesmo",Pos,0.0,0.0,brown_khaleesi_ guimapina 25 posso me dar ao luxo de me afastar da discussão sobre racismo quando ela fica desconfortável demais discordo quem está fugindo de discussões sobre racismo são negro que não aceitam que brancos sofrem com mesmo
"@Brown_Khaleesi_ @guimapina 24 – Posso dirigir um carro muito bom e ter a certeza de que as pessoas não vão achar que é roubado ou que eu fiz alguma coisa ilícita para comprá-lo.

-não, já que eu sou pobre se estivesse dirigindo um carro muito bom ou o carro não seria meu ou seria ilegal sim",Pos,0.0,0.0,brown_khaleesi_ guimapina 24 posso dirigir um carro muito bom ter certeza de que a pessoas não vão achar que é roubado ou que eu fiz alguma coisa ilícita para comprá lo não já que eu sou pobre se estivesse dirigindo um carro muito bom ou carro não seria meu ou seria ilegal sim
@AyAgustinaa https://t.co/NhiIyZamQg,Pos,0.0,0.0,ayagustinaa http co nhiiyzamqg
Denzel ❤️ https://t.co/HgjAwUDClN,Pos,0.0,0.0,denzel http co hgjawudcln
"@Brown_Khaleesi_ @guimapina 23 – Se eu entrar sozinha em uma loja, dificilmente vou ser monitorada ou acusada de tentar roubar alguma coisa. 

-já fui seguido por seguranças de lojas diversas vezes por estar de casaco ou touca",Pos,0.0,0.0,brown_khaleesi_ guimapina 23 se eu entrar sozinha em uma loja dificilmente vou ser monitorada ou acusada de tentar roubar alguma coisa já fui seguido por seguranças de lojas diversas vezes por estar de casaco ou touca
"@Brown_Khaleesi_ @guimapina 22 – Se eu fosse uma criança órfã, teria mais chances de ser adotada do que uma criança negra. 

-discordo, famosos e ricos tem tendencias a adotarem crianças negras para passar uma impressão de boas pessoas justamente por acharem que negros sofrem mais",Pos,0.0,0.0,brown_khaleesi_ guimapina 22 se eu fosse uma criança órfã teria mais chance de ser adotada do que uma criança negra discordo famosos rico tem tendencias adotarem crianças negras para passar uma impressão de boa pessoas justamente por acharem que negro sofrem mais
@Melissakfambro MA’AM!!!!!!!!!!!!!!!!!!!!!!,Pos,0.0,0.0,melissakfambro ma am
Retrograde during CANCER season?!?! Woooo chile.... this bout to be a mess. https://t.co/juC2Dyhoe3,Neg,-0.175,0.175,retrograde during cancer season woooo chile this bout to be mess http co juc2dyhoe3
"@Brown_Khaleesi_ @guimapina mas isso não pode ser considerado um privilégio masculino já que dificilmente homens são contratados para cuidarem de crianças, já que existe o esteriótipo de que mulheres cuidam melhor de crianças",Pos,0.0,0.0,brown_khaleesi_ guimapina ma isso não pode ser considerado um privilégio masculino já que dificilmente homens são contratados para cuidarem de crianças já que existe esteriótipo de que mulheres cuidam melhor de crianças
This was such a fun tweet lmao https://t.co/bMQmTThOVJ,Pos,0.3,0.5666666666666667,this wa such fun tweet lmao http co bmqmtthovj
"@Brown_Khaleesi_ @guimapina 21 – Não preciso ter medo de passar pelo constrangimento de ser confundida com a babá de meus próprios filhos. 

-se eu tivesse filhos negros eu poderia ser chamado de sequestrador ou as pessoas diriam que eu adotei ++",Pos,0.0,0.0,brown_khaleesi_ guimapina 21 não preciso ter medo de passar pelo constrangimento de ser confundida com babá de meus próprios filhos se eu tivesse filhos negro eu poderia ser chamado de sequestrador ou a pessoas diriam que eu adotei
You know Jackson came into the house thinking he was going to be the best looking and then Jason Momoa’s look alike came along and all the girls are like “I’ll be your Khaleesi” #bb21,Pos,1.0,0.3,you know jackson came into the house thinking he wa going to be the best looking and then jason momoa look alike came along and all the girl are like ll be your khaleesi bb21
@khaleesi_16 https://t.co/OKxJ5GQjdQ,Pos,0.0,0.0,khaleesi_16 http co okxj5gqjdq
❌❌❌❌❌❌❌❌ FOH! 😭,Pos,0.0,0.0,foh
"@Brown_Khaleesi_ @guimapina 20 – Nunca passei ou me preocupei em passar pelo constrangimento de ter namorados com medo ou vergonha de me apresentar para suas famílias.

-discordo, sou extremamente tímido e me preocupo com o que as pessoas vão pensar de mim o tempo todo",Pos,0.0,0.0,brown_khaleesi_ guimapina 20 nunca passei ou me preocupei em passar pelo constrangimento de ter namorados com medo ou vergonha de me apresentar para suas famílias discordo sou extremamente tímido me preocupo com que a pessoas vão pensar de mim tempo todo
"@Brown_Khaleesi_ @xxerlock @guimapina Também é muito fácil fingir que n viu meus 5 argumentos pq vc n sabe responder pq sabe que estão certos
Simples acabou",Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina também é muito fácil fingir que viu meus 5 argumentos pq vc sabe responder pq sabe que estão certos simple acabou
Hold on now if “hot girl summer” getting bitches pregnant tag me OUT ok?!? Dat ain’t part of da plan!,Pos,0.4548611111111111,0.6166666666666667,hold on now if hot girl summer getting bitch pregnant tag me out ok dat ain part of da plan
@khaleesi_kate That’s all I got 😂😂 but at least you’ll have fantastic smooth legs though 💖,Pos,0.16666666666666666,0.6,khaleesi_kate that all got but at least you ll have fantastic smooth leg though
@Brown_Khaleesi_ @guimapina e quem foi escroto com pessoas brancas de trança foram os próprios negros a pouco tempo atrás,Pos,0.0,0.0,brown_khaleesi_ guimapina quem foi escroto com pessoas brancas de trança foram o próprios negro pouco tempo atrás
"Eu mostrei para ela os argumentos totalmente coerentes, ela leu, mas simplesmente não respondeu, tipico   @Brown_Khaleesi_ https://t.co/0lhq6tGk7C",Pos,0.0,0.0,eu mostrei para ela o argumentos totalmente coerentes ela leu ma simplesmente não respondeu tipico brown_khaleesi_ http co 0lhq6tgk7c
"@Brown_Khaleesi_ @guimapina primeiro que meu cabelo não é liso nem nunca foi, segundo que eu vivo em volta de uma família extremamente conservadora e cristã, eu seria muito julgado e marginalizado se fizesse tatuagem e talvez até expulso de casa",Pos,0.0,0.0,brown_khaleesi_ guimapina primeiro que meu cabelo não é liso nem nunca foi segundo que eu vivo em volta de uma família extremamente conservadora cristã eu seria muito julgado marginalizado se fizesse tatuagem talvez até expulso de casa
"@Brown_Khaleesi_ @guimapina 19 – Se eu trançar o cabelo e fizer tatuagens mil, as pessoas podem me considerar estilosa, criativa, artística, meio doidinha, mas dificilmente uma “marginal”, “cabelo ruim”, “baderneira” ou “parasita social”. 

++",Pos,0.03333333333333333,0.06666666666666667,brown_khaleesi_ guimapina 19 se eu trançar cabelo fizer tatuagens mil a pessoas podem me considerar estilosa criativa artística meio doidinha ma dificilmente uma marginal cabelo ruim baderneira ou parasita social
"@Brown_Khaleesi_ @guimapina Primeiro que eu nunca devo ser mal-educado e ignorante.
Segundo que se alguém já fez isso com negros (o que pelo menos nunca vi, já que a maioria dos estudantes da minha escola eram negros), essa pessoa é retardada e não merece ser levada a sério",Pos,0.0,0.0,brown_khaleesi_ guimapina primeiro que eu nunca devo ser mal educado ignorante segundo que se alguém já fez isso com negro que pelo menos nunca vi já que maioria do estudantes da minha escola eram negro essa pessoa é retardada não merece ser levada sério
"@Brown_Khaleesi_ @xxerlock @guimapina Sério? Em vez de apresentar argumentos vai ficar aí falando ""ain são mesmo"" você é uma piada",Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina sério em vez de apresentar argumentos vai ficar aí falando ain são mesmo você é uma piada
#YeniProfilResmi,Pos,0.0,0.0,yeniprofilresmi
LMFAO.... y’all play too much lol...,Pos,0.8,0.7,lmfao all play too much lol
"@Brown_Khaleesi_ @xxerlock @guimapina Agora vai falar ""ain começou mimimi"" ou vai apresentar algum argumento que prove que eu estou errado?",Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina agora vai falar ain começou mimimi ou vai apresentar algum argumento que prove que eu estou errado
@Brown_Khaleesi_ @xxerlock @guimapina 20° homens tem infinitamente mais chances de serem considerados marginais do que mulheres,Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina 20 homens tem infinitamente mais chance de serem considerados marginais do que mulheres
"@Brown_Khaleesi_ @guimapina 18 – Posso ser mal-educada, ignorante, ir mal na escola, deixar a desejar na higiene pessoal, sem que essas características sejam associadas à cor da minha pele e automaticamente atribuídas a todas as outras pessoas de pele branca.

++",Pos,0.0,0.0,brown_khaleesi_ guimapina 18 posso ser mal educada ignorante ir mal na escola deixar desejar na higiene pessoal sem que essas características sejam associadas à cor da minha pele automaticamente atribuídas toda a outras pessoas de pele branca
"@Brown_Khaleesi_ @guimapina 17 – Eu posso resolver me tornar médica sem me preocupar se os pacientes vão pedir por outro médico quando me encontrarem.

-discordo, muitas mulheres preferem ser atendidas por mulheres, preferência de atendimento é opcional e ninguém pode julgar",Pos,0.0,0.0,brown_khaleesi_ guimapina 17 eu posso resolver me tornar médica sem me preocupar se o pacientes vão pedir por outro médico quando me encontrarem discordo muitas mulheres preferem ser atendidas por mulheres preferência de atendimento é opcional ninguém pode julgar
@Brown_Khaleesi_ @xxerlock @guimapina 18° ain homens são porcos,Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina 18 ain homens são porcos
"@Brown_Khaleesi_ @guimapina 16 – Eu não me preocupo quando passo por um bloqueio policial, pois sei que não tenho o perfil que os policiais automaticamente consideram suspeito.

-existem muitos policiais negros, o perfil suspeito é pobre, faço parte desse grupo",Pos,0.0,0.0,brown_khaleesi_ guimapina 16 eu não me preocupo quando passo por um bloqueio policial poi sei que não tenho perfil que o policiais automaticamente consideram suspeito existem muitos policiais negro perfil suspeito é pobre faço parte desse grupo
@Brown_Khaleesi_ @xxerlock @guimapina 12: típico lugar de fala,Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina 12 típico lugar de fala
@khaleesi_kate Damn hun 😂😂 should’ve down wax strips maybe?,Neg,-0.15555555555555559,0.2888888888888889,khaleesi_kate damn hun should ve down wax strip maybe
"@Brown_Khaleesi_ @guimapina 15 – Eu posso andar na rua à noite sem fazer com que as pessoas apertem o passo ao me avistarem.

-discordo, sou homem e mulheres o tempo todo nos chamam de estupradores",Pos,0.0,0.0,brown_khaleesi_ guimapina 15 eu posso andar na rua à noite sem fazer com que a pessoas apertem passo ao me avistarem discordo sou homem mulheres tempo todo no chamam de estupradores
@khaleesi_kate https://t.co/1oTatWxuZm,Pos,0.0,0.0,khaleesi_kate http co 1otatwxuzm
"@Brown_Khaleesi_ @xxerlock @guimapina 2° homens negros, ou seja, homens",Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina 2 homens negro ou seja homens
"@Brown_Khaleesi_ @guimapina 14 – Eu posso falar que fiz faculdade com a certeza de que as pessoas não vão achar que roubei a vaga de alguém mais competente.

-discordo, usei cota por estudar a vida toda em colégio público e ser pardo pra conseguir minha faculdade",Pos,0.0,0.0,brown_khaleesi_ guimapina 14 eu posso falar que fiz faculdade com certeza de que a pessoas não vão achar que roubei vaga de alguém mais competente discordo usei cota por estudar vida toda em colégio público ser pardo pra conseguir minha faculdade
"@Brown_Khaleesi_ @guimapina 13 – Se eu conseguir um emprego muito bom, não preciso temer que as pessoas pensem que eu consegui a vaga não por competência, mas para cumprir cotas.

-isso não faz sentido já que empresas não são obrigadas a contratarem negros em posições altas",Pos,0.0,0.0,brown_khaleesi_ guimapina 13 se eu conseguir um emprego muito bom não preciso temer que a pessoas pensem que eu consegui vaga não por competência ma para cumprir cotas isso não faz sentido já que empresas não são obrigadas contratarem negro em posições altas
@Brown_Khaleesi_ @xxerlock @guimapina 1° homens representam 92%,Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina 1 homens representam 92
"@Brown_Khaleesi_ @guimapina 12 – Posso emitir minha opinião sobre diversos assuntos sem me preocupar com a possibilidade de ser vista como uma representante de toda a minha raça.

-discordo já que estamos vivendo em um momento de generalização, que até mesmo você praticou por me chamar de privilegiado",Pos,0.0,0.0,brown_khaleesi_ guimapina 12 posso emitir minha opinião sobre diversos assuntos sem me preocupar com possibilidade de ser vista como uma representante de toda minha raça discordo já que estamos vivendo em um momento de generalização que até mesmo você praticou por me chamar de privilegiado
"@Brown_Khaleesi_ @guimapina 11 – Todas essas histórias com protagonistas e heróis brancos fortalecem a minha autoestima e o meu senso de importância na sociedade.

-você não tem que depender de história da sua cor pra se sentir importante, você é importante pelo que é, não por causa da sua cor",Pos,0.0,0.0,brown_khaleesi_ guimapina 11 toda essas histórias com protagonistas heróis brancos fortalecem minha autoestima o meu senso de importância na sociedade você não tem que depender de história da sua cor pra se sentir importante você é importante pelo que é não por causa da sua cor
"@Brown_Khaleesi_ @guimapina 10 – Todos os heróis, inventores, estudiosos, cientistas, guerreiros que aprendi na escola têm a mesma cor de pele que eu.

-claro que não, tiveram muitos negros heróis na história e aprendi sobre todos, possivelmente até os gregos eram negros, a maioria dos pensadores são de lá",Pos,0.0,0.0,brown_khaleesi_ guimapina 10 todos o heróis inventores estudiosos cientistas guerreiros que aprendi na escola têm mesma cor de pele que eu claro que não tiveram muitos negro heróis na história aprendi sobre todos possivelmente até o gregos eram negro maioria do pensadores são de lá
@Brown_Khaleesi_ @xxerlock @guimapina Uns 20/ uns 3,Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina un 20 un 3
@Brown_Khaleesi_ @xxerlock @guimapina E você ainda quer inverter isso como uma vantagem para quem é branco? Sem sentido algum,Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina você ainda quer inverter isso como uma vantagem para quem é branco sem sentido algum
@she_is_khaleesi Yeah!!!,Pos,0.0,0.0,she_is_khaleesi yeah
"@Brown_Khaleesi_ @guimapina 9 – A História que eu aprendi na escola é a História de um povo tem a mesma cor de pele que eu.

-a escola me ensinou sobre todos os povos de todas as cores, se sua escola não, mude de escola",Pos,0.0,0.0,brown_khaleesi_ guimapina 9 história que eu aprendi na escola é história de um povo tem mesma cor de pele que eu escola me ensinou sobre todos o povos de toda a core se sua escola não mude de escola
