text,sentiment,polarity,subjectivity,Preprocess
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/2DbrtPm0di #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 2dbrtpm0di gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ZY0Qf3SyFP #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zy0qf3syfp gameofthrones
Sansa Stark slander will not be tolerated,Neg,-0.2,0.6,sansa stark slander will not be tolerated
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/sCNcQqiR71 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co scncqqir71 gameofthrones
"When the snows fall and the white winds blow, the lone wolf dies but the pack survives.- Sansa Stark

Fear cuts deeper than swords. -Arya Stark https://t.co/tRqU2Tx8yu",Neg,-0.13333333333333333,0.39999999999999997,when the snow fall and the white wind blow the lone wolf dy but the pack survives sansa stark fear cut deeper than sword arya stark http co trqu2tx8yu
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WK24r98IL5 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wk24r98il5 gameofthrones
"@PureEmpress @TwoFaceAssassin *Arya arched her brow. Oh how her sister had changed in the years since they'd seen one another.* I never thought I would hear such a thing from you, Sansa Stark. And I was the one who wasn't going to be the Lady with Knights as sons and Lady's as daughters. *Arya merely laughed",Pos,0.16666666666666666,0.43333333333333335,pureempress twofaceassassin arya arched her brow oh how her sister had changed in the year since they seen one another never thought would hear such thing from you sansa stark and wa the one who wasn going to be the lady with knight a son and lady a daughter arya merely laughed
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5H95lkKR0V #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5h95lkkr0v gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/AfiuIoEL2D #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co afiuioel2d gameofthrones
"I'm Sansa Stark of Winterfell. This is my home, and you cant frighten me.",Neg,-0.2,0.6,i sansa stark of winterfell this is my home and you cant frighten me
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/RJdnfZyGLq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rjdnfzyglq gameofthrones
"The Meaning Behind Sophie Turner's Growing Tattoo Collection #beauty #me 
Sophie Turner's on-screen presence as Game of Thrones MVP Sansa Stark and Marvel's devilish, telekinetic Dark Phoenix make her a formidable actress, but it's her off-screen antics,… https://t.co/aWOLkoGa6C https://t.co/3cQmBPcazk",Neg,-0.2875,0.525,the meaning behind sophie turner growing tattoo collection beauty me sophie turner on screen presence a game of throne mvp sansa stark and marvel devilish telekinetic dark phoenix make her formidable actress but it her off screen antic http co awolkoga6c http co 3cqmbpcazk
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/mqnBAKW0x6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mqnbakw0x6 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/24r8xYoNlh #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 24r8xyonlh gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/HhCS4Y7RqJ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hhcs4y7rqj gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/uiUfWdaIVt #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co uiufwdaivt gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/bsO31FpToV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co bso31fptov gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/xBnjF3EpZ6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xbnjf3epz6 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/vzvnZ6jY63 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vzvnz6jy63 gameofthrones
Do you mean Sansa Stark? https://t.co/Dmv97uongC,Neg,-0.25625,0.64375,do you mean sansa stark http co dmv97uongc
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/e7Tb1B1FIh #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co e7tb1b1fih gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/HTEsAzvVBy #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co htesazvvby gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/rdut4M4iDi #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rdut4m4idi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/k9dJJ3f9Tm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co k9djj3f9tm gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/yAll6h8vdI #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co yall6h8vdi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/JKu9XeVpld #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jku9xevpld gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/I1Dx7OAeIV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co i1dx7oaeiv gameofthrones
I’m looking forward Sansa Stark’s character development cause bitch’s so boring and submissive omg,Neg,-0.6,0.8,i looking forward sansa stark character development cause bitch so boring and submissive omg
"With the 8th and final season of #GameOfThrones set to begin on April 14, here's the latest photoshoot of #AryaStark #MaisieWilliams and #SansaStark #SophieTurner, for the April issue of #RollingStone magazine 😎🔥

#GoT #Arya #Sansa",Pos,0.25,0.95,with the 8th and final season of gameofthrones set to begin on april 14 here the latest photoshoot of aryastark maisiewilliams and sansastark sophieturner for the april issue of rollingstone magazine got arya sansa
"and let's be real here, jon would've fucking died if it weren't for amazing sansa stark",Pos,2.7755575615628914e-17,0.65,and let be real here jon would ve fucking died if it weren for amazing sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/gjVBh43Yzu #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co gjvbh43yzu gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5tsUsVg8vK #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5tsusvg8vk gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/CAGsfdgLtm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co cagsfdgltm gameofthrones
@RihannaNepal Sansa Stark. Wbk,Neg,-0.2,0.6,rihannanepal sansa stark wbk
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/JZlR6SRkV6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jzlr6srkv6 gameofthrones
Also Sansa Stark as Alayne? Still a blessing.,Neg,-0.2,0.6,also sansa stark a alayne still blessing
Oh actually #SansaStark has been thru a lot she can have a stab at it too idk (no that’s not a pun but I’m sure she’s stabbed folks I stopped watching after like Season 2 THAT SHIT IS SAD ) https://t.co/bnGD26uIfd,Neg,-0.05,0.6972222222222222,oh actually sansastark ha been thru lot she can have stab at it too idk no that not pun but m sure she stabbed folk stopped watching after like season 2 that shit is sad http co bngd26uifd
I’ve selected Sansa Stark to sit on the Iron Throne! And #AryaStark as her personal assassin 🔪 https://t.co/nf9Zy2VYfr #GameofThrones,Neg,-0.125,0.44999999999999996,i ve selected sansa stark to sit on the iron throne and aryastark a her personal assassin http co nf9zy2vyfr gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/a0bwwHFzny #GameofThrones #StarkRestoration,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co a0bwwhfzny gameofthrones starkrestoration
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/01DB7mrBYs #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 01db7mrbys gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/0GHAN96NsD #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 0ghan96nsd gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/0nagDGUgxI #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 0nagdgugxi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/KtaYuB3Psq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ktayub3psq gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/hEAr0RQUMd #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hear0rqumd gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/rvtT6mtkIt #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rvtt6mtkit gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/dwxeBzjf5I #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dwxebzjf5i gameofthrones
@damnusan @chadwickboseman @Soriano53913667 @Avengers @theblackpanther @MarvelStudios La verdadera pregunta es Sansa Stark saldrá?,Neg,-0.2,0.6,damnusan chadwickboseman soriano53913667 avenger theblackpanther marvelstudios la verdadera pregunta e sansa stark saldrá
No sé pero la decisión de #SansaStark sobre los castillos a las familias leales me parece la más justa. Snow tiene ese corazón muy blando.,Pos,0.0,0.0,no sé pero la decisión de sansastark sobre los castillos la familias leales me parece la más justa snow tiene ese corazón muy blando
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/x1ebBUyHTb #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co x1ebbuyhtb gameofthrones
Everyone keeps talking about how badass Sansa Stark is. I haven't watched GoT since season two. Just looked up Best of Sansa Stark on YouTube. I feel a marathon coming on.... https://t.co/jNXdlYBWk5,Pos,0.20000000000000004,0.5,everyone keep talking about how badass sansa stark is haven watched got since season two just looked up best of sansa stark on youtube feel marathon coming on http co jnxdlybwk5
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/SGwCsospZI #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co sgwcsospzi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Tuhqv62jbk #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tuhqv62jbk gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/jNTzKYPKMq #GameofThrones they all seen some shit... but Sansa... you can see it in her eyes.,Neg,-0.225,0.7,i ve selected sansa stark to sit on the iron throne http co jntzkypkmq gameofthrones they all seen some shit but sansa you can see it in her eye
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/yzXB8VHP8O #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co yzxb8vhp8o gameofthrones
"#SophieTurner y #MaisieWilliams comparten algunos recuerdos.
#HouseStark #SansaStark #AryaStark #GameOfThrones #GoT #HBO #Televisión #Series #Actrices #SeriesDeTV #SeriesDeTelevisión #WinterIsComing
https://t.co/GIUCIe1Ryh",Pos,0.0,0.0,sophieturner maisiewilliams comparten algunos recuerdos housestark sansastark aryastark gameofthrones got hbo televisión series actrices seriesdetv seriesdetelevisión winteriscoming http co giucie1ryh
Susan Collins will forever be season 1 Sansa Stark level annoying. https://t.co/zjwA8PzRDP,Neg,-0.5,0.75,susan collins will forever be season 1 sansa stark level annoying http co zjwa8pzrdp
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/D9L1sB2c2l #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co d9l1sb2c2l gameofthrones
I've been rewatching got s6 with the guy I'm talking to and it's honestly much more enjoyable than I remembered.... and I would die for sansa stark,Pos,0.26666666666666666,0.5666666666666668,i ve been rewatching got s6 with the guy m talking to and it honestly much more enjoyable than remembered and would die for sansa stark
So you’re telling me that Sansa Stark has her pick of ANYone in the world... and she’s marrying the teen heartthrob from when she was 12.... iconic.,Pos,0.09999999999999999,0.3666666666666667,so you re telling me that sansa stark ha her pick of anyone in the world and she marrying the teen heartthrob from when she wa 12 iconic
@Terezausagi Analise oq vc diz sobre sansa stark e vc vai ver com sua própria inteligência que vc ta equivocada,Neg,-0.2,0.6,terezausagi analise oq vc diz sobre sansa stark vc vai ver com sua própria inteligência que vc ta equivocada
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/8zXiWuUcun #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 8zxiwuucun gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne. https://t.co/8sEp7ngqrX #GameofThrones,Neg,-0.2,0.6,i ve selected sansa stark to sit on the iron throne http co 8sep7ngqrx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/NqRD1HkNgI #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nqrd1hkngi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/y8vpDIhYBq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co y8vpdihybq gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/khnlY9SQrE #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co khnly9sqre gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/pVPlU5IGUG #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pvplu5igug gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/fkiLhCEcWq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fkilhcecwq gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/MdZnoNSzOQ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mdznonszoq gameofthrones
How did Sansa Stark jump to being one of my favorite characters?,Pos,0.15,0.8,how did sansa stark jump to being one of my favorite character
A internet discutindo sobre sansa stark vou nem dar minha opinião p n ofender as defensansas,Neg,-0.2,0.6,a internet discutindo sobre sansa stark vou nem dar minha opinião n ofender a defensansas
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/w9ZiofreXM #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co w9ziofrexm gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/rH6BYIlELn #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rh6byileln gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/zyNcFCKl4t #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zyncfckl4t gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/8v6IxI0hY8 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 8v6ixi0hy8 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Qvw9p3h58W #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qvw9p3h58w gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/RE6pP0SW0Z #GameofThrones #queensansa,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co re6pp0sw0z gameofthrones queensansa
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/N3JPIh4q8R #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co n3jpih4q8r gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/MRNIy3wpLh #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mrniy3wplh gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/pjhkcgHbLA #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pjhkcghbla gameofthrones
Sansa Stark is the best character on Game of Thrones I’m not here to argue just to speak the facts,Pos,0.13333333333333333,0.4333333333333333,sansa stark is the best character on game of throne m not here to argue just to speak the fact
WHEN DOES SANSA STARK STOP BEING A MAJOR TWAT WAFFLE ?!?!? I’m legit over her teenage fucking attitude. #GOT,Neg,-0.1755859375,0.47500000000000003,when doe sansa stark stop being major twat waffle m legit over her teenage fucking attitude got
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/uuJhydRfSl #GameofThrones because let’s be honest Arya is a little too sociopathic now and Jon Snow knows nothing. Let Arya be her personal assasin and let Jon be in charge of the Queens Guard,Pos,0.040624999999999994,0.575,i ve selected sansa stark to sit on the iron throne http co uujhydrfsl gameofthrones because let be honest arya is little too sociopathic now and jon snow know nothing let arya be her personal assasin and let jon be in charge of the queen guard
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/wtjWPyXJwb #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wtjwpyxjwb gameofthrones
sansa stark is the strongest and best character in game of thrones and no one can tell me otherwise x,Pos,0.13333333333333333,0.4333333333333333,sansa stark is the strongest and best character in game of throne and no one can tell me otherwise x
"Winter Is Coming. Game Of Thrones Season 8 Sansa Stark Cosplay Costume.
&gt;&gt;https://t.co/CmgSq6mj06&lt;&lt;

#cosplay #costume #costumes #cosmanles #GameofThrones #GameofThronesSeason8 https://t.co/kJxFdgWwNo",Neg,-0.30000000000000004,0.5,winter is coming game of throne season 8 sansa stark cosplay costume gt gt http co cmgsq6mj06 lt lt cosplay costume costume cosmanles gameofthrones gameofthronesseason8 http co kjxfdgwwno
"A veces siento que mi vida es como la de Sansa Stark, no he salido de una cuando ya estoy en otra 😖",Neg,-0.2,0.6,a veces siento que mi vida e como la de sansa stark no he salido de una cuando ya estoy en otra
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qOpgyqz1Ur #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qopgyqz1ur gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9tlxlbMD58 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9tlxlbmd58 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/BYxJrnzH0u #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co byxjrnzh0u gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/OyGCuLRPN3 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co oygculrpn3 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/SMQzDwK2jc #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co smqzdwk2jc gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/3xZErsYWO6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 3xzersywo6 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/7PMcCxPyEv #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 7pmccxpyev gameofthrones
"@Peter_Bukowski This is fair.  I respect it. I do.  But Hear me out,  Peter Baelish kind of considered Sansa Stark as his girlfriend and he also had quite a few political victories.  Killed Joffrey (a clear Farve embodiment) Killed Lysa Arryn ( Mike McCarthy) later slaum by Arya (Kahlil Mack)",Pos,0.06666666666666665,0.3314814814814815,peter_bukowski this is fair respect it do but hear me out peter baelish kind of considered sansa stark a his girlfriend and he also had quite few political victory killed joffrey clear farve embodiment killed lysa arryn mike mccarthy later slaum by arya kahlil mack
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/tFmpXobVNL #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tfmpxobvnl gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/0uwLH4wurF #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 0uwlh4wurf gameofthrones
"Pasé de ser Ariel de La Sirenita a Sansa Stark con el pelo :( no me duró nada el color poh, usando mascarillas y toda la tontera",Neg,-0.475,0.8,pasé de ser ariel de la sirenita sansa stark con el pelo no me duró nada el color poh usando mascarillas toda la tontera
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/hbE7KSRL9x #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hbe7ksrl9x gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/pV5Ywd9Euq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pv5ywd9euq gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Ja79pK8uIh #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ja79pk8uih gameofthrones
The friendship these two have is too beautiful for me. @Maisie_Williams @SophieT @RollingStone #GameofThrones #aryastark #SansaStark https://t.co/x1WCHT609V,Pos,0.85,1.0,the friendship these two have is too beautiful for me maisie_williams sophiet rollingstone gameofthrones aryastark sansastark http co x1wcht609v
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/YiZQFSqdif #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co yizqfsqdif gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qJq0DgFX8Q #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qjq0dgfx8q gameofthrones
@paolaramirezg It’s like super awkward to see Sansa Stark there,Neg,-0.15555555555555556,0.7555555555555555,paolaramirezg it like super awkward to see sansa stark there
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/OLeDvIgos2 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co oledvigos2 gameofthrones
militando em favor de sansa stark,Neg,-0.2,0.6,militando em favor de sansa stark
"What’s Sansa Stark’s dad’s name?
- Me

Edmond
- @cmichels17 

Crying literal tears 😂😂😂",Neg,-0.2,0.6,what sansa stark dad name me edmond cmichels17 cry literal tear
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/0tI1p2kPX8 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 0ti1p2kpx8 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/bGmdjLtGZW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co bgmdjltgzw gameofthrones
Sophie Turner Used This Sunscreen to Maintain Sansa Stark's Complexion https://t.co/3jmhbKFjgR https://t.co/npRdjbmnND,Neg,-0.2,0.6,sophie turner used this sunscreen to maintain sansa stark complexion http co 3jmhbkfjgr http co nprdjbmnnd
"Sophie Turner Used This Sunscreen to Maintain Sansa Stark's Complexion 
https://t.co/sr6bIrEBKp 

How many of us wear sunscreen every single day? Be honest, now. It’s incredibly important to shield our skin f... https://t.co/m3VnLlaNGd",Pos,0.24571428571428572,0.6428571428571429,sophie turner used this sunscreen to maintain sansa stark complexion http co sr6birebkp how many of u wear sunscreen every single day be honest now it incredibly important to shield our skin http co m3vnllangd
Crying while eating a tasteless salad thinking about Sansa Stark.,Neg,-0.3333333333333333,0.7000000000000001,cry while eating tasteless salad thinking about sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/f00wGTsocy #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co f00wgtsocy gameofthrones
Sophie Turner Used This Sunscreen to Maintain Sansa Stark's Complexion https://t.co/eda9Xs1rzQ https://t.co/vGYMGcsPtV,Neg,-0.2,0.6,sophie turner used this sunscreen to maintain sansa stark complexion http co eda9xs1rzq http co vgymgcsptv
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/MhnTIEqHej #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mhntieqhej gameofthrones
"Sophie Turner Used This Sunscreen to Maintain Sansa Stark's Complexion
https://t.co/Uq6IJGpOm8

                        How many of us wear sunscreen every single day? Be honest, now. It’s in... https://t.co/MCcbP8ugoS",Pos,0.20714285714285713,0.5535714285714286,sophie turner used this sunscreen to maintain sansa stark complexion http co uq6ijgpom8 how many of u wear sunscreen every single day be honest now it in http co mccbp8ugos
sansa stark playing jean in x-men got me MAAAAD,Neg,-0.2,0.6,sansa stark playing jean in men got me maaaad
Rob Stark lost the North too. Then his family won it back. I think that makes Matt LaFleur Sansa Stark and the free agent class the Knights of the Vale. https://t.co/m6iwmJ0mCS,Pos,0.0,0.5,rob stark lost the north too then his family won it back think that make matt lafleur sansa stark and the free agent class the knight of the vale http co m6iwmj0mcs
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/npvQpSb4jI #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co npvqpsb4ji gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/TQj4zsSubT #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tqj4zssubt gameofthrones
Sophie Turner Used This Sunscreen to Maintain Sansa Stark's Complexion https://t.co/qYfT9o3ihu https://t.co/sCWxq8RmWd,Neg,-0.2,0.6,sophie turner used this sunscreen to maintain sansa stark complexion http co qyft9o3ihu http co scwxq8rmwd
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/fNim1fba92 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fnim1fba92 gameofthrones
Sansa Stark has not only the best character development in Game of Thrones but arguably the one of the best all time in tv,Pos,0.27999999999999997,0.52,sansa stark ha not only the best character development in game of throne but arguably the one of the best all time in tv
"El amor que siento por sansa stark es inquebrantable, aun que me quite amigos y me provoque el odio el mundo, no morirá, no morirá!! (Aclaró al personaje, nada que ver con la actriz)",Neg,-0.3125,0.6,el amor que siento por sansa stark e inquebrantable aun que me quite amigo me provoque el odio el mundo no morirá no morirá aclaró al personaje nada que ver con la actriz
Sansa Stark para siempre!! https://t.co/hUrzYrE9kJ,Neg,-0.3125,0.6,sansa stark para siempre http co hurzyre9kj
Still waiting for Sansa Stark to die.,Neg,-0.2,0.6,still waiting for sansa stark to die
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/rrpsC07c5R #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rrpsc07c5r gameofthrones
Sansa Stark c’est la meuf que je déteste le plus,Neg,-0.2,0.6,sansa stark est la meuf que je déteste le plus
@sansastcrk Indeed beautiful  #SansaStark #AryaStark #GameOfThrones,Pos,0.85,1.0,sansastcrk indeed beautiful sansastark aryastark gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/pHveJ78Guu #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co phvej78guu gameofthrones
