text,sentiment,polarity,subjectivity,Preprocess
"@juan_mesia Claro que pagan sus impuestos.
Y añadir más impuestos a ello, para financiar una cadena que ya pagamos todos con nuestros impuesto... Y con el nivel de calidad que tiene...",Pos,0.0,0.0,juan_mesia claro que pagan sus impuestos añadir más impuestos ello para financiar una cadena que ya pagamos todos con nuestros impuesto con el nivel de calidad que tiene
"@Ustrinum Dan ganas de volver a la cama xD
Porque al final todos sabemos quién pagará ese impuesto 🙄",Pos,0.0,1.0,ustrinum dan ganas de volver la cama xd porque al final todos sabemos quién pagará ese impuesto
@Nicklas00478662 @argamadame ❤️,Pos,0.0,0.0,nicklas00478662 argamadame
@LindaCronsten Vi köööör. Känner redan kärlek 🤗❤️,Pos,0.0,0.0,lindacronsten vi köööör känner redan kärlek
@srsssh 😂😂😂😂,Pos,0.0,0.0,srsssh
Often my dreams are horrible and tedious but I want to personally thank my brain for allowing me to dream about conducting an absolutely banging jazz band whilst Arya Stark tries to murder me,Neg,-0.26666666666666666,0.7000000000000001,often my dream are horrible and tedious but want to personally thank my brain for allowing me to dream about conducting an absolutely banging jazz band whilst arya stark try to murder me
"@AryaStark_got_ Jag är hyfsat bra på att göra smycken och sy medeltida lajvklänningar, så vi kan ju kanske kan maskera det hela som ett konstnärskollektiv. 😝 Men du är ju sjukt duktig så du kanske får bära det mesta av maskeringen dock! 🤣😊",Pos,0.0,0.0,aryastark_got_ jag är hyfsat bra på att göra smycken och sy medeltida lajvklänningar så vi kan ju kanske kan maskera det hela som ett konstnärskollektiv men du är ju sjukt duktig så du kanske får bära det mesta av maskeringen dock
Still kinda upset that an #AryaStark prequel series won’t be happening ... 💔,Pos,0.0,0.0,still kinda upset that an aryastark prequel series won be happening
"@lindbergpolemik Inte ens ett fullt flygplan förra året...
@AnnHHeberlein @annamartalinn @AlexandraHedbo1 @AryaStark_got_  @hanifbali @frickhilda",Pos,0.0,0.0,lindbergpolemik inte en ett fullt flygplan förra året annhheberlein annamartalinn alexandrahedbo1 aryastark_got_ hanifbali frickhilda
@AryaStark_got_ Skynda långsamt. Du känner när du är redo för ett förhållande igen. Om det just nu är du och dina färger så det du och dina färger. 👩🏼‍🎨🎨,Pos,0.0,0.0,aryastark_got_ skynda långsamt du känner när du är redo för ett förhållande igen om det just nu är du och dina färger så det du och dina färger
@LindaCronsten Yes🤣👍,Pos,0.0,0.0,lindacronsten yes
"@Wexio2Good Före PM funderade jag över om det var möjligt att göra en flasköppnare i P-design. Ett huvud med öppen mun där underkäken tar tag i kapsylkanten och där näsan trycker mot ovanpå kapsylen.
@AnnHHeberlein @annamartalinn @AryaStark_got_ @thereseverdun @LouiseSweUk",Pos,0.0,0.0,wexio2good före pm funderade jag över om det var möjligt att göra en flasköppnare p design ett huvud med öppen mun där underkäken tar tag kapsylkanten och där näsan trycker mot ovanpå kapsylen annhheberlein annamartalinn aryastark_got_ thereseverdun louisesweuk
@I6_6_6I خب دویل فک کردن و مطالعه کردن کار خیلی سختیه، اینا کلا میخوان یه توییت هموفوب بزنن تا اینتراکشن هاشون زیاد بشه، علاقه ای به فهمیدن ندارن 😂😂😂,Pos,0.0,0.0,i6_6_6i خب دویل فک کردن و مطالعه کردن کار خیلی سختیه اینا کلا میخوان یه توییت هموفوب بزنن تا اینتراکشن هاشون زیاد بشه علاقه ای به فهمیدن ندارن
"@AryaStark_got_ Har redan föreslagit för min bästa vän att vi helt enkelt gifter oss med varandra om vi är singlar efter 70. 😝 Men jag är inte den som är den, jag är öppen för det mesta. (utom riktiga förhållande då) Vi kan bilda ett kollektiv av crazy non-fur-animals ladies! 🤣😻",Neg,-0.75,0.9,aryastark_got_ har redan föreslagit för min bästa vän att vi helt enkelt gifter os med varandra om vi är singlar efter 70 men jag är inte den som är den jag är öppen för det mesta utom riktiga förhållande då vi kan bilda ett kollektiv av crazy non fur animal lady
@mona_mehdizadeh این آدما سودشون تو نفهمیدنه. وگرنه باور کن میبینن همه ی این چیزارو,Pos,0.0,0.0,mona_mehdizadeh این آدما سودشون تو نفهمیدنه وگرنه باور کن میبینن همه ی این چیزارو
"@AryaStark_got_ Det kan säkert ändra sig över tid! Själv var jag ganska tidigt klar över att jag vill leva tillsammans med någon, även om såren efter skilsmässan inte är helt läkta. Det har tagit mycket tid att processa mina egna tankar för att enbart se positivt på tillvaron. Men det har funkat",Pos,0.0,0.0,aryastark_got_ det kan säkert ändra sig över tid själv var jag ganska tidigt klar över att jag vill lev tillsammans med någon även om såren efter skilsmässan inte är helt läkta det har tagit mycket tid att processa mina egna tankar för att enbart se positivt på tillvaron men det har funkat
@nopeiamnotalice 🤣👍,Pos,0.0,0.0,nopeiamnotalice
@BjuhrEva ❤️❤️❤️❤️❤️❤️,Pos,0.0,0.0,bjuhreva
@MoaPappa ❤️,Pos,0.0,0.0,moapappa
@XEdit6666 ❤️,Pos,0.0,0.0,xedit6666
@HattenHelander 😉,Pos,0.0,0.0,hattenhelander
@sider_rex Ok👍,Pos,0.0,0.0,sider_rex ok
@kampus75 Ja😉,Pos,0.0,0.0,kampus75 ja
@SMNorlund @BucktoothedW 👍,Pos,0.0,0.0,smnorlund bucktoothedw
@Johnnyffs Wow 😍,Pos,0.1,1.0,johnnyffs wow
@dividendbomber 👍🤣,Pos,0.0,0.0,dividendbomber
@missredhood ❤️,Pos,0.0,0.0,missredhood
Un día me voy a casar con una pinche Arya Stark. :3,Pos,0.15,0.8,un día me voy casar con una pinche arya stark 3
"@LindaCronsten Ska vi gifta oss❤️❤️❤️❤️, PS, allergisk mot pälsdjur DS",Pos,0.0,0.0,lindacronsten ska vi gifta os p allergisk mot pälsdjur d
@_AryaStark_ ¿Porque no pagan impuestos en España que yo sepa ellos cobran por emitir   su producto en España?,Pos,0.0,0.0,_aryastark_ porque no pagan impuestos en españa que yo sepa ellos cobran por emitir su producto en españa
Opale elle change de visage plus souvent que Arya Stark.,Neg,-0.2,0.6,opale elle change de visage plus souvent que arya stark
@_AryaStark_ Bon dia! Vaya festival del humor para empezar el domingo 😂.  Have a nice day!,Pos,0.75,1.0,_aryastark_ bon dia vaya festival del humor para empezar el domingo have nice day
@blackopiumnist فرستادم برات 😒,Pos,0.0,0.0,blackopiumnist فرستادم برات
"@AryaStark_got_ Förstår vad du menar. Efter 6 år som singel har jag utvecklat en seriös (osund) grav fobi mot förhållande. (Och då har jag inte varit på speciellt många dejter, typ nästan inga alls)  Jag räknar kallt med att bli crazy cat lady (fast jag är allergisk mot katter.. ) 😵😱😜🤣",Neg,-0.19999999999999998,0.75,aryastark_got_ förstår vad du menar efter 6 år som singel har jag utvecklat en seriös osund grav fobi mot förhållande och då har jag inte varit på speciellt många dejter typ nästan inga alls jag räknar kallt med att bli crazy cat lady fast jag är allergisk mot katter
"Bon dia Huarguetes!!! 😘😘😘
Levantarse un Domingo a estas horas para leer que quieren hacer pagar un impuesto a Netflix y HBO para financiar RTVE.
Porque claro, ofrecer productos de calidad para atraer al consumidor.... Eso no se lo plantean 🙄
Have a nice day! https://t.co/iEz9vyVbAK",Pos,0.75,1.0,bon dia huarguetes levantarse un domingo estas horas para leer que quieren hacer pagar un impuesto netflix hbo para financiar rtve porque claro ofrecer productos de calidad para atraer al consumidor eso no se lo plantean have nice day http co iez9vyvbak
@__Arya_Stark___ کوو؟😍⭐️,Pos,0.0,0.0,__arya_stark___ کوو
@blackopiumnist نگران نباش فک‌کنم یکیشونو پیدا کردم,Pos,0.0,0.0,blackopiumnist نگران نباش فک کنم یکیشونو پیدا کردم
دقیقا همین تفکر به برده ها میگه این همه خونه و پول بخور و نمیر و اجازه نفس کشیدن بهتون میدیم در ازاش باید یه کوچولو کار کنین و حق انسان سفید بودن رو هم ندارین بعد تازه اعتراض هم میکنین ؟؟؟ خیلی هم این حقوقی که بهتون دادیم از سرتون زیادیه. https://t.co/kFAIrK2XXY,Pos,0.0,0.0,دقیقا همین تفکر به برده ها میگه این همه خونه و پول بخور و نمیر و اجازه نفس کشیدن بهتون میدیم در ازاش باید یه کوچولو کار کنین و حق انسان سفید بودن رو هم ندارین بعد تازه اعتراض هم میکنین خیلی هم این حقوقی که بهتون دادیم از سرتون زیادیه http co kfairk2xxy
@__Arya_Stark___ https://t.co/gfFP5TFHoU,Pos,0.0,0.0,__arya_stark___ http co gffp5tfhou
@__Arya_Stark___ @ThenardierCuz نخیر خوداگاه سکسیستم ناخوداگاهم سکسیست نیست🙂💅🏻⭐️,Pos,0.0,0.0,__arya_stark___ thenardiercuz نخیر خوداگاه سکسیستم ناخوداگاهم سکسیست نیست
@blackopiumnist از بس دوستای بدی انتخاب کردی.,Pos,0.0,0.0,blackopiumnist از بس دوستای بدی انتخاب کردی
Greatest fighter in their prim? Excluding Arya Stark,Pos,0.4,0.8,greatest fighter in their prim excluding arya stark
@blackopiumnist @ThenardierCuz البته که نه. ناخودآگاه هنوز سکسیستی 😂😂😂😝😝😝,Pos,0.0,0.0,blackopiumnist thenardiercuz البته که نه ناخودآگاه هنوز سکسیستی
@Panthaa @Jack_Rom1 (Crédit photo Arya Stark) https://t.co/MsyZ4fc8Ag,Neg,-0.2,0.6,panthaa jack_rom1 crédit photo arya stark http co msyz4fc8ag
@AryaStark_got_ Du är inte ensam om den tanken...fast både vill o inte...,Pos,0.0,0.0,aryastark_got_ du är inte ensam om den tanken fast både vill inte
@__Arya_Stark___ @ThenardierCuz نه,Pos,0.0,0.0,__arya_stark___ thenardiercuz نه
Please let Arya Stark live 🥺🥺,Neg,-0.03181818181818183,0.55,please let arya stark live
@blackopiumnist @ThenardierCuz دقیقا درستههههه. این مثال درستیه.👏🏻👏🏻👏🏻👏🏻👌🏻👌🏻👌🏻,Pos,0.0,0.0,blackopiumnist thenardiercuz دقیقا درستههههه این مثال درستیه
"@__Arya_Stark___ @ThenardierCuz همین طور در ناخوداگاه زن فرو رفته که به سکس نیاز نداره و وقتی یک زن و مرد سکس میکنن زن داره یک لذت رو عرضه میکنه🙄🙄🙄
کلیشه های سنتی",Pos,0.0,0.0,__arya_stark___ thenardiercuz همین طور در ناخوداگاه زن فرو رفته که به سکس نیاز نداره و وقتی یک زن و مرد سکس میکنن زن داره یک لذت رو عرضه میکنه کلیشه های سنتی
"@blackopiumnist @ThenardierCuz داره، ربطی هم به این ویدیو نداره. این ویدیو بحثش تغییر جنسیته. ولی توییت راجع به لزبین هاست و دید مردهای استریت.
مغلطه نکن ☺️☺️☺️😂😂😂",Pos,0.0,0.0,blackopiumnist thenardiercuz داره ربطی هم به این ویدیو نداره این ویدیو بحثش تغییر جنسیته ولی توییت راجع به لزبین هاست و دید مردهای استریت مغلطه نکن
@AryaStark_got_ +1,Pos,0.0,0.0,aryastark_got_ 1
@aryastark_s_hoe Sana oil.,Pos,0.0,0.0,aryastark_s_hoe sana oil
@halsey “Im coming Arya Stark”,Neg,-0.2,0.6,halsey im coming arya stark
"Guys, I’m really missing Arya Stark (@Maisie_Williams) tonight.",Neg,-0.2,0.325,guy m really missing arya stark maisie_williams tonight
Let Arya Stark say fuck,Neg,-0.30000000000000004,0.6,let arya stark say fuck
@enggatauk Alisnya mirip pedangnya Arya stark,Neg,-0.2,0.6,enggatauk alisnya mirip pedangnya arya stark
"@FRepublico @luthienaragon @Zibelinam @linaemachado @LilianaSnchez9 @cucojose @AryaStark_VE 
Buenos días y Feliz Domingo! 
https://t.co/snOQIuhWph",Pos,0.0,0.0,frepublico luthienaragon zibelinam linaemachado lilianasnchez9 cucojose aryastark_ve buenos días feliz domingo http co snoqiuhwph
Arya Stark'ın Night King'e sapladığı gibi mührü bastınız mı? Garip bir sandık sadizmi gelişti artık bende.,Neg,-0.2,0.6,arya stark ın night king sapladığı gibi mührü bastınız mı garip bir sandık sadizmi gelişti artık bende
@_thebastardo Arya stark,Neg,-0.2,0.6,_thebastardo arya stark
this dude really wore an arya stark sweater to the bar &amp; i’m still laughing about it,Pos,0.0,0.4,this dude really wore an arya stark sweater to the bar amp m still laughing about it
@DAVIDCESAR3 @Cosssssss @bgalindo74 @linaemachado @LilianaSnchez9 @venezuelasos86 @yelarvel @AryaStark_VE A vosotros.,Pos,0.0,0.0,davidcesar3 coss bgalindo74 linaemachado lilianasnchez9 venezuelasos86 yelarvel aryastark_ve vosotros
@AryaStark_got_ https://t.co/xBvhUaIfa2,Pos,0.0,0.0,aryastark_got_ http co xbvhuaifa2
"@hootanstayshfar @__Arya_Stark___ خب کاملا معلومه هیچی از اجتماع نمیدونی 
بحث فقط فشار خانواده نیست فشار اجتماع و قانون نابرابر صدها برابر بیشتره 
در عین حال که خیلی از زنها هستن که با وجود درآمد هم باز نمیتونن استقلال مالی داشته باشن",Pos,0.0,0.0,hootanstayshfar __arya_stark___ خب کاملا معلومه هیچی از اجتماع نمیدونی بحث فقط فشار خانواده نیست فشار اجتماع و قانون نابرابر صدها برابر بیشتره در عین حال که خیلی از زنها هستن که با وجود درآمد هم باز نمیتونن استقلال مالی داشته باشن
"@hootanstayshfar @__Arya_Stark___ این بزرگترین مغلطه ای هست که این روزها رایج شده. 
هر کس تو هر زمینه ای که دانش و قدرتش رو داره فعالیت میکنه قرار نیست یه حامی حقوق زنان که مثلا وکیل هست تو مسائل فساد اقتصادی که کار یه اقتصاد دان هست نظر بده",Pos,0.0,0.0,hootanstayshfar __arya_stark___ این بزرگترین مغلطه ای هست که این روزها رایج شده هر کس تو هر زمینه ای که دانش و قدرتش رو داره فعالیت میکنه قرار نیست یه حامی حقوق زنان که مثلا وکیل هست تو مسائل فساد اقتصادی که کار یه اقتصاد دان هست نظر بده
@ThenardierCuz @__Arya_Stark___ نهhttps://t.co/vT22Y89H7W,Pos,0.0,0.0,thenardiercuz __arya_stark___ نهhttps co vt22y89h7w
"@AryaStark_got_ Snyggt och lite kul, men detta är ett foto jag tog i ny -14. Great minds think alike? https://t.co/USfcrfwav9",Pos,0.8,0.75,aryastark_got_ snyggt och lite kul men detta är ett foto jag tog ny 14 great mind think alike http co usfcrfwav9
Game of Thrones: Syrio Forel told Arya Stark how to kill Night King in clue you missed https://t.co/Jvke6jgCUm https://t.co/Hc2brAQWJb,Neg,-0.30000000000000004,0.5,game of throne syrio forel told arya stark how to kill night king in clue you missed http co jvke6jgcum http co hc2braqwjb
@GZaffora @TEDTalks La de Maisie Williams (Arya Stark) es muy linda ❤,Neg,-0.2,0.6,gzaffora tedtalks la de maisie williams arya stark e muy linda
"@AryaStark_got_ @BucktoothedW Om du gillar Historia är ""Hardcore History"" i en klass för sig tycker jag.",Pos,0.0,0.0,aryastark_got_ bucktoothedw om du gillar historia är hardcore history en klass för sig tycker jag
"arya stark:

me: COME THROUGH HUNNNNYYYY 

#GameofThrones",Neg,-0.2,0.6,arya stark me come through hunnnnyyyy gameofthrones
"@DevinCow @seanhannity Sources claim Sean Hannity has requested the House of Black and White to take out his opponents. This source claims @DevinCow was an opponent. When questioned what ""take out"" refers to, the House of Black and White refused to comment, but did say that Arya Stark will visit soon.",Neg,-0.10666666666666666,0.29333333333333333,devincow seanhannity source claim sean hannity ha requested the house of black and white to take out his opponent this source claim devincow wa an opponent when questioned what take out refers to the house of black and white refused to comment but did say that arya stark will visit soon
@ScottWalker Let's roleplay.  You as the Night King and I as Arya Stark.,Neg,-0.2,0.6,scottwalker let roleplay you a the night king and a arya stark
"アリア・スタークさん描いたb
3,4章のハウンドと旅してた所あたりのアリア大好き。
#100headschallenge #gameofthrones #aryastark  https://t.co/XwtLmhuRuH https://t.co/Z7YWDVMXo2",Pos,0.0,0.0,アリア スタークさん描いたb 3 4章のハウンドと旅してた所あたりのアリア大好き 100headschallenge gameofthrones aryastark http co xwtlmhuruh http co z7ywdvmxo2
@HarleyQui5 katta supportv😁,Pos,0.0,0.0,harleyqui5 katta supportv
Is Donald Trump the Arya Stark of America?,Neg,-0.2,0.6,is donald trump the arya stark of america
Game of Thrones: Clue Ayra Stark was 'told how to kill Night King' in season one: The moment that Arya Stark plunged her dagger into the stomach of the Night King was set in motion in season one https://t.co/8yqP6r8Mtx https://t.co/Krl4kRkwE8,Neg,-0.26666666666666666,0.5333333333333333,game of throne clue ayra stark wa told how to kill night king in season one the moment that arya stark plunged her dagger into the stomach of the night king wa set in motion in season one http co 8yqp6r8mtx http co krl4krkwe8
@alexzsndval Ella y Arya Stark. 💪🏼,Neg,-0.2,0.6,alexzsndval ella arya stark
"my oldest, Aria, was named after Arya Stark from Game of Thrones, but at the time I didn’t like the “y” 🙄 and my youngest, Kylie, was originally going to be named Kairi like in Kingdom Hearts but we agreed it would be mispronounced too often so we changed it to Kylie 🤷🏽‍♀️ https://t.co/yjX9ETPe5m",Neg,-0.07500000000000002,0.5833333333333334,my oldest aria wa named after arya stark from game of throne but at the time didn like the and my youngest kylie wa originally going to be named kairi like in kingdom heart but we agreed it would be mispronounced too often so we changed it to kylie http co yjx9etpe5m
"Arya Stark played 2 assists against the Hill Tribe. NBA Veteran Marv Albert mentioned ""what is dead may never die""",Neg,-0.13333333333333333,0.3333333333333333,arya stark played 2 assist against the hill tribe nba veteran marv albert mentioned what is dead may never die
#GameOfThrones clue in season one that showed Arya Stark would kill the Night King https://t.co/W2K9SW3hzR https://t.co/dbGaWhEJ9I,Neg,-0.2,0.6,gameofthrones clue in season one that showed arya stark would kill the night king http co w2k9sw3hzr http co dbgawhej9i
@AryaStark_got_ Du får skaffa ert vibrerande förhållande hahaha,Pos,0.2,0.4,aryastark_got_ du får skaffa ert vibrerande förhållande hahaha
"Not today!

#aryastark #GOT #nottoday https://t.co/2NZNAE2kN0",Pos,0.0,0.0,not today aryastark got nottoday http co 2nznae2kn0
i miss arya stark so much you can't make this up https://t.co/kfTA2hhLSN,Pos,0.0,0.4,i miss arya stark so much you can make this up http co kfta2hhlsn
I’m late to the game but ARYA STARK man wow,Neg,-0.19999999999999998,0.65,i late to the game but arya stark man wow
arya stark is a flat earther #exposed,Neg,-0.1125,0.3625,arya stark is flat earther exposed
Me regaló una mini Arya Stark :3 ❤ https://t.co/VEC2NYrcWr,Pos,0.15,0.8,me regaló una mini arya stark 3 http co vec2nyrcwr
Cualquier cosa Veronica Christen lo liquida a Marcos Peña a lo Arya Stark,Neg,-0.2,0.6,cualquier cosa veronica christen lo liquida marcos peña lo arya stark
#arya #aryastark #gameofthrones #maisiwilliams #art #artist #artwork #artdrawing #artpencil #artsketches #artsketchespencil #artworkpencilsketches #artarya #artaryastark #artmaisiwikkiams #pencil #pencils… https://t.co/R31wm2Tvw7,Pos,0.0,0.0,arya aryastark gameofthrones maisiwilliams art artist artwork artdrawing artpencil artsketches artsketchespencil artworkpencilsketches artarya artaryastark artmaisiwikkiams pencil pencil http co r31wm2tvw7
&lt;- Arya Stark stan.,Neg,-0.2,0.6,lt arya stark stan
@DottyLaAbstract Arya Stark vibes,Neg,-0.2,0.6,dottylaabstract arya stark vibe
When Arya Stark said “I am no one”... I felt that,Neg,-0.2,0.6,when arya stark said am no one felt that
My favourite character in the GOT is Arya Stark. Nobody told me she killed the White Walker,Neg,-0.13333333333333333,0.19999999999999998,my favourite character in the got is arya stark nobody told me she killed the white walker
Personagem favorito de GoT ? — Obviamente é Arya Stark https://t.co/X6rFF5GSgQ,Neg,-0.2,0.6,personagem favorito de got obviamente é arya stark http co x6rff5gsgq
"indiscutiblemente hermosa &lt;3

#gameofthrones #got #jonsnow #hbo #aryastark #daenerystargaryen #winteriscoming #gameofthronesmemes #forthethrone #love #art #sansastark #emiliaclarke #stark #targaryen #winterishere... https://t.co/B17IYBwCC9",Pos,0.15,0.6,indiscutiblemente hermosa lt 3 gameofthrones got jonsnow hbo aryastark daenerystargaryen winteriscoming gameofthronesmemes forthethrone love art sansastark emiliaclarke stark targaryen winterishere http co b17iybwcc9
"Ba Maj guéné permis bii scène Arya Stark bamouy kill roi de la nuit lama faatalii ak nima jubilé😂😂
#Golden",Pos,0.04999999999999999,0.55,ba maj guéné permis bii scène arya stark bamouy kill roi de la nuit lama faatalii ak nima jubilé golden
"Las #Superheroinas llenan la pantalla grande y chica: De #LeiaOrgana, #CapitanMarvel a #AryaStark, hablemos de la nueva generación de mujeres fuertes en la cultura pop en @revistaclimax https://t.co/ABRSFAx7HW https://t.co/Fg9DWzX80J",Pos,0.0,0.0,la superheroinas llenan la pantalla grande chica de leiaorgana capitanmarvel aryastark hablemos de la nueva generación de mujeres fuertes en la cultura pop en revistaclimax http co abrsfax7hw http co fg9dwzx80j
"Arya Stark life. #NotToday #NotInMyHouse #BlockParty #WnbaFr 

https://t.co/aWHIfD2cKl",Neg,-0.2,0.6,arya stark life nottoday notinmyhouse blockparty wnbafr http co awhifd2ckl
Ships ASAP! New Urban Decay Game of Thrones Limited Edition White Walker Lipstick https://t.co/dp1aKG7bxd @eBay #urbandecay #got #gotfans #gameofthrones #aryastark #jonsnow #cersei #makeup #cosmetics #beauty #ebay #forsale #ebaystore #ebayseller,Neg,-0.06701298701298701,0.19948051948051945,ship asap new urban decay game of throne limited edition white walker lipstick http co dp1akg7bxd ebay urbandecay got gotfans gameofthrones aryastark jonsnow cersei makeup cosmetic beauty ebay forsale ebaystore ebayseller
Ships ASAP! NEW Urban Decay Game Of Thrones Arya Stark's Needle &amp; Jon Snow's Longclaw Brush Set https://t.co/HuVKqNdOb4 @eBay #urbandecay #got #gotfans #gameofthrones #aryastark #jonsnow #cersei #makeup #cosmetics #beauty #ebay #forsale #ebaystore #ebayseller,Neg,-0.11590909090909092,0.36363636363636365,ship asap new urban decay game of throne arya stark needle amp jon snow longclaw brush set http co huvkqndob4 ebay urbandecay got gotfans gameofthrones aryastark jonsnow cersei makeup cosmetic beauty ebay forsale ebaystore ebayseller
Finished #GOT in ~5 weeks. No doubt that #AryaStark was the absolute MVP of the show https://t.co/6JtDlKtsNE,Pos,0.2,0.9,finished got in 5 week no doubt that aryastark wa the absolute mvp of the show http co 6jtdlktsne
"The fucking chills
(GoT) Arya Stark || I Know Death https://t.co/87ErMYy84z via @YouTube",Neg,-0.4,0.7,the fucking chill got arya stark know death http co 87ermyy84z via youtube
"Wait, Arya Stark ISN’T getting a spinoff?  Wtf? Seriously @HBO this makes me sad/mad!!!! #WTF #WhyNot?!!? Fuck that artist bullshit answer from @Caseybloys too. #JustDoIt!",Neg,-0.5590104166666666,0.7733333333333333,wait arya stark isn getting spinoff wtf seriously hbo this make me sad mad wtf whynot fuck that artist bullshit answer from caseybloys too justdoit
@likewatercress I'm @ aryastark,Pos,0.0,0.0,likewatercress m aryastark
yok kız önden arya stark çıktı.,Neg,-0.2,0.6,yok kız önden arya stark çıktı
@smoonstein assim como arya stark sou nenguem,Neg,-0.2,0.6,smoonstein assim como arya stark sou nenguem
"41 - El Caballero oscuro
     * Definitivamente Heath Ledger es el mejor Joker que he visto jamás.
     * Por otro lado no me convence Christian Bale como Batman 🙄
     * Richard Alpert alcalde de Gotham tras abandonar la isla 😂 (profunda admiración a sus divinas pestañas xD) https://t.co/65eurg9v0t",Pos,0.0,0.0,41 el caballero oscuro definitivamente heath ledger e el mejor joker que he visto jamás por otro lado no me convence christian bale como batman richard alpert alcalde de gotham tras abandonar la isla profunda admiración sus divinas pestañas xd http co 65eurg9v0t
Game of Thrones: Syrio Forel told Arya Stark how to kill Night King in clue you missed - Express https://t.co/if0QL2yjNA,Neg,-0.30000000000000004,0.5,game of throne syrio forel told arya stark how to kill night king in clue you missed express http co if0ql2yjna
Arya stark kurban olsun kız sana https://t.co/LJWKyH0vvY,Neg,-0.2,0.6,arya stark kurban olsun kız sana http co ljwkyh0vvy
"@Arya_Stark_puta @petrogustavo la prensa no puede afirmar si una persona o personas son culpables y responsables de una conducta, pues son las autoridades competentes la que investigan, acusan y condenan.  Por el uso de ""presunto""... Aunque aquí evidentemente sucedió un abuso.",Pos,0.0,0.0,arya_stark_puta petrogustavo la prensa no puede afirmar si una persona persona son culpables responsables de una conducta pues son la autoridades competentes la que investigan acusan condenan por el uso de presunto aunque aquí evidentemente sucedió un abuso
"📷 valsore: daeneryssansa: Arya Stark &amp; Gendry in 8.02, A Knight of the Seven Kingdoms Reblogging until the end of times… https://t.co/MYlcQkZ4RM",Neg,-0.2,0.6,valsore daeneryssansa arya stark amp gendry in 8 02 knight of the seven kingdom reblogging until the end of time http co mylcqkz4rm
"📷 sansarya: Canon Arya Stark Appreciation Week - Day Six: Favourite friendship “As m’lady commands.“ Arya slammed his chest with both hands. He tripped over a stone and sat down with a thump. “What kind of lord’s daughter are you?” he said,... https://t.co/EweZN7UaML",Pos,0.08148148148148145,0.5962962962962962,sansarya canon arya stark appreciation week day six favourite friendship a lady command arya slammed his chest with both hand he tripped over stone and sat down with thump what kind of lord daughter are you he said http co ewezn7uaml
Arya Stark https://t.co/P316SM6VBW,Neg,-0.2,0.6,arya stark http co p316sm6vbw
estoy enamorada de arya stark ma-ten-me,Neg,-0.2,0.6,estoy enamorada de arya stark ma ten me
"@QuestionMan18 @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @Glagrisen @stjartan Här kommer en till som MÅSTE med.
https://t.co/m1fmOXcwKZ",Pos,0.0,0.0,questionman18 ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 glagrisen stjartan här kommer en till som måste med http co m1fmoxcwkz
"typically all the focus is on michael and spock, which i understand, because they are the main characters for season 2. but saru is the backbone of the discovery. he goes from being a scared man, to facing death itself in the eye Arya Stark-esque. Saru is a sibling, a confindant,",Pos,0.0,0.41666666666666663,typically all the focus is on michael and spock which understand because they are the main character for season 2 but saru is the backbone of the discovery he go from being scared man to facing death itself in the eye arya stark esque saru is sibling confindant
"Las #Superheroinas llenan la pantalla grande y chica: De #LeiaOrgana, #CapitanMarvel a #AryaStark, hablemos de la nueva generación de mujeres fuertes en la cultura pop en @revistaclimax https://t.co/ABRSFAx7HW https://t.co/QRQPQ9So7A",Pos,0.0,0.0,la superheroinas llenan la pantalla grande chica de leiaorgana capitanmarvel aryastark hablemos de la nueva generación de mujeres fuertes en la cultura pop en revistaclimax http co abrsfax7hw http co qrqpq9so7a
@maisiewbrcom Maisie Williams 💕💞 you're absolutely fantastic  n totally awesome in your  portrayal of Arya stark in the GOT series 💞✌️😎,Pos,0.39999999999999997,0.8333333333333334,maisiewbrcom maisie williams you re absolutely fantastic totally awesome in your portrayal of arya stark in the got series
man I love Arya Stark,Pos,0.15,0.6,man love arya stark
Unless Arya Stark come inside o https://t.co/rakNFCUqGB,Neg,-0.2,0.6,unless arya stark come inside http co raknfcuqgb
@AryaStark_got_ Lyssnat alla ’det här är en svensk tiger’?,Pos,0.0,0.0,aryastark_got_ lyssnat alla det här är en svensk tiger
"Sansa Bark &amp; Arya Bark 🐾

(me desculpem pelo trocadilho ruim))
#got #GameofThrones #aryastark #sansastark https://t.co/mlgMSGN66q",Pos,0.0,0.0,sansa bark amp arya bark me desculpem pelo trocadilho ruim got gameofthrones aryastark sansastark http co mlgmsgn66q
@Giddrarn @AryaStark_got_ Har tagit Murphy's lag i beaktning då? 🤔,Pos,0.0,0.0,giddrarn aryastark_got_ har tagit murphy lag beaktning då
"@MaihenH @AryaStark_VE @realDonaldTrump Bla, bla bla bla bla bla blablablabla, bla bla bla bla blablabla bla bla bla bla bla bla bla ........bla",Pos,0.0,0.0,maihenh aryastark_ve realdonaldtrump bla bla bla bla bla bla blablablabla bla bla bla bla blablabla bla bla bla bla bla bla bla bla
